GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
172051.80,35.24586,-81.0101966666667,174.3,2.72,6.2
172052.80,35.2458533333333,-81.0101816666667,174.3,2.284,6.2
172053.80,35.2458433333333,-81.01017,174.3,3.19,6.2
172054.80,35.2458333333333,-81.0101616666667,174.3,1.737,6.2
172055.80,35.2458233333333,-81.01015,174.3,1.864,6.2
172056.80,35.2458166666667,-81.0101416666667,174.3,1.609,6.2
172057.80,35.2458133333333,-81.0101333333333,174.3,1.789,6.2
172058.80,35.245805,-81.0101216666667,174.3,0,6.2
172059.80,35.2458,-81.0101133333333,174.3,1.752,6.2
172100.80,35.2457966666667,-81.0101083333333,174.3,2.194,6.2
172101.80,35.2457933333333,-81.0101,174.3,2.254,6.2
172102.80,35.24579,-81.0100933333333,174.3,2.419,6.2
172103.80,35.2457866666667,-81.01009,174.3,2.217,6.2
172104.80,35.2457816666667,-81.0100833333333,174.3,2.434,6.2
172105.80,35.2457716666667,-81.0100783333333,174.3,1.999,6.2
172106.80,35.2457666666667,-81.0100766666667,174.3,2.134,6.2
172107.80,35.2457633333333,-81.0100766666667,174.3,1.992,6.2
172108.80,35.2457566666667,-81.0100716666667,174.3,0,6.2
172109.80,35.2457516666667,-81.0100566666667,174.3,2.202,6.2
172110.80,35.245745,-81.01004,174.3,2.299,6.2
172111.80,35.2457383333333,-81.0100266666667,174.3,1.684,6.2
172112.80,35.24573,-81.0100133333333,174.3,0,6.2
172113.80,35.2457216666667,-81.0100016666667,174.3,0,6.2
172114.60,35.2457133333333,-81.009995,174.3,0,6.2
172115.80,35.2457033333333,-81.0099816666667,174.3,0,6.2
172116.80,35.245695,-81.00997,174.3,0,6.2
172117.80,35.2456883333333,-81.0099583333333,174.3,1.624,6.2
172118.80,35.245685,-81.00995,174.3,1.654,6.2
172119.80,35.2456766666667,-81.0099383333333,174.3,0,6.2
172120.80,35.24567,-81.00993,174.3,1.564,6.2
172121.80,35.2456633333333,-81.0099233333333,174.3,2.157,6.2
172122.60,35.2456566666667,-81.009915,174.3,1.724,6.2
172123.60,35.24565,-81.0099016666667,174.3,2.479,6.2
172124.60,35.2456466666667,-81.0098883333333,174.3,4.585,6.2
172125.60,35.2456416666667,-81.0098766666667,174.3,5.937,6.2
172126.60,35.2456383333333,-81.009865,174.3,1.857,6.2
172127.60,35.2456333333333,-81.0098533333333,174.3,2.872,6.2
172128.60,35.2456283333333,-81.00984,174.3,3.477,6.2
172129.60,35.2456233333333,-81.0098216666667,174.3,2.207,6.2
172130.60,35.2456183333333,-81.0098033333333,174.3,2.085,6.2
172131.60,35.2456133333333,-81.0097866666667,174.3,3.424,6.2
172132.60,35.2456083333333,-81.0097733333333,174.3,3.177,6.2
172133.60,35.245605,-81.0097633333333,174.3,2.113,6.2
172134.60,35.2456033333333,-81.0097516666667,174.3,2.494,6.1
172135.60,35.2455983333333,-81.0097333333333,174.3,2.899,6.2
172136.60,35.2455933333333,-81.009715,174.3,1.662,6.2
172137.80,35.24559,-81.009695,174.3,2.616,6.2
172138.80,35.24558,-81.0096866666667,174.3,1.5,6.2
172139.60,35.2455733333333,-81.0096866666667,174.3,1.563,6.2
172140.60,35.2455683333333,-81.0096883333333,174.3,1.583,6.2
172141.60,35.245565,-81.0096883333333,174.3,1.586,6.2
172142.60,35.24556,-81.00969,174.3,1.579,6.2
172143.60,35.2455516666667,-81.009695,174.3,1.573,6.2
172144.60,35.2455483333333,-81.0096966666667,174.3,1.58,6.2
172145.80,35.24554,-81.0097033333333,174.3,1.544,6.2
172146.80,35.2455383333333,-81.0097116666667,174.3,1.509,6.2
172147.80,35.2455366666667,-81.0097183333333,174.3,3.15,6.2
172148.80,35.2455366666667,-81.0097216666667,174.3,3.132,6.2
172149.80,35.2455383333333,-81.009725,174.3,2.749,6.2
172150.80,35.24554,-81.0097266666667,174.3,2.764,6.2
172151.60,35.24554,-81.0097283333333,174.3,2.604,6.2
172152.80,35.2455416666667,-81.00973,174.3,2.738,6.2
172153.80,35.2455416666667,-81.0097316666667,174.3,2.19,6.2
172154.60,35.2455433333333,-81.0097316666667,174.3,2.847,6.2
172155.80,35.245545,-81.0097383333333,174.3,2.897,6.2
172156.60,35.2455433333333,-81.009745,174.3,2.269,6.2
172157.60,35.24554,-81.009755,174.3,2.464,6.2
172158.80,35.24553,-81.00976,174.3,3.432,6.2
172159.60,35.24552,-81.0097616666667,174.3,2.329,6.2
172200.60,35.2455083333333,-81.0097616666667,174.3,2.644,6.2
172201.60,35.2454983333333,-81.0097616666667,174.3,2.145,6.2
172202.60,35.2454866666667,-81.0097633333333,174.3,2.312,6.2
172203.80,35.2454733333333,-81.0097633333333,174.3,3.052,6.2
172204.80,35.2454633333333,-81.0097633333333,174.3,2.462,6.2
172205.60,35.2454583333333,-81.0097633333333,174.3,3.031,6.2
172206.60,35.24545,-81.0097633333333,174.3,2.494,6.2
172207.60,35.245445,-81.0097633333333,174.3,1.542,6.2
172208.80,35.2454416666667,-81.0097633333333,174.3,3.22,6.2
172209.60,35.24544,-81.0097633333333,174.3,1.52,6.2
172210.60,35.24543,-81.009765,174.3,1.574,6.2
172211.60,35.2454216666667,-81.0097733333333,174.3,1.549,6.2
172212.60,35.2454133333333,-81.0097816666667,174.3,1.504,6.2
172213.60,35.24541,-81.009785,174.3,3.325,6.2
172214.60,35.2453983333333,-81.009785,174.3,3.327,6.2
172215.60,35.2453883333333,-81.009775,174.3,1.633,6.2
172216.60,35.2453833333333,-81.0097583333333,174.3,1.872,6.2
172217.60,35.2453833333333,-81.0097433333333,174.3,1.959,6.2
172218.60,35.2453733333333,-81.0097383333333,174.3,2.007,6.2
172219.60,35.2453633333333,-81.009745,174.3,1.949,6.2
172220.60,35.245355,-81.0097566666667,174.3,1.852,6.2
172221.60,35.2453483333333,-81.0097683333333,174.3,1.708,6.2
172222.60,35.2453366666667,-81.0097716666667,174.3,1.686,6.2
172223.60,35.2453266666667,-81.0097666666667,174.3,1.737,6.2
172224.60,35.2453216666667,-81.009755,174.3,1.816,6.2
172225.60,35.2453116666667,-81.0097516666667,174.3,1.733,6.2
172226.60,35.2453,-81.00976,174.3,1.761,6.2
172227.60,35.2452916666667,-81.0097733333333,174.3,1.72,6.2
172228.60,35.2452866666667,-81.0097883333333,174.3,1.713,6.2
172229.60,35.2452783333333,-81.009795,174.3,1.714,6.2
172230.60,35.245265,-81.0098016666667,174.3,1.656,6.2
172231.60,35.2452533333333,-81.0098066666667,174.3,1.647,6.2
172232.60,35.2452416666667,-81.0098066666667,174.3,1.809,6.2
172233.60,35.2452316666667,-81.009815,174.3,1.755,6.2
172234.60,35.2452266666667,-81.0098283333333,174.3,1.797,6.2
172235.60,35.2452166666667,-81.0098383333333,174.3,1.67,6.2
172236.60,35.245205,-81.0098416666667,174.3,1.65,6.2
172237.60,35.2451916666667,-81.0098383333333,174.3,1.67,6.2
172238.60,35.2451833333333,-81.0098266666667,174.3,1.767,6.2
172239.60,35.2451733333333,-81.009815,174.3,1.764,6.2
172240.60,35.24517,-81.0098016666667,174.3,1.748,6.2
172241.60,35.2451666666667,-81.009795,174.3,1.699,6.2
172242.60,35.2451583333333,-81.0097933333333,174.3,1.759,6.2
172243.60,35.2451516666667,-81.0097933333333,174.3,1.815,6.2
172244.60,35.24514,-81.0097966666667,174.3,1.672,6.2
172245.60,35.24513,-81.0098033333333,174.3,1.639,6.2
172246.60,35.2451266666667,-81.0098183333333,174.3,1.613,6.2
172247.60,35.2451266666667,-81.0098316666667,174.3,1.619,6.2
172248.60,35.2451283333333,-81.00984,174.3,1.629,6.3
172249.60,35.24513,-81.0098466666667,174.3,1.557,6.2
172250.60,35.2451333333333,-81.00985,174.3,1.605,6.2
172251.60,35.245135,-81.0098533333333,174.3,1.684,6.3
172252.60,35.2451366666667,-81.009855,174.3,1.665,6.3
172253.60,35.2451433333333,-81.00986,174.3,1.661,6.2
172254.60,35.2451533333333,-81.009865,174.3,1.651,6.3
172255.60,35.2451616666667,-81.009855,174.3,1.617,6.3
172256.60,35.2451666666667,-81.00984,174.3,1.618,6.3
172257.60,35.2451616666667,-81.0098266666667,174.3,1.705,6.3
172258.60,35.2451516666667,-81.0098183333333,174.3,1.686,6.3
172259.60,35.2451383333333,-81.0098133333333,174.3,1.63,6.3
172300.60,35.2451266666667,-81.00981,174.3,1.673,6.3
172301.60,35.245115,-81.00981,174.3,1.731,6.3
172302.60,35.2451033333333,-81.0098083333333,174.3,1.617,6.3
172303.60,35.245095,-81.00981,174.3,1.654,6.3
172304.60,35.24509,-81.00982,174.3,1.615,6.3
172305.60,35.2450916666667,-81.00983,174.3,1.681,6.3
172306.60,35.2450933333333,-81.0098383333333,174.3,1.662,6.3
172307.60,35.2450883333333,-81.0098483333333,174.3,1.634,6.2
172308.60,35.2450783333333,-81.0098516666667,174.3,1.661,6.3
172309.60,35.2450666666667,-81.0098533333333,174.3,1.755,6.3
172310.60,35.2450566666667,-81.0098566666667,174.3,1.728,6.3
172311.60,35.2450466666667,-81.00986,174.3,1.725,6.3
172312.60,35.2450366666667,-81.0098583333333,174.3,1.738,6.3
172313.60,35.245025,-81.009855,174.3,1.714,6.3
172314.60,35.245015,-81.0098466666667,174.3,1.78,6.3
172315.60,35.24501,-81.0098383333333,174.3,1.818,6.3
172316.60,35.2450066666667,-81.0098333333333,174.3,1.845,6.3
172317.60,35.245005,-81.00983,174.3,1.909,6.4
172318.60,35.2450033333333,-81.0098283333333,174.3,1.872,6.3
172319.60,35.2450033333333,-81.009825,174.3,1.898,6.3
172320.60,35.245,-81.0098133333333,174.3,1.96,6.3
172321.60,35.2449966666667,-81.0098033333333,174.3,2.213,6.3
172322.60,35.2449933333333,-81.0097933333333,174.3,2.269,6.4
172323.60,35.2449933333333,-81.0097883333333,174.3,2.239,6.3
172324.60,35.2449933333333,-81.00978,174.3,2.284,6.4
172325.60,35.24499,-81.0097633333333,174.3,2.5,6.3
172326.60,35.2449866666667,-81.0097466666667,174.3,2.671,6.4
172327.60,35.2449816666667,-81.0097283333333,174.3,2.865,6.4
172328.60,35.2449783333333,-81.0097116666667,174.3,3.093,6.3
172329.60,35.244975,-81.0096966666667,174.3,3.361,6.4
172330.60,35.24497,-81.0096783333333,174.3,3.539,6.4
172331.60,35.244965,-81.0096633333333,174.3,3.695,6.4
172332.60,35.24496,-81.0096466666667,174.3,3.885,6.4
172333.60,35.2449566666667,-81.00963,174.3,3.964,6.4
172334.60,35.2449516666667,-81.0096133333333,174.3,4.143,6.4
172335.60,35.2449466666667,-81.0095966666667,174.3,4.436,6.4
172336.60,35.24494,-81.0095816666667,174.3,4.599,6.4
172337.60,35.2449366666667,-81.0095666666667,174.3,4.924,6.4
172338.60,35.2449333333333,-81.00955,174.3,5.213,6.4
172339.60,35.2449283333333,-81.0095333333333,174.3,5.484,6.4
172340.60,35.244925,-81.0095183333333,174.3,5.869,6.4
172341.60,35.24492,-81.0095016666667,174.3,6.284,6.4
172342.60,35.244915,-81.009485,174.3,6.281,6.4
172343.60,35.2449116666667,-81.0094683333333,174.3,6.72,6.4
172344.60,35.2449066666667,-81.0094516666667,174.3,7.009,6.4
172345.60,35.2449033333333,-81.009435,174.3,7.514,6.4
172346.60,35.2449,-81.0094183333333,174.3,7.531,6.4
172347.60,35.2448966666667,-81.0094016666667,174.3,7.635,6.4
172348.60,35.244895,-81.0093866666667,174.3,7.636,6.4
172349.60,35.24489,-81.00937,174.3,7.637,6.4
172350.60,35.2448866666667,-81.0093533333333,174.3,7.62,6.4
172351.60,35.2448833333333,-81.0093366666667,174.3,7.602,6.4
172352.60,35.24488,-81.00932,174.3,7.722,6.4
172353.60,35.244875,-81.0093033333333,174.3,7.787,6.4
172354.60,35.2448683333333,-81.0092883333333,174.3,8.006,6.4
172355.60,35.244865,-81.0092733333333,174.3,8.185,6.4
172356.60,35.2448616666667,-81.0092583333333,174.3,8.412,6.4
172357.60,35.2448583333333,-81.0092416666667,174.3,8.584,6.4
172358.60,35.2448533333333,-81.009225,174.3,8.889,6.4
172359.60,35.24485,-81.00921,174.3,8.875,6.4
172400.60,35.2448466666667,-81.0091933333333,174.3,8.899,6.4
172401.60,35.2448433333333,-81.0091766666667,174.3,8.586,6.4
172402.60,35.2448366666667,-81.0091616666667,174.3,8.543,6.4
172403.60,35.244835,-81.0091466666667,174.3,8.288,6.4
172404.60,35.2448316666667,-81.00913,174.3,7.757,6.4
172405.60,35.2448266666667,-81.0091133333333,174.3,7.444,6.4
172406.60,35.2448216666667,-81.0090983333333,174.3,7.159,6.4
172407.60,35.2448166666667,-81.0090816666667,174.3,6.884,6.4
172408.60,35.2448116666667,-81.009065,174.3,6.799,6.4
172409.60,35.2448083333333,-81.00905,174.3,6.563,6.4
172410.60,35.2448016666667,-81.0090333333333,174.3,6.496,6.4
172411.60,35.2447966666667,-81.0090166666667,174.3,6.144,6.4
172412.60,35.2447933333333,-81.0089983333333,174.3,5.569,6.4
172413.60,35.24479,-81.0089816666667,174.3,5.095,6.4
172414.60,35.2447883333333,-81.0089633333333,174.3,4.691,6.4
172415.60,35.2447866666667,-81.0089466666667,174.3,4.222,6.4
172416.60,35.2447833333333,-81.00893,174.3,3.979,6.4
172417.60,35.24478,-81.0089133333333,174.3,3.942,6.4
172418.60,35.2447766666667,-81.008895,174.3,3.762,6.4
172419.60,35.2447716666667,-81.0088783333333,174.3,3.688,6.4
172420.60,35.2447666666667,-81.0088616666667,174.3,3.642,6.4
172421.60,35.2447633333333,-81.008845,174.3,3.364,6.4
172422.60,35.2447583333333,-81.0088283333333,174.3,3.207,6.4
172423.60,35.2447533333333,-81.0088116666667,174.3,3.039,6.4
172424.60,35.2447483333333,-81.0087933333333,174.3,2.927,6.5
172425.60,35.2447433333333,-81.0087783333333,174.3,2.914,6.5
172426.60,35.2447366666667,-81.0087616666667,174.3,2.988,6.4
172427.60,35.24473,-81.008745,174.3,2.946,6.5
172428.60,35.2447233333333,-81.0087283333333,174.3,2.933,6.5
172429.60,35.2447166666667,-81.0087133333333,174.3,2.912,6.4
172430.60,35.24471,-81.0086966666667,174.3,2.944,6.5
172431.60,35.2447033333333,-81.00868,174.3,2.904,6.5
172432.60,35.2446983333333,-81.0086633333333,174.3,2.908,6.5
172433.60,35.2446933333333,-81.0086466666667,174.3,2.931,6.5
172434.60,35.24469,-81.00863,174.3,2.974,6.5
172435.60,35.2446866666667,-81.0086116666667,174.3,2.569,6.5
172436.60,35.2446833333333,-81.0085933333333,174.3,2.629,6.5
172437.60,35.2446816666667,-81.0085766666667,174.3,2.658,6.5
172438.60,35.2446783333333,-81.0085583333333,174.3,2.554,6.5
172439.60,35.2446766666667,-81.0085416666667,174.3,2.35,6.5
172440.60,35.2446716666667,-81.0085233333333,174.3,2.189,6.5
172441.60,35.2446683333333,-81.0085066666667,174.3,2.007,6.5
172442.60,35.2446666666667,-81.00849,174.3,1.839,6.5
172443.60,35.2446633333333,-81.0084716666667,174.3,1.751,6.5
172444.60,35.2446583333333,-81.008455,174.3,1.684,6.5
172445.60,35.244655,-81.0084366666667,174.3,1.703,6.5
172446.60,35.24465,-81.00842,174.3,1.659,6.5
172447.60,35.244645,-81.0084033333333,174.3,1.777,6.5
172448.60,35.2446383333333,-81.0083866666667,174.3,1.81,6.5
172449.60,35.2446316666667,-81.00837,174.3,1.832,6.5
172450.60,35.244625,-81.008355,174.3,1.941,6.5
172451.60,35.2446183333333,-81.0083383333333,174.3,1.855,6.5
172452.60,35.2446133333333,-81.0083216666667,174.3,1.774,6.5
172453.60,35.2446083333333,-81.008305,174.3,1.707,6.5
172454.60,35.2446033333333,-81.0082916666667,174.3,1.677,6.5
172455.60,35.2445983333333,-81.00828,174.3,1.558,6.5
172456.60,35.2445933333333,-81.008265,174.3,2.209,6.5
172457.60,35.2445883333333,-81.0082533333333,174.3,2.964,6.5
172458.60,35.24458,-81.008245,174.4,2.156,6.5
172459.60,35.2445733333333,-81.0082383333333,174.3,3.342,6.5
172500.60,35.2445683333333,-81.0082316666667,174.3,2.419,6.5
172501.60,35.2445633333333,-81.0082166666667,174.3,2.099,6.5
172502.60,35.2445616666667,-81.0082016666667,174.3,2.877,6.5
172503.60,35.2445583333333,-81.008185,174.3,2.172,6.5
172504.60,35.244555,-81.0081683333333,174.3,1.696,6.5
172505.60,35.24455,-81.0081533333333,174.3,2.243,6.5
172506.60,35.24455,-81.008145,174.3,2.524,6.5
172507.60,35.244555,-81.008135,174.3,2.43,6.5
172508.60,35.2445583333333,-81.0081233333333,174.3,2.247,6.5
172509.60,35.2445583333333,-81.008105,174.3,1.759,6.5
172510.60,35.2445566666667,-81.0080866666667,174.3,1.905,6.5
172511.60,35.244555,-81.00807,174.3,1.759,6.5
172512.60,35.2445516666667,-81.0080516666667,174.3,2.295,6.5
172513.60,35.24455,-81.0080333333333,174.3,1.512,6.5
172514.60,35.2445466666667,-81.0080166666667,174.3,1.521,6.5
172515.60,35.2445433333333,-81.0079983333333,174.3,1.534,6.5
172516.60,35.2445416666667,-81.0079816666667,174.3,0,6.5
172517.60,35.24454,-81.0079633333333,174.3,0,6.5
172518.60,35.2445383333333,-81.007945,174.3,2.029,6.5
172519.60,35.2445366666667,-81.0079283333333,174.3,1.552,6.5
172520.60,35.244535,-81.00791,174.3,2.363,6.5
172521.60,35.244535,-81.0078916666667,174.3,2.063,6.5
172522.60,35.2445333333333,-81.007875,174.3,2.007,6.5
172523.60,35.2445333333333,-81.0078566666667,174.3,2.463,6.5
172524.60,35.2445333333333,-81.0078383333333,174.3,1.668,6.5
172525.60,35.2445316666667,-81.0078216666667,174.3,3.124,6.5
172526.60,35.2445283333333,-81.0078066666667,174.3,2.229,6.5
172527.60,35.2445266666667,-81.0077983333333,174.3,2.169,6.5
172528.60,35.2445266666667,-81.0077933333333,174.3,2.847,6.5
172529.60,35.2445266666667,-81.0077883333333,174.3,2.239,6.5
172530.60,35.2445266666667,-81.0077783333333,174.3,2.554,6.5
172531.60,35.2445366666667,-81.0077733333333,174.3,0,6.5
172532.60,35.2445483333333,-81.007775,174.3,1.905,6.5
172533.60,35.2445616666667,-81.007775,174.3,2.884,6.5
172534.60,35.2445766666667,-81.0077766666667,174.3,2.674,6.5
172535.60,35.24459,-81.007775,174.3,2.528,6.5
172536.60,35.244605,-81.007775,174.3,2.185,6.5
172537.60,35.24462,-81.007775,174.3,2.425,6.5
172538.60,35.244635,-81.0077766666667,174.3,2.284,6.5
172539.60,35.2446483333333,-81.0077783333333,174.3,3.499,6.5
172540.60,35.2446633333333,-81.00778,174.3,2.187,6.5
172541.60,35.24468,-81.0077816666667,174.3,2.297,6.5
172542.60,35.244695,-81.0077833333333,174.3,1.879,6.5
172543.60,35.24471,-81.007785,174.3,2.191,6.5
172544.60,35.2447266666667,-81.0077866666667,174.3,2.112,6.5
172545.60,35.2447416666667,-81.0077883333333,174.3,1.928,6.5
172546.60,35.2447566666667,-81.0077916666667,174.3,2.483,6.5
172547.60,35.2447733333333,-81.007795,174.3,0,6.5
172548.60,35.2447883333333,-81.0077966666667,174.3,1.564,6.5
172549.60,35.2448033333333,-81.0077983333333,174.3,1.909,6.5
172550.60,35.24482,-81.0078016666667,174.3,2.067,6.5
172551.60,35.244835,-81.007805,174.3,1.607,6.5
172552.60,35.24485,-81.0078066666667,174.3,2.022,6.5
172553.60,35.244865,-81.00781,174.3,1.644,6.6
172554.60,35.2448816666667,-81.0078133333333,174.3,2.487,6.5
172555.60,35.2448966666667,-81.007815,174.3,2.074,6.5
172556.60,35.2449116666667,-81.0078183333333,174.3,2.059,6.5
172557.60,35.2449266666667,-81.00782,174.3,1.534,6.5
172558.60,35.2449433333333,-81.00782,174.3,1.677,6.5
172559.60,35.2449583333333,-81.00782,174.3,2.134,6.5
172600.60,35.244975,-81.0078183333333,174.3,1.964,6.5
172601.60,35.24499,-81.0078183333333,174.3,2.394,6.6
172602.60,35.245005,-81.0078166666667,174.3,1.898,6.5
172603.60,35.24502,-81.0078166666667,174.3,2.382,6.5
172604.60,35.2450366666667,-81.0078183333333,174.3,1.653,6.5
172605.60,35.2450516666667,-81.00782,174.3,2.434,6.5
172606.60,35.2450683333333,-81.0078216666667,174.3,2.006,6.6
172607.60,35.2450833333333,-81.007825,174.3,1.979,6.6
172608.60,35.2450983333333,-81.0078266666667,174.3,0,6.5
172609.60,35.2451066666667,-81.0078283333333,174.3,2.884,6.5
172610.60,35.2451183333333,-81.00783,174.3,1.634,6.5
172611.60,35.2451316666667,-81.007835,174.3,3.042,6.5
172612.60,35.2451433333333,-81.00784,174.3,1.749,6.5
172613.60,35.2451583333333,-81.007845,174.3,4.322,6.5
172614.60,35.24517,-81.0078483333333,174.3,3.379,6.5
172615.60,35.2451833333333,-81.0078533333333,174.3,2.179,6.5
172616.60,35.2451983333333,-81.0078566666667,174.3,5.412,6.6
172617.60,35.2452116666667,-81.0078616666667,174.3,4.354,6.6
172618.60,35.245225,-81.0078683333333,174.3,4.721,6.5
172619.60,35.2452383333333,-81.007875,174.3,2.359,6.6
172620.60,35.2452533333333,-81.0078833333333,174.3,3.165,6.5
172621.60,35.2452666666667,-81.0078916666667,174.3,4.054,6.6
172622.60,35.24528,-81.0078983333333,174.3,3.574,6.5
172623.60,35.2452933333333,-81.007905,174.3,2.248,6.5
172624.60,35.2453066666667,-81.0079116666667,174.3,2.322,6.5
172625.60,35.245315,-81.00792,174.3,2.434,6.5
172626.60,35.2453183333333,-81.0079333333333,174.3,4.18,6.5
172627.60,35.2453216666667,-81.0079483333333,174.3,2.812,6.5
172628.60,35.2453233333333,-81.0079633333333,174.3,1.514,6.6
172629.60,35.2453266666667,-81.0079816666667,174.3,3.252,6.6
172630.60,35.24533,-81.008,174.3,3.79,6.6
172631.60,35.2453333333333,-81.0080183333333,174.3,4.561,6.5
172632.60,35.2453383333333,-81.008035,174.3,1.965,6.5
172633.60,35.2453433333333,-81.0080516666667,174.3,1.987,6.5
172634.60,35.2453483333333,-81.0080666666667,174.3,2.607,6.5
172635.60,35.2453533333333,-81.0080833333333,174.3,1.744,6.6
172636.60,35.2453583333333,-81.0081,174.3,3.175,6.6
172637.60,35.2453633333333,-81.008115,174.3,3.237,6.6
172638.60,35.2453683333333,-81.0081316666667,174.3,4.684,6.6
172639.60,35.2453716666667,-81.0081483333333,174.3,5.577,6.6
172640.60,35.2453766666667,-81.008165,174.3,3.092,6.6
172641.60,35.24538,-81.0081816666667,174.3,2.943,6.6
172642.60,35.245385,-81.0081983333333,174.3,2.779,6.6
172643.60,35.2453883333333,-81.0082133333333,174.3,3.829,6.6
172644.60,35.2453916666667,-81.0082283333333,174.3,2.482,6.6
172645.60,35.2453966666667,-81.0082433333333,174.3,3.312,6.6
172646.60,35.2454033333333,-81.0082583333333,174.3,1.989,6.6
172647.60,35.2454083333333,-81.0082733333333,174.3,2.154,6.6
172648.60,35.2454133333333,-81.0082883333333,174.3,2.347,6.6
172649.60,35.2454166666667,-81.0083033333333,174.3,2.594,6.6
172650.60,35.2454216666667,-81.00832,174.3,2.846,6.6
172651.60,35.245425,-81.0083366666667,174.3,3.227,6.6
172652.60,35.2454283333333,-81.0083516666667,174.3,3.282,6.6
172653.60,35.2454316666667,-81.0083683333333,174.3,3.169,6.6
172654.60,35.245435,-81.0083866666667,174.3,3.657,6.6
172655.60,35.2454383333333,-81.008405,174.3,3.399,6.6
172656.60,35.2454433333333,-81.00842,174.3,3.604,6.6
172657.60,35.2454483333333,-81.0084366666667,174.3,3.519,6.6
172658.60,35.2454516666667,-81.0084533333333,174.3,3.896,6.6
172659.60,35.245455,-81.00847,174.3,3.911,6.6
172700.60,35.24546,-81.0084883333333,174.3,3.522,6.6
172701.60,35.245465,-81.008505,174.3,4.216,6.6
172702.60,35.24547,-81.0085216666667,174.3,3.468,6.6
172703.60,35.245475,-81.0085383333333,174.3,4.624,6.6
172704.60,35.24548,-81.008555,174.3,5.018,6.6
172705.60,35.245485,-81.0085733333333,174.3,5.187,6.6
172706.60,35.24549,-81.00859,174.3,5.337,6.6
172707.60,35.2454933333333,-81.0086066666667,174.3,5.617,6.6
172708.60,35.2454983333333,-81.008625,174.3,5.892,6.6
172709.60,35.2455033333333,-81.0086416666667,174.3,5.976,6.6
172710.60,35.2455083333333,-81.0086583333333,174.3,6.103,6.6
172711.60,35.245515,-81.0086766666667,174.3,5.614,6.6
172712.60,35.24552,-81.0086933333333,174.3,5.847,6.6
172713.60,35.2455266666667,-81.00871,174.3,5.728,6.6
172714.60,35.2455316666667,-81.008725,174.3,5.548,6.6
172715.60,35.2455366666667,-81.0087433333333,174.3,5.794,6.6
172716.60,35.24554,-81.0087616666667,174.3,6.331,6.6
172717.60,35.2455433333333,-81.0087783333333,174.3,6.84,6.6
172718.60,35.245545,-81.0087966666667,174.3,6.405,6.6
172719.60,35.2455483333333,-81.008815,174.3,6.132,6.6
172720.60,35.2455516666667,-81.0088333333333,174.3,5.654,6.5
172721.60,35.2455566666667,-81.00885,174.3,6.24,6.6
172722.60,35.24556,-81.0088683333333,174.3,6.244,6.6
172723.60,35.2455633333333,-81.008885,174.3,6.147,6.6
172724.60,35.2455666666667,-81.0089033333333,174.3,6.732,6.6
172725.60,35.24557,-81.00892,174.3,6.807,6.6
172726.60,35.245575,-81.0089383333333,174.3,6.801,6.6
172727.60,35.2455783333333,-81.008955,174.3,6.548,6.6
172728.60,35.2455816666667,-81.0089733333333,174.3,6.375,6.6
172729.60,35.245585,-81.0089916666667,174.3,6.214,6.6
172730.60,35.2455883333333,-81.00901,174.3,6.127,6.6
172731.60,35.2455933333333,-81.0090266666667,174.3,6.179,6.6
172732.60,35.2455983333333,-81.009045,174.3,6.413,6.6
172733.60,35.2456016666667,-81.0090616666667,174.3,6.387,6.6
172734.60,35.2456066666667,-81.0090783333333,174.3,6.177,6.6
172735.60,35.24561,-81.0090966666667,174.3,5.929,6.6
172736.60,35.245615,-81.0091116666667,174.3,5.792,6.6
172737.60,35.2456183333333,-81.00913,174.3,5.869,6.6
172738.60,35.2456216666667,-81.0091483333333,174.3,5.766,6.6
172739.60,35.245625,-81.009165,174.3,5.55,6.6
172740.60,35.2456266666667,-81.0091833333333,174.3,5.125,6.6
172741.60,35.24563,-81.0092016666667,174.3,4.622,6.6
172742.60,35.2456333333333,-81.00922,174.3,4.414,6.6
172743.60,35.2456383333333,-81.0092366666667,174.3,3.932,6.6
172744.60,35.2456416666667,-81.009255,174.3,3.907,6.6
172745.60,35.245645,-81.0092733333333,174.3,4.506,6.6
172746.60,35.2456483333333,-81.0092916666667,174.3,4.656,6.6
172747.60,35.2456533333333,-81.0093083333333,174.3,4.669,6.6
172748.60,35.2456566666667,-81.009325,174.3,4.484,6.6
172749.60,35.2456566666667,-81.0093433333333,174.3,4.427,6.6
172750.60,35.2456566666667,-81.0093616666667,174.3,4.384,6.6
172751.60,35.2456566666667,-81.00938,174.3,4.238,6.6
172752.60,35.2456583333333,-81.0093983333333,174.3,4.444,6.6
172753.60,35.2456583333333,-81.009415,174.3,4.197,6.6
172754.60,35.24566,-81.0094333333333,174.3,3.737,6.6
172755.60,35.24566,-81.0094516666667,174.3,3.585,6.6
172756.60,35.2456583333333,-81.0094683333333,174.3,3.167,6.6
172757.60,35.245655,-81.0094866666667,174.3,2.611,6.6
172758.60,35.2456516666667,-81.0095033333333,174.3,2.049,6.6
172759.60,35.2456483333333,-81.00952,174.3,1.774,6.6
172800.60,35.2456466666667,-81.0095366666667,174.3,1.648,6.6
172801.60,35.2456466666667,-81.009555,174.3,1.784,6.6
172802.60,35.2456466666667,-81.0095716666667,174.3,1.869,6.6
172803.60,35.2456466666667,-81.0095883333333,174.3,1.831,6.6
172804.60,35.2456483333333,-81.0096066666667,174.3,1.684,6.6
