GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
182152.40,35.24482,-81.0081316666667,174.4,1.703,6.9
182153.40,35.2448166666667,-81.0081216666667,174.3,1.557,6.9
182154.40,35.2448133333333,-81.00811,174.3,1.524,6.9
182155.40,35.2448116666667,-81.0081,174.3,2.847,6.9
182156.40,35.24481,-81.0080883333333,174.3,2.427,6.9
182157.40,35.2448066666667,-81.0080766666667,174.3,2.599,6.9
182158.40,35.2448033333333,-81.0080666666667,174.3,1.887,6.9
182159.40,35.2448,-81.0080566666667,174.3,2.082,6.9
182200.40,35.2447966666667,-81.008045,174.3,2.494,6.9
182201.40,35.244795,-81.008035,174.3,0,6.9
182202.40,35.2447916666667,-81.0080233333333,174.3,1.786,6.9
182203.40,35.24479,-81.0080133333333,174.3,1.545,6.9
182204.40,35.2447866666667,-81.0080016666667,174.3,1.954,6.9
182205.40,35.244785,-81.0079916666667,174.3,0,6.9
182206.40,35.2447816666667,-81.00798,174.3,2.562,6.9
182207.40,35.2447783333333,-81.00797,174.3,2.016,6.9
182208.40,35.2447766666667,-81.0079583333333,174.3,2.218,6.9
182209.40,35.2447733333333,-81.0079483333333,174.3,1.893,6.9
182210.40,35.244775,-81.0079383333333,174.3,1.982,6.9
182211.40,35.2447783333333,-81.0079316666667,174.3,2.704,6.9
182212.40,35.2447833333333,-81.0079283333333,174.3,1.759,7
182213.40,35.2447883333333,-81.007925,174.3,2.629,6.9
182214.40,35.244795,-81.007925,174.3,2.337,6.9
182215.40,35.2448,-81.007925,174.3,2.164,6.9
182216.40,35.2448083333333,-81.00793,174.3,1.923,6.9
182217.40,35.244815,-81.0079383333333,174.3,1.841,6.9
182218.40,35.2448233333333,-81.007945,174.3,1.81,6.9
182219.40,35.24483,-81.0079516666667,174.3,3.657,6.9
182220.40,35.2448366666667,-81.00796,174.3,1.867,6.9
182221.40,35.2448416666667,-81.0079683333333,174.3,1.898,6.9
182222.40,35.2448466666667,-81.0079766666667,174.3,2.052,6.9
182223.40,35.24485,-81.0079866666667,174.4,1.859,6.9
182224.40,35.2448516666667,-81.0079966666667,174.3,1.767,6.9
182225.40,35.2448533333333,-81.0080083333333,174.4,2.185,6.9
182226.40,35.244855,-81.0080183333333,174.3,2.426,6.9
182227.40,35.2448583333333,-81.00803,174.3,2.093,6.9
182228.40,35.24486,-81.0080416666667,174.4,2.691,7
182229.40,35.2448633333333,-81.0080516666667,174.4,2.874,6.9
182230.40,35.2448666666667,-81.0080616666667,174.3,2.644,6.9
182231.40,35.24487,-81.0080733333333,174.3,2.787,6.9
182232.40,35.2448733333333,-81.0080833333333,174.3,1.623,6.9
182233.40,35.2448766666667,-81.0080933333333,174.3,1.609,6.9
182234.40,35.2448783333333,-81.0081033333333,174.3,1.639,6.9
182235.40,35.24488,-81.008115,174.3,1.56,6.9
182236.40,35.2448833333333,-81.008125,174.3,1.693,7
182237.40,35.244885,-81.0081366666667,174.3,1.716,6.9
182238.40,35.2448883333333,-81.0081466666667,174.3,1.602,6.9
182239.40,35.24489,-81.0081566666667,174.3,1.717,6.9
182240.40,35.2448933333333,-81.0081683333333,174.3,1.821,6.9
182241.40,35.244895,-81.0081783333333,174.3,1.765,6.9
182242.40,35.2448983333333,-81.0081883333333,174.3,1.883,6.9
182243.40,35.2449016666667,-81.0082,174.3,1.834,6.9
182244.40,35.2449033333333,-81.00821,174.3,1.924,6.9
182245.40,35.2449066666667,-81.00822,174.3,1.96,6.9
182246.40,35.2449083333333,-81.0082316666667,174.3,2.003,7
182247.40,35.2449116666667,-81.0082416666667,174.3,2.16,6.9
182248.40,35.244915,-81.0082533333333,174.3,2.149,6.9
182249.40,35.2449166666667,-81.0082633333333,174.3,2.179,7
182250.40,35.24492,-81.008275,174.3,2.276,6.9
182251.40,35.2449216666667,-81.008285,174.3,2.172,7
182252.40,35.2449266666667,-81.008295,174.3,2.148,7
182253.40,35.2449283333333,-81.0083066666667,174.3,2.136,6.9
182254.40,35.24493,-81.0083166666667,174.3,2.151,6.9
182255.40,35.2449333333333,-81.0083283333333,174.3,2.234,6.9
182256.40,35.244935,-81.00834,174.3,2.29,6.9
182257.40,35.2449383333333,-81.00835,174.3,2.227,6.9
182258.40,35.2449416666667,-81.0083616666667,174.3,2.176,6.9
182259.40,35.2449433333333,-81.0083716666667,174.3,2.224,7
182300.40,35.2449466666667,-81.0083833333333,174.3,2.309,6.9
182301.40,35.2449483333333,-81.0083933333333,174.3,2.425,6.9
182302.40,35.2449516666667,-81.008405,174.3,2.54,6.9
182303.40,35.244955,-81.008415,174.3,2.669,6.9
182304.40,35.2449583333333,-81.0084266666667,174.3,2.922,6.9
182305.40,35.24496,-81.0084366666667,174.3,3.222,6.9
182306.40,35.2449616666667,-81.0084483333333,174.3,3.068,6.9
182307.40,35.244965,-81.0084583333333,174.3,3.259,6.9
182308.40,35.2449666666667,-81.00847,174.3,3.147,6.9
182309.40,35.24497,-81.0084816666667,174.3,3.192,6.9
182310.40,35.2449733333333,-81.0084916666667,174.3,3.289,6.9
182311.40,35.244975,-81.0085033333333,174.3,3.323,6.9
182312.40,35.2449783333333,-81.008515,174.3,3.477,6.9
182313.40,35.2449816666667,-81.008525,174.3,3.361,6.9
182314.40,35.244985,-81.0085366666667,174.3,3.454,7
182315.40,35.2449866666667,-81.0085466666667,174.3,3.522,7
182316.40,35.24499,-81.0085583333333,174.3,3.55,7
182317.40,35.2449916666667,-81.00857,174.3,3.624,6.9
182318.40,35.244995,-81.0085816666667,174.3,3.553,7
182319.40,35.2449966666667,-81.0085916666667,174.3,3.524,7
182320.40,35.245,-81.0086033333333,174.3,3.642,7
182321.40,35.2450033333333,-81.008615,174.4,3.732,7
182322.40,35.2450066666667,-81.008625,174.3,3.679,7
182323.40,35.2450083333333,-81.0086366666667,174.3,3.741,6.9
182324.40,35.2450116666667,-81.0086466666667,174.3,3.739,7
182325.40,35.245015,-81.0086583333333,174.3,3.862,6.9
182326.40,35.2450166666667,-81.00867,174.3,3.916,7
182327.40,35.24502,-81.0086816666667,174.3,4.003,7
182328.40,35.2450233333333,-81.0086916666667,174.3,4.066,7
182329.40,35.245025,-81.0087033333333,174.3,4.249,7
182330.40,35.2450283333333,-81.008715,174.3,4.331,7
182331.40,35.24503,-81.0087266666667,174.3,4.555,7
182332.40,35.2450333333333,-81.0087366666667,174.3,4.722,7
182333.40,35.2450366666667,-81.0087466666667,174.3,4.961,7
182334.40,35.2450433333333,-81.008755,174.3,4.977,6.9
182335.40,35.2450516666667,-81.00876,174.3,4.853,7
182336.40,35.24506,-81.00876,174.3,4.847,6.9
182337.40,35.2450666666667,-81.00876,174.3,4.934,7
182338.40,35.245075,-81.0087583333333,174.3,4.885,6.9
182339.40,35.2450833333333,-81.008755,174.3,4.977,7
182340.40,35.2450933333333,-81.0087533333333,174.3,5.129,6.9
182341.40,35.2451016666667,-81.00875,174.3,5.149,6.9
182342.40,35.2451066666667,-81.0087416666667,174.3,5.296,6.9
182343.40,35.2451083333333,-81.008735,174.3,5.14,7
182344.40,35.24511,-81.00873,174.3,5.172,6.9
182345.40,35.24511,-81.0087233333333,174.3,5.284,7
182346.40,35.2451083333333,-81.0087166666667,174.3,5.295,7
182347.40,35.2451,-81.00871,174.3,5.102,7
182348.40,35.2450933333333,-81.0087033333333,174.3,4.903,7
182349.40,35.2450866666667,-81.0086983333333,174.3,4.667,6.9
182350.40,35.2450816666667,-81.00869,174.3,4.497,7
182351.40,35.2450783333333,-81.0086816666667,174.3,4.384,7
182352.40,35.2450766666667,-81.0086733333333,174.3,4.272,7
182353.40,35.245075,-81.0086633333333,174.4,4.233,6.9
182354.40,35.245075,-81.00865,174.3,4.052,7
182355.40,35.245075,-81.0086383333333,174.3,4.08,7
182356.40,35.2450733333333,-81.0086266666667,174.3,4.031,7
182357.40,35.2450716666667,-81.008615,174.3,3.985,7
182358.40,35.24507,-81.008605,174.3,3.957,7
182359.40,35.2450666666667,-81.008595,174.3,3.837,7
182400.40,35.2450633333333,-81.008585,174.3,3.814,7
182401.40,35.2450583333333,-81.008575,174.4,3.791,6.9
182402.40,35.245055,-81.0085633333333,174.4,3.679,6.9
182403.40,35.2450533333333,-81.0085533333333,174.4,3.754,7
182404.40,35.24505,-81.0085433333333,174.3,3.728,7
182405.40,35.2450466666667,-81.0085316666667,174.4,3.678,7
182406.40,35.245045,-81.00852,174.4,3.647,7
182407.40,35.2450433333333,-81.00851,174.4,3.595,7
182408.40,35.2450416666667,-81.0084983333333,174.4,3.479,7
182409.40,35.2450383333333,-81.0084883333333,174.4,3.394,7
182410.40,35.2450366666667,-81.0084766666667,174.4,3.328,7
182411.40,35.2450333333333,-81.0084666666667,174.3,3.312,7
182412.40,35.2450316666667,-81.008455,174.3,3.321,7
182413.40,35.2450283333333,-81.008445,174.3,3.244,7
182414.40,35.245025,-81.008435,174.3,3.145,7
182415.40,35.2450233333333,-81.0084233333333,174.3,3.289,7
182416.40,35.24502,-81.0084133333333,174.3,3.114,6.8
182417.40,35.2450166666667,-81.0084016666667,174.3,3.097,7
182418.40,35.245015,-81.0083916666667,174.3,2.877,7
182419.40,35.2450116666667,-81.0083816666667,174.3,2.764,7
182420.40,35.24501,-81.00837,174.3,2.575,7
182421.40,35.2450066666667,-81.00836,174.3,2.592,7
182422.40,35.245005,-81.0083483333333,174.4,2.538,6.9
182423.40,35.2450016666667,-81.0083383333333,174.3,2.531,7
182424.40,35.2449983333333,-81.0083266666667,174.3,2.464,7
182425.40,35.2449966666667,-81.0083166666667,174.3,2.418,7
182426.40,35.2449933333333,-81.0083066666667,174.3,2.509,7
182427.40,35.24499,-81.008295,174.3,2.618,7
182428.40,35.2449883333333,-81.008285,174.3,2.625,6.9
182429.40,35.244985,-81.0082733333333,174.3,2.494,7
182430.40,35.2449833333333,-81.0082633333333,174.3,2.352,7
182431.40,35.24498,-81.0082516666667,174.3,2.292,7
182432.40,35.2449783333333,-81.0082416666667,174.3,2.226,7
182433.40,35.244975,-81.0082316666667,174.4,2.186,7
182434.40,35.2449733333333,-81.00822,174.4,2.056,7
182435.40,35.24497,-81.00821,174.3,1.993,7
182436.40,35.2449683333333,-81.0081983333333,174.3,1.912,7
182437.40,35.244965,-81.0081883333333,174.3,1.874,7
182438.40,35.2449616666667,-81.0081783333333,174.3,1.848,7
182439.40,35.24496,-81.0081666666667,174.3,1.773,7
182440.40,35.2449566666667,-81.0081566666667,174.3,1.746,7
182441.40,35.244955,-81.008145,174.3,1.796,7
182442.40,35.2449516666667,-81.0081333333333,174.3,1.707,7
182443.40,35.2449483333333,-81.0081233333333,174.3,1.803,7
182444.40,35.2449466666667,-81.0081116666667,174.3,1.759,7
182445.40,35.2449433333333,-81.0081016666667,174.4,1.769,7
182446.40,35.24494,-81.00809,174.4,1.727,7
182447.40,35.2449383333333,-81.0080783333333,174.3,1.629,7
182448.40,35.244935,-81.0080683333333,174.3,1.63,7
182449.40,35.2449316666667,-81.0080566666667,174.4,1.58,7
182450.40,35.24493,-81.0080466666667,174.4,1.501,7
182451.40,35.2449266666667,-81.008035,174.4,2.656,7
182452.40,35.244925,-81.008025,174.4,2.637,7
182453.40,35.2449216666667,-81.0080133333333,174.4,2.866,7
182454.40,35.24492,-81.0080033333333,174.4,2.007,7
182455.40,35.2449166666667,-81.0079916666667,174.3,2.879,7
182456.40,35.2449133333333,-81.0079816666667,174.4,2.374,7
182457.40,35.24491,-81.0079716666667,174.4,2.344,6.9
182458.40,35.2449116666667,-81.0079616666667,174.3,2.324,7
182459.40,35.244915,-81.0079533333333,174.3,3.064,7
182500.40,35.24492,-81.0079483333333,174.3,2.517,7
182501.40,35.244925,-81.007945,174.3,2.277,6.9
182502.40,35.24493,-81.0079433333333,174.3,2.194,7
182503.40,35.244935,-81.0079433333333,174.3,2.009,7
182504.40,35.2449433333333,-81.0079483333333,174.3,2.712,7
182505.40,35.2449516666667,-81.007955,174.3,2.976,7
182506.40,35.24496,-81.0079633333333,174.3,3.769,7
182507.40,35.2449666666667,-81.0079683333333,174.3,2.462,7
182508.40,35.2449733333333,-81.0079766666667,174.3,2.269,7
182509.40,35.24498,-81.007985,174.3,2.333,7
182510.40,35.244985,-81.0079933333333,174.3,3.177,7
182511.40,35.2449883333333,-81.0080033333333,174.3,2.557,7
182512.40,35.24499,-81.0080133333333,174.3,2.772,7
182513.40,35.2449916666667,-81.0080233333333,174.3,1.561,7
182514.40,35.2449933333333,-81.008035,174.3,1.62,7
182515.40,35.244995,-81.008045,174.4,1.669,7
182516.40,35.2449966666667,-81.0080566666667,174.3,1.692,7
182517.40,35.2449983333333,-81.0080666666667,174.4,1.802,7
182518.40,35.2450016666667,-81.0080783333333,174.3,1.763,7
182519.40,35.245005,-81.0080883333333,174.3,1.752,7
182520.40,35.2450083333333,-81.0080983333333,174.3,1.716,7
182521.40,35.24501,-81.00811,174.4,1.856,7
182522.40,35.2450133333333,-81.00812,174.3,1.765,7
182523.40,35.2450166666667,-81.00813,174.3,1.796,7
182524.40,35.24502,-81.0081416666667,174.3,1.755,7
182525.40,35.2450216666667,-81.0081516666667,174.3,1.835,7
182526.40,35.2450233333333,-81.0081633333333,174.3,1.864,7
182527.40,35.2450266666667,-81.0081733333333,174.3,1.842,7
182528.40,35.2450283333333,-81.008185,174.4,2.025,7
182529.40,35.2450316666667,-81.008195,174.3,2.036,7
182530.40,35.245035,-81.008205,174.3,2.179,7
182531.40,35.2450366666667,-81.0082166666667,174.3,2.443,7
182532.40,35.24504,-81.0082266666667,174.3,2.502,7
182533.40,35.2450433333333,-81.0082366666667,174.3,2.83,7
182534.40,35.245045,-81.0082483333333,174.3,2.884,7
182535.40,35.2450483333333,-81.0082583333333,174.3,2.919,7
182536.40,35.24505,-81.0082683333333,174.3,2.703,7
182537.40,35.2450533333333,-81.00828,174.3,2.607,7
182538.40,35.2450566666667,-81.00829,174.4,2.502,7
182539.40,35.2450583333333,-81.0083016666667,174.4,2.524,7
182540.40,35.24506,-81.0083116666667,174.3,2.636,7
182541.40,35.2450633333333,-81.0083233333333,174.3,2.755,7
182542.40,35.2450666666667,-81.0083333333333,174.3,2.856,7
182543.40,35.2450683333333,-81.008345,174.3,2.866,7
182544.40,35.2450716666667,-81.008355,174.3,2.914,7
182545.40,35.2450733333333,-81.0083666666667,174.3,2.971,7
182546.40,35.2450766666667,-81.0083766666667,174.3,3.184,7
182547.40,35.24508,-81.0083883333333,174.3,3.139,6.9
182548.40,35.2450833333333,-81.0083983333333,174.3,3.176,7
182549.40,35.245085,-81.0084083333333,174.3,3.28,7
182550.40,35.2450883333333,-81.00842,174.3,3.222,7
182551.40,35.24509,-81.0084316666667,174.3,3.319,7
182552.40,35.2450933333333,-81.0084433333333,174.3,3.341,7
182553.40,35.245095,-81.0084533333333,174.3,3.469,7
182554.40,35.2450983333333,-81.008465,174.3,3.6,7
182555.40,35.2451016666667,-81.0084766666667,174.3,3.599,7
182556.40,35.2451033333333,-81.0084866666667,174.3,3.624,7
182557.40,35.2451066666667,-81.0084983333333,174.3,3.791,7
182558.40,35.24511,-81.0085083333333,174.4,3.745,7
182559.40,35.2451116666667,-81.00852,174.3,3.826,7
182600.40,35.245115,-81.00853,174.4,3.926,7
182601.40,35.2451183333333,-81.0085416666667,174.4,3.79,7
182602.40,35.24512,-81.0085533333333,174.3,3.899,7
182603.40,35.2451233333333,-81.0085633333333,174.3,3.759,7
182604.40,35.245125,-81.008575,174.4,3.906,6.9
182605.40,35.2451283333333,-81.0085866666667,174.3,3.867,7
182606.40,35.2451316666667,-81.0085983333333,174.4,3.997,7
182607.40,35.2451333333333,-81.00861,174.4,4.023,7
182608.40,35.2451366666667,-81.00862,174.3,4.152,7
182609.40,35.24514,-81.0086316666667,174.4,4.525,7
182610.40,35.2451433333333,-81.0086433333333,174.4,4.564,7
182611.40,35.245145,-81.0086533333333,174.4,4.748,7
182612.40,35.2451483333333,-81.008665,174.4,5.096,7
182613.40,35.2451516666667,-81.0086766666667,174.3,5.22,7
182614.40,35.2451533333333,-81.0086883333333,174.3,5.462,7
182615.40,35.2451566666667,-81.0086983333333,174.4,5.449,7
182616.40,35.24516,-81.00871,174.4,5.524,7
182617.40,35.2451616666667,-81.0087216666667,174.4,5.426,7
182618.40,35.245165,-81.0087333333333,174.3,5.519,7
182619.40,35.2451683333333,-81.0087433333333,174.3,5.651,7
182620.40,35.2451733333333,-81.0087533333333,174.3,5.794,7
182621.40,35.2451816666667,-81.0087583333333,174.4,5.818,7
182622.40,35.2451883333333,-81.0087616666667,174.4,5.877,7
182623.40,35.245195,-81.0087616666667,174.4,5.861,7
182624.40,35.2452016666667,-81.0087616666667,174.4,5.865,7
182625.40,35.2452066666667,-81.00876,174.4,5.899,7
182626.40,35.245215,-81.0087583333333,174.4,5.92,7
182627.40,35.245225,-81.008755,174.4,5.979,7
182628.40,35.2452333333333,-81.00875,174.4,5.951,7
182629.40,35.2452383333333,-81.0087416666667,174.4,5.907,7
182630.40,35.24524,-81.008735,174.4,5.919,7
182631.40,35.2452416666667,-81.00873,174.4,5.854,7
182632.40,35.2452433333333,-81.0087233333333,174.4,5.943,7
182633.40,35.2452416666667,-81.008715,174.3,6.117,7
182634.40,35.2452333333333,-81.00871,174.3,5.869,7
182635.40,35.2452266666667,-81.008705,174.4,5.697,7
182636.40,35.2452183333333,-81.0087,174.4,5.601,7
182637.40,35.2452133333333,-81.0086916666667,174.4,5.469,7
182638.40,35.24521,-81.008685,174.4,5.282,7
182639.40,35.2452083333333,-81.0086783333333,174.4,5.232,7
182640.40,35.2452066666667,-81.0086683333333,174.3,4.944,7
182641.40,35.2452066666667,-81.0086566666667,174.3,4.851,7
182642.40,35.2452066666667,-81.0086433333333,174.3,4.656,7
182643.40,35.2452066666667,-81.0086316666667,174.3,4.648,7
182644.40,35.245205,-81.0086216666667,174.4,4.542,7
182645.40,35.2452033333333,-81.00861,174.4,4.384,7
182646.40,35.2452,-81.0086,174.4,4.416,7
182647.40,35.245195,-81.00859,174.3,4.392,7
182648.40,35.2451916666667,-81.00858,174.3,4.339,7
182649.40,35.2451883333333,-81.00857,174.3,4.065,7
182650.40,35.245185,-81.00856,174.3,3.835,7
182651.40,35.2451833333333,-81.0085483333333,174.3,3.879,7
182652.40,35.24518,-81.0085366666667,174.3,3.837,7
182653.40,35.2451783333333,-81.0085266666667,174.4,3.777,7
182654.40,35.2451766666667,-81.008515,174.4,3.895,7
182655.40,35.2451733333333,-81.008505,174.4,3.732,7
182656.40,35.2451716666667,-81.0084933333333,174.4,3.793,7
182657.40,35.24517,-81.0084833333333,174.4,3.769,7
182658.40,35.2451666666667,-81.0084716666667,174.4,3.774,7
182659.40,35.2451633333333,-81.0084616666667,174.3,3.662,7
182700.40,35.24516,-81.00845,174.4,3.574,7
182701.40,35.2451583333333,-81.00844,174.3,3.527,7
182702.40,35.245155,-81.0084283333333,174.3,3.57,7
182703.40,35.2451533333333,-81.0084183333333,174.4,3.353,7
182704.40,35.24515,-81.0084083333333,174.3,3.39,7
182705.40,35.2451466666667,-81.0083966666667,174.3,3.409,7
182706.40,35.245145,-81.0083866666667,174.3,3.349,7
182707.40,35.2451433333333,-81.008375,174.3,3.246,7
182708.40,35.24514,-81.0083633333333,174.3,3.189,7
182709.40,35.2451383333333,-81.0083533333333,174.3,3.169,7
182710.40,35.245135,-81.0083433333333,174.3,3.103,7
182711.40,35.2451316666667,-81.0083333333333,174.3,3.174,7
182712.40,35.2451283333333,-81.0083216666667,174.3,3.109,7
182713.40,35.2451266666667,-81.00831,174.3,2.999,7
182714.40,35.2451233333333,-81.0083,174.3,3.026,7
182715.40,35.24512,-81.00829,174.3,2.869,7
182716.40,35.2451183333333,-81.0082783333333,174.3,2.779,7
182717.40,35.245115,-81.0082683333333,174.3,2.772,7
182718.40,35.2451133333333,-81.0082566666667,174.4,2.869,7
182719.40,35.24511,-81.008245,174.4,2.921,7
182720.40,35.2451083333333,-81.008235,174.4,2.696,7
182721.40,35.245105,-81.0082233333333,174.3,2.707,7
182722.40,35.2451016666667,-81.0082133333333,174.4,2.834,7
182723.40,35.2451,-81.0082016666667,174.4,2.708,7
182724.40,35.2450966666667,-81.00819,174.4,2.449,7
182725.40,35.245095,-81.00818,174.3,2.191,7
182726.40,35.2450916666667,-81.0081683333333,174.3,2.052,7
182727.40,35.2450883333333,-81.0081583333333,174.3,1.979,7
182728.40,35.2450866666667,-81.0081483333333,174.3,1.942,7
182729.40,35.2450833333333,-81.0081366666667,174.3,1.841,7
182730.40,35.2450816666667,-81.008125,174.4,1.8,7
182731.40,35.2450783333333,-81.008115,174.3,1.857,7
182732.40,35.245075,-81.0081033333333,174.4,1.844,7
182733.40,35.2450733333333,-81.0080916666667,174.3,1.738,7
182734.40,35.24507,-81.0080816666667,174.3,1.799,7
182735.40,35.2450666666667,-81.00807,174.3,1.888,7
182736.40,35.2450633333333,-81.00806,174.3,1.689,7
182737.40,35.2450616666667,-81.0080483333333,174.4,1.566,7
182738.40,35.2450583333333,-81.0080366666667,174.3,1.669,7
182739.40,35.2450566666667,-81.0080266666667,174.4,1.555,7
182740.40,35.2450533333333,-81.008015,174.3,1.672,7
182741.40,35.2450516666667,-81.0080033333333,174.3,2.914,7
182742.40,35.2450483333333,-81.0079933333333,174.3,1.536,7
182743.40,35.2450466666667,-81.0079833333333,174.3,2.554,7
182744.40,35.24505,-81.0079733333333,174.3,1.562,7
182745.40,35.245055,-81.0079683333333,174.3,2.573,7
182746.40,35.24506,-81.007965,174.4,2.397,7
182747.40,35.2450666666667,-81.0079633333333,174.3,2.124,7
182748.40,35.2450716666667,-81.0079633333333,174.4,2.403,7
182749.40,35.2450783333333,-81.0079633333333,174.3,3.292,7
182750.40,35.2450866666667,-81.00797,174.4,1.531,7
182751.40,35.2450933333333,-81.0079766666667,174.3,1.536,7
182752.40,35.2451,-81.007985,174.4,1.512,7
182753.40,35.2451066666667,-81.0079916666667,174.4,1.563,7
182754.40,35.2451133333333,-81.008,174.3,4.624,7
182755.40,35.2451183333333,-81.0080083333333,174.3,1.521,7
182756.40,35.2451216666667,-81.0080183333333,174.3,1.527,7
182757.40,35.245125,-81.0080283333333,174.3,2.892,7
182758.40,35.2451266666667,-81.0080383333333,174.3,2.381,7
182759.40,35.2451266666667,-81.00805,174.3,1.516,7
182800.40,35.24513,-81.00806,174.3,1.701,7
182801.40,35.2451316666667,-81.0080716666667,174.3,1.746,7
182802.40,35.245135,-81.0080816666667,174.3,1.856,7
182803.40,35.2451366666667,-81.0080933333333,174.3,1.804,7
182804.40,35.24514,-81.0081033333333,174.3,2.007,7
182805.40,35.2451433333333,-81.0081133333333,174.3,1.932,7
182806.40,35.2451466666667,-81.008125,174.3,2.032,7
182807.40,35.24515,-81.008135,174.3,2.116,7
182808.40,35.2451533333333,-81.008145,174.3,2.359,7
182809.40,35.245155,-81.0081566666667,174.4,2.494,7
182810.40,35.2451566666667,-81.0081666666667,174.4,2.767,7
182811.40,35.24516,-81.0081783333333,174.3,2.811,7
182812.40,35.2451616666667,-81.0081883333333,174.3,2.914,7
182813.40,35.245165,-81.0081983333333,174.3,2.956,7
