"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:42:18.076,-80.92185012,35.35913555,7.10,7.24,7.94,8.08,2.0,0.60,-0.49,184.07,4,550.02,0.5,0.72,2331.41,27,724019677,63
11:42:19.476,-80.92185116,35.35912290,7.10,7.30,7.94,8.14,1.8,-1.30,1.50,183.99,4,550.02,0.5,0.80,2336.12,27,724021077,63
11:42:20.877,-80.92185222,35.35911002,6.98,7.62,7.81,8.45,2.0,2.00,-1.10,184.51,4,550.02,0.5,0.66,2340.65,27,724022477,63
11:42:22.277,-80.92185329,35.35909739,7.15,7.44,7.98,8.27,1.9,1.70,1.20,184.25,4,550.02,0.5,0.71,2345.29,27,724023877,63
11:42:23.677,-80.92185450,35.35908458,7.15,7.68,7.99,8.52,2.0,0.50,-0.69,184.97,4,550.01,0.5,0.65,2350.02,27,724025277,63
11:42:25.076,-80.92185595,35.35907140,7.17,7.54,8.01,8.38,2.0,0.70,-0.30,185.43,4,550.02,0.5,0.76,2354.83,28,724026677,63
11:42:26.476,-80.92185731,35.35905855,7.17,7.62,8.02,8.46,2.0,0.70,0.60,184.61,4,550.02,0.5,0.84,2359.51,28,724028077,63
11:42:27.877,-80.92185846,35.35904581,7.18,7.99,8.02,8.83,2.0,0.80,-0.39,184.04,4,550.04,0.5,0.79,2364.18,29,724029477,63
11:42:29.277,-80.92185950,35.35903294,7.14,7.51,7.99,8.36,2.0,0.80,-0.40,183.82,4,550.04,0.5,0.77,2368.85,29,724030877,63
11:42:30.677,-80.92186050,35.35902007,7.20,7.56,8.04,8.39,2.0,0.20,1.00,183.67,4,550.04,0.5,0.75,2373.55,29,724032277,63
11:42:32.076,-80.92186151,35.35900714,7.17,7.35,8.00,8.17,2.0,-0.20,-0.89,184.19,4,550.03,0.5,0.63,2378.28,29,724033677,63
11:42:33.476,-80.92186269,35.35899431,7.20,7.98,8.03,8.80,1.9,1.80,-2.19,184.86,4,550.05,0.5,0.59,2382.88,29,724035077,63
11:42:34.877,-80.92186414,35.35898147,7.22,7.73,8.06,8.57,1.9,0.80,0.70,186.06,4,550.06,0.5,0.76,2387.63,29,724036477,63
11:42:36.277,-80.92186555,35.35896872,7.24,8.22,8.07,9.05,2.0,1.90,0.60,185.21,4,550.06,0.5,0.85,2392.21,29,724037877,63
11:42:37.677,-80.92186679,35.35895603,7.28,7.83,8.11,8.66,2.1,1.70,0.70,184.52,4,550.08,0.5,0.87,2396.88,29,724039277,63
11:42:39.076,-80.92186814,35.35894314,7.27,8.00,8.10,8.83,2.0,1.70,-1.30,185.50,4,550.08,0.5,0.85,2401.59,29,724040677,63
11:42:40.476,-80.92186926,35.35893030,7.29,7.49,8.11,8.31,1.9,1.10,0.80,183.94,4,550.06,0.5,0.89,2406.30,29,724042077,63
11:42:41.877,-80.92187036,35.35891748,7.33,8.12,8.16,8.95,2.0,0.20,-1.00,183.92,4,550.08,0.5,0.81,2410.99,29,724043477,63
11:42:43.277,-80.92187149,35.35890469,7.34,7.66,8.17,8.49,2.0,0.10,0.30,184.99,4,550.06,0.5,0.83,2415.67,29,724044877,63
11:42:44.677,-80.92187262,35.35889186,7.38,7.73,8.21,8.56,2.0,2.10,-0.50,183.96,4,550.06,0.5,0.81,2420.27,29,724046277,63
11:42:46.076,-80.92187370,35.35887905,7.37,7.59,8.19,8.42,1.9,1.60,0.70,184.25,4,550.05,0.5,0.83,2424.98,29,724047677,63
11:42:47.476,-80.92187480,35.35886639,7.34,7.57,8.18,8.41,1.8,0.70,-0.89,184.61,4,550.05,0.5,0.75,2429.61,29,724049077,63
11:42:48.877,-80.92187589,35.35885336,7.36,7.62,8.19,8.45,2.0,-1.50,1.90,184.72,4,550.03,0.5,0.82,2434.45,29,724050477,63
11:42:50.277,-80.92187701,35.35884037,7.37,7.97,8.20,8.80,2.0,0.20,-0.50,184.37,4,550.04,0.5,0.70,2439.11,29,724051877,63
11:42:51.677,-80.92187827,35.35882746,7.37,8.01,8.21,8.85,1.9,0.40,0.40,185.11,4,550.04,0.5,0.75,2443.82,29,724053277,63
11:42:53.076,-80.92187961,35.35881440,7.31,8.20,8.13,9.02,2.0,-0.50,1.70,185.09,4,550.04,0.5,0.85,2448.63,29,724054676,63
11:42:54.476,-80.92188087,35.35880148,7.38,7.89,8.22,8.73,1.9,0.50,0.30,184.43,4,550.04,0.5,0.83,2453.30,29,724056076,63
11:42:55.875,-80.92188193,35.35878860,7.39,7.66,8.23,8.50,2.0,0.50,-0.80,184.08,4,550.06,0.5,0.75,2458.00,29,724057476,63
11:42:57.275,-80.92188288,35.35877580,7.35,7.64,8.17,8.46,2.0,1.10,1.00,183.29,4,550.06,0.5,0.77,2462.64,29,724058876,63
11:42:58.675,-80.92188397,35.35876308,7.45,7.71,8.27,8.54,1.9,1.80,-1.20,184.22,4,550.07,0.5,0.69,2467.24,29,724060276,63
11:43:00.076,-80.92188517,35.35875029,7.42,7.59,8.24,8.41,2.0,1.30,-0.70,185.05,4,550.07,0.5,0.67,2471.94,29,724061676,63
11:43:01.476,-80.92188648,35.35873757,7.42,7.91,8.25,8.74,1.9,1.80,-0.99,185.46,4,550.06,0.5,0.72,2476.55,29,724063076,63
11:43:02.875,-80.92188783,35.35872473,7.46,7.99,8.30,8.83,1.9,0.90,0.60,185.46,4,550.05,0.5,0.83,2481.30,29,724064476,63
11:43:04.275,-80.92188919,35.35871195,7.45,7.89,8.27,8.72,2.0,-0.10,0.40,185.30,4,550.06,0.5,0.88,2486.01,29,724065876,63
11:43:05.675,-80.92189054,35.35869922,7.50,7.64,8.32,8.47,1.9,-0.20,-0.99,185.35,4,550.06,0.5,0.89,2490.68,29,724067276,63
11:43:07.076,-80.92189171,35.35868645,7.48,7.86,8.30,8.69,1.9,-0.30,0.39,184.15,4,550.05,0.5,0.91,2495.32,29,724068676,63
11:43:08.476,-80.92189266,35.35867358,7.53,7.99,8.37,8.82,2.0,0.40,-0.00,183.30,4,550.05,0.5,0.86,2499.99,29,724070076,63
11:43:09.875,-80.92189367,35.35866068,7.50,7.78,8.33,8.61,2.0,0.00,2.09,183.42,4,550.06,0.5,0.87,2504.73,29,724071476,63
11:43:11.275,-80.92189487,35.35864777,7.50,7.94,8.33,8.76,2.0,1.50,0.71,184.77,4,550.04,0.5,0.86,2509.36,29,724072876,63
11:43:12.675,-80.92189615,35.35863483,7.48,7.71,8.33,8.56,2.0,0.70,0.99,187.72,4,550.05,0.5,0.87,2514.13,29,724074276,63
11:43:14.076,-80.92189728,35.35862188,7.08,8.18,7.90,9.00,2.0,1.30,-0.89,184.63,4,550.04,0.5,0.78,2518.80,29,724075676,63
11:43:15.476,-80.92189847,35.35860913,7.50,7.91,8.32,8.73,1.9,1.40,0.01,184.85,4,550.04,0.5,0.83,2523.47,29,724077076,63
11:43:16.875,-80.92189965,35.35859621,7.54,7.81,8.36,8.63,2.0,1.30,-1.50,185.15,4,550.04,0.5,0.78,2528.17,29,724078476,63
11:43:18.275,-80.92190080,35.35858339,7.50,7.70,8.34,8.55,2.0,0.80,-0.10,184.52,4,550.03,0.5,0.83,2532.88,29,724079876,63
11:43:19.675,-80.92190193,35.35857066,7.52,8.01,8.36,8.85,2.0,0.80,1.10,184.72,4,550.04,0.5,0.85,2537.52,29,724081276,63
11:43:21.076,-80.92190324,35.35855777,7.49,7.97,8.30,8.79,2.0,1.10,-0.09,186.30,4,550.04,0.5,0.86,2542.20,29,724082676,63
11:43:22.476,-80.92190456,35.35854496,7.49,7.70,8.33,8.54,2.0,0.40,-1.29,184.89,4,550.05,0.5,0.87,2546.90,29,724084076,63
11:43:23.875,-80.92190569,35.35853212,7.51,7.78,8.34,8.61,2.0,-0.20,1.49,184.10,4,550.03,0.5,0.95,2551.64,29,724085476,63
11:43:25.275,-80.92190669,35.35851924,7.46,8.13,8.27,8.94,2.0,-0.90,0.40,184.29,4,550.05,0.5,0.83,2556.37,29,724086876,63
11:43:26.675,-80.92190772,35.35850645,7.50,8.16,8.34,9.00,1.9,0.80,-0.90,184.48,4,550.05,0.5,0.75,2560.97,29,724088276,63
11:43:28.076,-80.92190886,35.35849359,7.48,7.71,8.32,8.54,1.9,0.10,-0.49,183.56,4,550.06,0.5,0.74,2565.64,29,724089676,63
11:43:29.474,-80.92191000,35.35848089,7.45,7.70,8.26,8.51,1.9,1.00,0.70,184.53,4,550.05,0.5,0.82,2570.25,29,724091075,63
11:43:30.875,-80.92191115,35.35846808,7.46,7.98,8.28,8.80,1.9,1.60,0.89,183.36,4,550.04,0.5,0.80,2574.93,29,724092475,63
11:43:32.275,-80.92191223,35.35845529,7.43,7.84,8.25,8.65,1.9,1.20,-1.69,184.21,4,550.02,0.5,0.69,2579.59,29,724093875,63
11:43:33.675,-80.92191341,35.35844249,7.50,7.97,8.33,8.80,2.0,1.80,0.60,185.43,4,550.02,0.5,0.77,2584.23,29,724095275,63
11:43:35.074,-80.92191483,35.35842962,7.44,8.06,8.27,8.88,2.0,1.60,0.50,186.15,4,550.03,0.5,0.85,2588.98,29,724096675,63
11:43:36.474,-80.92191627,35.35841677,7.44,7.67,8.26,8.48,2.0,1.20,-0.30,185.12,4,550.03,0.5,0.90,2593.65,29,724098075,63
11:43:37.875,-80.92191773,35.35840386,7.46,7.84,8.30,8.68,2.0,0.60,0.70,185.29,4,550.01,0.5,1.01,2598.40,29,724099475,63
11:43:39.275,-80.92191886,35.35839077,7.43,8.13,8.26,8.96,2.0,-0.10,0.80,184.92,4,550.02,0.5,0.98,2603.20,29,724100875,63
11:43:40.675,-80.92191953,35.35837855,7.40,7.91,8.24,8.76,1.8,0.90,2.81,174.69,4,550.01,0.5,0.92,2607.60,29,724102275,63
11:43:42.074,-80.92191357,35.35836728,7.40,7.64,8.23,8.47,2.0,1.90,2.59,146.76,4,550.00,0.5,0.32,2612.27,29,724103675,63
11:43:43.474,-80.92190167,35.35836014,7.33,7.89,8.15,8.71,1.6,3.20,3.89,122.63,4,550.02,0.5,2.21,2616.18,29,724105075,63
11:43:44.875,-80.92188519,35.35835799,7.31,7.64,8.13,8.46,2.1,1.50,1.50,93.99,4,550.04,0.5,2.16,2621.24,29,724106475,63
11:43:46.275,-80.92186765,35.35835970,7.30,7.42,8.13,8.24,2.2,1.60,-1.89,81.37,4,550.05,0.5,0.59,2626.39,29,724107875,63
11:43:47.675,-80.92185110,35.35836149,7.23,7.46,8.07,8.30,2.0,0.40,-1.99,79.90,4,550.05,0.5,-0.91,2631.15,29,724109275,63
11:43:49.074,-80.92183584,35.35836138,7.21,8.21,8.03,9.02,1.9,1.10,-1.69,94.26,4,550.04,0.5,-1.71,2635.61,29,724110675,63
11:43:50.474,-80.92182336,35.35835969,7.26,7.61,8.10,8.46,1.4,0.90,1.30,105.07,4,550.04,0.5,-1.75,2639.30,29,724112075,63
11:43:51.875,-80.92181114,35.35835764,7.24,7.42,8.08,8.26,1.7,2.40,2.40,100.95,4,550.03,0.5,-1.71,2642.94,29,724113475,63
11:43:53.275,-80.92179799,35.35836114,7.18,7.51,8.03,8.35,1.8,2.60,-0.99,70.56,4,549.99,0.5,1.21,2649.46,29,724114875,63
11:43:54.675,-80.92178977,35.35836890,7.15,7.44,7.98,8.28,1.5,2.10,2.50,28.77,4,550.01,0.5,3.34,2652.44,29,724116275,63
11:43:56.074,-80.92178719,35.35837981,7.13,7.47,7.95,8.28,2.0,1.00,2.90,359.25,4,550.00,0.5,3.83,2656.42,29,724117675,63
11:43:57.474,-80.92179205,35.35839291,7.31,7.58,8.15,8.42,2.1,0.60,0.90,336.66,4,550.02,0.5,2.13,2661.03,29,724119075,63
11:43:58.875,-80.92179899,35.35840582,7.29,7.59,8.12,8.43,2.1,0.20,0.50,337.78,4,550.03,0.5,-0.25,2665.57,29,724120475,63
11:44:00.275,-80.92180389,35.35841817,7.33,7.44,8.16,8.28,1.9,0.40,-1.60,340.82,4,550.01,0.5,-1.93,2669.96,29,724121875,63
11:44:01.675,-80.92180528,35.35842889,7.29,7.89,8.10,8.71,1.6,1.20,-3.29,353.94,4,550.02,0.5,-2.56,2673.87,29,724123275,63
11:44:03.074,-80.92180427,35.35843829,7.32,7.61,8.13,8.42,1.7,-0.70,0.00,11.32,4,550.01,0.5,-2.63,2677.22,29,724124675,63
11:44:04.474,-80.92179985,35.35844929,7.39,7.91,8.23,8.75,1.8,0.30,-0.30,20.13,4,549.99,0.5,-1.59,2681.33,29,724126075,63
11:44:05.874,-80.92179478,35.35846082,7.36,7.71,8.19,8.53,1.9,1.50,-0.10,17.98,4,550.00,0.5,-0.38,2685.66,29,724127474,63
11:44:07.273,-80.92179116,35.35847301,7.48,7.89,8.31,8.71,1.9,-0.10,1.80,9.15,4,550.02,0.5,0.34,2690.11,29,724128874,63
11:44:08.673,-80.92179007,35.35848576,7.41,7.71,8.25,8.55,2.0,0.80,-0.10,359.98,4,550.01,0.5,0.41,2694.79,29,724130274,63
11:44:10.074,-80.92179074,35.35849874,7.48,7.60,8.31,8.43,2.0,1.80,0.30,354.12,4,550.02,0.5,-0.11,2699.55,29,724131674,63
11:44:11.474,-80.92179192,35.35851170,7.51,7.69,8.34,8.52,1.9,0.00,0.50,352.88,4,550.03,0.5,-0.82,2704.14,29,724133074,63
11:44:12.874,-80.92179250,35.35852464,7.53,7.69,8.35,8.51,2.0,1.20,-0.90,359.16,4,550.04,0.5,-1.24,2708.88,29,724134474,63
11:44:14.273,-80.92179184,35.35853736,7.44,7.89,8.26,8.70,1.9,1.00,-0.39,2.14,4,550.03,0.5,-1.43,2713.51,29,724135874,63
11:44:15.673,-80.92179018,35.35855000,7.52,7.75,8.35,8.58,1.9,-0.10,0.79,7.72,4,550.04,0.5,-1.28,2718.05,29,724137274,63
11:44:17.074,-80.92178779,35.35856267,7.51,8.31,8.35,9.16,2.0,0.70,0.70,8.40,4,550.03,0.5,-0.88,2722.75,29,724138674,63
11:44:18.474,-80.92178550,35.35857530,7.54,7.70,8.38,8.54,1.9,0.70,-0.10,7.49,4,550.03,0.5,-0.47,2727.38,29,724140074,63
11:44:19.874,-80.92178386,35.35858805,7.49,7.86,8.34,8.71,2.0,0.70,0.79,4.45,4,550.03,0.5,-0.36,2732.03,29,724141474,63
11:44:21.273,-80.92178284,35.35860087,7.56,7.91,8.38,8.74,2.0,1.80,0.80,2.54,4,550.03,0.5,-0.36,2736.76,29,724142874,63
11:44:22.673,-80.92178229,35.35861357,7.49,8.08,8.33,8.93,1.9,0.70,1.00,2.00,4,550.04,0.5,-0.50,2741.32,29,724144274,63
11:44:24.074,-80.92178195,35.35862630,7.55,7.84,8.39,8.68,2.0,0.50,0.00,0.16,4,550.03,0.5,-0.69,2745.98,29,724145674,63
11:44:25.474,-80.92178132,35.35863882,7.52,8.05,8.33,8.86,1.8,1.10,-0.60,2.59,4,550.02,0.5,-0.81,2750.54,29,724147074,63
11:44:26.874,-80.92178019,35.35865154,7.50,7.59,8.33,8.42,1.9,-0.20,-0.29,4.85,4,550.03,0.5,-0.82,2755.11,29,724148474,63
11:44:28.273,-80.92177876,35.35866415,7.46,7.83,8.28,8.65,1.9,-0.40,0.40,5.03,4,550.02,0.5,-0.71,2759.73,29,724149874,63
11:44:29.673,-80.92177721,35.35867673,7.54,7.76,8.38,8.60,2.0,-1.00,1.49,5.71,4,550.02,0.6,-0.63,2764.30,29,724151274,63
11:44:31.074,-80.92177577,35.35868941,7.51,7.81,8.33,8.63,2.0,1.40,0.20,4.95,4,550.01,0.6,-0.46,2769.05,29,724152674,63
11:44:32.474,-80.92177467,35.35870215,7.49,7.90,8.33,8.74,1.9,0.60,0.20,3.45,4,550.01,0.6,-0.45,2773.65,29,724154074,63
11:44:33.874,-80.92177370,35.35871487,7.47,7.71,8.32,8.56,2.0,0.60,-0.60,1.72,4,550.01,0.6,-0.44,2778.29,29,724155474,63
11:44:35.273,-80.92177279,35.35872760,7.49,8.07,8.32,8.91,2.0,0.50,0.40,2.79,4,550.04,0.5,-0.52,2782.92,29,724156874,63
11:44:36.673,-80.92177187,35.35874026,7.46,7.86,8.31,8.70,1.9,0.80,-0.50,2.87,4,550.03,0.5,-0.54,2787.56,29,724158274,63
11:44:38.074,-80.92177105,35.35875291,7.49,7.98,8.32,8.82,1.9,0.50,0.60,1.68,4,550.05,0.5,-0.69,2792.15,29,724159674,63
11:44:39.474,-80.92177019,35.35876549,7.47,7.62,8.31,8.46,1.9,0.50,-0.60,1.66,4,550.02,0.5,-0.68,2796.72,29,724161074,63
11:44:40.874,-80.92176907,35.35877822,7.47,8.00,8.31,8.84,2.0,0.70,0.59,4.22,4,550.02,0.5,-0.73,2801.36,29,724162474,63
11:44:42.273,-80.92176770,35.35879097,7.47,7.71,8.29,8.53,2.0,1.60,-0.59,4.70,4,550.03,0.5,-0.56,2806.07,29,724163873,63
11:44:43.673,-80.92176617,35.35880350,7.49,7.81,8.32,8.65,2.1,0.40,1.79,5.88,4,550.03,0.5,-0.54,2810.61,29,724165273,63
11:44:45.072,-80.92176482,35.35881619,7.50,8.18,8.34,9.02,1.9,0.50,0.30,4.27,4,550.02,0.5,-0.40,2815.26,29,724166673,63
11:44:46.472,-80.92176379,35.35882880,7.48,7.90,8.30,8.72,1.9,1.50,0.10,3.15,4,550.03,0.5,-0.39,2819.86,29,724168073,63
11:44:47.872,-80.92176290,35.35884147,7.47,7.76,8.28,8.58,1.9,1.20,-0.60,2.42,4,550.04,0.5,-0.41,2824.50,29,724169473,63
11:44:49.273,-80.92176206,35.35885404,7.44,8.53,8.27,9.36,1.9,2.00,-0.79,3.63,4,550.05,0.5,-0.49,2829.09,29,724170873,63
11:44:50.673,-80.92176108,35.35886665,7.46,7.84,8.28,8.67,1.9,-0.10,0.80,3.08,4,550.06,0.5,-0.57,2833.59,29,724172273,63
11:44:52.072,-80.92176000,35.35887914,7.42,7.67,8.26,8.50,1.9,0.50,1.50,4.52,4,550.04,0.5,-0.59,2838.20,29,724173673,63
11:44:53.472,-80.92175889,35.35889164,7.46,7.97,8.30,8.81,1.9,0.40,-0.00,4.13,4,550.04,0.5,-0.51,2842.74,29,724175073,63
11:44:54.872,-80.92175764,35.35890428,7.42,8.20,8.24,9.03,2.0,-0.40,0.80,4.15,4,550.05,0.5,-0.49,2847.35,30,724176473,63
11:44:56.273,-80.92175644,35.35891681,7.31,7.20,8.14,8.03,1.9,0.10,0.60,3.96,4,550.05,0.5,-0.45,2851.95,30,724177873,63
11:44:57.673,-80.92175540,35.35892940,7.31,7.86,8.14,8.69,1.9,1.80,-0.10,3.43,4,550.04,0.5,-0.43,2856.59,30,724179273,63
11:44:59.072,-80.92175450,35.35894206,7.40,7.91,8.24,8.75,2.0,0.50,0.70,3.94,4,550.03,0.5,-0.52,2861.16,30,724180673,63
11:45:00.472,-80.92175366,35.35895464,7.39,7.94,8.21,8.76,1.9,1.40,-0.69,1.60,4,550.02,0.5,-0.50,2865.76,30,724182073,63
11:45:01.872,-80.92175270,35.35896730,7.38,7.54,8.20,8.36,2.0,-0.30,1.10,3.43,4,550.02,0.5,-0.62,2870.29,30,724183473,63
11:45:03.273,-80.92175169,35.35898000,7.38,7.54,8.22,8.39,2.0,0.70,0.30,4.02,4,550.05,0.5,-0.61,2874.96,30,724184873,63
11:45:04.673,-80.92175058,35.35899262,7.39,7.88,8.23,8.73,1.9,0.80,1.00,3.09,4,550.05,0.5,-0.63,2879.56,30,724186273,63
11:45:06.072,-80.92174949,35.35900521,7.32,7.47,8.16,8.31,1.9,0.90,0.00,3.33,4,550.06,0.5,-0.58,2884.20,30,724187673,63
11:45:07.472,-80.92174836,35.35901773,7.33,7.52,8.16,8.34,1.8,-0.20,0.60,3.89,4,550.04,0.5,-0.59,2888.71,30,724189073,63
11:45:08.872,-80.92174719,35.35903026,7.37,8.00,8.21,8.84,1.8,0.90,-0.70,3.77,4,550.04,0.5,-0.48,2893.35,30,724190473,63
11:45:10.273,-80.92174597,35.35904280,7.33,7.62,8.15,8.44,1.9,1.50,0.40,4.07,4,550.06,0.5,-0.47,2897.93,29,724191873,63
11:45:11.673,-80.92174489,35.35905538,7.32,7.48,8.17,8.32,2.0,0.90,-1.20,3.25,4,550.05,0.5,-0.45,2902.50,29,724193273,63
11:45:13.072,-80.92174394,35.35906806,7.32,7.69,8.15,8.52,1.9,1.70,-0.30,2.48,4,550.04,0.5,-0.51,2907.13,29,724194673,63
11:45:14.472,-80.92174306,35.35908060,7.34,7.76,8.18,8.61,1.9,0.70,0.00,2.69,4,550.03,0.5,-0.55,2911.67,29,724196073,63
11:45:15.872,-80.92174199,35.35909326,7.31,7.54,8.16,8.39,2.0,0.90,1.40,3.98,4,550.03,0.5,-0.64,2916.33,29,724197473,63
11:45:17.273,-80.92174080,35.35910588,7.27,7.74,8.11,8.57,1.9,0.20,1.00,4.64,4,550.03,0.5,-0.56,2920.87,29,724198873,63
11:45:18.671,-80.92173960,35.35911847,7.22,7.62,8.06,8.46,2.0,0.60,1.09,3.48,4,550.04,0.5,-0.51,2925.48,29,724200272,63
11:45:20.072,-80.92173832,35.35913125,7.34,7.59,8.17,8.42,2.0,0.30,0.20,4.47,4,550.04,0.5,-0.44,2930.15,29,724201672,63
11:45:21.472,-80.92173700,35.35914377,7.43,7.98,8.24,8.79,1.9,1.00,-0.49,3.82,4,550.04,0.5,-0.33,2934.77,29,724203072,63
11:45:22.872,-80.92173572,35.35915658,7.38,7.60,8.19,8.42,2.0,1.20,0.60,4.46,4,550.06,0.5,-0.32,2939.44,29,724204472,63
11:45:24.271,-80.92173481,35.35916914,7.34,7.61,8.19,8.46,1.9,0.70,-0.30,2.06,4,550.07,0.5,-0.33,2943.97,29,724205872,63
11:45:25.671,-80.92173402,35.35918168,7.36,7.57,8.21,8.41,1.9,0.90,0.80,3.30,4,550.07,0.5,-0.45,2948.57,29,724207272,63
11:45:27.072,-80.92173332,35.35919440,7.42,7.62,8.26,8.46,2.0,0.50,0.51,1.44,4,550.06,0.5,-0.57,2953.17,29,724208672,63
11:45:28.472,-80.92173236,35.35920697,7.42,7.83,8.25,8.66,1.9,0.10,1.20,3.74,4,550.05,0.5,-0.59,2957.77,29,724210072,63
11:45:29.872,-80.92173140,35.35921971,7.49,8.01,8.33,8.86,2.0,0.90,0.30,2.57,4,550.06,0.5,-0.58,2962.44,29,724211472,63
11:45:31.271,-80.92173042,35.35923246,7.47,7.70,8.29,8.52,1.9,1.00,0.20,3.85,4,550.06,0.5,-0.63,2967.07,29,724212872,63
11:45:32.671,-80.92172899,35.35924510,4.86,7.74,5.70,8.58,2.0,0.30,0.20,4.99,4,550.06,0.5,-0.52,2971.68,29,724214272,63
11:45:34.072,-80.92172769,35.35925754,7.42,7.76,8.24,8.59,1.9,-0.40,1.20,4.81,4,550.08,0.6,-0.46,2976.19,28,724215672,63
11:45:35.472,-80.92172652,35.35927057,7.50,8.01,8.34,8.85,1.8,0.70,-0.49,3.93,4,550.07,0.6,-0.40,2980.96,29,724217072,63
11:45:36.872,-80.92172544,35.35928343,7.48,7.79,8.31,8.62,2.0,0.00,-0.50,3.36,4,550.08,0.6,-0.39,2985.64,29,724218472,63
11:45:38.271,-80.92172441,35.35929599,7.56,7.84,8.39,8.67,1.9,-0.10,0.50,2.88,4,550.06,0.6,-0.47,2990.20,29,724219872,63
11:45:39.671,-80.92172348,35.35930839,7.66,8.06,8.50,8.90,1.9,0.40,-1.29,3.79,4,550.04,0.5,-0.42,2994.77,29,724221272,63
11:45:41.072,-80.92172232,35.35932083,7.77,8.04,8.59,8.85,1.8,1.30,0.20,3.94,4,550.05,0.5,-0.44,2999.34,29,724222672,63
11:45:42.472,-80.92172112,35.35933332,7.74,8.53,8.59,9.37,1.9,0.90,-0.30,4.05,4,550.03,0.5,-0.39,3003.89,28,724224072,63
11:45:43.872,-80.92172012,35.35934603,7.90,8.37,8.72,9.19,2.0,1.60,0.50,3.33,4,550.05,0.5,-0.44,3008.52,28,724225472,63
11:45:45.271,-80.92171920,35.35935909,7.91,8.17,8.74,9.00,1.9,-0.10,0.30,2.33,4,550.04,0.5,-0.47,3013.22,29,724226872,63
11:45:46.671,-80.92171833,35.35937157,7.95,8.43,8.77,9.24,1.9,1.00,0.10,3.81,4,550.04,0.5,-0.52,3017.82,29,724228272,63
11:45:48.072,-80.92171726,35.35938414,8.05,8.57,8.88,9.40,1.9,-0.10,1.29,4.44,4,550.08,0.5,-0.53,3022.36,29,724229672,63
11:45:49.472,-80.92171618,35.35939644,8.11,8.92,8.94,9.75,1.8,0.00,1.20,3.84,4,550.07,0.5,-0.54,3026.83,29,724231072,63
11:45:50.872,-80.92171494,35.35940905,8.13,8.54,8.96,9.37,1.9,0.00,-0.09,3.86,4,550.07,0.5,-0.46,3031.44,29,724232472,63
11:45:52.271,-80.92171360,35.35942180,8.22,8.54,9.05,9.38,1.9,0.30,0.70,4.73,4,550.07,0.5,-0.42,3036.11,30,724233872,63
11:45:53.671,-80.92171235,35.35943435,8.26,8.65,9.10,9.48,1.9,0.40,1.10,3.95,4,550.05,0.5,-0.34,3040.69,30,724235272,63
11:45:55.071,-80.92171133,35.35944691,8.37,8.74,9.20,9.58,1.9,0.20,1.60,2.14,4,550.06,0.5,-0.39,3045.29,30,724236671,63
11:45:56.470,-80.92171048,35.35945953,8.40,9.29,9.23,10.12,2.0,1.70,-0.80,2.90,4,550.07,0.5,-0.35,3049.93,30,724238071,63
11:45:57.870,-80.92170963,35.35947220,8.65,8.81,9.47,9.63,2.0,1.40,-0.50,2.66,4,550.06,0.5,-0.43,3054.53,30,724239471,63
11:45:59.271,-80.92170875,35.35948481,8.59,9.39,9.43,10.23,1.9,0.90,-0.40,2.05,4,550.05,0.5,-0.52,3059.12,30,724240871,63
11:46:00.671,-80.92170773,35.35949749,8.71,9.36,9.55,10.20,1.9,0.80,0.90,2.75,4,550.08,0.5,-0.57,3063.72,30,724242271,63
11:46:02.071,-80.92170670,35.35951018,8.78,9.17,9.61,10.00,2.0,0.10,-0.30,3.79,4,550.07,0.5,-0.56,3068.36,30,724243671,63
11:46:03.470,-80.92170561,35.35952272,8.96,9.29,9.80,10.13,1.8,0.50,0.00,3.43,4,550.09,0.5,-0.54,3072.93,30,724245071,63
11:46:04.870,-80.92170426,35.35953538,8.99,9.34,9.81,10.16,1.9,1.40,0.50,5.54,4,550.06,0.5,-0.50,3077.57,30,724246471,63
11:46:06.271,-80.92170300,35.35954797,9.13,9.38,9.95,10.20,1.9,-0.30,-0.60,4.06,4,550.06,0.5,-0.35,3082.12,30,724247871,63
11:46:07.671,-80.92170168,35.35956048,9.20,10.18,10.02,10.99,2.1,1.20,0.30,3.91,4,550.06,0.5,-0.30,3086.73,30,724249271,63
11:46:09.071,-80.92170055,35.35957318,9.31,9.67,10.15,10.51,1.9,0.40,-0.80,3.57,4,550.10,0.5,-0.26,3091.34,30,724250671,63
11:46:10.470,-80.92169970,35.35958579,9.42,9.94,10.26,10.79,1.9,0.70,-0.79,2.68,4,550.09,0.5,-0.34,3095.93,30,724252071,63
11:46:11.870,-80.92169884,35.35959829,9.50,10.27,10.31,11.09,1.9,1.00,-0.39,2.59,4,550.09,0.5,-0.42,3100.53,30,724253471,63
11:46:13.271,-80.92169777,35.35961098,9.58,10.15,10.39,10.97,2.0,1.00,-0.60,2.55,4,550.09,0.5,-0.38,3105.14,30,724254871,63
11:46:14.671,-80.92169667,35.35962354,9.60,10.39,10.44,11.22,1.9,0.30,-0.49,4.85,4,550.11,0.5,-0.36,3109.71,30,724256271,63
11:46:16.071,-80.92169562,35.35963614,9.75,10.15,10.57,10.97,1.9,1.10,-0.30,3.36,4,550.10,0.5,-0.42,3114.35,30,724257671,63
