"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
10:55:57.578,-80.91844612,35.35949595,10.76,11.26,11.60,12.10,2.0,0.90,0.30,287.06,4,550.16,0.5,1.17,2477.53,30,721239179,61
10:55:58.978,-80.91846105,35.35949949,10.63,11.75,11.46,12.59,1.9,0.30,-0.40,286.04,4,550.17,0.5,0.89,2482.12,30,721240579,61
10:56:00.379,-80.91847602,35.35950320,10.55,11.38,11.39,12.23,1.9,0.90,-0.10,287.23,4,550.16,0.5,0.70,2486.82,30,721241979,61
10:56:01.779,-80.91849077,35.35950706,10.42,10.64,11.25,11.47,2.0,0.10,0.80,288.81,4,550.16,0.5,0.54,2491.46,30,721243379,61
10:56:03.178,-80.91850529,35.35951117,10.32,11.37,11.16,12.20,1.8,0.30,-0.39,289.58,4,550.17,0.5,0.52,2496.00,30,721244779,61
10:56:04.578,-80.91852020,35.35951567,10.17,10.77,10.98,11.58,1.9,1.00,0.80,290.41,4,550.18,0.5,0.62,2500.77,30,721246178,61
10:56:05.978,-80.91853490,35.35952013,10.03,10.71,10.85,11.53,2.0,-0.60,1.39,290.88,4,550.18,0.5,0.62,2505.46,30,721247579,61
10:56:07.377,-80.91854942,35.35952443,9.91,10.18,10.74,11.01,2.1,0.50,0.40,289.79,4,550.20,0.5,0.73,2510.01,30,721248978,61
10:56:08.777,-80.91856407,35.35952863,9.83,10.20,10.67,11.03,1.9,0.20,1.19,288.90,4,550.20,0.5,0.70,2514.66,30,721250378,61
10:56:10.177,-80.91857876,35.35953266,9.59,9.95,10.43,10.79,1.9,0.90,0.20,289.07,4,550.19,0.5,0.69,2519.25,30,721251778,61
10:56:11.578,-80.91859309,35.35953662,9.52,9.80,10.33,10.61,1.8,-0.90,1.19,289.52,4,550.21,0.5,0.55,2523.75,30,721253178,61
10:56:12.978,-80.91860808,35.35954084,9.38,9.63,10.22,10.47,2.1,0.50,1.00,289.15,4,550.20,0.5,0.55,2528.51,30,721254578,61
10:56:14.377,-80.91862249,35.35954487,9.30,9.55,10.13,10.38,1.9,0.00,0.00,288.55,4,550.21,0.5,0.50,2533.01,30,721255978,61
10:56:15.777,-80.91863743,35.35954909,9.26,9.78,10.08,10.60,1.9,1.50,-1.20,289.16,4,550.23,0.5,0.57,2537.69,30,721257378,61
10:56:17.177,-80.91865187,35.35955321,9.14,9.78,9.96,10.60,1.8,-0.60,0.70,289.88,4,550.21,0.5,0.45,2542.31,30,721258778,61
10:56:18.578,-80.91866648,35.35955747,9.00,9.19,9.83,10.02,1.9,0.20,0.70,289.71,4,550.20,0.5,0.51,2546.92,30,721260178,61
10:56:19.978,-80.91868093,35.35956161,8.89,9.02,9.71,9.85,1.9,-0.20,1.30,288.98,4,550.20,0.5,0.47,2551.49,30,721261578,61
10:56:21.377,-80.91869549,35.35956567,8.79,9.33,9.61,10.15,2.1,1.60,0.10,288.38,4,550.21,0.5,0.51,2556.06,30,721262978,61
10:56:22.777,-80.91870999,35.35956975,8.73,9.07,9.57,9.90,1.8,0.40,0.59,289.88,4,550.22,0.5,0.43,2560.65,30,721264378,61
10:56:24.177,-80.91872445,35.35957402,8.64,9.31,9.48,10.15,1.9,2.10,0.10,290.03,4,550.21,0.5,0.54,2565.21,29,721265778,61
10:56:25.578,-80.91873894,35.35957833,8.59,8.97,9.40,9.79,1.9,1.10,0.50,289.61,4,550.21,0.5,0.55,2569.84,29,721267178,61
10:56:26.978,-80.91875375,35.35958282,8.56,8.82,9.38,9.64,2.0,1.20,-0.10,289.70,4,550.21,0.5,0.66,2574.50,29,721268578,61
10:56:28.377,-80.91876836,35.35958721,8.48,8.82,9.32,9.66,1.9,0.70,1.30,292.32,4,550.21,0.5,0.67,2579.16,29,721269978,61
10:56:29.777,-80.91878306,35.35959157,8.39,8.72,9.22,9.56,2.1,0.10,0.79,290.72,4,550.19,0.5,0.73,2583.84,29,721271378,61
10:56:31.177,-80.91879780,35.35959576,8.43,8.79,9.27,9.63,1.8,0.90,-0.00,288.05,4,550.20,0.5,0.75,2588.47,30,721272778,61
10:56:32.578,-80.91881257,35.35959976,8.34,8.65,9.18,9.49,1.9,0.60,0.00,288.84,4,550.21,0.5,0.63,2593.08,30,721274178,61
10:56:33.978,-80.91882718,35.35960366,8.29,8.64,9.14,9.49,1.9,0.90,-1.10,287.95,4,550.20,0.5,0.56,2597.65,30,721275578,61
10:56:35.377,-80.91884171,35.35960776,8.26,8.72,9.08,9.53,2.1,1.00,0.60,289.81,4,550.18,0.5,0.53,2602.29,30,721276978,61
10:56:36.777,-80.91885611,35.35961194,8.21,8.41,9.05,9.26,1.9,0.60,0.30,290.25,4,550.17,0.5,0.52,2606.81,30,721278378,61
10:56:38.177,-80.91887034,35.35961614,8.15,9.04,8.98,9.88,1.9,0.30,1.69,290.01,4,550.18,0.5,0.53,2611.36,29,721279778,61
10:56:39.578,-80.91888484,35.35962044,8.13,8.58,8.97,9.42,1.9,0.60,-0.60,290.09,4,550.22,0.5,0.62,2615.88,29,721281178,61
10:56:40.976,-80.91889941,35.35962460,8.07,8.36,8.91,9.19,1.8,0.20,0.70,289.85,4,550.22,0.5,0.59,2620.52,29,721282577,61
10:56:42.377,-80.91891408,35.35962877,8.11,8.48,8.92,9.29,1.9,1.00,0.30,289.40,4,550.19,0.5,0.62,2625.12,29,721283977,61
10:56:43.777,-80.91892872,35.35963276,7.97,8.26,8.80,9.09,2.1,0.10,0.90,288.12,4,550.15,0.5,0.50,2629.74,29,721285377,61
10:56:45.177,-80.91894349,35.35963670,7.98,8.61,8.82,9.45,1.8,0.60,0.10,288.04,4,550.15,0.5,0.41,2634.36,30,721286777,61
10:56:46.576,-80.91895823,35.35964061,7.89,8.30,8.72,9.13,1.9,0.20,1.59,288.63,4,550.17,0.5,0.27,2639.04,30,721288177,61
10:56:47.976,-80.91897287,35.35964466,7.95,8.29,8.79,9.13,1.9,0.60,0.89,288.97,4,550.19,0.5,0.23,2643.62,30,721289577,61
10:56:49.377,-80.91898740,35.35964899,7.70,8.05,8.54,8.89,2.1,0.40,-0.89,289.77,4,550.17,0.5,0.31,2648.16,30,721290977,61
10:56:50.777,-80.91900187,35.35965342,7.69,8.04,8.51,8.85,1.9,1.10,0.30,290.76,4,550.16,0.5,0.43,2652.79,30,721292377,61
10:56:52.177,-80.91901626,35.35965789,7.72,8.22,8.56,9.06,1.9,0.40,-0.80,290.83,4,550.18,0.5,0.51,2657.34,30,721293777,61
10:56:53.576,-80.91903076,35.35966219,7.64,8.35,8.47,9.18,2.0,0.30,0.50,290.29,4,550.19,0.5,0.54,2662.01,30,721295177,61
10:56:54.976,-80.91904531,35.35966645,7.70,8.47,8.54,9.31,1.9,0.60,0.50,289.92,4,550.17,0.5,0.57,2666.60,30,721296577,61
10:56:56.377,-80.91905990,35.35967063,7.52,8.05,8.35,8.88,1.9,1.70,-0.09,289.57,4,550.18,0.5,0.59,2671.20,30,721297977,61
10:56:57.777,-80.91907463,35.35967473,7.79,7.97,8.61,8.79,2.0,1.40,0.20,288.69,4,550.19,0.5,0.58,2675.82,30,721299377,61
10:56:59.177,-80.91908915,35.35967879,7.79,8.06,8.64,8.90,1.8,0.90,1.09,289.25,4,550.15,0.5,0.53,2680.42,30,721300777,61
10:57:00.576,-80.91910402,35.35968310,7.83,8.06,8.67,8.90,1.9,0.50,0.80,289.06,4,550.14,0.5,0.48,2685.13,30,721302177,61
10:57:01.976,-80.91911875,35.35968730,7.81,8.32,8.62,9.14,2.0,1.00,0.99,289.55,4,550.16,0.5,0.53,2689.77,30,721303577,61
10:57:03.377,-80.91913335,35.35969148,7.86,8.38,8.69,9.22,2.1,0.50,0.60,289.13,4,550.17,0.5,0.48,2694.38,30,721304977,61
10:57:04.777,-80.91914804,35.35969567,7.84,8.29,8.66,9.11,1.9,1.00,-1.00,289.35,4,550.16,0.5,0.51,2698.98,30,721306377,61
10:57:06.177,-80.91916272,35.35969993,7.87,8.12,8.69,8.93,1.9,1.00,0.50,288.37,4,550.15,0.5,0.53,2703.68,30,721307777,61
10:57:07.576,-80.91917741,35.35970420,7.87,8.26,8.70,9.08,1.9,-0.10,0.30,289.89,4,550.15,0.5,0.48,2708.28,30,721309177,61
10:57:08.976,-80.91919211,35.35970847,7.89,8.11,8.73,8.95,1.9,0.50,0.70,289.98,4,550.14,0.5,0.52,2712.95,30,721310577,61
10:57:10.377,-80.91920684,35.35971280,7.90,8.18,8.72,9.00,2.0,1.30,1.20,289.10,4,550.16,0.5,0.59,2717.63,30,721311977,61
10:57:11.777,-80.91922161,35.35971694,7.95,8.26,8.77,9.08,2.0,1.40,-0.50,288.93,4,550.16,0.5,0.58,2722.22,30,721313377,61
10:57:13.177,-80.91923598,35.35972099,8.00,8.42,8.84,9.26,1.7,0.60,0.00,289.04,4,550.13,0.5,0.51,2726.78,30,721314777,61
10:57:14.576,-80.91925080,35.35972510,8.08,8.30,8.91,9.13,2.0,0.10,0.49,288.74,4,550.16,0.5,0.45,2731.45,30,721316177,61
10:57:15.976,-80.91926540,35.35972916,8.06,8.72,8.87,9.54,1.9,1.20,0.60,288.29,4,550.14,0.5,0.43,2736.07,30,721317577,61
10:57:17.377,-80.91928017,35.35973333,8.15,8.99,8.99,9.83,2.2,0.50,0.80,288.94,4,550.15,0.5,0.37,2740.71,30,721318977,61
10:57:18.775,-80.91929488,35.35973759,8.20,8.56,9.03,9.40,2.0,0.10,0.90,289.24,4,550.13,0.5,0.38,2745.37,30,721320376,61
10:57:20.175,-80.91930953,35.35974193,8.21,8.92,9.03,9.74,1.9,-0.40,1.29,290.81,4,550.15,0.5,0.39,2749.99,30,721321776,61
10:57:21.576,-80.91932412,35.35974648,8.22,8.54,9.04,9.36,1.9,1.00,-0.79,292.07,4,550.14,0.5,0.61,2754.62,30,721323176,61
10:57:22.976,-80.91933874,35.35975089,8.25,8.67,9.06,9.48,1.9,1.00,-0.30,292.08,4,550.14,0.5,0.65,2759.29,30,721324576,61
10:57:24.375,-80.91935328,35.35975524,8.34,8.47,9.17,9.30,1.9,1.70,-0.61,290.22,4,550.11,0.5,0.72,2763.87,30,721325976,61
10:57:25.775,-80.91936678,35.35975896,8.32,8.82,9.15,9.64,1.4,1.50,-2.29,287.85,4,550.14,0.5,0.72,2768.04,30,721327376,61
10:57:27.175,-80.91937440,35.35976079,8.33,8.54,9.16,9.37,0.8,0.00,0.81,286.21,4,550.14,0.5,0.47,2770.53,30,721328776,61
10:57:28.576,-80.91938414,35.35976396,8.37,8.82,9.21,9.66,1.5,0.60,1.30,292.22,4,550.14,0.5,0.64,2773.64,30,721330176,61
10:57:29.976,-80.91939668,35.35976796,8.42,9.34,9.26,10.17,1.8,0.30,0.80,290.24,4,550.15,0.5,0.76,2777.65,30,721331576,61
10:57:31.375,-80.91941040,35.35977161,8.46,9.01,9.30,9.84,1.9,0.30,0.40,287.44,4,550.16,0.5,0.69,2781.94,30,721332976,61
10:57:32.775,-80.91942489,35.35977495,8.46,8.84,9.31,9.69,1.9,0.90,0.20,284.97,4,550.15,0.5,0.44,2786.44,30,721334376,61
10:57:34.175,-80.91943938,35.35977824,8.51,9.04,9.34,9.87,1.9,-0.10,1.10,285.86,4,550.15,0.5,0.06,2790.89,30,721335776,61
10:57:35.576,-80.91945392,35.35978215,8.59,8.75,9.42,9.58,1.9,-0.10,1.20,289.14,4,550.15,0.5,-0.04,2795.45,30,721337176,61
10:57:36.976,-80.91946839,35.35978669,8.60,8.88,9.43,9.72,1.9,0.30,1.00,291.08,4,550.18,0.5,0.11,2800.09,30,721338576,61
10:57:38.375,-80.91948274,35.35979144,8.59,9.41,9.43,10.26,1.9,0.90,0.00,294.67,4,550.16,0.5,0.39,2804.67,30,721339976,61
10:57:39.775,-80.91949700,35.35979626,8.63,9.22,9.46,10.04,2.1,-0.10,0.30,291.87,4,550.16,0.5,0.56,2809.24,30,721341376,61
10:57:41.175,-80.91951118,35.35980065,8.69,9.44,9.51,10.26,1.8,1.30,-0.10,290.74,4,550.14,0.5,0.74,2813.79,30,721342776,61
10:57:42.576,-80.91952589,35.35980473,8.65,9.60,9.49,10.44,1.9,0.60,1.40,288.43,4,550.14,0.5,0.64,2818.45,30,721344176,61
10:57:43.976,-80.91954053,35.35980853,8.72,9.17,9.56,10.01,1.9,0.70,0.80,287.32,4,550.16,0.5,0.51,2822.99,30,721345576,61
10:57:45.375,-80.91955516,35.35981217,8.70,9.04,9.55,9.89,2.1,0.90,-0.40,286.63,4,550.15,0.5,0.35,2827.52,30,721346976,61
10:57:46.775,-80.91956983,35.35981593,8.74,9.60,9.57,10.43,1.9,0.30,-1.19,287.70,4,550.14,0.5,0.18,2832.09,30,721348376,61
10:57:48.175,-80.91958430,35.35982006,8.80,9.04,9.64,9.87,1.9,0.00,0.20,289.14,4,550.14,0.5,0.15,2836.66,30,721349776,61
10:57:49.576,-80.91959863,35.35982446,8.79,9.29,9.60,10.11,1.8,1.20,0.20,291.09,4,550.15,0.5,0.29,2841.23,30,721351176,61
10:57:50.976,-80.91961294,35.35982888,8.84,9.28,9.68,10.13,1.8,0.70,0.50,291.23,4,550.18,0.5,0.36,2845.81,30,721352576,61
10:57:52.375,-80.91962739,35.35983321,8.84,9.45,9.67,10.28,1.9,0.10,0.00,289.98,4,550.18,0.5,0.42,2850.38,30,721353976,61
10:57:53.775,-80.91964186,35.35983738,8.85,9.25,9.68,10.08,1.9,0.10,0.20,289.24,4,550.17,0.5,0.43,2854.94,30,721355376,61
10:57:55.175,-80.91965612,35.35984162,8.92,9.29,9.74,10.11,1.8,1.50,1.00,289.94,4,550.16,0.5,0.50,2859.51,30,721356776,61
10:57:56.574,-80.91967071,35.35984576,8.89,9.09,9.71,9.91,1.9,1.20,0.30,289.81,4,550.15,0.5,0.50,2864.07,30,721358175,61
10:57:57.974,-80.91968536,35.35984988,8.92,9.25,9.75,10.08,2.0,0.10,0.70,289.21,4,550.17,0.5,0.43,2868.74,30,721359575,61
10:57:59.375,-80.91969989,35.35985403,8.93,9.22,9.76,10.06,2.1,0.30,0.40,289.07,4,550.17,0.5,0.44,2873.29,30,721360975,61
10:58:00.775,-80.91971453,35.35985810,8.92,9.59,9.74,10.41,2.0,1.40,0.90,288.72,4,550.19,0.5,0.41,2877.94,30,721362375,61
10:58:02.175,-80.91972911,35.35986225,8.97,9.38,9.79,10.20,1.9,1.00,0.10,289.05,4,550.16,0.5,0.42,2882.50,30,721363775,61
10:58:03.574,-80.91974371,35.35986648,9.01,9.57,9.85,10.42,1.9,0.60,-0.30,289.64,4,550.13,0.5,0.37,2887.10,30,721365175,61
10:58:04.974,-80.91975818,35.35987056,9.06,9.73,9.90,10.57,1.8,0.70,0.60,289.17,4,550.14,0.5,0.37,2891.69,30,721366575,61
10:58:06.375,-80.91977271,35.35987471,9.05,9.46,9.88,10.30,1.9,0.40,-0.59,288.75,4,550.14,0.5,0.35,2896.20,30,721367975,61
10:58:07.775,-80.91978722,35.35987906,9.13,9.41,9.97,10.25,2.0,0.20,0.40,290.29,4,550.17,0.5,0.40,2900.84,30,721369375,61
10:58:09.175,-80.91980152,35.35988317,9.14,9.39,9.98,10.22,1.8,0.10,0.80,289.96,4,550.16,0.5,0.40,2905.40,30,721370775,61
10:58:10.574,-80.91981624,35.35988745,9.17,10.31,9.99,11.12,1.9,1.10,0.40,289.57,4,550.17,0.5,0.45,2910.03,30,721372175,61
10:58:11.974,-80.91983083,35.35989164,9.25,9.76,10.07,10.58,1.9,-0.40,-1.48,288.14,4,550.17,0.5,0.43,2914.58,30,721373575,61
10:58:13.375,-80.91984432,35.35989514,9.28,9.68,10.09,10.50,1.9,1.10,0.50,280.70,4,550.15,0.5,0.31,2918.88,30,721374975,61
10:58:14.775,-80.91985801,35.35989285,9.35,9.70,10.17,10.52,1.8,1.20,2.19,243.77,4,550.15,0.5,1.21,2923.14,30,721376375,61
10:58:16.175,-80.91986748,35.35988519,9.33,9.83,10.16,10.66,1.5,2.00,2.11,223.96,4,550.16,0.5,3.28,2926.50,30,721377775,61
10:58:17.574,-80.91987137,35.35987474,9.44,10.15,10.26,10.97,1.9,-0.30,3.19,188.83,4,550.14,0.6,3.55,2930.59,30,721379175,61
10:58:18.974,-80.91987011,35.35986141,9.45,9.67,10.28,10.50,2.0,0.20,-0.69,171.99,4,550.15,0.6,1.84,2935.14,30,721380575,61
10:58:20.375,-80.91986835,35.35984832,9.46,10.05,10.29,10.87,2.0,-0.30,0.70,173.89,4,550.12,0.6,0.23,2939.67,30,721381975,61
10:58:21.775,-80.91986935,35.35983612,9.61,10.15,10.44,10.99,1.8,2.40,1.80,194.72,4,550.11,0.6,-0.50,2943.95,30,721383375,61
10:58:23.175,-80.91986909,35.35982485,9.68,9.98,10.50,10.80,1.7,1.50,1.90,178.93,4,550.15,0.6,-0.82,2950.15,30,721384775,61
10:58:24.574,-80.91986191,35.35981450,9.82,10.07,10.65,10.90,1.8,4.10,1.29,147.73,4,550.15,0.6,1.96,2953.41,30,721386175,61
10:58:25.974,-80.91985070,35.35980867,9.80,10.27,10.61,11.09,1.8,1.00,3.19,115.92,4,550.13,0.6,3.04,2957.20,30,721387575,61
10:58:27.375,-80.91983535,35.35980678,9.78,10.17,10.63,11.01,2.2,0.70,1.99,90.76,4,550.11,0.6,2.21,2961.80,30,721388975,61
10:58:28.775,-80.91981891,35.35980697,9.74,10.00,10.56,10.83,2.0,-0.40,0.00,86.36,4,550.13,0.6,0.60,2966.49,30,721390375,61
10:58:30.175,-80.91980325,35.35980641,9.68,9.93,10.52,10.77,1.9,0.60,0.19,95.98,4,550.15,0.5,-0.74,2970.99,30,721391775,61
10:58:31.574,-80.91978867,35.35980378,9.66,9.98,10.50,10.82,1.8,0.70,-0.10,103.12,4,550.17,0.5,-1.22,2975.39,30,721393174,61
10:58:32.974,-80.91977458,35.35979915,9.63,10.07,10.46,10.90,1.9,-0.10,-0.39,114.66,4,550.15,0.5,-0.92,2979.93,30,721394574,61
10:58:34.374,-80.91976096,35.35979326,9.58,10.02,10.40,10.83,1.9,1.00,1.10,118.63,4,550.18,0.5,-0.25,2984.41,30,721395974,61
10:58:35.773,-80.91974737,35.35978736,9.52,10.24,10.34,11.06,2.0,1.40,0.00,116.90,4,550.18,0.5,0.46,2988.98,30,721397374,61
10:58:37.173,-80.91973343,35.35978237,9.56,9.99,10.38,10.81,1.8,1.40,0.00,113.75,4,550.15,0.5,0.85,2993.47,30,721398774,61
10:58:38.574,-80.91971815,35.35977833,9.56,9.88,10.39,10.71,2.0,-0.20,0.70,106.29,4,550.16,0.5,0.87,2998.26,30,721400174,61
10:58:39.974,-80.91970318,35.35977526,9.55,9.95,10.39,10.79,1.8,0.30,-0.29,103.64,4,550.17,0.5,0.46,3002.86,30,721401574,61
10:58:41.374,-80.91968796,35.35977230,9.53,9.82,10.35,10.64,2.2,-0.60,0.70,99.82,4,550.15,0.5,0.07,3007.51,30,721402974,61
10:58:42.773,-80.91967254,35.35976885,9.50,10.27,10.33,11.11,2.1,0.10,0.20,104.96,4,550.15,0.5,-0.25,3012.28,30,721404374,61
10:58:44.173,-80.91965741,35.35976491,9.56,9.86,10.38,10.68,2.0,-0.50,0.00,108.32,4,550.18,0.5,-0.32,3017.00,30,721405774,61
10:58:45.574,-80.91964301,35.35976055,9.48,9.79,10.32,10.63,1.9,0.30,0.20,111.33,4,550.17,0.5,-0.20,3021.58,30,721407174,61
10:58:46.974,-80.91962864,35.35975572,9.50,9.71,10.33,10.54,1.9,0.00,-0.10,112.03,4,550.16,0.5,0.10,3026.21,30,721408574,61
10:58:48.374,-80.91961399,35.35975108,9.45,10.76,10.29,11.60,1.9,0.50,-0.59,109.87,4,550.15,0.5,0.29,3030.91,30,721409974,61
10:58:49.773,-80.91959927,35.35974688,9.44,9.79,10.27,10.63,2.1,0.10,1.79,108.33,4,550.16,0.5,0.35,3035.44,30,721411374,61
10:58:51.173,-80.91958451,35.35974295,9.41,10.24,10.25,11.07,1.9,0.20,0.40,106.80,4,550.15,0.5,0.26,3040.15,30,721412774,61
10:58:52.574,-80.91956931,35.35973904,9.35,10.09,10.18,10.91,1.9,1.40,-0.10,107.54,4,550.15,0.5,0.15,3044.89,30,721414174,61
10:58:53.974,-80.91955425,35.35973507,9.35,10.27,10.19,11.11,2.0,0.20,0.40,107.81,4,550.17,0.5,0.11,3049.62,30,721415574,61
10:58:55.374,-80.91953940,35.35973107,9.28,9.81,10.12,10.64,2.2,0.10,1.79,107.72,4,550.20,0.5,0.09,3054.22,30,721416974,61
10:58:56.773,-80.91952442,35.35972709,9.24,9.59,10.07,10.41,1.9,1.60,0.00,107.69,4,550.19,0.5,-0.02,3058.96,30,721418374,61
10:58:58.173,-80.91950952,35.35972304,9.25,10.13,10.07,10.94,1.9,1.20,-0.50,108.28,4,550.17,0.5,-0.05,3063.66,30,721419774,61
10:58:59.574,-80.91949486,35.35971886,9.17,9.72,10.01,10.56,2.0,0.80,1.69,109.73,4,550.17,0.5,0.05,3068.19,30,721421174,61
10:59:00.974,-80.91948035,35.35971443,9.13,9.36,9.96,10.19,1.8,-0.10,0.80,110.14,4,550.16,0.5,0.21,3072.85,30,721422574,61
10:59:02.374,-80.91946579,35.35971019,9.07,9.85,9.92,10.69,1.9,0.80,1.10,109.30,4,550.16,0.5,0.26,3077.44,29,721423974,61
10:59:03.773,-80.91945092,35.35970604,9.05,10.00,9.90,10.85,2.0,0.80,0.30,108.68,4,550.15,0.5,0.25,3082.18,29,721425374,61
10:59:05.173,-80.91943628,35.35970213,8.99,9.71,9.82,10.54,1.7,0.20,-0.39,107.51,4,550.16,0.5,0.20,3086.76,29,721426774,61
10:59:06.574,-80.91942094,35.35969820,8.96,9.17,9.79,9.99,1.9,-0.30,1.79,107.05,4,550.18,0.5,0.16,3091.49,29,721428174,61
10:59:07.974,-80.91940576,35.35969437,8.68,9.21,9.50,10.03,2.0,-0.30,0.20,105.55,4,550.18,0.5,-0.00,3096.29,29,721429574,61
10:59:09.374,-80.91939076,35.35969055,8.88,9.24,9.71,10.07,2.2,0.10,0.50,106.99,4,550.16,0.5,-0.14,3100.91,29,721430974,61
10:59:10.773,-80.91937565,35.35968654,8.87,9.55,9.70,10.39,2.0,0.50,0.69,108.13,4,550.17,0.5,-0.19,3105.67,29,721432373,61
10:59:12.173,-80.91936077,35.35968239,8.85,9.26,9.69,10.09,2.0,0.40,0.60,109.18,4,550.18,0.5,-0.20,3110.34,29,721433773,61
10:59:13.572,-80.91934608,35.35967813,8.79,9.17,9.63,10.00,1.9,0.40,0.40,109.44,4,550.16,0.5,-0.11,3115.01,29,721435173,61
10:59:14.972,-80.91933127,35.35967373,8.92,10.02,9.76,10.85,1.9,0.50,0.29,109.63,4,550.18,0.5,-0.04,3119.71,29,721436573,61
10:59:16.372,-80.91931645,35.35966946,8.79,9.04,9.63,9.88,1.9,0.60,0.40,108.63,4,550.18,0.5,0.04,3124.41,29,721437973,61
10:59:17.773,-80.91930192,35.35966533,8.80,9.19,9.62,10.00,2.1,1.10,0.20,108.95,4,550.20,0.5,0.03,3128.98,28,721439373,61
10:59:19.173,-80.91928726,35.35966130,8.79,9.11,9.61,9.93,1.7,1.00,0.40,108.30,4,550.24,0.5,0.03,3133.58,28,721440773,61
10:59:20.572,-80.91927198,35.35965733,8.83,9.29,9.67,10.13,2.0,0.40,-0.10,107.75,4,550.22,0.5,-0.02,3138.38,28,721442173,61
10:59:21.972,-80.91925691,35.35965340,8.74,9.08,9.56,9.91,2.0,-0.30,1.40,107.29,4,550.21,0.5,-0.07,3143.04,28,721443573,61
10:59:23.372,-80.91924188,35.35964929,8.82,9.56,9.65,10.39,2.3,0.00,-0.10,108.25,4,550.26,0.5,-0.09,3147.81,28,721444973,61
10:59:24.773,-80.91922694,35.35964498,8.82,9.81,9.66,10.64,2.1,0.30,1.20,110.00,4,550.27,0.5,-0.07,3152.49,28,721446373,61
10:59:26.173,-80.91921199,35.35964073,8.78,8.99,9.61,9.83,2.0,0.50,-0.40,109.35,4,550.28,0.5,-0.04,3157.24,28,721447773,61
10:59:27.572,-80.91919731,35.35963665,8.82,9.33,9.66,10.17,1.8,0.70,-0.10,109.13,4,550.29,0.5,-0.01,3161.86,28,721449173,61
10:59:28.972,-80.91918168,35.35963249,8.85,9.61,9.68,10.45,2.4,0.30,0.40,104.27,4,550.18,0.5,-0.07,3166.75,30,721450573,61
10:59:30.372,-80.91916678,35.35962850,8.82,9.02,9.64,9.84,1.9,1.40,0.51,108.06,4,550.19,0.5,-0.14,3171.40,30,721451973,61
10:59:31.773,-80.91915225,35.35962445,8.88,9.11,9.72,9.95,2.0,0.70,0.50,108.39,4,550.18,0.5,-0.10,3175.99,30,721453373,61
10:59:33.173,-80.91913786,35.35962047,8.85,9.71,9.67,10.52,1.8,1.10,0.40,108.71,4,550.19,0.5,-0.14,3180.54,30,721454773,61
10:59:34.572,-80.91912314,35.35961637,8.95,9.17,9.78,10.00,1.9,0.10,-0.60,109.53,4,550.18,0.5,-0.12,3185.19,30,721456173,61
10:59:35.972,-80.91910834,35.35961220,8.91,9.17,9.75,10.01,2.0,0.60,0.20,109.26,4,550.18,0.5,-0.09,3189.84,30,721457573,61
10:59:37.372,-80.91909362,35.35960806,9.05,9.44,9.86,10.25,2.1,1.00,0.99,108.66,4,550.18,0.5,-0.08,3194.44,30,721458973,61
10:59:38.773,-80.91907866,35.35960404,9.07,9.86,9.89,10.67,2.0,1.10,0.90,107.64,4,550.20,0.5,-0.14,3199.13,30,721460373,61
10:59:40.173,-80.91906366,35.35960017,9.16,9.95,9.99,10.79,1.9,0.20,1.50,107.36,4,550.21,0.5,-0.19,3203.79,30,721461773,61
10:59:41.572,-80.91904874,35.35959634,9.18,9.40,10.02,10.24,1.9,0.90,-0.29,106.32,4,550.22,0.5,-0.35,3208.48,30,721463173,61
10:59:42.972,-80.91903391,35.35959240,9.26,9.56,10.10,10.40,1.9,0.70,-1.00,108.04,4,550.21,0.5,-0.37,3213.18,30,721464573,61
10:59:44.372,-80.91901904,35.35958832,9.33,9.60,10.16,10.43,1.9,0.00,0.79,109.11,4,550.22,0.5,-0.34,3217.80,30,721465972,61
10:59:45.771,-80.91900415,35.35958425,9.43,9.96,10.27,10.80,2.0,0.50,0.60,108.61,4,550.20,0.5,-0.39,3222.49,30,721467372,61
10:59:47.171,-80.91898958,35.35958009,9.54,10.51,10.35,11.32,1.8,1.10,1.20,109.24,4,550.20,0.5,-0.38,3227.06,30,721468772,61
10:59:48.572,-80.91897459,35.35957581,9.58,9.98,10.42,10.82,2.0,0.60,1.10,109.10,4,550.19,0.5,-0.28,3231.80,30,721470172,61
10:59:49.972,-80.91896001,35.35957170,9.77,9.95,10.60,10.78,2.0,-0.10,0.39,108.26,4,550.20,0.5,-0.25,3236.45,29,721471572,61
10:59:51.372,-80.91894517,35.35956757,9.87,10.07,10.69,10.88,2.2,1.20,0.10,108.11,4,550.19,0.5,-0.30,3241.11,29,721472972,61
10:59:52.771,-80.91893022,35.35956345,9.96,10.58,10.79,11.41,2.1,1.60,0.70,108.25,4,550.20,0.5,-0.30,3245.75,29,721474372,61
10:59:54.171,-80.91891508,35.35955939,10.08,10.35,10.93,11.19,1.9,0.90,-0.39,107.58,4,550.20,0.5,-0.36,3250.54,30,721475772,61
10:59:55.572,-80.91890051,35.35955563,10.15,10.52,10.98,11.36,1.8,0.40,0.50,107.68,4,550.17,0.5,-0.40,3255.06,30,721477172,61
10:59:56.972,-80.91888574,35.35955169,10.21,10.93,11.04,11.76,1.9,-0.10,0.70,107.16,4,550.19,0.5,-0.44,3259.72,30,721478572,61
