GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
163159.80,35.2455083333333,-81.0102966666667,188.2,2.5419,17.4
163200.00,35.2455066666667,-81.0102966666667,188.2,2.5489,17.4
163200.20,35.245505,-81.0102966666667,188.2,2.5869,17.4
163200.40,35.2455033333333,-81.010295,188.2,2.5549,17.4
163200.60,35.2455016666667,-81.010295,188.2,2.5219,17.4
163200.80,35.2455016666667,-81.0102933333333,188.2,2.5399,17.4
163201.00,35.2455,-81.0102916666667,188.2,2.5679,17.4
163201.20,35.2454983333333,-81.01029,188.3,2.5789,17.4
163201.40,35.2454966666667,-81.01029,188.2,2.5569,17.4
163201.60,35.2454966666667,-81.0102883333333,188.2,2.4639,17.4
163201.80,35.2454966666667,-81.0102866666667,188.2,2.4649,17.4
163202.00,35.2454966666667,-81.010285,188.2,2.5569,17.4
163202.20,35.245495,-81.0102833333333,188.2,2.5099,17.4
163202.40,35.245495,-81.0102816666667,188.3,2.5019,17.4
163202.60,35.245495,-81.0102783333333,188.2,2.4409,17.4
163202.80,35.245495,-81.0102766666667,188.2,2.4639,17.4
163203.00,35.245495,-81.010275,188.2,2.4499,17.4
163203.20,35.245495,-81.0102733333333,188.2,2.4969,17.4
163203.40,35.245495,-81.0102716666667,188.2,2.4739,17.4
163203.60,35.2454966666667,-81.01027,188.2,2.5519,17.4
163203.80,35.2454966666667,-81.0102683333333,188.2,2.4949,17.4
163204.00,35.2454983333333,-81.0102666666667,188.2,2.4779,17.4
163204.20,35.2454983333333,-81.010265,188.2,2.4649,17.4
163204.40,35.2455,-81.0102633333333,188.2,2.4509,17.4
163204.60,35.2455,-81.0102616666667,188.2,2.4199,17.4
163204.80,35.2455016666667,-81.0102616666667,188.2,2.4199,17.4
163205.00,35.2455033333333,-81.01026,188.2,2.4819,17.4
163205.20,35.2455033333333,-81.0102583333333,188.2,2.4699,17.4
163205.40,35.245505,-81.0102583333333,188.2,2.4519,17.4
163205.60,35.2455066666667,-81.0102566666667,188.2,2.4239,17.4
163205.80,35.2455083333333,-81.0102566666667,188.2,2.4879,17.4
163206.00,35.24551,-81.0102566666667,188.2,2.3979,17.4
163206.20,35.2455116666667,-81.010255,188.2,2.4069,17.4
163206.40,35.2455116666667,-81.010255,188.2,2.4719,17.4
163206.60,35.2455133333333,-81.010255,188.2,2.4139,17.4
163206.80,35.245515,-81.010255,188.2,2.4359,17.4
163207.00,35.2455166666667,-81.010255,188.2,2.4989,17.4
163207.20,35.2455183333333,-81.010255,188.2,2.4669,17.4
163207.40,35.24552,-81.0102566666667,188.2,2.5679,17.4
163207.60,35.2455233333333,-81.0102566666667,188.2,2.5409,17.4
163207.80,35.245525,-81.0102583333333,188.2,2.5189,17.4
163208.00,35.2455266666667,-81.0102583333333,188.2,2.5399,17.4
163208.20,35.2455283333333,-81.01026,188.2,2.5719,17.4
163208.40,35.2455316666667,-81.01026,188.2,2.5939,17.4
163208.60,35.2455333333333,-81.0102616666667,188.2,2.5529,17.4
163208.80,35.245535,-81.0102616666667,188.2,2.5899,17.4
163209.00,35.2455366666667,-81.0102616666667,188.2,2.5899,17.4
163209.20,35.2455383333333,-81.0102633333333,188.2,2.5959,17.4
163209.40,35.2455416666667,-81.0102633333333,188.2,2.6009,17.4
163209.60,35.2455433333333,-81.0102633333333,188.2,2.5969,17.4
163209.80,35.245545,-81.010265,188.2,2.6319,17.4
163210.00,35.2455466666667,-81.010265,188.2,2.6319,17.4
163210.20,35.24555,-81.010265,188.2,2.6199,17.4
163210.40,35.2455516666667,-81.010265,188.2,2.6509,17.4
163210.60,35.245555,-81.010265,188.2,2.6889,17.4
163210.80,35.2455566666667,-81.010265,188.3,2.7019,17.4
163211.00,35.2455583333333,-81.010265,188.3,2.6739,17.4
163211.20,35.2455616666667,-81.010265,188.2,2.6749,17.4
163211.40,35.2455633333333,-81.010265,188.2,2.6749,17.4
163211.60,35.245565,-81.010265,188.2,2.6589,17.4
163211.80,35.2455666666667,-81.010265,188.2,2.6689,17.4
163212.00,35.2455666666667,-81.010265,188.2,2.7159,17.4
163212.20,35.2455683333333,-81.010265,188.2,2.6819,17.4
163212.40,35.24557,-81.010265,188.2,2.6819,17.4
163212.60,35.2455716666667,-81.0102633333333,188.2,2.7069,17.4
163212.80,35.2455733333333,-81.0102633333333,188.2,2.7069,17.4
163213.00,35.245575,-81.0102633333333,188.3,2.7269,17.3
163213.20,35.245575,-81.0102633333333,188.3,2.7109,17.4
163213.40,35.2455766666667,-81.0102616666667,188.2,2.7269,17.4
163213.60,35.2455783333333,-81.0102616666667,188.2,2.6859,17.4
163213.80,35.24558,-81.01026,188.2,2.6749,17.4
163214.00,35.2455816666667,-81.01026,188.2,2.6469,17.4
163214.20,35.2455833333333,-81.0102583333333,188.2,2.6419,17.4
163214.40,35.245585,-81.0102583333333,188.2,2.6709,17.4
163214.60,35.2455866666667,-81.0102566666667,188.2,2.6769,17.3
163214.80,35.2455883333333,-81.0102566666667,188.2,2.6539,17.4
163215.00,35.24559,-81.010255,188.2,2.6489,17.4
163215.20,35.2455916666667,-81.010255,188.2,2.6449,17.4
163215.40,35.2455933333333,-81.0102533333333,188.2,2.6539,17.4
163215.60,35.245595,-81.0102533333333,188.2,2.6439,17.4
163215.80,35.2455966666667,-81.0102516666667,188.3,2.6079,17.4
163216.00,35.2455983333333,-81.0102516666667,188.2,2.5939,17.4
163216.20,35.2456,-81.01025,188.2,2.5569,17.4
163216.40,35.2456016666667,-81.01025,188.2,2.6619,17.4
163216.60,35.2456033333333,-81.0102483333333,188.2,2.5289,17.4
163216.80,35.245605,-81.0102483333333,188.2,2.5299,17.3
163217.00,35.2456066666667,-81.0102466666667,188.2,2.5219,17.3
163217.20,35.2456083333333,-81.0102466666667,188.2,2.5419,17.4
163217.40,35.24561,-81.0102466666667,188.3,2.5689,17.4
163217.60,35.2456133333333,-81.010245,188.2,2.5449,17.4
163217.80,35.245615,-81.010245,188.2,2.5679,17.4
163218.00,35.2456166666667,-81.010245,188.2,2.6079,17.3
163218.20,35.2456183333333,-81.010245,188.2,2.5839,17.4
163218.40,35.24562,-81.0102433333333,188.2,2.4999,17.3
163218.60,35.2456216666667,-81.0102433333333,188.2,2.5239,17.4
163218.80,35.2456233333333,-81.0102433333333,188.2,2.5019,17.4
163219.00,35.245625,-81.0102433333333,188.2,2.5189,17.3
163219.20,35.2456266666667,-81.0102416666667,188.2,2.5229,17.3
163219.40,35.2456283333333,-81.0102416666667,188.2,2.5409,17.4
163219.60,35.24563,-81.0102416666667,188.2,2.5329,17.4
163219.80,35.2456316666667,-81.0102416666667,188.2,2.5059,17.3
163220.00,35.245635,-81.0102416666667,188.3,2.4939,17.4
163220.20,35.2456366666667,-81.0102416666667,188.3,2.5209,17.3
163220.40,35.2456383333333,-81.01024,188.2,2.4879,17.3
163220.60,35.24564,-81.01024,188.2,2.4449,17.4
163220.80,35.2456416666667,-81.01024,188.2,2.4259,17.4
163221.00,35.2456433333333,-81.01024,188.2,2.4589,17.3
163221.20,35.245645,-81.01024,188.2,2.4019,17.4
163221.40,35.2456466666667,-81.01024,188.2,2.3989,17.3
163221.60,35.2456483333333,-81.01024,188.2,2.4139,17.4
163221.80,35.24565,-81.0102383333333,188.2,2.3769,17.4
163222.00,35.2456533333333,-81.0102383333333,188.2,2.3429,17.3
163222.20,35.245655,-81.0102383333333,188.2,2.3449,17.4
163222.40,35.2456566666667,-81.0102383333333,188.2,2.3489,17.3
163222.60,35.2456583333333,-81.0102383333333,188.2,2.3499,17.4
163222.80,35.24566,-81.0102366666667,188.2,2.2859,17.3
163223.00,35.2456616666667,-81.0102366666667,188.2,2.3699,17.4
163223.20,35.2456633333333,-81.0102366666667,188.2,2.2459,17.3
163223.40,35.245665,-81.0102366666667,188.2,2.2409,17.4
163223.60,35.2456666666667,-81.0102366666667,188.2,2.1989,17.3
163223.80,35.2456683333333,-81.010235,188.2,2.2119,17.4
163224.00,35.24567,-81.010235,188.2,2.1789,17.4
163224.20,35.2456716666667,-81.0102333333333,188.2,2.1819,17.3
163224.40,35.245675,-81.0102333333333,188.2,2.1289,17.4
163224.60,35.2456766666667,-81.0102333333333,188.2,2.1079,17.3
163224.80,35.2456783333333,-81.0102316666667,188.2,2.0719,17.3
163225.00,35.24568,-81.0102316666667,188.2,2.0419,17.3
163225.20,35.2456816666667,-81.0102316666667,188.2,2.0479,17.3
163225.40,35.2456833333333,-81.0102316666667,188.2,2.0109,17.3
163225.60,35.245685,-81.01023,188.2,1.9549,17.3
163225.80,35.2456866666667,-81.01023,188.2,2.0089,17.3
163226.00,35.2456883333333,-81.0102283333333,188.2,1.9269,17.3
163226.20,35.24569,-81.0102283333333,188.2,1.8999,17.4
163226.40,35.2456916666667,-81.0102266666667,188.2,1.9949,17.4
163226.60,35.2456933333333,-81.0102266666667,188.2,1.8969,17.3
163226.80,35.245695,-81.0102266666667,188.2,1.8509,17.3
163227.00,35.2456966666667,-81.010225,188.2,1.8719,17.3
163227.20,35.2456983333333,-81.010225,188.2,1.8089,17.3
163227.40,35.2457,-81.010225,188.2,1.7599,17.3
163227.60,35.2457016666667,-81.0102233333333,188.2,1.7719,17.3
163227.80,35.2457033333333,-81.0102233333333,188.2,3.5469,17.3
163228.00,35.245705,-81.0102233333333,188.2,4.3109,17.4
163228.20,35.2457066666667,-81.0102216666667,188.2,1.7469,17.3
163228.40,35.2457083333333,-81.0102216666667,188.2,3.0069,17.3
163228.60,35.24571,-81.0102216666667,188.2,3.7619,17.4
163228.80,35.2457116666667,-81.0102216666667,188.2,2.7689,17.4
163229.00,35.2457133333333,-81.01022,188.2,3.9569,17.3
163229.20,35.2457166666667,-81.01022,188.2,3.3849,17.3
163229.40,35.2457183333333,-81.0102183333333,188.2,5.1359,17.3
163229.60,35.24572,-81.0102183333333,188.2,3.1109,17.3
163229.80,35.2457216666667,-81.0102183333333,188.2,3.4119,17.3
163230.00,35.2457233333333,-81.0102183333333,188.2,3.1719,17.3
163230.20,35.245725,-81.0102166666667,188.2,3.4909,17.3
163230.40,35.2457266666667,-81.0102166666667,188.2,2.6129,17.3
163230.60,35.2457283333333,-81.0102166666667,188.2,3.0289,17.3
163230.80,35.24573,-81.0102166666667,188.2,2.8569,17.3
163231.00,35.2457316666667,-81.010215,188.2,4.3869,17.3
163231.20,35.2457333333333,-81.010215,188.2,4.2439,17.3
163231.40,35.245735,-81.010215,188.2,2.9299,17.3
163231.60,35.2457366666667,-81.010215,188.2,2.9019,17.3
163231.80,35.2457383333333,-81.0102133333333,188.2,3.0719,17.3
163232.00,35.24574,-81.0102133333333,188.2,3.1249,17.3
163232.20,35.2457416666667,-81.0102133333333,188.2,4.2289,17.3
163232.40,35.2457433333333,-81.0102133333333,188.2,4.0639,17.3
163232.60,35.245745,-81.0102116666667,188.2,4.2629,17.3
163232.80,35.2457483333333,-81.0102116666667,188.2,2.6599,17.3
163233.00,35.24575,-81.0102116666667,188.2,4.1509,17.3
163233.20,35.2457516666667,-81.0102116666667,188.2,3.4869,17.3
163233.40,35.2457533333333,-81.0102116666667,188.2,2.5939,17.3
163233.60,35.245755,-81.0102116666667,188.2,2.8189,17.3
163233.80,35.2457566666667,-81.01021,188.2,3.8159,17.3
163234.00,35.2457583333333,-81.01021,188.2,2.8339,17.3
163234.20,35.24576,-81.01021,188.2,4.1089,17.3
163234.40,35.2457616666667,-81.01021,188.2,2.2409,17.3
163234.60,35.2457633333333,-81.0102083333333,188.2,2.8269,17.3
163234.80,35.245765,-81.0102083333333,188.2,3.6589,17.3
163235.00,35.2457666666667,-81.0102083333333,188.2,2.7759,17.3
163235.20,35.24577,-81.0102066666667,188.2,4.1439,17.3
163235.40,35.2457716666667,-81.0102066666667,188.2,3.7639,17.3
163235.60,35.2457733333333,-81.0102066666667,188.2,2.5719,17.3
163235.80,35.245775,-81.0102066666667,188.2,2.5529,17.4
163236.00,35.2457766666667,-81.0102066666667,188.2,2.7769,17.3
163236.20,35.2457783333333,-81.010205,188.2,2.6209,17.3
163236.40,35.24578,-81.010205,188.2,2.5339,17.3
163236.60,35.2457816666667,-81.010205,188.2,4.4839,17.3
163236.80,35.2457833333333,-81.0102033333333,188.2,2.5569,17.3
163237.00,35.245785,-81.0102033333333,188.2,3.5189,17.3
163237.20,35.245785,-81.0102016666667,188.2,3.4489,17.3
163237.40,35.2457866666667,-81.0102,188.3,3.2769,17.3
163237.60,35.2457883333333,-81.0102,188.2,3.8649,17.3
163237.80,35.2457883333333,-81.0101983333333,188.2,2.6509,17.3
163238.00,35.24579,-81.0101966666667,188.2,2.9319,17.3
163238.20,35.24579,-81.010195,188.2,2.2479,17.3
163238.40,35.24579,-81.010195,188.2,4.4609,17.3
163238.60,35.2457916666667,-81.0101933333333,188.2,3.0019,17.3
163238.80,35.2457916666667,-81.0101916666667,188.2,3.6719,17.3
163239.00,35.2457933333333,-81.01019,188.3,3.3329,17.3
163239.20,35.2457933333333,-81.01019,188.3,2.9819,17.3
163239.40,35.2457933333333,-81.0101883333333,188.3,3.6519,17.3
163239.60,35.2457933333333,-81.0101866666667,188.2,4.3519,17.3
163239.80,35.2457933333333,-81.010185,188.2,3.1119,17.3
163240.00,35.2457933333333,-81.010185,188.2,3.7569,17.3
163240.20,35.2457933333333,-81.0101833333333,188.2,3.8539,17.3
163240.40,35.2457933333333,-81.0101816666667,188.3,3.8239,17.3
163240.60,35.2457933333333,-81.01018,188.3,4.6089,17.3
163240.80,35.2457933333333,-81.01018,188.3,4.1019,17.3
163241.00,35.2457933333333,-81.0101783333333,188.2,3.2049,17.3
163241.20,35.2457933333333,-81.0101766666667,188.2,2.3609,17.3
163241.40,35.2457933333333,-81.010175,188.2,2.4739,17.3
163241.60,35.2457916666667,-81.010175,188.2,3.2969,17.3
163241.80,35.2457916666667,-81.0101733333333,188.3,3.5989,17.4
163242.00,35.2457916666667,-81.0101716666667,188.3,3.4519,17.3
163242.20,35.24579,-81.0101716666667,188.2,3.9819,17.3
163242.40,35.24579,-81.01017,188.2,3.6849,17.3
163242.60,35.24579,-81.01017,188.2,3.9089,17.3
163242.80,35.2457883333333,-81.0101683333333,188.2,3.7869,17.3
163243.00,35.2457866666667,-81.0101683333333,188.2,2.7879,17.3
163243.20,35.2457866666667,-81.0101666666667,188.3,2.6259,17.3
163243.40,35.245785,-81.0101666666667,188.2,3.1139,17.3
163243.60,35.245785,-81.0101666666667,188.2,4.1989,17.3
163243.80,35.2457833333333,-81.0101666666667,188.2,4.3019,17.3
163244.00,35.2457833333333,-81.010165,188.2,3.6589,17.3
163244.20,35.2457816666667,-81.010165,188.2,4.0819,17.3
163244.40,35.2457816666667,-81.010165,188.2,3.3519,17.3
163244.60,35.24578,-81.010165,188.2,3.5919,17.3
163244.80,35.2457783333333,-81.010165,188.2,2.5569,17.3
163245.00,35.2457766666667,-81.0101666666667,188.2,3.3219,17.3
163245.20,35.245775,-81.0101666666667,188.2,3.7689,17.3
163245.40,35.2457733333333,-81.0101683333333,188.2,3.9379,17.3
163245.60,35.2457716666667,-81.01017,188.2,2.8319,17.3
163245.80,35.2457716666667,-81.01017,188.2,3.9459,17.3
163246.00,35.24577,-81.0101733333333,188.3,4.7229,17.3
163246.20,35.2457683333333,-81.010175,188.2,3.5349,17.3
163246.40,35.2457666666667,-81.0101766666667,188.2,2.1589,17.3
163246.60,35.2457666666667,-81.0101783333333,188.2,3.0339,17.3
163246.80,35.245765,-81.01018,188.3,3.2689,17.3
163247.00,35.2457633333333,-81.0101816666667,188.2,3.8469,17.3
163247.20,35.2457633333333,-81.0101833333333,188.2,2.2109,17.3
163247.40,35.2457633333333,-81.010185,188.2,2.1969,17.3
163247.60,35.2457616666667,-81.0101866666667,188.2,3.2459,17.3
163247.80,35.2457616666667,-81.0101883333333,188.2,3.4689,17.3
163248.00,35.24576,-81.01019,188.2,4.0559,17.3
163248.20,35.24576,-81.0101916666667,188.2,3.4319,17.3
163248.40,35.2457583333333,-81.0101933333333,188.2,0.2349,17.3
163248.60,35.2457566666667,-81.010195,188.2,2.4359,17.3
163248.80,35.245755,-81.0101966666667,188.2,3.7419,17.3
163249.00,35.245755,-81.0101983333333,188.2,4.1469,17.3
163249.20,35.2457533333333,-81.0102,188.2,2.6059,17.3
163249.40,35.2457516666667,-81.0102,188.2,2.2999,17.3
163249.60,35.2457516666667,-81.0102016666667,188.2,3.7189,17.3
163249.80,35.24575,-81.0102016666667,188.2,2.2489,17.3
163250.00,35.2457483333333,-81.0102033333333,188.2,3.6289,17.3
163250.20,35.2457466666667,-81.0102033333333,188.2,3.8469,17.3
163250.40,35.2457466666667,-81.010205,188.2,2.5739,17.3
163250.60,35.245745,-81.010205,188.2,4.3939,17.3
163250.80,35.2457433333333,-81.010205,188.2,2.5239,17.3
163251.00,35.2457416666667,-81.010205,188.2,2.3739,17.3
163251.20,35.2457416666667,-81.0102066666667,188.2,3.6069,17.3
163251.40,35.24574,-81.0102066666667,188.2,3.7939,17.3
163251.60,35.2457383333333,-81.010205,188.2,4.7079,17.4
163251.80,35.2457366666667,-81.010205,188.2,2.7049,17.3
163252.00,35.245735,-81.010205,188.2,3.6589,17.3
163252.20,35.2457333333333,-81.010205,188.2,4.2119,17.3
163252.40,35.2457316666667,-81.0102033333333,188.2,3.2919,17.3
163252.60,35.24573,-81.0102033333333,188.2,4.7979,17.3
163252.80,35.2457283333333,-81.0102016666667,188.2,3.8799,17.3
163253.00,35.2457266666667,-81.0102016666667,188.2,3.6099,17.3
163253.20,35.245725,-81.0102016666667,188.2,2.4109,17.3
163253.40,35.2457233333333,-81.0102,188.3,2.8269,17.3
163253.60,35.2457216666667,-81.0101983333333,188.2,4.2729,17.3
163253.80,35.24572,-81.0101983333333,188.2,4.2309,17.3
163254.00,35.2457183333333,-81.0101966666667,188.2,3.9369,17.3
163254.20,35.2457166666667,-81.0101966666667,188.2,3.9549,17.3
163254.40,35.2457133333333,-81.0101966666667,188.3,2.8269,17.3
163254.60,35.2457116666667,-81.010195,188.2,2.5409,17.3
163254.80,35.24571,-81.010195,188.2,2.4739,17.3
163255.00,35.2457083333333,-81.010195,188.2,2.6389,17.3
163255.20,35.245705,-81.010195,188.2,2.8089,17.3
163255.40,35.2457033333333,-81.0101933333333,188.2,2.8939,17.3
163255.60,35.2457016666667,-81.010195,188.2,3.8159,17.3
163255.80,35.2457,-81.0101933333333,188.2,2.9489,17.3
163256.00,35.2456983333333,-81.0101933333333,188.2,3.2209,17.3
163256.20,35.245695,-81.010195,188.2,3.0369,17.3
163256.40,35.2456933333333,-81.010195,188.2,6.2089,17.3
163256.60,35.2456916666667,-81.010195,188.2,2.7819,17.3
163256.80,35.2456883333333,-81.010195,188.2,2.9359,17.3
163257.00,35.2456866666667,-81.0101966666667,188.2,2.9749,17.3
163257.20,35.245685,-81.0101966666667,188.2,2.9659,17.3
163257.40,35.2456833333333,-81.0101966666667,188.2,3.1469,17.3
163257.60,35.2456816666667,-81.0101983333333,188.2,2.3919,17.3
163257.80,35.24568,-81.0101983333333,188.2,3.2049,17.3
163258.00,35.2456783333333,-81.0102,188.2,3.1989,17.3
163258.20,35.245675,-81.0102,188.2,3.0819,17.3
163258.40,35.2456733333333,-81.0102,188.2,3.1929,17.3
163258.60,35.2456716666667,-81.0102016666667,188.2,3.2089,17.3
163258.80,35.24567,-81.0102033333333,188.2,3.1989,17.3
163259.00,35.2456683333333,-81.0102033333333,188.2,4.5929,17.3
163259.20,35.2456666666667,-81.0102033333333,188.2,3.2389,17.3
163259.40,35.245665,-81.010205,188.2,3.3809,17.3
163259.60,35.2456633333333,-81.010205,188.2,1.7349,17.3
163259.80,35.2456616666667,-81.0102066666667,188.2,1.7679,17.3
163300.00,35.24566,-81.0102066666667,188.2,3.3369,17.3
163300.20,35.2456583333333,-81.0102083333333,188.2,1.7919,17.3
163300.40,35.2456566666667,-81.0102083333333,188.2,1.7499,17.3
163300.60,35.245655,-81.01021,188.2,1.8349,17.3
163300.80,35.2456533333333,-81.01021,188.2,1.8119,17.3
163301.00,35.2456516666667,-81.0102116666667,188.2,1.8139,17.3
163301.20,35.24565,-81.0102116666667,188.2,1.8429,17.3
163301.40,35.2456483333333,-81.0102116666667,188.2,1.8419,17.3
163301.60,35.2456466666667,-81.0102133333333,188.2,1.8609,17.3
163301.80,35.245645,-81.0102133333333,188.2,1.9149,17.3
163302.00,35.2456433333333,-81.0102133333333,188.2,1.9119,17.3
163302.20,35.2456416666667,-81.0102133333333,188.2,1.9399,17.3
163302.40,35.24564,-81.010215,188.2,1.9749,17.3
163302.60,35.2456383333333,-81.010215,188.2,1.9869,17.3
163302.80,35.2456366666667,-81.010215,188.2,2.0849,17.3
163303.00,35.245635,-81.0102166666667,188.2,2.0239,17.3
163303.20,35.2456316666667,-81.0102166666667,188.2,2.0799,17.3
163303.40,35.24563,-81.0102166666667,188.2,2.0959,17.3
163303.60,35.2456283333333,-81.0102183333333,188.2,2.0859,17.3
163303.80,35.2456266666667,-81.0102183333333,188.2,2.0529,17.3
163304.00,35.245625,-81.0102183333333,188.2,2.0899,17.3
163304.20,35.2456233333333,-81.0102183333333,188.2,2.0969,17.3
163304.40,35.2456216666667,-81.01022,188.2,2.1189,17.3
163304.60,35.24562,-81.01022,188.2,2.0999,17.3
163304.80,35.2456183333333,-81.01022,188.2,2.1989,17.3
163305.00,35.2456166666667,-81.01022,188.2,2.1339,17.3
163305.20,35.2456133333333,-81.0102216666667,188.2,2.1969,17.3
163305.40,35.2456116666667,-81.0102216666667,188.2,2.1219,17.3
163305.60,35.24561,-81.0102216666667,188.2,2.1539,17.3
163305.80,35.2456083333333,-81.0102216666667,188.2,2.1269,17.3
163306.00,35.2456066666667,-81.0102216666667,188.2,2.1379,17.3
163306.20,35.245605,-81.0102216666667,188.2,2.1099,17.3
163306.40,35.2456016666667,-81.0102233333333,188.2,2.1239,17.3
163306.60,35.2456016666667,-81.0102233333333,188.2,2.1689,17.3
163306.80,35.2455983333333,-81.0102233333333,188.3,2.1269,17.3
163307.00,35.2455966666667,-81.0102233333333,188.2,2.1439,17.3
163307.20,35.245595,-81.0102233333333,188.2,2.1079,17.3
163307.40,35.2455933333333,-81.010225,188.2,2.1479,17.3
163307.60,35.2455916666667,-81.010225,188.3,2.1639,17.3
163307.80,35.24559,-81.010225,188.2,2.1589,17.3
163308.00,35.2455883333333,-81.010225,188.2,2.1159,17.3
163308.20,35.2455866666667,-81.0102266666667,188.2,2.1779,17.3
163308.40,35.245585,-81.0102266666667,188.2,2.1729,17.3
163308.60,35.2455833333333,-81.0102266666667,188.3,2.2139,17.3
163308.80,35.24558,-81.0102266666667,188.3,2.1649,17.3
163309.00,35.2455783333333,-81.0102266666667,188.2,2.2139,17.3
163309.20,35.2455766666667,-81.0102283333333,188.2,2.1779,17.3
163309.40,35.245575,-81.01023,188.2,2.2079,17.3
163309.60,35.2455733333333,-81.01023,188.2,2.2069,17.3
163309.80,35.2455716666667,-81.01023,188.2,2.2039,17.3
163310.00,35.24557,-81.01023,188.2,2.2269,17.3
163310.20,35.2455683333333,-81.0102316666667,188.2,2.2159,17.3
163310.40,35.2455666666667,-81.0102316666667,188.2,2.4189,17.3
163310.60,35.2455633333333,-81.0102316666667,188.2,2.2209,17.3
