GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
191023.20,35.606475,-80.9391866666667,231,3.6039,12.2
191023.40,35.606475,-80.9391866666667,231,3.5889,12.2
191023.60,35.606475,-80.9391866666667,231,3.5599,12.2
191023.80,35.606475,-80.9391866666667,231,3.5519,12.2
191024.00,35.606475,-80.9391866666667,231,3.5909,12.2
191024.20,35.6064733333333,-80.9391866666667,231,3.5969,12.2
191024.40,35.6064733333333,-80.9391866666667,231,3.5779,12.2
191024.60,35.6064716666667,-80.9391866666667,231,3.5539,12.2
191024.80,35.6064716666667,-80.9391866666667,231,3.5469,12.2
191025.00,35.60647,-80.9391866666667,230.9,3.5179,12.2
191025.20,35.60647,-80.9391866666667,230.9,3.5219,12.2
191025.40,35.6064683333333,-80.9391883333333,230.9,3.5759,12.2
191025.60,35.6064683333333,-80.9391866666667,230.9,3.5569,12.2
191025.80,35.6064666666667,-80.9391883333333,230.9,3.5389,12.2
191026.00,35.6064666666667,-80.9391883333333,230.9,3.5359,12.2
191026.20,35.606465,-80.9391883333333,230.9,3.5239,12.2
191026.40,35.606465,-80.9391883333333,230.9,3.5279,12.2
191026.60,35.6064633333333,-80.9391883333333,230.9,3.5469,12.2
191026.80,35.6064616666667,-80.9391883333333,230.9,3.5489,12.2
191027.00,35.6064616666667,-80.9391883333333,230.9,3.5239,12.2
191027.20,35.60646,-80.93919,230.9,3.5339,12.2
191027.40,35.60646,-80.93919,230.9,3.5369,12.2
191027.60,35.6064583333333,-80.93919,230.9,3.5799,12.2
191027.80,35.6064583333333,-80.93919,230.9,3.5419,12.2
191028.00,35.6064566666667,-80.93919,230.9,3.5139,12.2
191028.20,35.606455,-80.93919,230.9,3.5319,12.2
191028.40,35.606455,-80.93919,230.9,3.4819,12.2
191028.60,35.6064533333333,-80.93919,230.9,3.4769,12.2
191028.80,35.6064516666667,-80.93919,230.9,3.4589,12.2
191029.00,35.6064516666667,-80.93919,230.9,3.4739,12.2
191029.20,35.60645,-80.93919,230.9,3.4659,12.2
191029.40,35.6064483333333,-80.93919,230.9,3.4559,12.2
191029.60,35.6064483333333,-80.93919,230.9,3.4449,12.2
191029.80,35.6064466666667,-80.93919,230.9,3.4219,12.2
191030.00,35.606445,-80.93919,230.9,3.4199,12.2
191030.20,35.606445,-80.93919,230.9,3.4109,12.2
191030.40,35.6064433333333,-80.9391883333333,230.9,3.4039,12.2
191030.60,35.6064416666667,-80.9391883333333,230.9,3.4049,12.2
191030.80,35.6064416666667,-80.9391883333333,230.9,3.3829,12.2
191031.00,35.60644,-80.9391883333333,230.9,3.3779,12.2
191031.20,35.60644,-80.9391866666667,230.9,3.3289,12.2
191031.40,35.6064383333333,-80.9391866666667,230.9,3.3249,12.2
191031.60,35.6064366666667,-80.939185,230.9,3.3189,12.2
191031.80,35.6064366666667,-80.939185,230.8,3.3079,12.2
191032.00,35.606435,-80.9391833333333,230.8,3.2909,12.2
191032.20,35.606435,-80.9391833333333,230.8,3.2849,12.2
191032.40,35.6064333333333,-80.9391816666667,230.8,3.2789,12.2
191032.60,35.6064333333333,-80.9391816666667,230.8,3.2869,12.2
191032.80,35.6064316666667,-80.93918,230.8,3.2799,12.2
191033.00,35.6064316666667,-80.9391783333333,230.8,3.2699,12.2
191033.20,35.60643,-80.9391783333333,230.8,3.2429,12.2
191033.40,35.60643,-80.9391766666667,230.8,3.2329,12.2
191033.60,35.6064283333333,-80.939175,230.8,3.2009,12.2
191033.80,35.6064283333333,-80.9391733333333,230.8,3.2029,12.2
191034.00,35.6064283333333,-80.93917,230.8,3.1999,12.2
191034.20,35.6064283333333,-80.9391683333333,230.8,3.1729,12.2
191034.40,35.6064283333333,-80.9391666666667,230.8,3.2119,12.2
191034.60,35.6064283333333,-80.9391633333333,230.8,3.1819,12.2
191034.80,35.6064283333333,-80.9391616666667,230.8,3.1619,12.2
191035.00,35.60643,-80.9391583333333,230.8,3.1619,12.2
191035.20,35.60643,-80.9391566666667,230.8,3.1589,12.2
191035.40,35.6064316666667,-80.939155,230.8,3.1619,12.2
191035.60,35.6064333333333,-80.9391516666667,230.8,3.1959,12.2
191035.80,35.6064333333333,-80.93915,230.8,3.1869,12.2
191036.00,35.606435,-80.9391483333333,230.8,3.1629,12.2
191036.20,35.6064366666667,-80.9391466666667,230.8,3.1579,12.2
191036.40,35.6064383333333,-80.9391433333333,230.8,3.1829,12.2
191036.60,35.6064383333333,-80.9391416666667,230.7,3.1779,12.2
191036.80,35.60644,-80.93914,230.7,3.1479,12.2
191037.00,35.6064416666667,-80.9391383333333,230.7,3.1689,12.2
191037.20,35.6064433333333,-80.9391366666667,230.7,3.1959,12.2
191037.40,35.6064433333333,-80.939135,230.7,3.1759,12.2
191037.60,35.6064466666667,-80.9391333333333,230.7,3.1689,12.2
191037.80,35.6064466666667,-80.9391316666667,230.7,3.1729,12.2
191038.00,35.6064483333333,-80.93913,230.7,3.1899,12.2
191038.20,35.60645,-80.9391283333333,230.7,3.2079,12.2
191038.40,35.6064516666667,-80.9391266666667,230.7,3.1759,12.2
191038.60,35.6064533333333,-80.939125,230.7,3.1739,12.2
191038.80,35.6064533333333,-80.9391233333333,230.7,3.1649,12.2
191039.00,35.606455,-80.9391216666667,230.7,3.1699,12.2
191039.20,35.6064566666667,-80.93912,230.7,3.2049,12.2
191039.40,35.6064583333333,-80.9391183333333,230.8,3.2079,12.2
191039.60,35.6064583333333,-80.9391166666667,230.8,3.2069,12.2
191039.80,35.60646,-80.939115,230.8,3.1839,12.2
191040.00,35.6064616666667,-80.9391116666667,230.8,3.1619,12.2
191040.20,35.6064616666667,-80.93911,230.8,3.1569,12.2
191040.40,35.6064633333333,-80.9391083333333,230.7,3.1599,12.2
191040.60,35.6064633333333,-80.9391066666667,230.7,3.1609,12.2
191040.80,35.606465,-80.939105,230.7,3.1659,12.2
191041.00,35.606465,-80.9391016666667,230.7,3.1519,12.2
191041.20,35.606465,-80.9391,230.7,3.1359,12.2
191041.40,35.606465,-80.9390983333333,230.7,3.1279,12.2
191041.60,35.6064666666667,-80.9390966666667,230.7,3.1239,12.2
191041.80,35.6064666666667,-80.939095,230.7,3.1259,12.2
191042.00,35.6064666666667,-80.9390916666667,230.7,3.1159,12.2
191042.20,35.6064666666667,-80.93909,230.7,3.0779,12.2
191042.40,35.6064666666667,-80.9390883333333,230.7,3.0949,12.2
191042.60,35.6064666666667,-80.939085,230.7,3.0789,12.2
191042.80,35.6064666666667,-80.9390833333333,230.7,3.0749,12.2
191043.00,35.6064666666667,-80.93908,230.7,3.0559,12.2
191043.20,35.6064666666667,-80.9390783333333,230.7,3.0599,12.2
191043.40,35.6064666666667,-80.9390766666667,230.7,2.9819,12.2
191043.60,35.6064666666667,-80.9390733333333,230.7,2.9509,12.2
191043.80,35.606465,-80.9390716666667,230.7,2.9459,12.2
191044.00,35.606465,-80.93907,230.7,2.9649,12.2
191044.20,35.606465,-80.9390666666667,230.6,2.9869,12.2
191044.40,35.606465,-80.939065,230.7,2.9799,12.2
191044.60,35.606465,-80.9390633333333,230.7,2.9699,12.2
191044.80,35.606465,-80.93906,230.7,2.9599,12.2
191045.00,35.606465,-80.9390583333333,230.7,2.8979,12.2
191045.20,35.606465,-80.9390566666667,230.6,2.9419,12.2
191045.40,35.606465,-80.9390533333333,230.6,2.9629,12.2
191045.60,35.606465,-80.9390516666667,230.6,2.9619,12.2
191045.80,35.6064633333333,-80.9390483333333,230.6,2.9169,12.2
191046.00,35.6064633333333,-80.9390466666667,230.6,2.9159,12.2
191046.20,35.6064633333333,-80.939045,230.6,2.9139,12.2
191046.40,35.6064633333333,-80.9390433333333,230.6,2.8809,12.2
191046.60,35.6064633333333,-80.93904,230.6,2.8659,12.2
191046.80,35.6064633333333,-80.9390383333333,230.6,2.8599,12.2
191047.00,35.606465,-80.9390366666667,230.6,2.8629,12.2
191047.20,35.606465,-80.9390333333333,230.6,2.8769,12.2
191047.40,35.606465,-80.9390316666667,230.6,2.8749,12.2
191047.60,35.606465,-80.93903,230.6,2.8729,12.2
191047.80,35.606465,-80.9390266666667,230.6,2.8429,12.2
191048.00,35.606465,-80.939025,230.6,2.8429,12.2
191048.20,35.606465,-80.9390233333333,230.6,2.8279,12.2
191048.40,35.6064666666667,-80.93902,230.6,2.8139,12.2
191048.60,35.6064666666667,-80.9390183333333,230.6,2.8039,12.2
191048.80,35.6064666666667,-80.9390166666667,230.6,2.8049,12.2
191049.00,35.6064666666667,-80.939015,230.6,2.7889,12.2
191049.20,35.6064666666667,-80.9390116666667,230.5,2.8179,12.2
191049.40,35.6064683333333,-80.93901,230.6,2.8259,12.2
191049.60,35.6064683333333,-80.9390083333333,230.6,2.8249,12.2
191049.80,35.6064683333333,-80.939005,230.6,2.7969,12.2
191050.00,35.6064683333333,-80.9390033333333,230.6,2.7799,12.2
191050.20,35.60647,-80.9390016666667,230.6,2.7609,12.2
191050.40,35.60647,-80.939,230.6,2.7479,12.2
191050.60,35.60647,-80.9389966666667,230.6,2.7539,12.2
191050.80,35.6064716666667,-80.938995,230.6,2.7839,12.2
191051.00,35.6064716666667,-80.9389916666667,230.6,2.7689,12.2
191051.20,35.6064716666667,-80.93899,230.6,2.7469,12.2
191051.40,35.6064716666667,-80.9389883333333,230.6,2.7219,12.2
191051.60,35.6064733333333,-80.9389866666667,230.6,2.7129,12.2
191051.80,35.6064733333333,-80.9389833333333,230.6,2.6789,12.2
191052.00,35.6064733333333,-80.9389816666667,230.6,2.6679,12.2
191052.20,35.6064733333333,-80.93898,230.5,2.6919,12.2
191052.40,35.6064733333333,-80.9389766666667,230.5,2.7159,12.2
191052.60,35.6064733333333,-80.938975,230.5,2.7109,12.2
191052.80,35.606475,-80.9389733333333,230.6,2.6739,12.2
191053.00,35.606475,-80.93897,230.6,2.6329,12.2
191053.20,35.606475,-80.9389683333333,230.6,2.6099,12.2
191053.40,35.606475,-80.9389666666667,230.6,2.5759,12.2
191053.60,35.606475,-80.9389633333333,230.5,2.5599,12.2
191053.80,35.606475,-80.9389616666667,230.5,2.5479,12.2
191054.00,35.606475,-80.93896,230.6,2.5339,12.2
191054.20,35.606475,-80.9389566666667,230.6,2.5269,12.2
191054.40,35.606475,-80.938955,230.6,2.5549,12.2
191054.60,35.606475,-80.9389516666667,230.6,2.5149,12.2
191054.80,35.606475,-80.93895,230.6,2.4659,12.2
191055.00,35.606475,-80.9389483333333,230.6,2.4469,12.2
191055.20,35.606475,-80.938945,230.6,2.4139,12.2
191055.40,35.606475,-80.9389433333333,230.6,2.3989,12.2
191055.60,35.606475,-80.9389416666667,230.6,2.3679,12.3
191055.80,35.606475,-80.9389383333333,230.6,2.3579,12.2
191056.00,35.606475,-80.9389366666667,230.6,2.3629,12.2
191056.20,35.606475,-80.938935,230.6,2.3819,12.2
191056.40,35.606475,-80.9389316666667,230.6,2.4009,12.2
191056.60,35.606475,-80.93893,230.6,2.3349,12.2
191056.80,35.606475,-80.9389283333333,230.6,2.3249,12.2
191057.00,35.606475,-80.9389266666667,230.6,2.2949,12.2
191057.20,35.606475,-80.938925,230.6,2.2949,12.2
191057.40,35.606475,-80.9389233333333,230.6,2.2569,12.2
191057.60,35.606475,-80.9389233333333,230.6,2.2699,12.2
191057.80,35.606475,-80.9389216666667,230.6,2.2609,12.2
191058.00,35.606475,-80.93892,230.6,2.2649,12.2
191058.20,35.606475,-80.93892,230.6,2.2529,12.2
191058.40,35.606475,-80.9389183333333,230.6,2.2069,12.2
191058.60,35.606475,-80.9389183333333,230.6,2.0559,12.2
191058.80,35.606475,-80.9389166666667,230.6,2.0359,12.2
191059.00,35.606475,-80.938915,230.6,2.1719,12.2
191059.20,35.606475,-80.9389133333333,230.6,2.1719,12.2
191059.40,35.606475,-80.9389116666667,230.5,2.1319,12.2
191059.60,35.606475,-80.93891,230.5,2.1259,12.2
191059.80,35.606475,-80.9389083333333,230.5,2.1039,12.2
191100.00,35.606475,-80.9389066666667,230.5,0.4119,12.2
191100.20,35.606475,-80.938905,230.5,2.1099,12.2
191100.40,35.6064766666667,-80.9389033333333,230.5,2.1039,12.2
191100.60,35.6064783333333,-80.9389016666667,230.5,2.1099,12.2
191100.80,35.6064783333333,-80.9389,230.5,2.1079,12.2
191101.00,35.60648,-80.9388983333333,230.5,2.1019,12.2
191101.20,35.6064816666667,-80.9388966666667,230.5,2.1199,12.2
191101.40,35.6064833333333,-80.938895,230.5,2.1299,12.2
191101.60,35.606485,-80.938895,230.5,2.1299,12.2
191101.80,35.6064883333333,-80.938895,230.5,2.1539,12.2
191102.00,35.60649,-80.938895,230.5,2.2119,12.2
191102.20,35.6064933333333,-80.938895,230.5,2.2249,12.2
191102.40,35.6064966666667,-80.9388966666667,230.5,2.2439,12.2
191102.60,35.6064983333333,-80.9388983333333,230.5,2.2589,12.2
191102.80,35.6065016666667,-80.9388983333333,230.5,2.2469,12.2
191103.00,35.6065033333333,-80.9389,230.5,0.4119,12.2
191103.20,35.6065066666667,-80.9389,230.5,2.2139,12.2
191103.40,35.60651,-80.9389016666667,230.5,2.2139,12.2
191103.60,35.6065116666667,-80.9389033333333,230.5,2.4549,12.2
191103.80,35.606515,-80.938905,230.5,2.4649,12.2
191104.00,35.6065183333333,-80.9389066666667,230.5,2.5499,12.2
191104.20,35.60652,-80.9389083333333,230.5,2.6339,12.2
191104.40,35.6065233333333,-80.93891,230.5,2.6949,12.2
191104.60,35.606525,-80.93891,230.5,2.7449,12.2
191104.80,35.6065283333333,-80.9389116666667,230.5,2.7599,12.2
191105.00,35.6065316666667,-80.9389133333333,230.5,2.8039,12.2
191105.20,35.6065333333333,-80.938915,230.5,2.8199,12.2
191105.40,35.6065366666667,-80.9389166666667,230.5,2.8659,12.2
191105.60,35.60654,-80.9389183333333,230.5,2.9039,12.2
191105.80,35.6065416666667,-80.93892,230.5,2.9129,12.2
191106.00,35.606545,-80.93892,230.5,2.9669,12.2
191106.20,35.6065483333333,-80.9389216666667,230.5,2.9909,12.2
191106.40,35.6065516666667,-80.9389216666667,230.5,3.0069,12.2
191106.60,35.6065533333333,-80.9389233333333,230.5,3.0169,12.2
191106.80,35.6065566666667,-80.9389233333333,230.5,3.0669,12.2
191107.00,35.60656,-80.9389233333333,230.5,3.1019,12.2
191107.20,35.6065633333333,-80.9389233333333,230.5,3.1029,12.2
191107.40,35.6065666666667,-80.9389233333333,230.5,3.1399,12.2
191107.60,35.6065683333333,-80.9389233333333,230.5,3.1449,12.2
191107.80,35.6065716666667,-80.938925,230.5,3.1769,12.2
191108.00,35.606575,-80.938925,230.5,3.2249,12.2
191108.20,35.6065783333333,-80.938925,230.5,3.2509,12.2
191108.40,35.6065816666667,-80.938925,230.5,3.2489,12.2
191108.60,35.6065833333333,-80.938925,230.5,3.2469,12.2
191108.80,35.6065866666667,-80.938925,230.5,3.2649,12.2
191109.00,35.60659,-80.938925,230.5,3.2799,12.2
191109.20,35.6065933333333,-80.938925,230.5,3.2979,12.2
191109.40,35.6065966666667,-80.938925,230.5,3.3069,12.2
191109.60,35.6065983333333,-80.938925,230.5,3.3359,12.2
191109.80,35.6066016666667,-80.938925,230.5,3.3149,12.2
191110.00,35.606605,-80.938925,230.5,3.2939,12.2
191110.20,35.6066083333333,-80.938925,230.4,3.3359,12.2
191110.40,35.60661,-80.9389233333333,230.5,3.3219,12.2
191110.60,35.6066133333333,-80.9389233333333,230.5,3.2319,12.2
191110.80,35.6066166666667,-80.938925,230.4,3.3749,12.2
191111.00,35.6066183333333,-80.938925,230.5,3.3619,12.2
191111.20,35.6066216666667,-80.938925,230.4,3.3469,12.2
191111.40,35.606625,-80.9389266666667,230.4,3.3589,12.2
191111.60,35.6066283333333,-80.9389266666667,230.4,3.3679,12.2
191111.80,35.60663,-80.9389283333333,230.4,3.4039,12.2
191112.00,35.6066333333333,-80.93893,230.4,3.4169,12.2
191112.20,35.606635,-80.9389316666667,230.4,3.4479,12.2
191112.40,35.6066383333333,-80.9389316666667,230.4,3.4789,12.2
191112.60,35.6066416666667,-80.9389333333333,230.4,3.4629,12.2
191112.80,35.6066433333333,-80.9389366666667,230.4,3.4869,12.2
191113.00,35.6066466666667,-80.9389366666667,230.4,3.4869,12.2
191113.20,35.6066483333333,-80.9389383333333,230.4,3.5029,12.2
191113.40,35.6066516666667,-80.9389383333333,230.4,3.5329,12.2
191113.60,35.606655,-80.93894,230.4,3.5379,12.2
191113.80,35.6066583333333,-80.9389416666667,230.4,3.5359,12.2
191114.00,35.60666,-80.9389416666667,230.4,3.5779,12.2
191114.20,35.6066633333333,-80.9389416666667,230.4,3.5759,12.2
191114.40,35.6066666666667,-80.9389433333333,230.4,3.5569,12.2
191114.60,35.60667,-80.9389433333333,230.4,3.6219,12.2
191114.80,35.6066716666667,-80.9389433333333,230.4,3.5929,12.2
191115.00,35.606675,-80.9389433333333,230.4,3.5899,12.2
191115.20,35.6066783333333,-80.938945,230.4,3.6219,12.2
191115.40,35.60668,-80.9389433333333,230.4,3.6189,12.2
191115.60,35.6066833333333,-80.9389433333333,230.4,3.5999,12.2
191115.80,35.6066866666667,-80.938945,230.4,3.6219,12.2
191116.00,35.60669,-80.938945,230.4,3.6219,12.2
191116.20,35.6066933333333,-80.938945,230.4,3.6409,12.2
191116.40,35.606695,-80.938945,230.4,3.6409,12.2
191116.60,35.6066983333333,-80.938945,230.4,3.6399,12.2
191116.80,35.6067016666667,-80.938945,230.4,3.6529,12.2
191117.00,35.6067033333333,-80.938945,230.4,3.6669,12.2
191117.20,35.6067066666667,-80.938945,230.5,3.6339,12.2
191117.40,35.60671,-80.9389466666667,230.5,3.6609,12.2
191117.60,35.6067133333333,-80.9389466666667,230.5,3.6789,12.2
191117.80,35.606715,-80.9389466666667,230.5,3.6849,12.2
191118.00,35.6067183333333,-80.9389483333333,230.5,3.6909,12.2
191118.20,35.6067216666667,-80.9389483333333,230.5,3.6729,12.2
191118.40,35.606725,-80.9389483333333,230.5,3.6589,12.2
191118.60,35.6067266666667,-80.9389483333333,230.5,3.6939,12.2
191118.80,35.60673,-80.93895,230.5,3.6969,12.2
191119.00,35.6067333333333,-80.93895,230.5,3.6799,12.2
191119.20,35.606735,-80.93895,230.5,3.6809,12.2
191119.40,35.6067383333333,-80.93895,230.5,3.7119,12.2
191119.60,35.6067416666667,-80.93895,230.5,3.7149,12.2
191119.80,35.6067433333333,-80.93895,230.5,3.7199,12.2
191120.00,35.6067466666667,-80.9389516666667,230.5,3.7399,12.2
191120.20,35.60675,-80.9389516666667,230.5,3.7389,12.2
191120.40,35.6067533333333,-80.9389516666667,230.5,3.7279,12.2
191120.60,35.606755,-80.9389516666667,230.5,3.7199,12.2
191120.80,35.6067583333333,-80.9389533333333,230.5,3.7379,12.2
191121.00,35.6067616666667,-80.9389533333333,230.5,3.7199,12.2
191121.20,35.6067633333333,-80.9389533333333,230.5,3.7289,12.2
191121.40,35.6067666666667,-80.9389533333333,230.5,3.7319,12.2
191121.60,35.60677,-80.9389533333333,230.5,3.7289,12.2
191121.80,35.6067733333333,-80.938955,230.5,3.7289,12.2
191122.00,35.6067766666667,-80.938955,230.5,3.7249,12.2
191122.20,35.6067783333333,-80.938955,230.5,3.7429,12.2
191122.40,35.6067816666667,-80.938955,230.5,3.7639,12.2
191122.60,35.606785,-80.938955,230.5,3.7309,12.2
191122.80,35.6067883333333,-80.9389533333333,230.5,3.7469,12.2
191123.00,35.60679,-80.9389533333333,230.5,3.7599,12.2
191123.20,35.6067933333333,-80.9389533333333,230.5,3.7429,12.2
191123.40,35.6067966666667,-80.9389533333333,230.5,3.7439,12.2
191123.60,35.6068,-80.9389516666667,230.5,3.7359,12.2
191123.80,35.6068016666667,-80.93895,230.5,3.7569,12.2
191124.00,35.606805,-80.93895,230.5,3.7339,12.2
191124.20,35.6068066666667,-80.9389483333333,230.5,3.7179,12.2
191124.40,35.60681,-80.938945,230.5,3.7019,12.2
191124.60,35.6068116666667,-80.9389433333333,230.5,3.6999,12.2
191124.80,35.606815,-80.9389416666667,230.5,3.7009,12.2
191125.00,35.6068166666667,-80.9389383333333,230.5,3.7169,12.2
191125.20,35.6068183333333,-80.938935,230.5,3.6549,12.2
191125.40,35.60682,-80.9389333333333,230.5,3.6789,12.2
191125.60,35.6068233333333,-80.93893,230.5,3.6749,12.2
191125.80,35.606825,-80.9389283333333,230.5,3.6689,12.2
191126.00,35.6068283333333,-80.9389266666667,230.5,3.6689,12.2
191126.20,35.60683,-80.938925,230.5,3.6599,12.2
191126.40,35.6068316666667,-80.9389216666667,230.5,3.6459,12.2
191126.60,35.606835,-80.93892,230.5,3.5169,12.2
191126.80,35.6068383333333,-80.9389183333333,230.4,3.5699,12.2
191127.00,35.60684,-80.9389166666667,230.4,3.5449,12.2
191127.20,35.6068433333333,-80.9389133333333,230.5,3.5849,12.2
191127.40,35.606845,-80.9389116666667,230.5,3.5659,12.2
191127.60,35.6068466666667,-80.9389083333333,230.5,3.4709,12.2
191127.80,35.60685,-80.9389066666667,230.5,3.1819,12.2
191128.00,35.6068516666667,-80.9389033333333,230.5,3.0749,12.2
191128.20,35.6068533333333,-80.9389,230.5,2.9119,12.2
191128.40,35.6068566666667,-80.9388983333333,230.5,2.8009,12.2
191128.60,35.6068583333333,-80.938895,230.5,2.5459,12.2
191128.80,35.60686,-80.9388916666667,230.5,2.5209,12.2
191129.00,35.6068616666667,-80.9388883333333,230.5,2.5389,12.2
191129.20,35.6068616666667,-80.938885,230.5,2.3189,12.2
191129.40,35.6068633333333,-80.9388816666667,230.5,2.2409,12.2
191129.60,35.606865,-80.9388783333333,230.4,2.1719,12.2
191129.80,35.606865,-80.938875,230.4,2.2949,12.2
191130.00,35.6068666666667,-80.9388716666667,230.4,2.5869,12.2
191130.20,35.6068666666667,-80.9388683333333,230.4,2.7559,12.2
191130.40,35.6068666666667,-80.9388633333333,230.4,2.7559,12.2
191130.60,35.6068683333333,-80.93886,230.4,2.6509,12.2
191130.80,35.60687,-80.9388566666667,230.4,2.7549,12.2
191131.00,35.60687,-80.9388533333333,230.4,2.9319,12.2
191131.20,35.6068716666667,-80.93885,230.4,3.0109,12.2
191131.40,35.6068733333333,-80.9388466666667,230.4,2.9939,12.2
191131.60,35.6068733333333,-80.9388433333333,230.4,2.8259,12.2
191131.80,35.606875,-80.93884,230.4,2.8269,12.2
191132.00,35.606875,-80.9388366666667,230.4,2.8309,12.2
191132.20,35.6068766666667,-80.9388316666667,230.4,2.7689,12.2
191132.40,35.6068766666667,-80.9388283333333,230.4,2.7319,12.2
191132.60,35.6068783333333,-80.938825,230.4,2.6979,12.2
191132.80,35.6068783333333,-80.9388216666667,230.4,2.5849,12.2
191133.00,35.60688,-80.9388183333333,230.4,2.4809,12.2
191133.20,35.60688,-80.9388133333333,230.4,2.3519,12.2
191133.40,35.60688,-80.93881,230.5,2.3199,12.2
191133.60,35.60688,-80.9388066666667,230.4,2.2629,12.2
191133.80,35.60688,-80.9388033333333,230.5,2.1249,12.2
191134.00,35.60688,-80.9387983333333,230.5,1.9859,12.2
191134.20,35.60688,-80.938795,230.5,1.9319,12.2
191134.40,35.60688,-80.9387916666667,230.5,1.9199,12.2
191134.60,35.60688,-80.9387866666667,230.5,1.9999,12.2
191134.80,35.60688,-80.9387833333333,230.5,2.0419,12.2
191135.00,35.6068816666667,-80.93878,230.4,2.0619,12.2
191135.20,35.6068816666667,-80.9387766666667,230.4,2.0169,12.2
191135.40,35.6068816666667,-80.9387733333333,230.4,2.0179,12.2
191135.60,35.6068816666667,-80.93877,230.4,2.1159,12.2
191135.80,35.60688,-80.9387666666667,230.4,2.0809,12.2
191136.00,35.60688,-80.9387633333333,230.4,2.0489,12.2
191136.20,35.6068783333333,-80.9387616666667,230.4,2.0099,12.2
191136.40,35.6068766666667,-80.93876,230.4,2.0099,12.2
191136.60,35.6068733333333,-80.9387583333333,230.4,2.0099,12.2
191136.80,35.6068716666667,-80.9387566666667,230.4,1.9579,12.3
191137.00,35.6068683333333,-80.9387566666667,230.4,1.9579,12.2
191137.20,35.6068666666667,-80.9387566666667,230.4,1.9729,12.2
191137.40,35.606865,-80.9387583333333,230.4,0.4119,12.2
191137.60,35.6068633333333,-80.9387583333333,230.4,1.9989,12.2
191137.80,35.6068616666667,-80.93876,230.4,1.9989,12.2
191138.00,35.60686,-80.93876,230.4,1.9989,12.2
191138.20,35.60686,-80.9387616666667,230.4,2.0319,12.2
191138.40,35.6068583333333,-80.9387616666667,230.4,2.0119,12.2
191138.60,35.6068583333333,-80.9387633333333,230.4,2.0119,12.2
191138.80,35.6068566666667,-80.9387633333333,230.4,2.0469,12.2
191139.00,35.6068566666667,-80.9387633333333,230.4,2.0469,12.2
191139.20,35.606855,-80.938765,230.4,2.0499,12.2
191139.40,35.606855,-80.938765,230.4,2.0499,12.2
191139.60,35.606855,-80.938765,230.4,2.0499,12.2
191139.80,35.606855,-80.938765,230.4,2.0499,12.2
191140.00,35.6068533333333,-80.938765,230.4,2.0529,12.2
191140.20,35.6068533333333,-80.9387666666667,230.4,2.0599,12.2
191140.40,35.6068533333333,-80.9387666666667,230.4,2.0599,12.1
191140.60,35.6068533333333,-80.9387666666667,230.4,2.0759,12.2
191140.80,35.6068516666667,-80.9387666666667,230.4,2.0619,12.2
191141.00,35.6068533333333,-80.9387666666667,230.4,2.0619,12.2
191141.20,35.6068516666667,-80.9387666666667,230.4,2.0799,12.2
191141.40,35.6068516666667,-80.9387666666667,230.4,2.0799,12.2
191141.60,35.6068516666667,-80.9387666666667,230.4,2.0379,12.2
191141.80,35.6068516666667,-80.9387683333333,230.4,2.0089,12.2
191142.00,35.60685,-80.9387683333333,230.4,2.0559,12.2
191142.20,35.60685,-80.9387666666667,230.4,2.0559,12.2
191142.40,35.60685,-80.9387683333333,230.4,2.0129,12.2
191142.60,35.60685,-80.9387683333333,230.4,1.9989,12.2
191142.80,35.60685,-80.9387683333333,230.4,2.0179,12.2
191143.00,35.60685,-80.9387683333333,230.4,1.9909,12.2
191143.20,35.6068483333333,-80.9387683333333,230.4,1.9989,12.2
191143.40,35.6068483333333,-80.9387683333333,230.4,1.9789,12.2
191143.60,35.6068483333333,-80.9387683333333,230.4,1.9709,12.2
191143.80,35.6068483333333,-80.9387683333333,230.4,1.9739,12.2
191144.00,35.6068483333333,-80.9387683333333,230.4,1.8939,12.2
191144.20,35.6068483333333,-80.9387683333333,230.4,1.8939,12.2
191144.40,35.6068466666667,-80.9387683333333,230.4,1.9869,12.2
191144.60,35.6068466666667,-80.9387683333333,230.4,1.8749,12.2
191144.80,35.6068466666667,-80.9387683333333,230.4,1.8449,12.2
191145.00,35.6068466666667,-80.9387683333333,230.4,1.8489,12.2
191145.20,35.6068466666667,-80.9387683333333,230.4,1.8559,12.2
191145.40,35.6068466666667,-80.9387683333333,230.4,1.8509,12.2
191145.60,35.606845,-80.9387683333333,230.4,1.8409,12.2
191145.80,35.606845,-80.9387683333333,230.4,1.8349,12.2
191146.00,35.606845,-80.9387683333333,230.4,1.8289,12.2
191146.20,35.606845,-80.9387683333333,230.4,1.8289,12.2
191146.40,35.606845,-80.9387683333333,230.4,1.8289,12.2
191146.60,35.606845,-80.9387683333333,230.4,1.8289,12.2
191146.80,35.606845,-80.9387683333333,230.4,1.8349,12.2
191147.00,35.6068433333333,-80.9387666666667,230.4,1.8349,12.2
191147.20,35.6068433333333,-80.9387666666667,230.4,1.8299,12.2
191147.40,35.6068433333333,-80.9387666666667,230.4,1.8219,12.2
191147.60,35.6068433333333,-80.9387666666667,230.4,1.8219,12.2
191147.80,35.6068433333333,-80.9387666666667,230.4,1.8219,12.2
191148.00,35.6068433333333,-80.9387666666667,230.4,1.8379,12.2
191148.20,35.6068433333333,-80.9387666666667,230.4,1.8379,12.2
