GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
192106.00,35.60647,-80.93901,230.3,2.8389,12.3
192106.20,35.60647,-80.9390083333333,230.3,2.8219,12.3
192106.40,35.60647,-80.939005,230.3,2.8319,12.3
192106.60,35.6064716666667,-80.9390033333333,230.3,2.8119,12.3
192106.80,35.6064716666667,-80.9390016666667,230.3,2.7949,12.3
192107.00,35.6064716666667,-80.9389983333333,230.3,2.7919,12.3
192107.20,35.6064716666667,-80.9389966666667,230.3,2.8039,12.3
192107.40,35.6064733333333,-80.938995,230.4,2.7569,12.3
192107.60,35.6064733333333,-80.9389933333333,230.4,2.7629,12.3
192107.80,35.6064733333333,-80.93899,230.4,2.7359,12.3
192108.00,35.6064733333333,-80.9389883333333,230.4,2.7379,12.3
192108.20,35.6064733333333,-80.938985,230.4,2.7489,12.3
192108.40,35.6064733333333,-80.9389833333333,230.3,2.7079,12.3
192108.60,35.6064733333333,-80.9389816666667,230.3,2.7309,12.3
192108.80,35.6064733333333,-80.9389783333333,230.3,2.6929,12.2
192109.00,35.6064733333333,-80.9389766666667,230.3,2.6839,12.3
192109.20,35.606475,-80.938975,230.3,2.6429,12.3
192109.40,35.606475,-80.9389716666667,230.3,2.6279,12.3
192109.60,35.6064733333333,-80.93897,230.3,2.6049,12.3
192109.80,35.6064733333333,-80.9389683333333,230.4,2.6229,12.3
192110.00,35.6064733333333,-80.938965,230.4,2.5729,12.3
192110.20,35.6064733333333,-80.9389633333333,230.4,2.5649,12.3
192110.40,35.6064733333333,-80.93896,230.4,2.5569,12.3
192110.60,35.6064733333333,-80.9389583333333,230.4,2.5219,12.3
192110.80,35.6064733333333,-80.9389566666667,230.4,2.4809,12.2
192111.00,35.6064733333333,-80.9389533333333,230.4,2.4799,12.3
192111.20,35.6064733333333,-80.9389516666667,230.4,2.4419,12.3
192111.40,35.6064733333333,-80.93895,230.4,2.4769,12.3
192111.60,35.6064733333333,-80.9389466666667,230.4,2.4249,12.3
192111.80,35.6064733333333,-80.938945,230.4,2.4039,12.3
192112.00,35.6064733333333,-80.9389433333333,230.4,2.3959,12.3
192112.20,35.6064733333333,-80.93894,230.4,2.3449,12.3
192112.40,35.6064733333333,-80.9389383333333,230.4,2.3609,12.3
192112.60,35.6064733333333,-80.9389366666667,230.4,2.3189,12.3
192112.80,35.6064733333333,-80.938935,230.4,2.3849,12.3
192113.00,35.6064733333333,-80.9389316666667,230.4,2.3339,12.3
192113.20,35.6064733333333,-80.93893,230.4,2.3109,12.3
192113.40,35.606475,-80.9389283333333,230.4,2.2929,12.3
192113.60,35.606475,-80.9389266666667,230.4,2.2719,12.3
192113.80,35.606475,-80.938925,230.4,2.2629,12.3
192114.00,35.606475,-80.938925,230.4,2.2799,12.3
192114.20,35.606475,-80.9389233333333,230.4,2.2859,12.3
192114.40,35.606475,-80.9389216666667,230.5,2.2739,12.3
192114.60,35.606475,-80.93892,230.5,2.2239,12.3
192114.80,35.606475,-80.93892,230.4,2.0889,12.3
192115.00,35.606475,-80.9389183333333,230.4,2.2019,12.3
192115.20,35.606475,-80.9389183333333,230.4,2.1969,12.3
192115.40,35.606475,-80.9389166666667,230.4,2.1769,12.3
192115.60,35.606475,-80.9389166666667,230.4,2.0399,12.3
192115.80,35.606475,-80.9389166666667,230.4,2.0439,12.3
192116.00,35.606475,-80.9389166666667,230.4,2.0519,12.3
192116.20,35.606475,-80.9389166666667,230.4,2.0589,12.3
192116.40,35.6064733333333,-80.938915,230.4,2.0739,12.3
192116.60,35.6064733333333,-80.938915,230.5,2.0769,12.3
192116.80,35.6064733333333,-80.9389166666667,230.5,2.1849,12.3
192117.00,35.6064733333333,-80.9389166666667,230.5,2.0419,12.3
192117.20,35.6064733333333,-80.9389166666667,230.5,2.1889,12.3
192117.40,35.6064733333333,-80.9389166666667,230.5,2.0889,12.3
192117.60,35.6064733333333,-80.9389166666667,230.5,2.1679,12.3
192117.80,35.6064733333333,-80.9389183333333,230.5,2.1489,12.3
192118.00,35.6064733333333,-80.9389183333333,230.5,2.1969,12.3
192118.20,35.6064716666667,-80.9389183333333,230.5,2.2089,12.3
192118.40,35.6064716666667,-80.93892,230.5,2.1839,12.3
192118.60,35.6064716666667,-80.93892,230.5,2.1859,12.3
192118.80,35.6064716666667,-80.93892,230.5,2.2039,12.3
192119.00,35.6064716666667,-80.9389216666667,230.5,2.2229,12.3
192119.20,35.6064716666667,-80.9389216666667,230.5,2.2029,12.3
192119.40,35.6064716666667,-80.9389233333333,230.5,2.1959,12.3
192119.60,35.6064716666667,-80.9389233333333,230.5,2.2109,12.3
192119.80,35.6064716666667,-80.9389233333333,230.5,2.2169,12.3
192120.00,35.6064716666667,-80.938925,230.5,2.2419,12.3
192120.20,35.6064716666667,-80.938925,230.5,2.2589,12.3
192120.40,35.6064716666667,-80.9389266666667,230.5,2.2419,12.3
192120.60,35.6064716666667,-80.9389266666667,230.5,2.2699,12.3
192120.80,35.6064716666667,-80.9389266666667,230.5,2.2619,12.3
192121.00,35.6064716666667,-80.9389283333333,230.4,2.2519,12.3
192121.20,35.6064716666667,-80.9389283333333,230.4,2.2649,12.3
192121.40,35.6064716666667,-80.9389283333333,230.4,2.2839,12.3
192121.60,35.6064716666667,-80.9389283333333,230.5,2.2619,12.3
192121.80,35.6064716666667,-80.9389283333333,230.5,2.2679,12.3
192122.00,35.60647,-80.9389283333333,230.5,2.3039,12.3
192122.20,35.60647,-80.9389283333333,230.5,2.2649,12.3
192122.40,35.60647,-80.93893,230.5,2.2599,12.3
192122.60,35.60647,-80.93893,230.5,2.2589,12.3
192122.80,35.60647,-80.93893,230.5,2.2599,12.3
192123.00,35.60647,-80.93893,230.5,2.2589,12.3
192123.20,35.60647,-80.93893,230.4,2.2799,12.3
192123.40,35.60647,-80.93893,230.4,2.2789,12.3
192123.60,35.60647,-80.93893,230.4,2.2589,12.3
192123.80,35.60647,-80.93893,230.4,2.2799,12.3
192124.00,35.60647,-80.93893,230.4,2.2659,12.3
192124.20,35.60647,-80.93893,230.5,2.2609,12.3
192124.40,35.60647,-80.93893,230.5,2.2539,12.3
192124.60,35.60647,-80.93893,230.5,2.2519,12.3
192124.80,35.60647,-80.93893,230.5,2.2589,12.3
192125.00,35.6064683333333,-80.93893,230.5,2.2449,12.3
192125.20,35.60647,-80.9389283333333,230.5,2.2299,12.3
192125.40,35.60647,-80.9389283333333,230.4,2.2179,12.3
192125.60,35.6064683333333,-80.9389283333333,230.4,2.2269,12.3
192125.80,35.6064683333333,-80.9389283333333,230.4,2.2429,12.3
192126.00,35.6064683333333,-80.9389283333333,230.5,2.2359,12.3
192126.20,35.6064683333333,-80.9389283333333,230.5,2.2359,12.3
192126.40,35.6064683333333,-80.9389283333333,230.5,2.2239,12.3
192126.60,35.6064683333333,-80.9389266666667,230.5,2.2199,12.3
192126.80,35.6064683333333,-80.9389266666667,230.4,2.2269,12.3
192127.00,35.6064683333333,-80.9389266666667,230.5,2.2319,12.3
192127.20,35.6064683333333,-80.9389266666667,230.5,2.2369,12.3
192127.40,35.6064683333333,-80.938925,230.5,2.1689,12.3
192127.60,35.6064683333333,-80.938925,230.4,2.1449,12.3
192127.80,35.6064683333333,-80.938925,230.4,2.1269,12.3
192128.00,35.6064683333333,-80.9389233333333,230.4,2.1149,12.3
192128.20,35.6064666666667,-80.93892,230.4,2.0999,12.3
192128.40,35.6064666666667,-80.9389183333333,230.4,2.0619,12.3
192128.60,35.606465,-80.9389166666667,230.4,2.0299,12.3
192128.80,35.6064633333333,-80.938915,230.4,2.0019,12.3
192129.00,35.6064616666667,-80.9389133333333,230.4,1.9929,12.2
192129.20,35.60646,-80.9389133333333,230.4,1.9969,12.3
192129.40,35.6064583333333,-80.9389116666667,230.4,1.9869,12.3
192129.60,35.6064566666667,-80.9389116666667,230.4,1.9849,12.3
192129.80,35.606455,-80.9389116666667,230.4,1.9709,12.3
192130.00,35.6064533333333,-80.9389133333333,230.4,1.9529,12.3
192130.20,35.6064516666667,-80.9389133333333,230.4,1.9489,12.3
192130.40,35.60645,-80.9389133333333,230.4,1.9669,12.3
192130.60,35.60645,-80.938915,230.4,1.9479,12.3
192130.80,35.6064483333333,-80.9389166666667,230.4,1.9309,12.3
192131.00,35.6064466666667,-80.9389183333333,230.4,1.9679,12.3
192131.20,35.6064466666667,-80.93892,230.4,1.9319,12.3
192131.40,35.6064466666667,-80.9389216666667,230.4,1.9569,12.3
192131.60,35.6064466666667,-80.9389233333333,230.4,2.0069,12.3
192131.80,35.6064466666667,-80.938925,230.4,2.0209,12.3
192132.00,35.6064483333333,-80.9389283333333,230.4,2.0319,12.3
192132.20,35.60645,-80.93893,230.4,2.0749,12.3
192132.40,35.6064516666667,-80.9389316666667,230.4,2.0699,12.3
192132.60,35.606455,-80.9389333333333,230.4,2.0909,12.3
192132.80,35.6064566666667,-80.9389333333333,230.4,2.1189,12.3
192133.00,35.6064566666667,-80.938935,230.4,2.1549,12.3
192133.20,35.6064583333333,-80.9389366666667,230.4,2.1939,12.3
192133.40,35.6064616666667,-80.9389383333333,230.4,2.2079,12.3
192133.60,35.6064633333333,-80.93894,230.4,2.2569,12.3
192133.80,35.6064633333333,-80.9389416666667,230.4,2.2779,12.3
192134.00,35.6064666666667,-80.9389433333333,230.4,2.3179,12.3
192134.20,35.6064683333333,-80.9389433333333,230.4,2.3579,12.3
192134.40,35.60647,-80.938945,230.4,2.3859,12.3
192134.60,35.6064733333333,-80.9389466666667,230.4,2.4149,12.3
192134.80,35.606475,-80.9389466666667,230.4,2.4469,12.3
192135.00,35.6064783333333,-80.9389466666667,230.4,2.4669,12.4
192135.20,35.60648,-80.9389466666667,230.4,2.5049,12.3
192135.40,35.6064816666667,-80.9389466666667,230.4,2.5339,12.3
192135.60,35.606485,-80.938945,230.4,2.5659,12.3
192135.80,35.6064866666667,-80.938945,230.4,2.5709,12.3
192136.00,35.60649,-80.9389433333333,230.4,2.5629,12.3
192136.20,35.6064916666667,-80.9389433333333,230.4,2.6019,12.3
192136.40,35.6064933333333,-80.9389416666667,230.4,2.6229,12.3
192136.60,35.6064966666667,-80.9389416666667,230.4,2.5909,12.3
192136.80,35.6064983333333,-80.93894,230.4,2.6619,12.3
192137.00,35.6065,-80.9389383333333,230.4,2.6719,12.3
192137.20,35.6065016666667,-80.9389383333333,230.4,2.6579,12.3
192137.40,35.6065033333333,-80.9389383333333,230.4,2.6959,12.3
192137.60,35.6065066666667,-80.9389366666667,230.4,2.6949,12.3
192137.80,35.6065083333333,-80.9389366666667,230.4,2.7449,12.3
192138.00,35.6065116666667,-80.938935,230.4,2.7499,12.3
192138.20,35.606515,-80.938935,230.4,2.7619,12.3
192138.40,35.6065183333333,-80.9389333333333,230.4,2.7759,12.3
192138.60,35.60652,-80.9389333333333,230.4,2.7939,12.3
192138.80,35.6065233333333,-80.9389316666667,230.4,2.8209,12.3
192139.00,35.606525,-80.9389316666667,230.4,2.8629,12.3
192139.20,35.6065283333333,-80.9389316666667,230.4,2.9089,12.3
192139.40,35.60653,-80.9389316666667,230.4,2.9369,12.3
192139.60,35.6065333333333,-80.9389333333333,230.4,2.9429,12.3
192139.80,35.606535,-80.938935,230.4,2.9789,12.3
192140.00,35.6065383333333,-80.938935,230.4,3.0119,12.3
192140.20,35.6065416666667,-80.9389366666667,230.4,3.0169,12.3
192140.40,35.6065433333333,-80.9389366666667,230.4,3.0719,12.3
192140.60,35.6065466666667,-80.9389383333333,230.4,3.0629,12.3
192140.80,35.6065483333333,-80.9389383333333,230.4,2.9469,12.3
192141.00,35.6065516666667,-80.93894,230.4,3.0899,12.3
192141.20,35.6065533333333,-80.93894,230.4,3.1099,12.3
192141.40,35.6065566666667,-80.93894,230.4,3.1369,12.3
192141.60,35.60656,-80.93894,230.4,3.1679,12.3
192141.80,35.6065616666667,-80.93894,230.4,3.1999,12.3
192142.00,35.606565,-80.9389383333333,230.4,3.2469,12.3
192142.20,35.6065666666667,-80.9389383333333,230.4,3.2259,12.3
192142.40,35.60657,-80.93894,230.3,3.2249,12.3
192142.60,35.6065733333333,-80.9389383333333,230.3,3.3089,12.3
192142.80,35.606575,-80.9389383333333,230.4,3.2899,12.3
192143.00,35.6065783333333,-80.93894,230.4,3.2819,12.3
192143.20,35.60658,-80.93894,230.4,3.2879,12.3
192143.40,35.6065833333333,-80.93894,230.4,3.2939,12.3
192143.60,35.6065866666667,-80.93894,230.3,3.3049,12.3
192143.80,35.6065883333333,-80.93894,230.3,3.3179,12.3
192144.00,35.6065916666667,-80.9389416666667,230.3,3.3379,12.3
192144.20,35.6065933333333,-80.9389433333333,230.3,3.3569,12.3
192144.40,35.6065966666667,-80.9389433333333,230.3,3.3649,12.3
192144.60,35.6066,-80.9389433333333,230.3,3.3859,12.3
192144.80,35.6066016666667,-80.9389433333333,230.3,3.3879,12.3
192145.00,35.606605,-80.938945,230.2,3.3639,12.3
192145.20,35.6066083333333,-80.938945,230.2,3.4159,12.3
192145.40,35.60661,-80.938945,230.2,3.4039,12.3
192145.60,35.6066133333333,-80.938945,230.2,3.3999,12.3
192145.80,35.6066166666667,-80.938945,230.2,3.4249,12.3
192146.00,35.6066183333333,-80.938945,230.2,3.4279,12.3
192146.20,35.6066216666667,-80.938945,230.2,3.4329,12.3
192146.40,35.6066233333333,-80.9389433333333,230.2,3.4329,12.3
192146.60,35.6066266666667,-80.9389433333333,230.2,3.4559,12.3
192146.80,35.60663,-80.9389433333333,230.2,3.4419,12.3
192147.00,35.6066333333333,-80.9389433333333,230.1,3.4299,12.3
192147.20,35.606635,-80.9389433333333,230.1,3.4949,12.3
192147.40,35.6066383333333,-80.9389433333333,230.1,3.4659,12.3
192147.60,35.6066416666667,-80.9389433333333,230.1,3.4739,12.3
192147.80,35.6066433333333,-80.9389433333333,230.1,3.5119,12.3
192148.00,35.6066466666667,-80.9389433333333,230.1,3.5119,12.3
192148.20,35.60665,-80.9389433333333,230.1,3.5159,12.3
192148.40,35.6066516666667,-80.9389433333333,230.1,3.5449,12.3
192148.60,35.606655,-80.9389433333333,230.1,3.5449,12.3
192148.80,35.6066583333333,-80.9389433333333,230.1,3.5489,12.3
192149.00,35.60666,-80.9389433333333,230.1,3.5909,12.3
192149.20,35.6066633333333,-80.9389433333333,230.1,3.5979,12.3
192149.40,35.6066666666667,-80.9389433333333,230.1,3.6009,12.3
192149.60,35.6066683333333,-80.9389433333333,230.1,3.6009,12.3
192149.80,35.6066716666667,-80.9389416666667,230.1,3.6039,12.3
192150.00,35.606675,-80.9389416666667,230.1,3.5699,12.3
192150.20,35.6066783333333,-80.9389416666667,230.1,3.6039,12.3
192150.40,35.60668,-80.9389416666667,230.1,3.6209,12.3
192150.60,35.6066833333333,-80.93894,230.1,3.6179,12.3
192150.80,35.6066866666667,-80.93894,230.1,3.6249,12.3
192151.00,35.60669,-80.93894,230.1,3.6399,12.3
192151.20,35.6066916666667,-80.9389383333333,230.1,3.7109,12.3
192151.40,35.606695,-80.9389383333333,230.1,3.5959,12.3
192151.60,35.6066983333333,-80.9389383333333,230.1,3.6319,12.3
192151.80,35.6067016666667,-80.9389366666667,230.1,3.6589,12.3
192152.00,35.606705,-80.9389366666667,230.1,3.5899,12.3
192152.20,35.6067066666667,-80.9389366666667,230.1,3.6559,12.3
192152.40,35.60671,-80.938935,230.1,3.6639,12.3
192152.60,35.6067133333333,-80.938935,230.2,3.6589,12.3
192152.80,35.6067166666667,-80.9389333333333,230.1,3.6449,12.3
192153.00,35.6067183333333,-80.9389333333333,230.1,3.6409,12.3
192153.20,35.6067216666667,-80.9389316666667,230.1,3.6319,12.3
192153.40,35.606725,-80.9389316666667,230.2,3.6449,12.3
192153.60,35.6067266666667,-80.93893,230.2,3.6719,12.3
192153.80,35.60673,-80.9389283333333,230.2,3.6909,12.3
192154.00,35.6067333333333,-80.9389266666667,230.2,3.6799,12.3
192154.20,35.606735,-80.938925,230.2,3.6869,12.3
192154.40,35.6067383333333,-80.9389233333333,230.3,3.6909,12.3
192154.60,35.6067416666667,-80.9389233333333,230.2,3.6549,12.3
192154.80,35.6067433333333,-80.9389216666667,230.2,3.6289,12.3
192155.00,35.6067466666667,-80.93892,230.2,3.6229,12.3
192155.20,35.60675,-80.9389183333333,230.2,3.6079,12.3
192155.40,35.6067516666667,-80.9389166666667,230.2,3.6119,12.3
192155.60,35.606755,-80.938915,230.3,3.5419,12.3
192155.80,35.6067566666667,-80.9389133333333,230.3,3.1759,12.3
192156.00,35.60676,-80.9389133333333,230.3,3.1739,12.3
192156.20,35.6067633333333,-80.9389116666667,230.3,3.0749,12.3
192156.40,35.606765,-80.93891,230.3,2.8569,12.3
192156.60,35.6067683333333,-80.9389083333333,230.3,2.7129,12.2
192156.80,35.6067716666667,-80.9389066666667,230.3,2.6299,12.3
192157.00,35.6067733333333,-80.938905,230.3,2.6329,12.3
192157.20,35.6067766666667,-80.9389033333333,230.3,2.4619,12.3
192157.40,35.6067783333333,-80.9389016666667,230.4,2.7089,12.3
192157.60,35.6067816666667,-80.9389,230.4,2.7359,12.3
192157.80,35.606785,-80.9388983333333,230.4,2.6429,12.3
192158.00,35.6067866666667,-80.9388966666667,230.4,2.6109,12.3
192158.20,35.6067883333333,-80.9388933333333,230.4,2.5659,12.3
192158.40,35.6067916666667,-80.9388916666667,230.4,2.5949,12.3
192158.60,35.6067933333333,-80.9388883333333,230.4,2.5779,12.3
192158.80,35.606795,-80.9388866666667,230.4,2.5889,12.3
192159.00,35.606795,-80.9388833333333,230.4,2.5689,12.3
192159.20,35.6067966666667,-80.93888,230.4,2.5949,12.3
192159.40,35.6067966666667,-80.9388766666667,230.4,2.5959,12.3
192159.60,35.6067983333333,-80.9388716666667,230.4,2.4889,12.3
192159.80,35.6067983333333,-80.9388683333333,230.4,2.3189,12.3
192200.00,35.6067983333333,-80.938865,230.4,2.2899,12.3
192200.20,35.6068,-80.9388616666667,230.4,2.2409,12.3
192200.40,35.6068,-80.9388566666667,230.4,2.3209,12.3
192200.60,35.6068016666667,-80.9388533333333,230.4,2.3169,12.3
192200.80,35.6068016666667,-80.93885,230.4,2.4499,12.3
192201.00,35.6068033333333,-80.9388466666667,230.4,2.5089,12.3
192201.20,35.606805,-80.9388433333333,230.4,2.5589,12.3
192201.40,35.6068066666667,-80.93884,230.4,2.5849,12.3
192201.60,35.6068066666667,-80.938835,230.4,2.4879,12.3
192201.80,35.6068083333333,-80.9388316666667,230.4,2.4859,12.3
192202.00,35.60681,-80.9388283333333,230.4,2.5009,12.3
192202.20,35.60681,-80.938825,230.4,2.3929,12.3
192202.40,35.6068116666667,-80.9388216666667,230.4,2.2509,12.3
192202.60,35.6068133333333,-80.9388183333333,230.4,2.2369,12.3
192202.80,35.6068133333333,-80.938815,230.4,2.2739,12.3
192203.00,35.606815,-80.93881,230.4,2.1659,12.3
192203.20,35.606815,-80.9388066666667,230.4,2.1559,12.3
192203.40,35.6068166666667,-80.9388033333333,230.4,2.0699,12.3
192203.60,35.6068166666667,-80.9388,230.4,2.2049,12.3
192203.80,35.6068183333333,-80.9387966666667,230.4,2.0989,12.3
192204.00,35.6068183333333,-80.9387916666667,230.4,2.1069,12.3
192204.20,35.60682,-80.9387883333333,230.5,1.9169,12.3
192204.40,35.60682,-80.938785,230.5,1.8399,12.3
192204.60,35.6068216666667,-80.9387816666667,230.5,1.7849,12.3
192204.80,35.6068216666667,-80.9387783333333,230.4,1.7299,12.3
192205.00,35.6068233333333,-80.938775,230.4,1.6769,12.3
192205.20,35.606825,-80.9387716666667,230.4,1.6289,12.3
192205.40,35.606825,-80.9387683333333,230.4,1.5699,12.3
192205.60,35.606825,-80.938765,230.4,1.5399,12.3
192205.80,35.6068266666667,-80.9387616666667,230.4,1.5339,12.3
192206.00,35.6068266666667,-80.9387583333333,230.4,1.4339,12.3
192206.20,35.6068283333333,-80.938755,230.4,1.4509,12.3
192206.40,35.6068283333333,-80.9387533333333,230.4,1.4619,12.3
192206.60,35.6068283333333,-80.93875,230.5,1.4709,12.3
192206.80,35.6068283333333,-80.9387483333333,230.5,1.4489,12.3
192207.00,35.6068283333333,-80.9387466666667,230.5,1.4489,12.3
192207.20,35.6068283333333,-80.938745,230.5,1.4119,12.3
192207.40,35.6068283333333,-80.9387433333333,230.5,1.3389,12.3
192207.60,35.60683,-80.9387416666667,230.5,1.3229,12.3
192207.80,35.60683,-80.9387416666667,230.4,1.2729,12.3
192208.00,35.60683,-80.93874,230.4,1.2489,12.3
192208.20,35.60683,-80.9387383333333,230.4,1.2459,12.3
192208.40,35.60683,-80.9387366666667,230.4,1.2539,12.3
192208.60,35.60683,-80.9387366666667,230.4,1.2839,12.3
192208.80,35.60683,-80.938735,230.5,1.2709,12.3
192209.00,35.60683,-80.938735,230.4,1.2569,12.3
192209.20,35.60683,-80.9387333333333,230.4,1.2319,12.3
192209.40,35.60683,-80.9387333333333,230.4,1.2339,12.3
192209.60,35.60683,-80.9387316666667,230.4,1.2369,12.4
192209.80,35.60683,-80.93873,230.4,1.1799,12.3
192210.00,35.60683,-80.93873,230.4,1.1249,12.3
192210.20,35.60683,-80.93873,230.4,1.0589,12.3
192210.40,35.60683,-80.9387283333333,230.4,1.0599,12.3
192210.60,35.60683,-80.9387283333333,230.4,1.0629,12.3
192210.80,35.60683,-80.9387266666667,230.4,1.0949,12.3
192211.00,35.60683,-80.9387266666667,230.4,1.1489,12.3
192211.20,35.60683,-80.938725,230.4,1.0739,12.3
192211.40,35.60683,-80.938725,230.4,1.0609,12.3
192211.60,35.60683,-80.938725,230.4,1.0459,12.3
192211.80,35.60683,-80.9387233333333,230.4,1.0329,12.3
192212.00,35.60683,-80.9387233333333,230.4,1.0259,12.3
192212.20,35.60683,-80.9387233333333,230.4,1.0329,12.3
192212.40,35.60683,-80.9387216666667,230.4,1.0419,12.3
192212.60,35.60683,-80.9387216666667,230.4,1.0559,12.3
192212.80,35.6068283333333,-80.9387216666667,230.4,1.0919,12.3
192213.00,35.6068283333333,-80.9387216666667,230.4,1.0849,12.3
192213.20,35.6068283333333,-80.9387216666667,230.4,1.0899,12.3
192213.40,35.6068283333333,-80.9387216666667,230.4,1.0929,12.3
192213.60,35.6068283333333,-80.9387216666667,230.4,1.1099,12.3
192213.80,35.6068283333333,-80.9387216666667,230.4,1.1219,12.3
192214.00,35.6068283333333,-80.9387233333333,230.4,1.1069,12.3
192214.20,35.6068283333333,-80.9387233333333,230.4,1.1079,12.3
192214.40,35.6068283333333,-80.938725,230.4,1.1079,12.3
192214.60,35.6068283333333,-80.938725,230.4,1.1639,12.3
192214.80,35.6068283333333,-80.938725,230.4,1.1539,12.3
192215.00,35.6068283333333,-80.9387266666667,230.4,1.1419,12.3
192215.20,35.6068283333333,-80.9387266666667,230.4,1.1699,12.3
192215.40,35.6068283333333,-80.9387266666667,230.4,1.2039,12.3
192215.60,35.6068283333333,-80.9387283333333,230.4,1.1769,12.3
192215.80,35.6068283333333,-80.9387283333333,230.4,1.1839,12.3
192216.00,35.6068283333333,-80.93873,230.4,1.1839,12.3
192216.20,35.6068283333333,-80.93873,230.4,1.2489,12.3
192216.40,35.6068283333333,-80.9387316666667,230.4,1.2289,12.3
192216.60,35.6068283333333,-80.9387316666667,230.4,1.2319,12.3
192216.80,35.6068283333333,-80.9387333333333,230.4,1.2559,12.3
192217.00,35.6068283333333,-80.9387333333333,230.4,1.2579,12.3
192217.20,35.6068283333333,-80.9387333333333,230.4,1.2499,12.3
192217.40,35.6068283333333,-80.9387333333333,230.4,1.2499,12.3
192217.60,35.6068283333333,-80.9387333333333,230.4,1.2879,12.3
192217.80,35.6068283333333,-80.938735,230.4,1.2879,12.3
192218.00,35.6068283333333,-80.938735,230.4,1.2829,12.3
192218.20,35.6068283333333,-80.938735,230.4,1.2909,12.3
192218.40,35.6068283333333,-80.938735,230.4,1.2869,12.3
192218.60,35.6068283333333,-80.938735,230.4,1.2789,12.3
192218.80,35.6068283333333,-80.938735,230.4,1.2789,12.3
192219.00,35.6068283333333,-80.938735,230.4,1.2999,12.3
192219.20,35.6068283333333,-80.938735,230.4,1.2999,12.3
192219.40,35.6068283333333,-80.9387366666667,230.4,1.2999,12.3
192219.60,35.6068283333333,-80.9387366666667,230.4,1.2999,12.3
192219.80,35.6068283333333,-80.9387366666667,230.4,1.2999,12.3
192220.00,35.6068283333333,-80.9387366666667,230.4,1.3159,12.3
192220.20,35.6068283333333,-80.9387366666667,230.4,1.3069,12.3
192220.40,35.6068283333333,-80.9387366666667,230.4,1.2909,12.3
192220.60,35.6068266666667,-80.9387366666667,230.4,1.2909,12.3
192220.80,35.6068266666667,-80.9387366666667,230.4,1.3309,12.3
192221.00,35.6068266666667,-80.938735,230.4,1.3229,12.3
192221.20,35.6068266666667,-80.9387366666667,230.4,1.3039,12.3
192221.40,35.6068266666667,-80.9387366666667,230.4,1.3039,12.3
192221.60,35.6068266666667,-80.9387366666667,230.4,1.3249,12.3
192221.80,35.6068266666667,-80.938735,230.4,1.3249,12.3
192222.00,35.6068266666667,-80.938735,230.4,1.3059,12.3
192222.20,35.6068266666667,-80.938735,230.4,1.3069,12.3
192222.40,35.6068266666667,-80.938735,230.4,1.3319,12.3
192222.60,35.6068266666667,-80.938735,230.4,1.3319,12.3
192222.80,35.6068266666667,-80.938735,230.4,1.3469,12.3
192223.00,35.6068266666667,-80.938735,230.4,1.5579,12.3
192223.20,35.6068266666667,-80.938735,230.4,1.5369,12.3
192223.40,35.6068266666667,-80.938735,230.4,1.5369,12.3
192223.60,35.6068266666667,-80.9387333333333,230.4,1.5369,12.3
192223.80,35.6068266666667,-80.9387333333333,230.4,1.5349,12.3
192224.00,35.606825,-80.9387333333333,230.4,1.5339,12.3
192224.20,35.606825,-80.9387333333333,230.4,1.5319,12.3
192224.40,35.606825,-80.9387333333333,230.4,1.5319,12.3
192224.60,35.606825,-80.9387333333333,230.4,1.5359,12.3
192224.80,35.606825,-80.9387316666667,230.4,1.5239,12.3
192225.00,35.606825,-80.9387316666667,230.4,1.5079,12.3
192225.20,35.606825,-80.9387316666667,230.4,1.4989,12.3
192225.40,35.606825,-80.9387316666667,230.4,1.5029,12.3
192225.60,35.606825,-80.9387316666667,230.4,1.5069,12.3
192225.80,35.606825,-80.93873,230.4,1.4969,12.3
192226.00,35.606825,-80.93873,230.4,1.4949,12.3
192226.20,35.606825,-80.93873,230.4,1.4969,12.3
192226.40,35.606825,-80.93873,230.4,1.5069,12.3
192226.60,35.606825,-80.9387283333333,230.4,1.4879,12.3
192226.80,35.606825,-80.9387283333333,230.4,1.4689,12.3
192227.00,35.6068233333333,-80.9387283333333,230.4,1.4589,12.3
192227.20,35.6068233333333,-80.9387283333333,230.4,1.4579,12.3
192227.40,35.6068233333333,-80.9387283333333,230.4,1.4629,12.3
192227.60,35.6068233333333,-80.9387266666667,230.4,1.4669,12.3
192227.80,35.6068233333333,-80.9387266666667,230.4,1.4599,12.1
192228.00,35.6068233333333,-80.9387266666667,230.4,1.4719,12.3
192228.20,35.6068233333333,-80.9387266666667,230.4,1.4719,12.3
192228.40,35.6068233333333,-80.938725,230.4,1.4659,12.3
192228.60,35.6068233333333,-80.938725,230.4,1.4579,12.3
192228.80,35.6068233333333,-80.938725,230.4,1.4429,12.3
192229.00,35.6068233333333,-80.938725,230.4,1.4429,12.3
192229.20,35.6068233333333,-80.938725,230.4,1.4419,12.3
192229.40,35.6068216666667,-80.938725,230.4,1.4449,12.3
192229.60,35.6068216666667,-80.938725,230.4,1.4639,12.3
192229.80,35.6068216666667,-80.938725,230.4,1.4819,12.3
192230.00,35.6068216666667,-80.938725,230.4,1.4769,12.3
192230.20,35.6068216666667,-80.938725,230.4,1.4759,12.3
192230.40,35.6068216666667,-80.9387266666667,230.4,1.4839,12.3
