Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
12:39:56.535,-80.97295827,35.35182055,0.786383998804696,0.79247999879543,1.03936799842016,1.04546399841089,0.97744444567168,-0.1,-0.4,7.07,4,52.4713199202436,0.6,-0.152399999768352,150.202391771692,27,259143543,79
12:39:57.934,-80.97295642,35.35183307,0.765047998837127,0.755903998851026,1.01803199845259,1.00888799846649,0.97744444567168,-0.7,0.4,6.63,4,52.4682719202482,0.6,-0.152399999768352,150.619967771058,26,259144943,79
12:39:59.334,-80.97295465,35.35184576,0.737615998878824,0.731519998888089,0.990599998494288,0.984503998503554,0.97744444567168,1,-0.49,3.84,4,52.474367920239,0.6,-0.140207999786884,151.074119770367,24,259146343,79
12:40:00.735,-80.97295306,35.35185835,0.719327998906621,0.719327998906621,0.972311998522086,0.969263998526719,0.926000001162644,1.5,-0.5,6.3,4,52.4774159202343,0.6,-0.13411199979615,151.506935769709,24,259147743,79
12:40:02.135,-80.9729518,35.35187102,0.694943998943685,0.704087998929786,0.947927998559149,0.957071998545251,1.02888889018072,0.7,1,4.18,4,52.474367920239,0.6,-0.158495999759086,151.92755976907,25,259149143,79
12:40:03.535,-80.97295053,35.35188372,0.704087998929786,0.694943998943685,0.957071998545251,0.947927998559149,0.97744444567168,0.1,-0.6,5.97,4,52.4682719202482,0.6,-0.143255999782251,152.351231768426,25,259150543,79
12:40:04.934,-80.97294918,35.35189649,0.704087998929786,0.731519998888089,0.957071998545251,0.984503998503554,1.02888889018072,0.5,0.7,3.77,4,52.4713199202436,0.6,-0.16459199974982,152.787095767764,24,259151943,79
12:40:06.334,-80.97294774,35.35190926,0.707135998925153,0.746759998864925,0.960119998540618,0.999743998480389,1.02888889018072,0,0.4,3.86,4,52.4682719202482,0.6,-0.158495999759086,153.21686376711,27,259153343,79
12:40:07.735,-80.97294617,35.35192195,0.688847998952951,0.704087998929786,0.941831998568415,0.954023998549883,0.97744444567168,0.4,0.1,4.97,4,52.4682719202482,0.6,-0.155447999763719,153.649679766452,25,259154743,79
12:40:09.135,-80.9729445,35.3519347,0.688847998952951,0.774191998823228,0.944879998563782,1.03022399843406,1.08033333468975,0.2,0.6,4.2,4,52.474367920239,0.6,-0.155447999763719,154.082495765795,24,259156143,79
12:40:10.535,-80.97294282,35.35194745,0.713231998915887,0.765047998837127,0.966215998531352,1.01803199845259,0.97744444567168,0.8,0.59,5.76,4,52.4713199202436,0.6,-0.149351999772985,154.524455765123,26,259157543,79
12:40:11.934,-80.97294123,35.35196013,0.731519998888089,0.752855998855659,0.984503998503554,1.00888799846649,0.97744444567168,-0.3,0.7,5.94,4,52.4713199202436,0.6,-0.149351999772985,154.938983764493,25,259158943,79
12:40:13.334,-80.97293961,35.35197271,0.746759998864925,0.76199999884176,0.999743998480389,1.01498399845722,0.97744444567168,-0.1,0.1,5.17,4,52.4713199202436,0.6,-0.137159999791517,155.37484776383,26,259160343,79
12:40:14.735,-80.97293803,35.35198524,0.765047998837127,0.780287998813962,1.01803199845259,1.03327199842943,1.02888889018072,0.8,-0.5,5.37,4,52.4774159202343,0.6,-0.128015999805416,155.807663763172,25,259161743,79
12:40:16.133,-80.97293665,35.35199784,0.755903998851026,0.813815998763,1.01193599846186,1.06679999837846,0.97744444567168,-0.3,1,4.3,4,52.474367920239,0.6,-0.149351999772985,156.219143762547,25,259163142,79
12:40:17.533,-80.97293534,35.3520105,0.832103998735202,0.853439998702771,1.0820399983553,1.10642399831824,1.02888889018072,-0.1,-0.1,3.11,4,52.4713199202436,0.6,-0.143255999782251,156.655007761884,26,259164542,79
12:40:18.934,-80.97293399,35.35202318,0.874775998670341,0.914399998610112,1.1277599982858,1.16433599823021,0.97744444567168,-0.1,0.89,4.33,4,52.4682719202482,0.6,-0.152399999768352,157.084775761231,26,259165942,79
12:40:20.334,-80.97293241,35.35203584,0.932687998582314,0.957071998545251,1.18871999819315,1.21005599816071,0.97744444567168,-0.3,-1.1,5.13,4,52.474367920239,0.6,-0.128015999805416,157.514543760578,26,259167342,79
12:40:21.733,-80.97293098,35.35204856,0.975359998517453,0.990599998494288,1.22834399813292,1.24663199810512,0.97744444567168,0.7,0.3,4.97,4,52.474367920239,0.6,-0.146303999777618,157.956503759906,26,259168742,79
12:40:23.133,-80.9729294,35.35206118,1.03631999842479,1.04851199840626,1.28930399804026,1.30149599802173,0.97744444567168,0.6,-0.4,5.36,4,52.474367920239,0.6,-0.137159999791517,158.383223759258,26,259170142,79
12:40:24.533,-80.97292783,35.35207381,1.0911839983414,1.10337599832287,1.34416799795686,1.35635999793833,0.97744444567168,0.6,0.1,5.12,4,52.4713199202436,0.6,-0.140207999786884,158.812991758604,26,259171542,79
12:40:25.934,-80.97292609,35.3520864,1.15214399824874,1.21310399815608,1.40512799786421,1.46608799777155,1.02888889018072,0.2,-0.8,5.72,4,52.474367920239,0.6,-0.121919999814682,159.239711757956,26,259172942,79
12:40:27.334,-80.97292447,35.35209892,1.21615199815145,1.25882399808659,1.47218399776228,1.51485599769742,0.97744444567168,0.8,0.7,3.87,4,52.4713199202436,0.6,-0.13411199979615,159.666431757307,27,259174342,79
12:40:28.733,-80.97292296,35.35211141,1.28015999805416,1.30759199801246,1.53314399766962,1.56057599762792,0.97744444567168,-0.2,0,5.1,4,52.474367920239,0.6,-0.121919999814682,160.080959756677,27,259175742,79
12:40:30.133,-80.97292157,35.35212404,1.3319759979754,1.3502639979476,1.58191199759549,1.60324799756306,0.97744444567168,0,0.01,5.43,4,52.4713199202436,0.6,-0.128015999805416,160.510727756024,27,259177142,79
12:40:31.533,-80.97292034,35.35213676,1.39903199787347,1.43255999782251,1.65201599748894,1.68554399743797,0.97744444567168,-0.7,1.09,2.9,4,52.4713199202436,0.6,-0.146303999777618,160.931351755384,27,259178542,79
12:40:32.934,-80.97291902,35.35214934,1.47218399776228,1.57886399760013,1.72516799737774,1.83184799721559,0.97744444567168,0.5,1.09,4.49,4,52.4713199202436,0.6,-0.152399999768352,161.376359754708,27,259179942,79
12:40:34.334,-80.97291745,35.35216191,1.53923999766036,1.6001999975677,1.79222399727582,1.85318399718316,0.97744444567168,0.5,0.31,5.1,4,52.474367920239,0.6,-0.140207999786884,161.803079754059,27,259181342,79
12:40:35.733,-80.97291567,35.35217436,1.6093439975538,1.62153599753527,1.86232799716926,1.87451999715073,0.926000001162644,0.5,0.1,5.95,4,52.4713199202436,0.6,-0.124967999810049,162.226751753415,27,259182742,79
12:40:37.133,-80.97291394,35.35218696,1.6642079974704,1.67030399746114,1.92023999708124,1.9232879970766,0.97744444567168,0.1,0.69,6.11,4,52.4713199202436,0.6,-0.128015999805416,162.650423752771,27,259184142,79
12:40:38.533,-80.97291226,35.35219939,1.70687999740554,1.75259999733605,1.95986399702101,2.00558399695151,0.97744444567168,-0.2,0.19,5.64,4,52.474367920239,0.6,-0.115823999823948,163.071047752132,27,259185542,79
12:40:39.934,-80.97291071,35.35221188,1.77393599730362,1.85927999717389,2.02691999691908,2.11226399678936,0.97744444567168,0.9,-0.4,4.59,4,52.474367920239,0.6,-0.109727999833213,163.503863751474,27,259186942,79
12:40:41.334,-80.97290944,35.35222445,1.85013599718779,1.87451999715073,2.10311999680326,2.12750399676619,0.926000001162644,0.1,0.7,3.19,4,52.4713199202436,0.6,-0.124967999810049,163.924487750835,27,259188342,79
12:40:42.733,-80.9729083,35.35223692,1.9324319970627,2.07568799684495,2.18541599667817,2.32867199646042,0.97744444567168,0.2,0.21,4.41,4,52.474367920239,0.6,-0.128015999805416,164.348159750191,27,259189742,79
12:40:44.133,-80.972907,35.35224952,1.97510399699784,2.00863199694688,2.22808799661331,2.26161599656234,0.97744444567168,0.3,-0.5,3.83,4,52.4713199202436,0.6,-0.124967999810049,164.777927749538,27,259191142,79
12:40:45.533,-80.97290549,35.35226211,1.97510399699784,2.17627199669207,2.22808799661331,2.42620799631216,0.97744444567168,-0.2,0.68,5.95,4,52.4713199202436,0.6,-0.137159999791517,165.195503748903,27,259192542,79
12:40:46.934,-80.9729038,35.3522745,2.03911199690055,2.17017599670133,2.29209599651601,2.4231599963168,0.97744444567168,-0.4,0.8,5.5,4,52.474367920239,0.6,-0.131063999800783,165.619175748259,28,259193942,79
12:40:48.332,-80.97290188,35.35228692,2.04825599688665,2.2097999966411,2.30123999650211,2.46278399625657,0.97744444567168,0.1,-0.09,7.46,4,52.474367920239,0.6,-0.106679999837846,166.042847747615,28,259195341,79
12:40:49.733,-80.97290002,35.35229936,2.05739999687275,2.19455999666427,2.30733599649285,2.44449599628437,0.97744444567168,-0.2,-0.69,6.71,4,52.474367920239,0.6,-0.0883919998656442,166.463471746976,28,259196741,79
12:40:51.133,-80.97289831,35.35231193,2.06044799686812,2.2097999966411,2.31343199648358,2.4597359962612,0.97744444567168,0.4,-0.5,6.41,4,52.474367920239,0.6,-0.0853439998702771,166.899335746313,28,259198141,79
12:40:52.533,-80.97289694,35.35232443,2.05739999687275,2.17017599670133,2.31038399648822,2.4231599963168,0.97744444567168,-0.2,-0.09,4.41,4,52.4774159202343,0.6,-0.0944879998563782,167.316911745678,28,259199541,79
12:40:53.932,-80.97289578,35.35233696,2.05739999687275,2.17017599670133,2.30733599649285,2.42011199632143,1.02888889018072,0.4,0.8,2.28,4,52.474367920239,0.6,-0.109727999833213,167.746679745025,28,259200941,79
12:40:55.332,-80.97289465,35.35234973,2.04825599688665,2.27685599653918,2.30123999650211,2.52679199615928,0.97744444567168,-0.1,1.09,1.72,4,52.4682719202482,0.6,-0.124967999810049,168.176447744372,28,259202341,79
12:40:56.733,-80.97289335,35.35236231,2.04520799689128,2.18846399667353,2.30123999650211,2.441447996289,0.97744444567168,-0.4,-0.51,4.67,4,52.4682719202482,0.6,-0.109727999833213,168.603167743723,28,259203741,79
12:40:58.133,-80.97289192,35.352375,2.03606399690518,2.13055199676156,2.28904799652065,2.38353599637703,1.02888889018072,0,0.1,5.25,4,52.4713199202436,0.6,-0.115823999823948,169.03293574307,28,259205141,79
12:40:59.533,-80.97289018,35.35238774,2.03911199690055,2.15188799672913,2.28904799652065,2.40182399634923,1.02888889018072,0.9,0.69,5.49,4,52.4713199202436,0.6,-0.118871999819315,169.477943742394,28,259206541,79
12:41:00.932,-80.97288824,35.35240035,2.02387199692371,2.16712799670597,2.27380799654381,2.41706399632606,1.02888889018072,-0.7,0.38,6.92,4,52.4713199202436,0.6,-0.100583999847112,169.886375741773,28,259207941,79
12:41:02.332,-80.97288636,35.35241289,2.00863199694688,2.12750399676619,2.26161599656234,2.38353599637703,0.97744444567168,0.8,-1.19,6.65,4,52.4652239202529,0.6,-0.076199999884176,170.334431741092,28,259209341,79
12:41:03.733,-80.97288467,35.3524254,1.99643999696541,2.11835999678009,2.24942399658088,2.37134399639556,0.926000001162644,-0.7,0.31,5.63,4,52.4652239202529,0.6,-0.0822959998749101,170.739815740475,28,259210741,79
12:41:05.133,-80.97288319,35.3524386,1.99339199697004,2.10921599679399,2.24637599658551,2.36219999640946,1.33755555723493,0.4,2.42,3.49,4,52.4621759202575,0.6,-0.109727999833213,171.200063739776,28,259212141,79
12:41:06.533,-80.97288183,35.3524502,1.97815199699321,2.01777599693298,2.22808799661331,2.26771199655308,1.08033333468975,4.1,-1.18,4.8,4,52.4621759202575,0.6,-0.073151999888809,171.638975739109,28,259213541,79
12:41:07.932,-80.97288041,35.35246228,1.96595999701174,2.12140799677546,2.21894399662721,2.37134399639556,1.02888889018072,0.3,-0.42,5.24,4,52.4713199202436,0.6,-0.076199999884176,172.004735738553,28,259214941,79
12:41:09.332,-80.97287913,35.35247551,1.94462399704417,2.08178399683569,2.19760799665964,2.33171999645579,0.97744444567168,0.3,0.5,5.61,4,52.4682719202482,0.6,-0.0944879998563782,172.452791737872,28,259216341,79
12:41:10.733,-80.9728777,35.35248854,1.91719199708587,1.96900799700711,2.17017599670133,2.22199199662257,0.97744444567168,0.4,-0.7,4.81,4,52.4682719202482,0.6,-0.0822959998749101,172.897799737195,28,259217741,79
12:41:12.133,-80.97287643,35.35250144,1.9049999971044,1.92023999708124,2.1549359967245,2.1732239966967,1.08033333468975,0.4,-0.99,4.22,4,52.474367920239,0.6,-0.0853439998702771,173.336711736528,28,259219141,79
12:41:13.533,-80.97287495,35.35251394,1.83489599721096,1.9232879970766,2.08483199683106,2.17627199669207,0.97744444567168,0.9,-0.29,5.69,4,52.4713199202436,0.6,-0.0944879998563782,173.76343173588,28,259220541,79
12:41:14.932,-80.97287371,35.35252655,1.78612799728509,1.87147199715536,2.03911199690055,2.12445599677083,0.97744444567168,-0.5,0.39,2.41,4,52.4713199202436,0.6,-0.106679999837846,174.174911735254,28,259221941,79
12:41:16.332,-80.97287229,35.35253911,1.72516799737774,1.81965599723412,1.97815199699321,2.07263999684959,0.97744444567168,1.2,0.11,7.4,4,52.4713199202436,0.6,-0.103631999842479,174.619919734578,28,259223341,79
12:41:17.733,-80.97287071,35.35255161,1.6642079974704,1.77698399729898,1.91719199708587,2.02691999691908,0.97744444567168,0,-0.09,5.09,4,52.474367920239,0.6,-0.100583999847112,175.034447733948,28,259224741,79
12:41:19.133,-80.97286886,35.35256428,1.60629599755843,1.68859199743334,1.86232799716926,1.94462399704417,1.02888889018072,-0.3,1.1,6.68,4,52.474367920239,0.6,-0.103631999842479,175.461167733299,28,259226141,79
12:41:20.531,-80.9728671,35.35257676,1.54838399764646,1.59105599758159,1.79831999726655,1.84099199720169,0.97744444567168,1,0.8,8.54,4,52.4713199202436,0.6,-0.0914399998610112,175.900079732632,28,259227540,79
12:41:21.932,-80.9728655,35.35258929,1.49047199773448,1.50875999770668,1.74345599734995,1.76479199731752,0.97744444567168,0.8,0.3,5.83,4,52.4713199202436,0.6,-0.0822959998749101,176.323751731988,28,259228940,79
12:41:23.332,-80.972864,35.35260183,1.42646399783177,1.53009599767425,1.67944799744724,1.78003199729435,0.97744444567168,0.9,0.49,2.54,4,52.4713199202436,0.6,-0.0853439998702771,176.750471731339,28,259230340,79
12:41:24.732,-80.97286256,35.35261442,1.37159999791517,1.41122399785494,1.62458399753063,1.6642079974704,0.97744444567168,-0.1,-0.09,5.36,4,52.4713199202436,0.6,-0.079247999879543,177.1710957307,28,259231740,79
12:41:26.131,-80.97286112,35.35262701,1.31368799800319,1.41122399785494,1.56971999761403,1.6642079974704,1.02888889018072,0.7,0.2,3.96,4,52.474367920239,0.6,-0.0822959998749101,177.603911730042,28,259233140,79
12:41:27.531,-80.97285998,35.35263958,1.26491999807732,1.40207999786884,1.51485599769742,1.6550639974843,0.97744444567168,0.4,-0.8,1.88,4,52.4713199202436,0.6,-0.0822959998749101,178.027583729398,28,259234540,79
12:41:28.932,-80.97285902,35.35265192,1.23139199812828,1.33807199796613,1.48132799774838,1.59105599758159,0.97744444567168,1.1,-1.29,3.71,4,52.4682719202482,0.6,-0.0883919998656442,178.454303728749,28,259235940,79
12:41:30.332,-80.97285735,35.35266433,1.20091199817461,1.26491999807732,1.45389599779008,1.51790399769279,0.97744444567168,-0.4,0.49,6.17,4,52.4713199202436,0.6,-0.100583999847112,178.856639728138,28,259237340,79
12:41:31.732,-80.97285557,35.35267695,1.19176799818851,1.15519199824411,1.44475199780398,1.40817599785957,0.97744444567168,-0.3,-0.3,6.16,4,52.4713199202436,0.6,-0.0853439998702771,179.28945572748,28,259238740,79
12:41:33.131,-80.97285325,35.35268958,1.19176799818851,1.30454399801709,1.44475199780398,1.55752799763256,1.02888889018072,0,0.1,6.39,4,52.4713199202436,0.6,-0.0640079999027078,179.722271726822,28,259240140,79
12:41:34.531,-80.97285106,35.35270216,1.16128799823484,1.22224799814218,1.41122399785494,1.47218399776228,1.02888889018072,0.9,-0.39,7.61,4,52.4713199202436,0.6,-0.0426719999351386,180.161183726155,28,259241540,79
12:41:35.932,-80.97284941,35.35271464,1.14909599825337,1.21310399815608,1.40512799786421,1.46608799777155,0.97744444567168,0.7,0.5,3.59,4,52.4713199202436,0.6,-0.0457199999305056,180.584855725511,28,259242940,79
12:41:37.332,-80.97284791,35.35272733,1.15214399824874,1.17957599820704,1.40817599785957,1.43560799781788,0.97744444567168,0.7,-0.99,3.88,4,52.4713199202436,0.6,-0.0274319999583034,181.017671724853,28,259244340,79
12:41:38.732,-80.97284689,35.35273985,1.13995199826727,1.27101599806806,1.39293599788274,1.52399999768352,0.97744444567168,0.9,-1.39,3.43,4,52.4713199202436,0.6,-0.0365759999444045,181.441343724209,28,259245740,79
12:41:40.131,-80.97284608,35.35275244,1.14299999826264,1.22834399813292,1.3959839978781,1.48132799774838,1.02888889018072,1.8,0.6,2.06,4,52.4713199202436,0.6,-0.076199999884176,181.877207723547,28,259247140,79
12:41:41.531,-80.97284506,35.35276521,1.13385599827654,1.21310399815608,1.386839997892,1.46608799777155,0.97744444567168,0,0.39,3.35,4,52.474367920239,0.6,-0.0853439998702771,182.288687722921,28,259248540,79
12:41:42.932,-80.97284364,35.35277784,1.12166399829507,1.25577599809122,1.37464799791053,1.50875999770668,0.97744444567168,1.1,-0.59,6.21,4,52.474367920239,0.6,-0.079247999879543,182.730647722249,28,259249940,79
12:41:44.332,-80.97284186,35.35279046,1.1186159982997,1.15519199824411,1.37159999791517,1.40817599785957,0.97744444567168,0.6,0.6,8.6,4,52.474367920239,0.6,-0.0822959998749101,183.15127172161,28,259251340,79
12:41:45.732,-80.9728401,35.35280306,1.11556799830434,1.20395999816998,1.36550399792443,1.45389599779008,0.97744444567168,0.3,0.3,6.27,4,52.4713199202436,0.6,-0.073151999888809,183.577991720961,28,259252740,79
12:41:47.131,-80.97283826,35.35281575,1.08508799835067,1.15519199824411,1.3411199979615,1.40817599785957,1.02888889018072,0.2,0.49,6.14,4,52.4713199202436,0.6,-0.0640079999027078,184.007759720308,28,259254140,79
12:41:48.531,-80.97283665,35.35282831,1.0728959983692,1.17652799821168,1.3228319979893,1.42646399783177,0.97744444567168,-0.1,0.7,5.48,4,52.4713199202436,0.6,-0.0609599999073408,184.43447971966,28,259255540,79
12:41:49.932,-80.97283516,35.35284089,1.05765599839236,1.10337599832287,1.31063999800783,1.35635999793833,0.97744444567168,0.6,-0.99,6.75,4,52.474367920239,0.6,-0.0426719999351386,184.867295719002,28,259256940,79
12:41:51.332,-80.97283384,35.35285306,1.03936799842016,1.10337599832287,1.29539999803099,1.35635999793833,0.823111112144573,3.1,-1.1,4.34,4,52.4713199202436,0.6,-0.0457199999305056,185.30925571833,28,259258340,79
12:41:52.732,-80.97283331,35.3528607,1.01803199845259,1.12471199829044,1.27101599806806,1.3776959979059,0.514444445090358,2,-0.7,2.08,4,52.474367920239,0.6,-0.0579119999119738,185.556143717955,28,259259740,79
12:41:54.131,-80.97283325,35.35286494,1.01193599846186,1.11251999830897,1.26187199808195,1.36550399792443,0.154333333527107,2.6,-1.2,351.34,4,52.4774159202343,0.6,-0.0701039998934419,185.708543717723,28,259261139,79
12:41:55.531,-80.97283343,35.35286418,1.01498399845722,1.10642399831824,1.26491999807732,1.3594079979337,0.154333333527107,0.9,-0.4,194.61,4,52.474367920239,0.6,-0.076199999884176,185.656727717802,28,259262539,79
12:41:56.930,-80.97283298,35.35286092,1.02107999844796,1.0911839983414,1.27406399806342,1.34416799795686,0.257222222545179,1.2,-0.7,170.2,4,52.474367920239,0.6,-0.0487679999258726,185.553095717959,28,259263939,79
12:41:58.330,-80.9728321,35.35285693,1.02107999844796,1.13690399827191,1.27406399806342,1.38988799788737,0.308666667054215,1.2,0.2,169.52,4,52.474367920239,0.6,-0.0243839999629363,185.422031718159,28,259265339,79
12:41:59.730,-80.97283121,35.35285297,1.03022399843406,1.15823999823948,1.28320799804952,1.41122399785494,0.308666667054215,0.4,-0.4,177.37,4,52.474367920239,0.6,0.0213359999675693,185.281823718372,28,259266739,79
12:42:01.131,-80.97283017,35.35285022,1.03022399843406,1.13385599827654,1.28320799804952,1.386839997892,0.205777778036143,0.6,0.3,176.7,4,52.4713199202436,0.6,0.0487679999258726,185.196479718501,28,259268139,79
12:42:02.531,-80.97282917,35.35284825,1.03631999842479,1.11556799830434,1.28930399804026,1.3685519979198,0.154333333527107,0.7,0.21,153.46,4,52.4713199202436,0.6,0.0822959998749101,185.135519718594,28,259269539,79
12:42:03.930,-80.97282833,35.35284678,1.03327199842943,1.09423199833677,1.28625599804489,1.34721599795223,0.102888889018072,0.7,0.1,169.75,4,52.4713199202436,0.6,0.115823999823948,185.086751718668,28,259270939,79
12:42:05.330,-80.97282761,35.35284572,1.04241599841553,1.16128799823484,1.29235199803563,1.41122399785494,0.0514444445090358,0.9,0.1,140.35,4,52.474367920239,0.6,0.140207999786884,185.053223718719,28,259272339,79
12:42:06.730,-80.97282697,35.35284483,1.03936799842016,1.12471199829044,1.29235199803563,1.3776959979059,0.0514444445090358,0.6,0.2,141.26,4,52.4774159202343,0.6,0.155447999763719,185.022743718765,28,259273739,79
12:42:08.131,-80.97282636,35.35284415,1.03936799842016,1.14604799825801,1.28930399804026,1.39903199787347,0.0514444445090358,1,0,150.51,4,52.4774159202343,0.6,0.176783999731288,185.004455718793,28,259275139,79
12:42:09.531,-80.9728259,35.35284354,1.03631999842479,1.11556799830434,1.28930399804026,1.3685519979198,0.0514444445090358,0.9,-0.4,150.91,4,52.4774159202343,0.6,0.195071999703491,184.986167718821,28,259276539,79
12:42:10.930,-80.97282547,35.35284311,1.03631999842479,1.15519199824411,1.28930399804026,1.40817599785957,0.0514444445090358,1.2,0,135.47,4,52.4774159202343,0.6,0.204215999689592,184.97397571884,28,259277939,79
12:42:12.330,-80.97282529,35.35284293,1.03631999842479,1.1277599982858,1.28930399804026,1.38074399790127,0,0.6,-0.1,153.12,4,52.474367920239,0.6,0.213359999675693,184.961783718858,28,259279339,79
12:42:13.730,-80.97282505,35.35284274,1.03936799842016,1.16433599823021,1.29235199803563,1.41731999784567,0,1.9,1.07,166.73,4,52.4713199202436,0.6,0.204215999689592,184.970927718844,28,259280739,79
12:42:15.131,-80.97282487,35.35284263,1.03631999842479,1.16433599823021,1.28930399804026,1.41731999784567,0,-0.7,-0.59,96.15,4,52.4713199202436,0.6,0.231647999647895,184.940447718891,28,259282139,79
12:42:16.531,-80.97282476,35.35284261,1.03631999842479,1.16433599823021,1.28930399804026,1.41731999784567,0,0.7,1.1,97.24,4,52.4713199202436,0.6,0.21640799967106,184.952639718872,28,259283539,79
12:42:17.930,-80.97282467,35.35284264,1.03631999842479,1.09727999833213,1.28930399804026,1.3502639979476,0,1.1,-0.4,212.27,4,52.474367920239,0.6,0.231647999647895,184.961783718858,28,259284939,79
12:42:19.330,-80.97282475,35.35284283,1.03631999842479,1.09423199833677,1.29235199803563,1.3502639979476,0,1.4,-1.1,307.36,4,52.4713199202436,0.6,0.240791999633996,184.970927718844,28,259286339,79
12:42:20.730,-80.97282478,35.35284294,1.03631999842479,1.11556799830434,1.28930399804026,1.3685519979198,0,0.9,0,35.83,4,52.4713199202436,0.6,0.225551999657161,184.967879718849,28,259287739,79
12:42:22.131,-80.97282488,35.35284311,1.03631999842479,1.12471199829044,1.28930399804026,1.38074399790127,0,0.8,0,277.46,4,52.474367920239,0.6,0.219455999666427,184.97397571884,28,259289139,79
12:42:23.531,-80.97282499,35.35284329,1.03936799842016,1.13690399827191,1.29235199803563,1.38988799788737,0,0.8,0,294.55,4,52.474367920239,0.6,0.21640799967106,184.977023718835,28,259290539,79
12:42:24.930,-80.97282513,35.35284349,1.03936799842016,1.1094719983136,1.29235199803563,1.3594079979337,0,0.9,0.1,328.19,4,52.474367920239,0.6,0.213359999675693,184.983119718826,28,259291938,79
12:42:26.330,-80.97282535,35.35284379,1.03631999842479,1.13385599827654,1.28930399804026,1.386839997892,0,1.1,0.1,298.21,4,52.4713199202436,0.6,0.207263999684959,184.995311718807,28,259293338,79
12:42:27.730,-80.97282559,35.35284407,1.03631999842479,1.10337599832287,1.28930399804026,1.3594079979337,0,0.8,0.1,292.02,4,52.4713199202436,0.6,0.198119999698858,185.004455718793,28,259294738,79
12:42:29.129,-80.97282582,35.35284433,1.03936799842016,1.14604799825801,1.29235199803563,1.39903199787347,0,0.8,0.1,320.72,4,52.474367920239,0.6,0.192023999708124,185.010551718784,28,259296138,79
12:42:30.529,-80.9728261,35.35284461,1.04241599841553,1.09423199833677,1.29235199803563,1.34416799795686,0,0.9,-0.1,296.11,4,52.4774159202343,0.6,0.182879999722022,185.01969571877,28,259297538,79
12:42:31.930,-80.97282652,35.35284496,1.03631999842479,1.10337599832287,1.28930399804026,1.3594079979337,0.0514444445090358,0.8,-0,293.37,4,52.474367920239,0.6,0.170687999740554,185.028839718756,28,259298938,79
12:42:33.330,-80.97282691,35.35284524,1.03936799842016,1.14299999826264,1.29235199803563,1.3959839978781,0.0514444445090358,1.2,-0.5,293.78,4,52.474367920239,0.6,0.16459199974982,185.041031718738,28,259300338,79
12:42:34.730,-80.97282728,35.35284551,1.04241599841553,1.15214399824874,1.29235199803563,1.40207999786884,0,0.9,-0.1,294.89,4,52.474367920239,0.6,0.149351999772985,185.044079718733,28,259301738,79
12:42:36.129,-80.97282766,35.35284581,1.03631999842479,1.15214399824874,1.28930399804026,1.40512799786421,0,1,0.1,281.68,4,52.474367920239,0.6,0.137159999791517,185.05931971871,28,259303138,79
12:42:37.529,-80.97282807,35.35284607,1.03936799842016,1.13995199826727,1.29235199803563,1.39293599788274,0.0514444445090358,1,-0.1,291.15,4,52.4774159202343,0.6,0.121919999814682,185.068463718696,28,259304538,79
12:42:38.930,-80.97282854,35.35284627,1.03936799842016,1.09727999833213,1.29539999803099,1.35331199794297,0.0514444445090358,0.8,0,270.58,4,52.4774159202343,0.6,0.109727999833213,185.068463718696,28,259305938,79
12:42:40.330,-80.97282902,35.35284649,1.03936799842016,1.15214399824874,1.29235199803563,1.40817599785957,0.0514444445090358,0.8,-0.4,262.71,4,52.474367920239,0.6,0.100583999847112,185.074559718687,28,259307338,79
12:42:41.730,-80.97282956,35.35284677,1.03631999842479,1.15214399824874,1.29235199803563,1.40512799786421,0.0514444445090358,0.8,-0.1,303.43,4,52.474367920239,0.6,0.0822959998749101,185.080655718677,27,259308738,79
12:42:43.129,-80.97283009,35.35284702,1.04241599841553,1.1186159982997,1.29539999803099,1.37159999791517,0.0514444445090358,1,-0.5,284.97,4,52.474367920239,0.6,0.0701039998934419,185.092847718659,27,259310138,79
12:42:44.529,-80.97283062,35.35284724,1.03936799842016,1.12166399829507,1.29235199803563,1.37464799791053,0.0514444445090358,1,-0.3,305.36,4,52.4774159202343,0.6,0.0518159999212397,185.101991718645,28,259311538,79
12:42:45.930,-80.97283116,35.35284743,1.04241599841553,1.08508799835067,1.29844799802636,1.33807199796613,0.0514444445090358,0.8,-0.3,258.14,4,52.474367920239,0.6,0.0365759999444045,185.101991718645,28,259312938,79
12:42:47.330,-80.97283174,35.35284767,1.04241599841553,1.16433599823021,1.29539999803099,1.41731999784567,0.0514444445090358,0.8,-0.1,288.53,4,52.474367920239,0.6,0.0182879999722022,185.10503971864,28,259314338,79
12:42:48.730,-80.97283234,35.35284794,1.04546399841089,1.1003279983275,1.29539999803099,1.3502639979476,0.0514444445090358,0.9,-0.1,271.94,4,52.474367920239,0.6,0.00304799999536704,185.114183718626,28,259315738,79
12:42:50.129,-80.97283302,35.3528482,1.04241599841553,1.15823999823948,1.29844799802636,1.41427199785031,0.0514444445090358,0.8,-0.4,265.68,4,52.474367920239,0.6,-0.0182879999722022,185.120279718617,28,259317138,79
12:42:51.529,-80.97283377,35.35284848,1.04546399841089,1.13080799828117,1.29539999803099,1.38379199789664,0.0514444445090358,0.9,-0,304.42,4,52.474367920239,0.6,-0.0396239999397715,185.129423718603,28,259318538,79
