GALayerToRas1,X,Y,GALayerToRas1_Band_1
14,-80.91835758,35.359218430724042,14.7011652
14,-80.91835598,35.359218430724042,14.7289257
14,-80.91835438,35.359218430724042,14.7881622
14,-80.91835278,35.359218430724042,14.7676592
14,-80.91835118,35.359218430724042,14.7474232
14,-80.91834958,35.359218430724042,14.7289505
14,-80.91834799,35.359218430724042,14.7129574
14,-80.91834639,35.359218430724042,14.6901388
14,-80.91834479,35.359218430724042,14.6734638
14,-80.91834319,35.359218430724042,14.6562223
14,-80.91834159,35.359218430724042,14.6226044
14,-80.91833999,35.359218430724042,14.6368256
14,-80.9183384,35.359218430724042,14.5955544
14,-80.9183368,35.359218430724042,14.5130091
14,-80.9183352,35.359218430724042,14.4895477
14,-80.9183336,35.359218430724042,14.4728222
14,-80.918332,35.359218430724042,14.5055914
14,-80.9183304,35.359218430724042,14.4795485
14,-80.91832881,35.359218430724042,14.4309797
14,-80.91832721,35.359218430724042,14.4368401
14,-80.91832561,35.359218430724042,14.4122257
14,-80.91832401,35.359218430724042,14.386857
14,-80.91832241,35.359218430724042,14.4293337
14,-80.91832081,35.359218430724042,14.4057341
14,-80.91831921,35.359218430724042,14.4033127
14,-80.91831762,35.359218430724042,14.3404522
14,-80.91831602,35.359218430724042,14.3422289
14,-80.91831442,35.359218430724042,14.2957525
14,-80.91831282,35.359218430724042,14.3054676
14,-80.91831122,35.359218430724042,14.2522764
14,-80.91830962,35.359218430724042,14.2283916
14,-80.91830803,35.359218430724042,14.1621876
14,-80.91830643,35.359218430724042,14.1299219
14,-80.91830483,35.359218430724042,14.0965185
14,-80.91830323,35.359218430724042,14.0337715
14,-80.91830163,35.359218430724042,14.0077829
13,-80.91830003,35.359218430724042,13.9585238
13,-80.91829844,35.359218430724042,13.8604698
13,-80.91829684,35.359218430724042,13.8192768
13,-80.91829524,35.359218430724042,13.7893944
13,-80.91829364,35.359218430724042,13.809535
13,-80.91829204,35.359218430724042,13.7799616
13,-80.91829044,35.359218430724042,13.7337847
13,-80.91828885,35.359218430724042,13.7089233
13,-80.91828725,35.359218430724042,13.6854105
13,-80.91828565,35.359218430724042,13.6580067
13,-80.91828405,35.359218430724042,13.6275873
13,-80.91828245,35.359218430724042,13.6085262
13,-80.91828085,35.359218430724042,13.5912189
13,-80.91827926,35.359218430724042,13.6399841
13,-80.91827766,35.359218430724042,13.6212091
13,-80.91827606,35.359218430724042,13.6032715
13,-80.91827446,35.359218430724042,13.5861645
13,-80.91827286,35.359218430724042,13.5947361
13,-80.91827126,35.359218430724042,13.6220284
13,-80.91826967,35.359218430724042,13.6039448
13,-80.91826807,35.359218430724042,13.4931641
13,-80.91826647,35.359218430724042,13.5229282
13,-80.91826487,35.359218430724042,13.501255
13,-80.91826327,35.359218430724042,13.4790668
13,-80.91826167,35.359218430724042,13.479578
13,-80.91826008,35.359218430724042,13.468729
13,-80.91825848,35.359218430724042,13.443635
13,-80.91825688,35.359218430724042,13.4167824
13,-80.91825528,35.359218430724042,13.3881807
13,-80.91825368,35.359218430724042,13.326129
13,-80.91825208,35.359218430724042,13.3247786
13,-80.91825048,35.359218430724042,13.2567625
13,-80.91824889,35.359218430724042,13.273057
13,-80.91824729,35.359218430724042,13.2416964
13,-80.91824569,35.359218430724042,13.2051783
13,-80.91824409,35.359218430724042,13.1672697
13,-80.91824249,35.359218430724042,13.1279783
13,-80.91824089,35.359218430724042,13.0315781
12,-80.9182393,35.359218430724042,12.9918222
12,-80.9182377,35.359218430724042,12.9516249
12,-80.9182361,35.359218430724042,12.911026
12,-80.9182345,35.359218430724042,12.8699741
18,-80.91850463,35.359216832348046,18.873373
18,-80.91850303,35.359216832348046,18.7361221
18,-80.91850143,35.359216832348046,18.6074219
18,-80.91849983,35.359216832348046,18.635828
18,-80.91849823,35.359216832348046,18.5524406
18,-80.91849663,35.359216832348046,18.3335609
18,-80.91849504,35.359216832348046,18.307909
18,-80.91849344,35.359216832348046,18.2476559
18,-80.91849184,35.359216832348046,18.1500263
18,-80.91849024,35.359216832348046,18.0976276
18,-80.91848864,35.359216832348046,18.0372372
17,-80.91848704,35.359216832348046,17.9605408
17,-80.91848545,35.359216832348046,17.8997707
17,-80.91848385,35.359216832348046,17.8820858
17,-80.91848225,35.359216832348046,17.7571487
17,-80.91848065,35.359216832348046,17.7675076
17,-80.91847905,35.359216832348046,17.6508694
17,-80.91847745,35.359216832348046,17.7128372
17,-80.91847586,35.359216832348046,17.6652317
17,-80.91847426,35.359216832348046,17.674511
17,-80.91847266,35.359216832348046,17.7585678
17,-80.91847106,35.359216832348046,17.7238674
17,-80.91846946,35.359216832348046,17.6833954
17,-80.91846786,35.359216832348046,17.6513805
17,-80.91846627,35.359216832348046,17.6082211
17,-80.91846467,35.359216832348046,17.545578
17,-80.91846307,35.359216832348046,17.5098705
17,-80.91846147,35.359216832348046,17.5227547
17,-80.91845987,35.359216832348046,17.4979038
17,-80.91845827,35.359216832348046,17.4717503
17,-80.91845668,35.359216832348046,17.4440651
17,-80.91845508,35.359216832348046,17.4146366
17,-80.91845348,35.359216832348046,17.4184666
17,-80.91845188,35.359216832348046,17.3586006
17,-80.91845028,35.359216832348046,17.3408775
17,-80.91844868,35.359216832348046,17.2745476
17,-80.91844708,35.359216832348046,17.2310333
17,-80.91844549,35.359216832348046,17.2656059
17,-80.91844389,35.359216832348046,17.1979694
17,-80.91844229,35.359216832348046,17.11549
17,-80.91844069,35.359216832348046,17.0450459
16,-80.91843909,35.359216832348046,16.924408
16,-80.91843749,35.359216832348046,16.8770313
16,-80.9184359,35.359216832348046,16.8188324
16,-80.9184343,35.359216832348046,16.711235
16,-80.9184327,35.359216832348046,16.6679001
16,-80.9184311,35.359216832348046,16.6722679
16,-80.9184295,35.359216832348046,16.6836166
16,-80.9184279,35.359216832348046,16.6453304
16,-80.91842631,35.359216832348046,16.6168156
16,-80.91842471,35.359216832348046,16.5770054
16,-80.91842311,35.359216832348046,16.485487
16,-80.91842151,35.359216832348046,16.3992691
16,-80.91841991,35.359216832348046,16.3465729
16,-80.91841831,35.359216832348046,16.2956619
16,-80.91841672,35.359216832348046,16.2249928
16,-80.91841512,35.359216832348046,16.1777039
16,-80.91841352,35.359216832348046,16.1571274
16,-80.91841192,35.359216832348046,16.1830463
16,-80.91841032,35.359216832348046,16.2432671
16,-80.91840872,35.359216832348046,16.2134037
16,-80.91840713,35.359216832348046,16.1818962
16,-80.91840553,35.359216832348046,16.1733799
16,-80.91840393,35.359216832348046,16.1683807
16,-80.91840233,35.359216832348046,16.1310043
15,-80.91840073,35.359216832348046,15.9957924
15,-80.91839913,35.359216832348046,15.8920822
15,-80.91839754,35.359216832348046,15.9792471
15,-80.91839594,35.359216832348046,15.896265
15,-80.91839434,35.359216832348046,15.8564291
15,-80.91839274,35.359216832348046,15.8146181
15,-80.91839114,35.359216832348046,15.8003654
15,-80.91838954,35.359216832348046,15.7580338
15,-80.91838795,35.359216832348046,15.7080555
15,-80.91838635,35.359216832348046,15.6057053
15,-80.91838475,35.359216832348046,15.5254898
15,-80.91838315,35.359216832348046,15.4374304
15,-80.91838155,35.359216832348046,15.3242788
15,-80.91837995,35.359216832348046,15.2623463
15,-80.91837835,35.359216832348046,15.2023592
15,-80.91837676,35.359216832348046,15.1444645
15,-80.91837516,35.359216832348046,15.0888014
15,-80.91837356,35.359216832348046,15.0448036
14,-80.91837196,35.359216832348046,14.9230595
14,-80.91837036,35.359216832348046,14.8578625
14,-80.91836876,35.359216832348046,14.8602467
14,-80.91836717,35.359216832348046,14.8225231
14,-80.91836557,35.359216832348046,14.8473063
14,-80.91836397,35.359216832348046,14.8285055
14,-80.91836237,35.359216832348046,14.8302822
14,-80.91836077,35.359216832348046,14.8094673
14,-80.91835917,35.359216832348046,14.8027744
14,-80.91835758,35.359216832348046,14.6798944
14,-80.91835598,35.359216832348046,14.7646093
14,-80.91835438,35.359216832348046,14.7650995
14,-80.91835278,35.359216832348046,14.7329073
14,-80.91835118,35.359216832348046,14.6909227
14,-80.91834958,35.359216832348046,14.6702423
14,-80.91834799,35.359216832348046,14.6799784
14,-80.91834639,35.359216832348046,14.6632519
14,-80.91834479,35.359216832348046,14.6380062
14,-80.91834319,35.359216832348046,14.6166878
14,-80.91834159,35.359216832348046,14.5860529
14,-80.91833999,35.359216832348046,14.5671234
14,-80.9183384,35.359216832348046,14.5156536
14,-80.9183368,35.359216832348046,14.4720898
14,-80.9183352,35.359216832348046,14.4552937
14,-80.9183336,35.359216832348046,14.4706373
14,-80.918332,35.359216832348046,14.4433985
14,-80.9183304,35.359216832348046,14.4132652
14,-80.91832881,35.359216832348046,14.3770685
14,-80.91832721,35.359216832348046,14.4022188
14,-80.91832561,35.359216832348046,14.377821
14,-80.91832401,35.359216832348046,14.3657484
14,-80.91832241,35.359216832348046,14.3403053
14,-80.91832081,35.359216832348046,14.3195105
14,-80.91831921,35.359216832348046,14.2857409
14,-80.91831762,35.359216832348046,14.30023
14,-80.91831602,35.359216832348046,14.2725153
14,-80.91831442,35.359216832348046,14.2751827
14,-80.91831282,35.359216832348046,14.2591372
14,-80.91831122,35.359216832348046,14.2236252
14,-80.91830962,35.359216832348046,14.1884985
14,-80.91830803,35.359216832348046,14.1179752
14,-80.91830643,35.359216832348046,14.0863714
14,-80.91830483,35.359216832348046,14.0530729
14,-80.91830323,35.359216832348046,14.0195246
13,-80.91830163,35.359216832348046,13.9673004
13,-80.91830003,35.359216832348046,13.8585234
13,-80.91829844,35.359216832348046,13.8157673
13,-80.91829684,35.359216832348046,13.7831125
13,-80.91829524,35.359216832348046,13.7732754
13,-80.91829364,35.359216832348046,13.7462759
13,-80.91829204,35.359216832348046,13.7211304
13,-80.91829044,35.359216832348046,13.6978598
13,-80.91828885,35.359216832348046,13.6779194
13,-80.91828725,35.359216832348046,13.6635723
13,-80.91828565,35.359216832348046,13.632329
13,-80.91828405,35.359216832348046,13.5962801
13,-80.91828245,35.359216832348046,13.5782499
13,-80.91828085,35.359216832348046,13.5805597
13,-80.91827926,35.359216832348046,13.5614328
13,-80.91827766,35.359216832348046,13.5887556
13,-80.91827606,35.359216832348046,13.5707607
13,-80.91827446,35.359216832348046,13.5795393
13,-80.91827286,35.359216832348046,13.548686
13,-80.91827126,35.359216832348046,13.5300999
13,-80.91826967,35.359216832348046,13.5734348
13,-80.91826807,35.359216832348046,13.477704
13,-80.91826647,35.359216832348046,13.48631
13,-80.91826487,35.359216832348046,13.464035
13,-80.91826327,35.359216832348046,13.4412336
13,-80.91826167,35.359216832348046,13.4603968
13,-80.91826008,35.359216832348046,13.4366007
13,-80.91825848,35.359216832348046,13.4110327
13,-80.91825688,35.359216832348046,13.3836994
13,-80.91825528,35.359216832348046,13.3465376
13,-80.91825368,35.359216832348046,13.3183537
13,-80.91825208,35.359216832348046,13.3120346
13,-80.91825048,35.359216832348046,13.2645187
13,-80.91824889,35.359216832348046,13.2436905
13,-80.91824729,35.359216832348046,13.2077398
13,-80.91824569,35.359216832348046,13.1703854
13,-80.91824409,35.359216832348046,13.1316357
13,-80.91824249,35.359216832348046,13.034894
12,-80.91824089,35.359216832348046,12.9953823
12,-80.9182393,35.359216832348046,12.95539
12,-80.9182377,35.359216832348046,12.914959
12,-80.9182361,35.359216832348046,12.7984381
12,-80.9182345,35.359216832348046,12.748539
18,-80.91850463,35.359215233972044,18.7761154
18,-80.91850303,35.359215233972044,18.6041527
18,-80.91850143,35.359215233972044,18.5888329
18,-80.91849983,35.359215233972044,18.5124683
18,-80.91849823,35.359215233972044,18.5314274
18,-80.91849663,35.359215233972044,18.3592243
18,-80.91849504,35.359215233972044,18.3271809
18,-80.91849344,35.359215233972044,18.2474537
18,-80.91849184,35.359215233972044,18.1523991
18,-80.91849024,35.359215233972044,18.0866852
18,-80.91848864,35.359215233972044,18.0230656
17,-80.91848704,35.359215233972044,17.962307
17,-80.91848545,35.359215233972044,17.8743591
17,-80.91848385,35.359215233972044,17.8142624
17,-80.91848225,35.359215233972044,17.7543964
17,-80.91848065,35.359215233972044,17.7362099
17,-80.91847905,35.359215233972044,17.6146812
17,-80.91847745,35.359215233972044,17.6619549
17,-80.91847586,35.359215233972044,17.6208916
17,-80.91847426,35.359215233972044,17.5898876
17,-80.91847266,35.359215233972044,17.6515102
17,-80.91847106,35.359215233972044,17.6747265
17,-80.91846946,35.359215233972044,17.6404037
17,-80.91846786,35.359215233972044,17.5643654
17,-80.91846627,35.359215233972044,17.4981327
17,-80.91846467,35.359215233972044,17.5074883
17,-80.91846307,35.359215233972044,17.4733467
17,-80.91846147,35.359215233972044,17.5103321
17,-80.91845987,35.359215233972044,17.4575405
17,-80.91845827,35.359215233972044,17.4308338
17,-80.91845668,35.359215233972044,17.4027176
17,-80.91845508,35.359215233972044,17.4143772
17,-80.91845348,35.359215233972044,17.3388844
17,-80.91845188,35.359215233972044,17.3050117
17,-80.91845028,35.359215233972044,17.2946892
17,-80.91844868,35.359215233972044,17.229784
17,-80.91844708,35.359215233972044,17.2582493
17,-80.91844549,35.359215233972044,17.19207
17,-80.91844389,35.359215233972044,17.1495552
17,-80.91844229,35.359215233972044,17.1037655
16,-80.91844069,35.359215233972044,16.9672337
16,-80.91843909,35.359215233972044,16.8807278
16,-80.91843749,35.359215233972044,16.8238659
16,-80.9184359,35.359215233972044,16.8137608
16,-80.9184343,35.359215233972044,16.7732754
16,-80.9184327,35.359215233972044,16.6274891
16,-80.9184311,35.359215233972044,16.5875359
16,-80.9184295,35.359215233972044,16.6019478
16,-80.9184279,35.359215233972044,16.6170006
16,-80.91842631,35.359215233972044,16.5870304
16,-80.91842471,35.359215233972044,16.4549999
16,-80.91842311,35.359215233972044,16.4101925
16,-80.91842151,35.359215233972044,16.4030666
16,-80.91841991,35.359215233972044,16.3167496
16,-80.91841831,35.359215233972044,16.2641163
16,-80.91841672,35.359215233972044,16.213459
16,-80.91841512,35.359215233972044,16.1615868
16,-80.91841352,35.359215233972044,16.1575775
16,-80.91841192,35.359215233972044,16.1903343
16,-80.91841032,35.359215233972044,16.2039986
16,-80.91840872,35.359215233972044,16.1728001
16,-80.91840713,35.359215233972044,16.1126099
16,-80.91840553,35.359215233972044,16.0775623
15,-80.91840393,35.359215233972044,15.9516191
15,-80.91840233,35.359215233972044,15.9861746
15,-80.91840073,35.359215233972044,15.9501266
15,-80.91839913,35.359215233972044,15.8449907
15,-80.91839754,35.359215233972044,15.9323864
15,-80.91839594,35.359215233972044,15.8448877
15,-80.91839434,35.359215233972044,15.8058147
15,-80.91839274,35.359215233972044,15.7648153
15,-80.91839114,35.359215233972044,15.7218876
15,-80.91838954,35.359215233972044,15.7083302
15,-80.91838795,35.359215233972044,15.6697493
15,-80.91838635,35.359215233972044,15.5044413
15,-80.91838475,35.359215233972044,15.4813175
15,-80.91838315,35.359215233972044,15.4437323
15,-80.91838155,35.359215233972044,15.3362341
15,-80.91837995,35.359215233972044,15.2162714
15,-80.91837835,35.359215233972044,15.156805
15,-80.91837676,35.359215233972044,15.0994816
15,-80.91837516,35.359215233972044,15.0446539
15,-80.91837356,35.359215233972044,15.0344725
14,-80.91837196,35.359215233972044,14.9757032
14,-80.91837036,35.359215233972044,14.912673
14,-80.91836876,35.359215233972044,14.8629599
14,-80.91836717,35.359215233972044,14.8813105
14,-80.91836557,35.359215233972044,14.8536005
14,-80.91836397,35.359215233972044,14.8265953
14,-80.91836237,35.359215233972044,14.7990875
14,-80.91836077,35.359215233972044,14.793129
14,-80.91835917,35.359215233972044,14.7779121
14,-80.91835758,35.359215233972044,14.7548666
14,-80.91835598,35.359215233972044,14.7170811
14,-80.91835438,35.359215233972044,14.7134295
14,-80.91835278,35.359215233972044,14.6985359
14,-80.91835118,35.359215233972044,14.658329
14,-80.91834958,35.359215233972044,14.6374426
14,-80.91834799,35.359215233972044,14.6170769
14,-80.91834639,35.359215233972044,14.6295767
14,-80.91834479,35.359215233972044,14.6005583
14,-80.91834319,35.359215233972044,14.5838404
14,-80.91834159,35.359215233972044,14.5513973
14,-80.91833999,35.359215233972044,14.481741
14,-80.9183384,35.359215233972044,14.4582071
14,-80.9183368,35.359215233972044,14.4575701
14,-80.9183352,35.359215233972044,14.4766111
14,-80.9183336,35.359215233972044,14.440486
14,-80.918332,35.359215233972044,14.3747768
14,-80.9183304,35.359215233972044,14.3679733
14,-80.91832881,35.359215233972044,14.3431921
14,-80.91832721,35.359215233972044,14.3183079
14,-80.91832561,35.359215233972044,14.3623972
14,-80.91832401,35.359215233972044,14.3375673
14,-80.91832241,35.359215233972044,14.314642
14,-80.91832081,35.359215233972044,14.2879553
14,-80.91831921,35.359215233972044,14.2599554
14,-80.91831762,35.359215233972044,14.2244806
14,-80.91831602,35.359215233972044,14.1846027
14,-80.91831442,35.359215233972044,14.2520924
14,-80.91831282,35.359215233972044,14.201396
14,-80.91831122,35.359215233972044,14.1754303
14,-80.91830962,35.359215233972044,14.1160803
14,-80.91830803,35.359215233972044,14.0840302
14,-80.91830643,35.359215233972044,14.0516376
