"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:07:42.775,-80.91834627,35.35943062,14.80,15.98,15.63,16.81,2.0,1.70,-2.21,81.52,1,543.26,0.5,-0.61,3698.08,30,696409784,79
14:07:44.175,-80.91833076,35.35943292,14.96,16.39,15.79,17.22,1.9,1.90,-3.39,77.17,1,543.14,0.5,-0.68,3702.83,30,696411184,79
14:07:45.576,-80.91831545,35.35943577,15.04,16.14,15.89,16.99,2.0,2.80,-2.60,76.27,1,542.97,0.5,-0.95,3707.44,30,696412584,79
14:07:46.974,-80.91830014,35.35943861,15.06,16.18,15.89,17.01,2.0,1.90,-3.09,76.34,1,542.97,0.5,-1.12,3712.17,30,696413983,79
14:07:48.375,-80.91828468,35.35944141,15.07,16.92,15.91,17.75,1.9,2.20,-1.82,78.62,1,542.91,0.5,-1.28,3716.81,30,696415383,79
14:07:49.775,-80.91826942,35.35944385,15.26,16.45,16.08,17.28,1.9,1.70,-2.50,78.19,1,542.95,0.5,-1.30,3721.48,30,696416783,79
14:07:51.175,-80.91825395,35.35944599,15.32,16.82,16.16,17.65,1.9,2.00,-2.11,79.53,1,542.99,0.5,-1.25,3726.10,30,696418183,79
14:07:52.574,-80.91823868,35.35944799,15.34,16.44,16.18,17.28,1.9,2.20,-2.40,83.08,1,543.07,0.5,-1.14,3730.75,30,696419583,79
14:07:53.974,-80.91822340,35.35945000,15.40,16.23,16.22,17.05,1.9,1.30,-3.79,79.88,1,543.10,0.5,-1.03,3735.40,30,696420983,79
14:07:55.375,-80.91820799,35.35945211,15.24,16.43,16.07,17.25,2.0,1.90,-2.80,79.88,1,543.15,0.5,-1.02,3740.07,30,696422383,79
14:07:56.775,-80.91819238,35.35945426,14.89,16.94,15.72,17.78,1.9,2.20,-3.01,80.56,1,542.97,0.5,-0.93,3744.75,30,696423783,79
14:07:58.175,-80.91817684,35.35945626,15.21,15.90,16.03,16.72,2.0,1.30,-2.60,80.57,1,542.89,0.5,-0.81,3749.43,30,696425183,79
14:07:59.574,-80.91816134,35.35945851,15.57,14.20,16.38,15.01,2.0,3.00,-2.80,78.80,1,542.73,0.5,-0.86,3754.14,30,696426583,79
14:08:00.974,-80.91814606,35.35946081,13.55,13.67,14.38,14.51,1.9,2.30,-3.19,77.28,1,542.75,0.5,-0.88,3758.78,30,696427983,79
14:08:02.375,-80.91813091,35.35946346,13.55,14.37,14.38,15.20,1.9,1.90,-3.49,76.87,1,542.77,0.5,-1.01,3763.41,30,696429383,79
14:08:03.775,-80.91811553,35.35946609,13.62,14.59,14.46,15.44,2.0,2.80,-3.30,78.89,1,542.81,0.5,-1.16,3768.10,30,696430783,79
14:08:05.175,-80.91810024,35.35946840,13.68,14.52,14.52,15.36,1.9,2.60,-3.00,79.38,1,542.82,0.5,-1.12,3772.70,30,696432183,79
14:08:06.574,-80.91808487,35.35947047,13.60,14.44,14.43,15.27,2.0,1.90,-2.80,80.25,1,542.90,0.5,-1.05,3777.32,30,696433583,79
14:08:07.974,-80.91806949,35.35947254,13.09,14.04,13.92,14.86,2.0,1.80,-3.10,80.46,1,542.92,0.5,-0.96,3782.01,30,696434983,79
14:08:09.375,-80.91805386,35.35947437,9.56,14.19,10.40,15.02,2.0,2.20,-2.40,82.41,1,542.83,0.5,-0.78,3786.68,30,696436383,79
14:08:10.775,-80.91803822,35.35947635,12.98,13.86,13.81,14.69,2.0,2.00,-2.69,80.61,1,542.80,0.5,-0.69,3791.39,30,696437783,79
14:08:12.175,-80.91802279,35.35947870,12.91,13.55,13.73,14.37,2.0,1.50,-4.19,80.09,1,542.79,0.5,-0.66,3796.12,30,696439183,79
14:08:13.574,-80.91800731,35.35948112,12.65,13.37,13.49,14.21,2.0,2.10,-2.11,78.70,1,542.85,0.5,-0.76,3800.74,29,696440583,79
14:08:14.974,-80.91799195,35.35948353,12.47,13.32,13.30,14.16,1.9,2.50,-3.10,78.63,1,542.80,0.5,-0.80,3805.45,30,696441983,79
14:08:16.375,-80.91797656,35.35948597,12.34,13.13,13.18,13.97,1.9,2.50,-3.79,79.26,1,542.94,0.5,-0.85,3810.13,30,696443383,79
14:08:17.775,-80.91796128,35.35948815,12.03,13.84,12.86,14.68,2.0,2.20,-2.60,80.91,1,542.92,0.5,-0.82,3814.73,29,696444783,79
14:08:19.175,-80.91794575,35.35949018,11.91,12.94,12.75,13.78,1.9,2.60,-2.41,80.61,1,542.80,0.5,-0.70,3819.41,30,696446183,79
14:08:20.574,-80.91793010,35.35949217,11.75,12.52,12.58,13.35,2.0,2.10,-3.10,80.02,1,542.59,0.5,-0.60,3824.16,30,696447583,79
14:08:21.974,-80.91791467,35.35949451,11.44,10.65,12.27,11.48,2.0,1.90,-3.00,79.95,1,542.49,0.5,-0.62,3828.80,30,696448982,79
14:08:23.375,-80.91789928,35.35949713,9.99,10.05,10.81,10.88,1.9,1.80,-2.90,76.37,1,542.27,0.5,-0.80,3833.50,30,696450383,79
14:08:24.773,-80.91788408,35.35949988,9.99,12.23,10.81,13.05,2.0,1.80,-4.29,77.06,1,542.18,0.5,-0.95,3838.19,30,696451782,79
14:08:26.173,-80.91786885,35.35950222,10.91,11.89,11.75,12.73,1.7,0.40,-3.50,86.62,1,542.23,0.5,-0.83,3842.71,30,696453182,79
14:08:27.574,-80.91785513,35.35950527,10.90,11.54,11.72,12.36,1.8,-0.10,-2.70,71.08,1,542.29,0.5,-1.44,3846.85,30,696454582,79
14:08:28.974,-80.91784585,35.35951399,11.01,11.61,11.85,12.45,1.8,-1.00,-7.28,15.82,1,542.47,0.5,0.45,3853.94,30,696455982,79
14:08:30.374,-80.91784679,35.35952606,11.09,11.52,11.93,12.37,1.6,0.80,-1.11,331.92,1,542.42,0.5,0.28,4276.66,30,696457382,79
14:08:31.773,-80.91785426,35.35953297,11.17,11.73,12.01,12.56,1.3,0.50,-2.90,310.59,1,542.28,0.5,-1.40,4276.29,30,696458782,79
14:08:33.173,-80.91786442,35.35953548,11.37,12.10,12.21,12.93,1.6,-3.00,-6.09,275.40,1,542.25,0.5,-2.50,4273.38,30,696460182,79
14:08:34.574,-80.91787925,35.35953006,11.46,11.80,12.30,12.64,2.5,0.60,-3.50,225.88,1,542.20,0.5,-0.96,4268.47,30,696461582,79
14:08:35.974,-80.91789207,35.35951862,11.65,10.94,12.49,11.77,2.4,2.00,-1.31,222.60,1,542.15,0.5,2.42,4263.92,30,696462982,79
14:08:37.374,-80.91790471,35.35950889,11.65,11.77,12.48,12.59,2.0,3.40,-1.89,233.93,1,542.08,0.5,-0.01,3872.79,30,696464382,79
14:08:38.773,-80.91791638,35.35950331,11.58,12.79,12.42,13.64,1.2,2.70,-1.80,246.65,1,542.10,0.5,-1.19,3876.37,30,696465782,79
14:08:40.173,-80.91792445,35.35950061,11.99,12.78,12.81,13.61,1.0,1.50,-3.51,252.52,1,542.21,0.5,-1.75,3878.77,30,696467182,79
14:08:41.574,-80.91793553,35.35949957,12.14,12.85,12.96,13.67,1.9,3.10,-3.00,271.64,1,542.24,0.5,-1.23,3882.38,30,696468582,79
14:08:42.974,-80.91795091,35.35950211,12.28,13.63,13.11,14.46,2.0,1.60,-2.11,281.34,1,542.22,0.5,0.51,3886.80,30,696469982,79
14:08:44.374,-80.91796612,35.35950409,12.63,13.46,13.45,14.28,2.0,1.30,-3.10,277.03,1,542.23,0.5,1.96,3891.10,30,696471382,79
14:08:45.773,-80.91798143,35.35950398,12.79,13.64,13.60,14.45,1.9,1.00,-3.30,267.77,1,542.14,0.5,2.43,4236.84,30,696472782,79
14:08:47.173,-80.91799687,35.35950137,13.03,14.39,13.87,15.23,2.0,0.80,-2.20,253.42,1,542.06,0.5,2.30,3900.34,30,696474182,79
14:08:48.574,-80.91801202,35.35949713,13.15,14.13,13.99,14.97,2.1,2.70,-2.41,250.94,1,542.06,0.5,1.66,3905.06,30,696475582,79
14:08:49.974,-80.91802722,35.35949297,13.25,14.11,14.08,14.95,1.9,2.10,-2.20,252.44,1,542.11,0.5,0.98,3909.79,30,696476982,79
14:08:51.374,-80.91804242,35.35948971,13.45,14.06,14.29,14.90,1.9,2.50,-2.21,259.55,1,542.24,0.5,0.69,3914.41,30,696478382,79
14:08:52.773,-80.91805769,35.35948760,13.50,14.05,14.34,14.90,2.1,0.90,-3.00,261.87,1,542.32,0.5,0.74,3919.10,30,696479782,79
14:08:54.173,-80.91807315,35.35948603,13.13,15.10,13.96,15.92,2.0,1.60,-3.10,265.40,1,542.30,0.5,1.00,3923.66,30,696481182,79
14:08:55.574,-80.91808870,35.35948473,13.77,14.65,14.59,15.47,1.8,1.60,-2.10,264.15,1,542.19,0.5,1.39,3928.32,30,696482582,79
14:08:56.972,-80.91810397,35.35948316,13.88,14.58,14.70,15.40,1.9,1.50,-2.80,263.93,1,542.01,0.5,1.62,3932.91,30,696483981,79
14:08:58.372,-80.91811912,35.35948103,13.83,14.94,14.64,15.76,2.0,1.00,-4.09,260.86,1,541.77,0.5,1.62,3937.48,30,696485381,79
14:08:59.773,-80.91813455,35.35947836,14.10,14.15,14.93,14.98,1.9,2.00,-4.18,258.52,1,541.60,0.5,1.50,3942.14,30,696486781,79
14:09:01.173,-80.91814956,35.35947558,14.10,15.51,14.93,16.34,1.8,1.90,-2.71,256.68,1,541.62,0.5,1.30,3946.74,30,696488181,79
14:09:02.572,-80.91816476,35.35947288,14.69,14.97,15.51,15.79,2.1,1.30,-2.90,258.94,1,541.55,0.5,1.12,3951.45,30,696489581,79
14:09:03.972,-80.91817992,35.35947022,14.92,15.48,15.73,16.29,2.0,2.90,-3.00,258.63,1,541.59,0.5,1.02,3956.03,30,696490981,79
14:09:05.372,-80.91819523,35.35946780,15.12,15.76,15.96,16.60,1.9,2.50,-3.29,259.28,1,541.58,0.5,0.96,3960.64,30,696492381,79
14:09:06.773,-80.91821070,35.35946569,15.19,16.18,16.02,17.02,1.9,2.20,-2.40,259.70,1,541.53,0.5,1.01,3965.34,30,696493781,79
14:09:08.173,-80.91822565,35.35946365,15.24,16.59,16.07,17.41,1.9,1.70,-3.10,260.35,1,541.47,0.5,1.06,3969.83,30,696495181,79
14:09:09.572,-80.91824075,35.35946178,15.10,16.65,15.92,17.46,2.0,1.00,-3.99,262.07,1,541.42,0.5,1.19,3974.38,30,696496581,79
14:09:10.972,-80.91825605,35.35945970,15.05,15.98,15.89,16.82,1.9,2.20,-3.78,260.95,1,541.41,0.5,1.26,3979.00,30,696497981,79
14:09:12.372,-80.91827121,35.35945710,14.95,15.85,15.78,16.67,1.7,1.90,-2.99,258.42,1,541.40,0.5,1.14,3983.62,30,696499381,79
14:09:13.773,-80.91828641,35.35945452,14.78,15.48,15.60,16.31,1.9,1.70,-2.81,257.91,1,541.48,0.5,0.98,3988.28,30,696500781,79
14:09:15.173,-80.91830153,35.35945188,14.65,15.52,15.49,16.36,1.9,2.60,-2.59,257.87,1,541.66,0.5,0.89,3992.90,30,696502181,79
14:09:16.572,-80.91831665,35.35944968,14.48,15.52,15.29,16.33,1.9,2.90,-3.30,261.11,1,541.76,0.5,0.94,3997.40,30,696503581,79
14:09:17.972,-80.91833169,35.35944777,14.39,15.60,15.22,16.43,2.0,2.00,-3.58,260.85,1,541.79,0.5,1.04,4001.98,30,696504981,79
14:09:19.372,-80.91834695,35.35944580,14.19,14.33,15.02,15.17,1.8,2.30,-3.00,261.30,1,541.79,0.5,1.14,4006.56,30,696506381,79
14:09:20.773,-80.91836194,35.35944391,13.94,14.09,14.76,14.91,1.9,1.10,-2.29,261.08,1,541.68,0.5,1.24,4011.15,30,696507781,79
14:09:22.173,-80.91837899,35.35944149,13.39,13.14,14.23,13.98,1.9,2.30,-3.00,260.54,1,541.67,0.5,1.29,4015.67,30,696509181,79
14:09:23.572,-80.91839206,35.35943942,12.47,13.12,13.30,13.96,2.1,2.20,-3.69,259.14,1,541.66,0.5,1.23,4020.25,30,696510581,79
14:09:24.972,-80.91840735,35.35943682,12.07,12.41,12.91,13.25,1.9,2.60,-3.60,260.53,1,541.71,0.5,1.13,4024.84,30,696511981,79
14:09:26.372,-80.91842246,35.35943462,11.72,12.07,12.54,12.89,1.9,1.40,-3.79,258.09,1,541.87,0.5,1.06,4029.45,30,696513381,79
14:09:27.773,-80.91843794,35.35943213,11.31,11.57,12.14,12.40,1.9,1.80,-2.81,259.50,1,542.02,0.5,1.05,4034.16,30,696514781,79
14:09:29.173,-80.91845318,35.35942973,11.16,12.23,11.98,13.05,2.0,3.00,-2.70,259.36,1,542.04,0.5,1.04,4038.83,30,696516181,79
14:09:30.572,-80.91846859,35.35942731,10.93,12.05,11.77,12.88,1.8,0.60,-3.50,260.48,1,542.04,0.5,0.90,4043.42,30,696517581,79
14:09:31.972,-80.91848365,35.35942509,10.77,11.49,11.58,12.31,2.0,1.10,-1.80,260.05,1,541.95,0.5,0.92,4048.09,30,696518980,79
14:09:33.372,-80.91849883,35.35942288,10.82,11.23,11.64,12.06,1.9,1.60,-3.09,260.93,1,541.88,0.5,0.97,4052.58,30,696520380,79
14:09:34.771,-80.91851393,35.35942091,10.72,11.95,11.55,12.77,1.9,3.70,-3.40,260.83,1,541.75,0.5,1.13,4057.12,30,696521780,79
14:09:36.171,-80.91852843,35.35941984,10.63,11.51,11.46,12.35,1.7,4.50,-4.00,272.35,1,541.72,0.5,1.79,4061.33,30,696523180,79
14:09:37.572,-80.91854043,35.35942548,10.50,11.38,11.34,12.21,1.8,4.20,-4.89,327.82,1,541.89,0.5,-0.42,4068.45,30,696524580,79
14:09:38.972,-80.91854369,35.35943688,10.32,10.98,11.15,11.82,1.7,4.20,-1.81,15.05,1,542.16,0.5,-1.02,4492.28,30,696525980,79
14:09:40.372,-80.91853873,35.35944486,10.21,11.20,11.02,12.02,1.2,2.90,-3.50,41.81,1,542.40,0.5,1.26,4490.16,30,696527380,79
14:09:41.771,-80.91853103,35.35944931,10.18,11.22,10.99,12.03,1.2,1.30,-9.27,70.00,1,542.53,0.5,2.15,4487.34,30,696528780,79
14:09:43.171,-80.91851801,35.35944918,10.22,11.50,11.04,12.32,2.0,3.10,-4.39,100.49,1,542.45,0.5,1.09,4483.53,30,696530180,79
14:09:44.572,-80.91850278,35.35944307,10.45,11.53,11.27,12.35,2.2,1.30,-2.30,118.06,1,542.45,0.5,-2.07,4479.57,30,696531580,79
14:09:45.972,-80.91848807,35.35943768,10.56,10.94,11.40,11.78,1.9,0.50,-0.01,108.50,1,542.40,0.5,-0.36,4085.02,30,696532980,79
14:09:47.372,-80.91847588,35.35943597,10.74,12.27,11.55,13.08,1.1,1.20,-5.30,93.68,1,542.37,0.5,0.67,4088.50,30,696534380,79
14:09:48.771,-80.91846397,35.35943679,10.84,11.43,11.66,12.26,1.9,-0.10,-4.29,76.72,1,542.35,0.5,0.89,4092.30,30,696535780,79
14:09:50.171,-80.91844934,35.35944219,10.76,11.50,11.59,12.33,2.0,2.00,-4.40,61.25,1,542.43,0.5,-0.50,4096.95,30,696537180,79
14:09:51.572,-80.91843483,35.35944852,10.95,11.43,11.76,12.24,2.1,3.00,-2.80,60.54,1,542.53,0.5,-1.99,4101.56,30,696538580,79
14:09:52.972,-80.91842005,35.35945325,11.04,11.75,11.88,12.59,1.9,2.80,-2.40,73.39,1,542.53,0.5,-2.22,4454.52,30,696539980,79
14:09:54.372,-80.91840490,35.35945581,11.46,12.27,12.28,13.09,1.9,3.60,-2.40,83.26,1,542.49,0.5,-2.19,4449.91,30,696541380,79
14:09:55.771,-80.91838929,35.35945661,12.15,12.76,12.97,13.58,2.0,1.80,-3.29,89.30,1,542.23,0.5,-2.13,4115.46,30,696542780,79
14:09:57.171,-80.91837382,35.35945683,12.92,13.50,13.74,14.32,1.9,1.50,-2.79,91.72,1,542.08,0.5,-1.38,4119.99,30,696544180,79
14:09:58.572,-80.91835818,35.35945790,13.47,13.84,14.30,14.67,2.0,1.90,-3.29,82.19,1,542.06,0.5,-1.02,4124.69,30,696545580,79
14:09:59.972,-80.91834267,35.35946021,13.74,14.20,14.58,15.04,2.0,2.60,-1.91,77.17,1,542.09,0.5,-1.12,4129.31,30,696546980,79
14:10:01.372,-80.91832745,35.35946337,13.97,14.01,14.81,14.85,2.0,2.30,-2.40,72.18,1,542.11,0.5,-1.46,4134.04,30,696548380,79
14:10:02.771,-80.91831217,35.35946688,13.97,14.91,14.81,15.75,1.9,2.40,-3.09,75.51,1,542.12,0.5,-1.87,4138.75,30,696549780,79
14:10:04.171,-80.91829707,35.35946995,14.28,15.20,15.11,16.03,1.9,2.10,-2.80,76.69,1,542.21,0.5,-2.17,4143.34,30,696551180,79
14:10:05.571,-80.91828195,35.35947213,14.50,15.64,15.32,16.46,1.9,1.60,-3.19,80.85,1,542.20,0.5,-2.03,4147.92,30,696552579,79
14:10:06.970,-80.91826677,35.35947357,14.68,15.96,15.52,16.81,1.9,2.70,-1.50,82.07,1,542.19,0.5,-1.84,4152.45,30,696553979,79
14:10:08.370,-80.91825135,35.35947483,14.81,15.41,15.65,16.25,1.9,2.70,-3.29,84.73,1,542.16,0.5,-1.43,4157.11,30,696555379,79
14:10:09.771,-80.91823586,35.35947629,14.86,15.36,15.68,16.18,2.0,1.30,-2.40,83.09,1,542.15,0.5,-1.12,4161.72,30,696556779,79
14:10:11.171,-80.91822038,35.35947863,14.65,15.18,15.48,16.01,2.0,1.80,-3.59,76.19,1,542.09,0.5,-1.20,4166.44,30,696558179,79
14:10:12.571,-80.91820502,35.35948160,14.57,15.29,15.39,16.11,2.0,1.20,-2.80,75.71,1,542.08,0.5,-1.42,4171.08,30,696559579,79
14:10:13.970,-80.91818982,35.35948463,13.85,14.13,14.69,14.97,2.0,2.40,-2.60,74.83,1,542.23,0.5,-1.74,4175.74,30,696560979,79
14:10:15.370,-80.91817466,35.35948733,13.85,12.93,14.68,13.76,2.0,2.10,-3.29,77.11,1,542.33,0.5,-1.86,4180.40,30,696562379,79
14:10:16.771,-80.91815940,35.35948936,11.88,13.25,12.71,14.09,1.9,2.40,-4.09,80.10,1,542.38,0.5,-1.75,4185.05,30,696563779,79
14:10:18.171,-80.91814397,35.35949099,13.84,14.30,14.66,15.13,2.0,1.90,-2.01,84.05,1,542.32,0.5,-1.50,4189.57,30,696565179,79
14:10:19.571,-80.91812858,35.35949250,13.72,15.11,14.56,15.95,1.9,2.40,-2.99,81.21,1,542.17,0.5,-1.25,4194.23,30,696566579,79
14:10:20.970,-80.91811318,35.35949424,13.69,14.51,14.52,15.34,1.9,2.30,-3.30,82.06,1,542.17,0.5,-1.04,4198.89,30,696567979,79
14:10:22.370,-80.91809787,35.35949657,13.67,14.36,14.49,15.17,1.9,1.20,-3.00,78.03,1,542.17,0.5,-1.07,4203.50,30,696569379,79
14:10:23.771,-80.91808257,35.35949928,13.68,14.58,14.50,15.41,1.9,1.70,-3.09,75.44,1,542.16,0.5,-1.21,4208.19,30,696570779,79
14:10:25.171,-80.91806742,35.35950214,13.59,14.49,14.42,15.32,1.9,2.30,-3.59,76.98,1,542.27,0.5,-1.50,4212.84,30,696572179,79
14:10:26.571,-80.91805216,35.35950489,13.50,14.45,14.33,15.28,2.0,1.80,-2.40,75.80,1,542.38,0.5,-1.67,4217.44,30,696573579,79
14:10:27.970,-80.91803665,35.35950707,13.29,13.67,14.12,14.50,2.0,1.80,-2.01,79.80,1,542.44,0.5,-1.59,4222.10,30,696574979,79
14:10:29.370,-80.91802130,35.35950901,13.10,13.57,13.94,14.41,1.9,0.80,-3.00,80.76,1,542.42,0.5,-1.40,4226.77,30,696576379,79
14:10:30.771,-80.91800564,35.35951098,12.95,13.96,13.77,14.79,2.0,1.60,-4.29,80.32,1,542.47,0.5,-1.30,4231.55,30,696577779,79
14:10:32.171,-80.91799022,35.35951276,12.76,13.29,13.58,14.11,1.9,1.40,-3.19,81.77,1,542.47,0.5,-1.10,4236.15,30,696579179,79
14:10:33.571,-80.91797459,35.35951467,12.59,13.14,13.42,13.97,2.0,1.90,-2.80,79.28,1,542.46,0.5,-1.05,4240.84,30,696580579,79
14:10:34.970,-80.91795909,35.35951683,12.31,13.03,13.13,13.86,2.0,1.80,-3.40,79.61,1,542.50,0.5,-0.96,4245.56,30,696581979,79
14:10:36.370,-80.91794368,35.35951892,12.11,12.93,12.93,13.75,1.9,1.20,-3.60,80.35,1,542.50,0.5,-0.88,4250.21,30,696583379,79
14:10:37.771,-80.91792813,35.35952090,11.98,13.02,12.80,13.84,2.0,1.30,-2.80,82.46,1,542.56,0.5,-0.73,4254.85,30,696584779,79
14:10:39.171,-80.91791291,35.35952322,11.80,12.99,12.62,13.82,1.8,1.40,-3.30,79.35,1,542.50,0.5,-0.79,4259.50,30,696586179,79
14:10:40.569,-80.91789755,35.35952575,11.80,12.07,12.63,12.89,2.0,1.70,-2.70,78.69,1,542.56,0.5,-0.84,4264.15,30,696587578,79
14:10:41.970,-80.91788247,35.35952809,11.43,12.36,12.26,13.19,1.9,2.10,-3.60,78.91,1,542.65,0.5,-0.94,4268.73,30,696588979,79
14:10:43.370,-80.91786734,35.35953028,11.27,12.02,12.10,12.85,1.7,-0.20,-2.11,85.11,1,542.62,0.5,-0.77,4273.17,30,696590378,79
14:10:44.769,-80.91785469,35.35953435,11.04,11.53,11.85,12.34,1.8,-0.90,-5.69,45.46,1,542.50,0.5,-0.65,4279.77,30,696591778,79
14:10:46.169,-80.91784799,35.35954511,10.95,11.52,11.76,12.34,1.9,-0.50,-3.79,5.68,1,542.43,0.5,0.73,4281.28,30,696593178,79
14:10:47.569,-80.91785087,35.35955600,10.90,11.69,11.75,12.53,1.4,0.70,-2.80,344.09,1,542.50,0.5,4.62,4281.77,30,696594578,79
14:10:48.970,-80.91785852,35.35956218,10.78,11.84,11.61,12.67,1.4,0.10,-3.21,294.26,1,542.63,0.5,7.06,4283.80,30,696595978,79
14:10:50.370,-80.91786928,35.35956409,10.83,11.36,11.65,12.18,2.0,-2.30,-4.70,265.64,1,542.72,0.5,8.02,4287.09,30,696597378,79
14:10:51.769,-80.91788389,35.35955723,11.19,12.21,12.01,13.03,2.4,1.70,-3.30,220.85,1,542.84,0.5,5.91,4291.78,30,696598778,79
14:10:53.169,-80.91789560,35.35954488,11.60,12.23,12.44,13.07,2.2,2.50,-1.51,219.76,1,542.81,0.5,2.15,4296.06,30,696600178,79
14:10:54.569,-80.91790767,35.35953463,10.83,12.86,11.67,13.69,2.1,4.20,0.09,233.51,1,542.64,0.5,-0.61,4300.33,30,696601578,79
14:10:55.970,-80.91791863,35.35952907,11.93,13.04,12.77,13.88,1.1,2.60,-1.50,236.87,1,542.51,0.5,-1.91,4303.60,30,696602978,79
14:10:57.370,-80.91792645,35.35952628,12.12,12.88,12.95,13.71,1.0,2.10,-3.52,255.24,1,542.39,0.5,-2.41,4305.99,30,696604378,79
14:10:58.769,-80.91793771,35.35952556,12.18,12.91,13.02,13.74,1.9,2.40,-3.69,278.80,1,542.28,0.5,-1.82,4309.62,30,696605778,79
14:11:00.169,-80.91795310,35.35952851,12.20,12.95,13.04,13.78,2.0,2.40,-1.91,284.20,1,542.25,0.5,0.14,4314.00,30,696607178,79
14:11:01.569,-80.91796860,35.35953096,12.34,13.22,13.18,14.05,2.0,0.60,-3.79,274.60,1,542.34,0.5,1.64,4318.36,30,696608578,79
14:11:02.970,-80.91798433,35.35953070,12.41,12.89,13.22,13.70,2.0,1.00,-3.69,262.97,1,542.36,0.5,2.28,4323.01,30,696609978,79
14:11:04.370,-80.91799986,35.35952777,12.13,13.67,12.96,14.51,1.9,2.20,-1.80,252.83,1,542.44,0.5,1.99,4327.80,30,696611378,79
14:11:05.769,-80.91801506,35.35952327,12.54,13.37,13.35,14.19,1.9,2.90,-2.60,246.97,1,542.41,0.5,1.14,4332.53,30,696612778,79
14:11:07.169,-80.91802977,35.35951894,12.91,14.05,13.73,14.87,2.0,3.60,-2.90,253.79,1,542.38,0.5,0.48,4337.11,30,696614178,79
14:11:08.569,-80.91804462,35.35951583,13.42,14.37,14.25,15.19,2.0,1.90,-2.79,258.93,1,542.27,0.5,0.14,4341.68,30,696615578,79
14:11:09.970,-80.91805979,35.35951384,13.60,14.33,14.43,15.17,1.9,2.30,-2.31,264.07,1,542.18,0.5,0.27,4346.26,30,696616978,79
14:11:11.370,-80.91807534,35.35951245,13.44,14.42,14.26,15.24,1.9,1.40,-3.50,265.54,1,542.09,0.5,0.62,4350.89,30,696618378,79
14:11:12.769,-80.91809101,35.35951122,13.38,13.99,14.21,14.82,2.0,1.80,-2.40,265.52,1,541.96,0.5,1.00,4355.59,30,696619778,79
14:11:14.169,-80.91810665,35.35950941,13.31,12.88,14.13,13.70,1.9,1.60,-3.29,258.84,1,541.98,0.5,1.12,4360.27,30,696621178,79
14:11:15.569,-80.91812211,35.35950693,13.31,13.56,14.14,14.39,2.0,2.00,-2.80,257.27,1,542.17,0.5,1.05,4365.02,30,696622577,79
14:11:16.968,-80.91813747,35.35950396,13.36,11.69,14.20,12.53,1.9,2.40,-2.50,256.67,1,542.23,0.5,0.80,4369.67,30,696623977,79
14:11:18.368,-80.91815244,35.35950105,13.36,11.41,14.20,12.24,1.9,2.50,-3.00,256.93,1,542.33,0.5,0.56,4374.25,31,696625377,79
14:11:19.769,-80.91816754,35.35949839,13.36,12.65,14.20,13.48,1.9,2.10,-3.40,258.02,1,542.24,0.5,0.43,4378.84,31,696626777,79
14:11:21.169,-80.91818258,35.35949609,13.94,14.60,14.77,15.43,1.9,1.80,-3.10,261.69,1,542.16,0.5,0.43,4383.41,31,696628177,79
14:11:22.569,-80.91819791,35.35949425,14.18,14.87,15.01,15.70,2.0,2.20,-2.80,262.11,1,542.05,0.5,0.60,4388.05,31,696629577,79
14:11:23.968,-80.91821338,35.35949251,14.20,15.09,15.02,15.91,2.0,1.30,-2.11,261.58,1,542.14,0.5,0.76,4392.75,31,696630977,79
14:11:25.368,-80.91822885,35.35949045,14.24,14.79,15.08,15.63,1.9,2.50,-1.42,262.03,1,542.39,0.5,0.86,4397.37,31,696632377,79
14:11:26.769,-80.91824398,35.35948813,14.28,15.77,15.10,16.60,1.9,1.90,-2.60,258.39,1,542.59,0.5,0.79,4401.95,31,696633777,79
14:11:28.169,-80.91825898,35.35948536,14.24,15.02,15.06,15.84,1.9,1.60,-2.11,257.03,1,542.78,0.5,0.57,4406.56,31,696635177,79
14:11:29.569,-80.91827428,35.35948267,14.24,15.13,15.08,15.96,2.0,2.40,-2.70,258.31,1,542.94,0.5,0.47,4411.18,31,696636577,79
14:11:30.968,-80.91828950,35.35948046,14.01,14.88,14.85,15.72,1.9,2.30,-2.31,260.39,1,542.97,0.5,0.51,4415.77,31,696637977,79
14:11:32.368,-80.91830461,35.35947849,13.48,13.17,14.31,14.01,1.8,2.50,-2.60,259.27,1,543.00,0.5,0.57,4420.33,31,696639377,79
14:11:33.769,-80.91831988,35.35947632,12.98,13.84,13.82,14.68,1.9,2.40,-1.61,260.52,1,542.85,0.5,0.62,4424.99,31,696640777,79
14:11:35.169,-80.91833496,35.35947422,12.82,13.77,13.66,14.61,1.8,2.40,-2.99,261.29,1,542.79,0.5,0.67,4429.51,31,696642177,79
14:11:36.569,-80.91834992,35.35947212,12.64,14.04,13.48,14.88,1.8,0.90,-3.00,259.76,1,542.86,0.5,0.67,4434.08,31,696643577,79
14:11:37.968,-80.91836569,35.35946992,11.89,12.79,12.71,13.62,2.0,1.70,-2.79,260.18,1,542.94,0.5,0.73,4438.84,31,696644977,79
14:11:39.368,-80.91838097,35.35946754,11.54,11.82,12.38,12.66,2.0,2.40,-3.69,259.44,1,542.88,0.5,0.70,4443.42,31,696646377,79
