"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:18:55.635,-80.97284935,35.35291888,3.01,3.18,3.84,4.01,0.0,0.60,-0.10,237.12,4,172.17,0.5,19.97,7.16,29,257882644,77
12:18:57.036,-80.97284962,35.35291884,3.00,3.15,3.83,3.98,0.0,0.60,0.10,275.07,4,172.14,0.5,19.99,7.14,29,257884044,77
12:18:58.436,-80.97284987,35.35291887,3.02,3.16,3.85,3.99,0.0,0.70,0.10,260.85,4,172.14,0.5,20.00,7.12,29,257885444,77
12:18:59.836,-80.97285014,35.35291881,2.99,3.23,3.83,4.06,0.1,0.70,0.10,273.29,4,172.14,0.5,20.02,7.11,29,257886844,77
12:19:01.235,-80.97285039,35.35291894,3.04,3.16,3.86,3.99,0.1,0.50,0.10,307.08,4,172.15,0.5,20.04,7.09,29,257888244,77
12:19:02.635,-80.97285068,35.35291896,3.01,3.14,3.84,3.97,0.0,0.70,-0.10,231.50,4,172.15,0.5,20.04,7.07,29,257889644,77
12:19:04.035,-80.97285100,35.35291901,3.00,3.12,3.83,3.94,0.0,0.40,0.00,289.80,4,172.14,0.5,20.07,7.05,29,257891043,77
12:19:05.434,-80.97285131,35.35291915,3.02,3.10,3.85,3.93,0.0,0.60,0.00,271.88,4,172.14,0.5,20.08,7.02,29,257892443,77
12:19:06.834,-80.97285166,35.35291919,3.00,3.11,3.83,3.94,0.0,0.50,0.00,244.51,4,172.14,0.5,20.09,6.99,29,257893843,77
12:19:08.235,-80.97285224,35.35291938,3.00,3.28,3.83,4.11,0.1,0.60,0.00,278.17,4,172.16,0.5,20.12,6.94,29,257895243,77
12:19:09.635,-80.97285265,35.35291954,3.00,3.13,3.82,3.96,0.0,0.40,0.10,279.99,4,172.17,0.5,20.14,6.90,29,257896643,77
12:19:11.035,-80.97285306,35.35291979,3.00,3.13,3.83,3.96,0.1,0.60,0.00,305.89,4,172.18,0.5,20.14,6.85,29,257898043,77
12:19:12.434,-80.97285349,35.35291999,3.03,3.20,3.85,4.03,0.0,0.50,-0.10,280.52,4,172.17,0.5,20.16,6.81,29,257899443,77
12:19:13.834,-80.97285387,35.35292026,3.02,3.18,3.85,4.01,0.1,0.60,0.00,288.72,4,172.16,0.5,20.16,6.77,29,257900843,77
12:19:15.235,-80.97285421,35.35292052,3.00,3.18,3.83,4.01,0.1,0.50,-0.10,310.50,4,172.16,0.5,20.16,6.73,29,257902243,77
12:19:16.635,-80.97285454,35.35292081,3.00,3.06,3.83,3.89,0.0,0.50,0.10,348.79,4,172.16,0.5,20.16,6.68,29,257903643,77
12:19:18.035,-80.97285489,35.35292116,3.01,3.15,3.84,3.98,0.1,0.50,0.00,305.35,4,172.16,0.5,20.16,6.63,29,257905043,77
12:19:19.434,-80.97285523,35.35292150,3.00,3.07,3.83,3.90,0.0,0.60,0.00,290.99,4,172.17,0.5,20.15,6.58,29,257906443,77
12:19:20.834,-80.97285560,35.35292192,3.01,3.06,3.84,3.89,0.1,0.50,0.00,314.48,4,172.17,0.5,20.14,6.52,29,257907843,77
12:19:22.235,-80.97285593,35.35292233,3.00,3.10,3.83,3.93,0.1,0.60,0.10,325.57,4,172.17,0.5,20.13,6.47,29,257909243,77
12:19:23.635,-80.97285649,35.35292291,3.02,3.10,3.85,3.93,0.1,0.60,0.20,311.82,4,172.17,0.5,20.13,6.38,29,257910643,77
12:19:25.035,-80.97285689,35.35292339,3.00,3.10,3.83,3.93,0.1,0.60,0.10,320.63,4,172.17,0.5,20.11,6.32,29,257912043,77
12:19:26.434,-80.97285731,35.35292389,2.99,3.10,3.82,3.93,0.1,0.50,0.00,308.45,4,172.16,0.5,20.09,6.26,29,257913443,77
12:19:27.834,-80.97285768,35.35292440,2.99,3.06,3.82,3.89,0.1,0.50,0.00,299.37,4,172.17,0.5,20.09,6.20,29,257914843,77
12:19:29.235,-80.97285815,35.35292493,2.99,3.10,3.82,3.93,0.1,0.70,0.00,301.93,4,172.18,0.5,20.07,6.12,29,257916243,77
12:19:30.635,-80.97285864,35.35292550,2.98,3.13,3.81,3.96,0.1,0.50,0.10,291.11,4,172.18,0.5,20.07,6.05,29,257917643,77
12:19:32.035,-80.97285909,35.35292614,2.99,3.09,3.82,3.92,0.1,0.50,-0.10,296.56,4,172.18,0.5,20.04,5.96,29,257919043,77
12:19:33.434,-80.97285961,35.35292683,2.99,3.06,3.82,3.89,0.1,0.60,0.10,338.53,4,172.16,0.5,20.02,5.88,29,257920443,77
12:19:34.834,-80.97286025,35.35292740,2.98,3.06,3.80,3.88,0.1,1.50,-0.79,297.19,4,172.16,0.5,19.96,5.78,29,257921843,77
12:19:36.233,-80.97286072,35.35292706,3.00,3.20,3.83,4.03,0.1,0.00,-0.90,225.13,4,172.17,0.5,20.06,5.83,29,257923242,77
12:19:37.633,-80.97285989,35.35292621,3.01,3.40,3.84,4.23,0.2,0.60,-0.10,142.41,4,172.17,0.5,20.09,5.91,29,257924642,77
12:19:39.033,-80.97285892,35.35292544,3.00,3.08,3.83,3.91,0.1,0.60,0.30,145.78,4,172.16,0.5,20.09,6.03,29,257926042,77
12:19:40.434,-80.97285825,35.35292488,3.00,3.08,3.83,3.90,0.1,1.00,0.30,119.38,4,172.16,0.5,20.07,6.10,29,257927442,77
12:19:41.834,-80.97285783,35.35292453,2.99,3.22,3.82,4.05,0.1,0.60,0.09,262.57,4,172.16,0.5,20.08,6.17,29,257928842,77
12:19:43.233,-80.97285735,35.35292424,3.01,3.11,3.84,3.95,0.1,0.70,-0.39,117.98,4,172.15,0.5,20.06,6.22,29,257930242,77
12:19:44.633,-80.97285705,35.35292405,3.01,3.12,3.84,3.95,0.0,-1.00,1.59,159.96,4,172.15,0.5,20.16,6.27,29,257931642,77
12:19:46.033,-80.97285698,35.35292395,3.01,3.12,3.83,3.95,0.0,0.90,0.40,155.66,4,172.17,0.5,20.07,6.27,29,257933042,77
12:19:47.434,-80.97285699,35.35292392,3.00,3.12,3.83,3.95,0.0,0.60,0.00,250.47,4,172.16,0.5,20.08,6.27,29,257934442,77
12:19:48.834,-80.97285697,35.35292394,3.02,3.12,3.84,3.95,0.0,3.20,3.18,76.27,4,172.16,0.5,20.09,6.13,29,257935842,77
12:19:50.233,-80.97285710,35.35292406,3.02,3.11,3.85,3.94,0.0,0.50,0.00,322.40,4,172.16,0.5,20.07,6.25,29,257937242,77
12:19:51.633,-80.97285725,35.35292418,3.01,3.13,3.84,3.96,0.0,0.50,0.50,290.98,4,172.16,0.5,20.09,6.22,29,257938642,77
12:19:53.033,-80.97285747,35.35292438,3.00,3.12,3.83,3.95,0.0,0.50,-0.10,322.13,4,172.16,0.5,20.07,6.21,29,257940042,77
12:19:54.434,-80.97285775,35.35292460,2.99,3.07,3.82,3.90,0.0,0.60,-0.10,282.75,4,172.16,0.5,20.07,6.18,29,257941442,77
12:19:55.834,-80.97285811,35.35292486,3.00,3.08,3.83,3.91,0.1,0.40,-0.10,291.70,4,172.17,0.5,20.09,6.14,29,257942842,77
12:19:57.233,-80.97285865,35.35292524,3.00,3.10,3.82,3.93,0.1,0.50,0.20,286.35,4,172.17,0.5,20.09,6.05,29,257944242,77
12:19:58.633,-80.97285907,35.35292560,3.01,3.32,3.84,4.15,0.1,0.60,0.20,302.89,4,172.16,0.5,20.08,6.00,29,257945642,77
12:20:00.033,-80.97285960,35.35292598,3.01,3.23,3.84,4.06,0.1,0.80,-0.10,288.52,4,172.15,0.5,20.08,5.94,29,257947042,77
12:20:01.434,-80.97286022,35.35292644,3.01,3.13,3.84,3.96,0.1,0.40,0.00,314.40,4,172.16,0.5,20.10,5.88,29,257948442,77
12:20:02.834,-80.97286071,35.35292646,3.00,3.14,3.83,3.96,0.1,0.30,-0.10,221.76,4,172.16,0.6,20.13,5.85,28,257949842,77
12:20:04.233,-80.97286008,35.35292629,3.00,3.18,3.83,4.01,0.1,0.40,0.00,150.67,4,172.16,0.6,20.10,5.90,28,257951242,77
12:20:05.633,-80.97285919,35.35292628,3.00,3.11,3.82,3.93,0.1,0.50,-0.10,103.97,4,172.16,0.6,20.03,5.95,28,257952642,77
12:20:07.033,-80.97285859,35.35292636,3.00,3.19,3.83,4.02,0.0,0.60,-0.50,58.76,4,172.16,0.6,19.98,6.00,28,257954042,77
12:20:08.432,-80.97285815,35.35292642,3.00,3.12,3.83,3.96,0.0,2.00,-0.10,111.55,4,172.17,0.6,19.92,5.97,28,257955441,77
12:20:09.832,-80.97285779,35.35292653,2.98,3.11,3.81,3.94,0.0,0.70,-0.50,103.65,4,172.16,0.6,19.90,6.02,28,257956841,77
12:20:11.233,-80.97285756,35.35292668,2.97,3.12,3.80,3.95,0.1,0.50,0.00,22.10,4,172.16,0.6,19.90,6.02,28,257958241,77
12:20:12.633,-80.97285739,35.35292684,2.97,3.12,3.80,3.95,0.0,0.60,0.00,87.31,4,172.16,0.6,19.88,6.02,28,257959641,77
12:20:14.033,-80.97285736,35.35292695,2.96,3.10,3.80,3.93,0.0,0.70,-0.40,230.22,4,172.16,0.6,19.85,6.01,28,257961041,77
12:20:15.432,-80.97285737,35.35292714,2.96,3.10,3.79,3.93,0.0,0.60,-0.10,328.38,4,172.17,0.6,19.85,6.00,28,257962441,77
12:20:16.832,-80.97285744,35.35292734,2.96,3.12,3.79,3.95,0.0,0.60,-0.10,323.28,4,172.17,0.6,19.84,5.97,28,257963841,77
12:20:18.233,-80.97285762,35.35292755,2.97,3.18,3.80,4.01,0.0,0.50,0.00,334.41,4,172.17,0.6,19.83,5.95,28,257965241,77
12:20:19.633,-80.97285788,35.35292775,2.97,3.11,3.81,3.94,0.1,0.70,0.20,297.67,4,172.16,0.6,19.84,5.90,28,257966641,77
12:20:21.033,-80.97285818,35.35292794,3.00,3.23,3.83,4.06,0.0,0.70,0.00,299.25,4,172.15,0.6,19.83,5.88,28,257968041,77
12:20:22.432,-80.97285851,35.35292814,2.99,3.08,3.81,3.91,0.1,0.40,0.20,276.52,4,172.16,0.6,19.86,5.85,28,257969441,77
12:20:23.832,-80.97285899,35.35292843,2.96,3.07,3.79,3.90,0.1,1.70,2.39,295.12,4,172.16,0.6,19.89,5.70,28,257970841,77
12:20:25.233,-80.97285885,35.35292834,2.98,3.09,3.81,3.92,0.1,0.50,0.00,163.91,4,172.16,0.6,19.85,5.81,28,257972241,77
12:20:26.633,-80.97285818,35.35292791,3.01,3.10,3.84,3.93,0.1,0.60,0.00,145.39,4,172.17,0.6,19.84,5.89,28,257973641,77
12:20:28.033,-80.97285763,35.35292766,2.97,3.10,3.80,3.93,0.1,0.70,0.30,131.25,4,172.16,0.6,19.83,5.93,28,257975041,77
12:20:29.432,-80.97285726,35.35292749,2.96,3.10,3.79,3.93,0.0,0.00,0.50,132.34,4,172.15,0.6,19.84,5.97,28,257976441,77
12:20:30.832,-80.97285701,35.35292739,2.96,3.13,3.79,3.96,0.0,0.60,0.10,133.01,4,172.16,0.6,19.81,6.00,28,257977841,77
12:20:32.233,-80.97285681,35.35292737,2.97,3.12,3.80,3.96,0.0,0.70,0.00,102.75,4,172.16,0.6,19.79,6.01,28,257979241,77
12:20:33.633,-80.97285674,35.35292733,2.97,3.12,3.80,3.95,0.0,0.60,0.20,156.40,4,172.17,0.6,19.80,6.02,28,257980641,77
12:20:35.033,-80.97285681,35.35292733,2.97,3.12,3.80,3.95,0.1,0.60,0.00,257.51,4,172.16,0.6,19.80,6.02,28,257982041,77
12:20:36.432,-80.97285703,35.35292739,2.96,3.11,3.79,3.93,0.0,0.50,0.00,253.13,4,172.16,0.6,19.81,6.00,28,257983441,77
12:20:37.832,-80.97285719,35.35292745,2.96,3.09,3.79,3.92,0.0,0.80,0.10,234.96,4,172.16,0.6,19.81,5.98,28,257984841,77
12:20:39.233,-80.97285740,35.35292751,2.96,3.13,3.79,3.96,0.0,1.00,0.00,255.17,4,172.16,0.6,19.81,5.95,28,257986241,77
12:20:40.631,-80.97285769,35.35292761,2.97,3.11,3.80,3.94,0.0,0.50,0.00,276.33,4,172.16,0.6,19.83,5.94,28,257987640,77
12:20:42.031,-80.97285812,35.35292778,2.98,3.14,3.81,3.98,0.0,0.80,0.10,278.27,4,172.16,0.6,19.84,5.89,28,257989040,77
12:20:43.432,-80.97285857,35.35292789,2.96,3.08,3.79,3.91,0.1,0.60,-0.10,303.49,4,172.16,0.6,19.87,5.86,28,257990440,77
12:20:44.832,-80.97285900,35.35292803,2.98,3.08,3.81,3.91,0.0,0.60,-0.00,266.32,4,172.16,0.6,19.89,5.82,28,257991840,77
12:20:46.232,-80.97285916,35.35292816,2.98,3.07,3.81,3.90,0.0,0.90,0.30,157.59,4,172.16,0.6,19.89,5.79,28,257993240,77
12:20:47.631,-80.97285900,35.35292783,2.98,3.07,3.82,3.91,0.0,0.20,0.40,141.28,4,172.17,0.6,19.92,5.84,28,257994640,77
12:20:49.031,-80.97285874,35.35292739,2.98,3.08,3.81,3.91,0.1,0.60,0.30,170.44,4,172.16,0.6,19.92,5.88,28,257996040,77
12:20:50.432,-80.97285855,35.35292711,2.98,3.09,3.81,3.92,0.0,0.40,0.29,171.69,4,172.16,0.6,19.95,5.93,28,257997440,77
12:20:51.832,-80.97285848,35.35292689,3.02,3.10,3.86,3.93,0.0,0.60,-0.50,186.63,4,172.16,0.6,19.93,5.96,28,257998840,77
12:20:53.232,-80.97285863,35.35292685,2.98,3.10,3.81,3.92,0.1,0.50,-0.10,273.22,4,172.15,0.6,19.95,5.94,28,258000240,77
12:20:54.631,-80.97285871,35.35292672,2.98,3.09,3.81,3.91,0.0,0.40,0.60,216.19,4,172.15,0.6,19.99,5.94,28,258001640,77
12:20:56.031,-80.97285887,35.35292670,2.98,3.08,3.81,3.91,0.0,0.20,0.70,258.58,4,172.15,0.6,20.01,5.92,28,258003040,77
12:20:57.432,-80.97285911,35.35292675,2.97,3.08,3.81,3.91,0.0,0.20,0.10,261.89,4,172.15,0.6,20.00,5.93,28,258004440,77
12:20:58.832,-80.97285933,35.35292685,2.98,3.08,3.81,3.91,0.0,0.60,0.40,263.10,4,172.16,0.6,20.01,5.88,28,258005840,77
12:21:00.232,-80.97285963,35.35292698,2.99,3.06,3.82,3.89,0.0,0.70,0.01,284.36,4,172.17,0.6,20.01,5.86,28,258007240,77
12:21:01.631,-80.97285998,35.35292712,3.00,3.07,3.83,3.90,0.0,1.00,-0.10,268.49,4,172.17,0.6,20.01,5.81,28,258008640,77
12:21:03.031,-80.97285993,35.35292710,2.98,3.07,3.82,3.90,0.1,0.70,0.00,162.89,4,172.16,0.6,20.01,5.83,28,258010040,77
12:21:04.432,-80.97285934,35.35292727,2.97,3.07,3.80,3.89,0.1,0.40,-0.40,66.56,4,172.16,0.6,19.97,5.88,28,258011440,77
12:21:05.832,-80.97285869,35.35292733,2.98,3.08,3.82,3.91,0.1,0.10,0.30,79.00,4,172.16,0.6,19.94,5.90,28,258012840,77
12:21:07.232,-80.97285825,35.35292737,2.97,3.08,3.80,3.91,0.0,0.50,0.10,88.73,4,172.16,0.6,19.89,5.93,28,258014240,77
12:21:08.631,-80.97285793,35.35292752,2.97,3.16,3.80,3.99,0.0,0.60,0.20,74.27,4,172.17,0.6,19.86,5.92,28,258015640,77
12:21:10.031,-80.97285770,35.35292765,2.97,3.17,3.80,4.00,0.0,2.40,0.09,106.54,4,172.17,0.6,19.79,5.89,28,258017040,77
12:21:11.432,-80.97285759,35.35292785,2.96,3.15,3.79,3.98,0.0,0.80,0.09,19.32,4,172.17,0.6,19.80,5.92,28,258018440,77
12:21:12.830,-80.97285748,35.35292801,2.96,3.12,3.79,3.96,0.0,0.80,-0.50,5.02,4,172.17,0.6,19.77,5.93,28,258019839,77
12:21:14.230,-80.97285747,35.35292826,2.99,3.08,3.82,3.91,0.0,0.70,-0.50,352.47,4,172.17,0.6,19.75,5.91,28,258021239,77
12:21:15.631,-80.97285755,35.35292847,2.97,3.08,3.79,3.90,0.0,0.50,0.00,325.87,4,172.17,0.6,19.76,5.87,28,258022639,77
12:21:17.031,-80.97285764,35.35292873,2.95,3.17,3.78,4.00,0.0,0.60,0.10,311.75,4,172.18,0.6,19.74,5.86,28,258024039,77
12:21:18.430,-80.97285781,35.35292902,2.96,3.10,3.79,3.93,0.0,0.60,0.01,297.06,4,172.17,0.6,19.73,5.82,28,258025439,77
12:21:19.830,-80.97285773,35.35292932,2.95,3.18,3.79,4.01,0.0,0.80,0.40,13.26,4,172.16,0.6,19.70,5.79,28,258026839,77
12:21:21.230,-80.97285734,35.35292926,2.95,3.24,3.78,4.07,0.1,0.70,-0.10,133.77,4,172.16,0.6,19.68,5.82,28,258028239,77
12:21:22.631,-80.97285670,35.35292900,2.95,3.12,3.78,3.96,0.1,0.70,0.10,130.35,4,172.16,0.6,19.66,5.89,28,258029639,77
12:21:24.031,-80.97285619,35.35292887,2.95,3.15,3.78,3.99,0.1,0.80,0.02,96.73,4,172.17,0.6,19.63,5.93,28,258031039,77
12:21:25.430,-80.97285893,35.35292947,2.96,3.13,3.79,3.95,1.5,-7.50,-0.04,277.62,4,172.16,0.6,19.98,5.93,28,258032439,77
12:21:26.830,-80.97286537,35.35294101,2.87,2.92,3.70,3.75,1.7,-2.80,0.70,340.32,4,172.17,0.6,19.40,4.46,28,258033839,77
12:21:28.230,-80.97286215,35.35295572,2.74,2.87,3.56,3.69,2.7,-6.60,-1.01,13.58,4,172.17,0.6,18.10,3.65,28,258035239,77
12:21:29.631,-80.97285149,35.35296726,2.63,2.68,3.46,3.51,1.7,2.80,-1.60,39.56,4,172.20,0.6,16.26,3.18,28,258036639,77
12:21:31.031,-80.97284505,35.35297252,2.58,2.73,3.41,3.56,1.0,1.10,-0.10,43.75,4,172.19,0.6,15.51,3.18,28,258038039,77
12:21:32.430,-80.97284108,35.35297610,2.54,2.74,3.37,3.58,0.6,1.40,-0.10,50.92,4,172.20,0.6,14.97,3.13,28,258039439,77
12:21:33.830,-80.97283825,35.35297899,2.51,2.56,3.34,3.39,0.5,1.10,-0.60,45.63,4,172.19,0.6,14.55,3.11,28,258040839,77
12:21:35.230,-80.97283666,35.35298015,2.49,2.55,3.32,3.38,0.1,1.90,0.29,92.06,4,172.20,0.6,14.36,3.07,28,258042239,77
12:21:36.631,-80.97283773,35.35297884,2.49,2.62,3.32,3.45,0.4,1.20,0.20,221.26,4,172.20,0.6,14.56,3.13,28,258043639,77
12:21:38.031,-80.97284107,35.35297694,2.53,2.67,3.36,3.49,0.6,0.00,-0.50,235.02,4,172.18,0.6,14.93,3.12,28,258045039,77
