GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
171853,35.42716167,-80.95746667,202,0,15.3
171854,35.42716167,-80.95746667,202,0,15.4
171855,35.42716167,-80.95746667,202,0,15.3
171856,35.42716167,-80.95746667,201.9,0,15.3
171857,35.42716167,-80.95746667,201.9,0,15.3
171858,35.42716167,-80.95746667,201.8,0,15.3
171859,35.42716167,-80.95746667,201.7,0,15.3
171900,35.42716167,-80.95746667,201.7,0,15.3
171901,35.42716167,-80.95746667,201.6,0,15.3
171902,35.42716167,-80.95746667,201.6,0,15.3
171903,35.42716167,-80.95746667,201.5,0,15.3
171904,35.42716333,-80.95746667,201.5,0,15.3
171905,35.42716333,-80.95746667,201.4,0,15.3
171906,35.42716333,-80.95746833,201.4,0,15.3
171907,35.42716333,-80.95746833,201.3,0,15.3
171908,35.42716333,-80.95746833,201.3,0,15.3
171909,35.42716333,-80.95746833,201.2,0,15.3
171910,35.42716333,-80.95747,201.2,0,15.3
160741.6,35.42727167,-80.957355,197.2,2.884,14.4
160742.4,35.42727167,-80.95735333,197.2,5.779,14.4
160743.4,35.42727,-80.95735333,197.3,6.484,14.4
160744.4,35.42726833,-80.95735333,197.4,4.842,14.4
160745.4,35.42726833,-80.95735333,197.4,6.057,14.4
160746.4,35.42726667,-80.95735167,197.4,2.695,14.4
160747.4,35.427265,-80.95735167,197.5,5.892,14.4
160748.4,35.427265,-80.95735167,197.4,4.134,14.4
160749.4,35.42726333,-80.95735,197.5,4.659,14.4
160750.4,35.42726333,-80.95735,197.5,5.456,14.4
160751.4,35.42726167,-80.95734833,197.5,6.062,14.4
160752.4,35.42726,-80.95734833,197.5,3.792,14.4
160753.4,35.42726,-80.95734667,197.5,5.142,14.4
160754.4,35.42725833,-80.95734667,197.5,2.524,14.4
160755.4,35.42725667,-80.957345,197.6,3.204,14.4
160756.4,35.427255,-80.95734333,197.6,3.874,14.4
160757.4,35.427255,-80.95734333,197.7,3.094,14.4
160758.4,35.42725333,-80.95734167,197.7,3.054,14.4
160759.4,35.42725167,-80.95734,197.7,3.405,14.4
160800.4,35.42725167,-80.95734,197.7,2.072,14.4
160801.4,35.42725,-80.95733833,197.7,3.13,14.4
160802.4,35.42724833,-80.95733667,197.7,2.77,14.4
160803.4,35.42724833,-80.95733667,197.6,3.923,14.4
160804.4,35.42724667,-80.957335,197.6,2.119,14.4
160805.4,35.42724667,-80.957335,197.6,2.756,14.4
160806.4,35.427245,-80.95733333,197.6,3.582,14.4
160807.4,35.427245,-80.95733167,197.6,3.889,14.4
160808.4,35.42724333,-80.95733167,197.6,3.066,14.4
160809.4,35.42724333,-80.95733,197.6,4.107,14.4
160810.4,35.42724167,-80.95733,197.7,2.809,14.4
160811.4,35.42724167,-80.95732833,197.7,2.761,14.4
160812.4,35.42724,-80.95732833,197.7,2.791,14.4
160813.4,35.42724,-80.95732833,197.7,3.694,14.4
160814.4,35.42724,-80.95732667,197.8,2.397,14.4
160815.4,35.42723833,-80.95732667,197.8,4.773,14.4
160816.4,35.42723833,-80.95732667,197.8,1.571,14.4
160817.4,35.42723667,-80.957325,197.8,1.65,14.4
160818.4,35.42723667,-80.957325,197.9,1.759,14.4
160819.4,35.427235,-80.957325,197.9,1.879,14.4
160820.4,35.42723333,-80.95732333,198,1.947,14.4
160821.4,35.42723167,-80.95732333,198,2.024,14.4
160822.4,35.42723167,-80.95732167,198.1,2.103,14.4
160823.4,35.42723,-80.95732167,198.1,2.162,14.4
160824.4,35.42722833,-80.95732,198.1,2.211,14.5
160825.4,35.42722833,-80.95731833,198.1,2.302,14.5
160826.4,35.42722667,-80.95731833,198.1,2.362,14.5
160827.4,35.427225,-80.95731667,198.1,2.416,14.5
160828.4,35.427225,-80.957315,198.1,2.505,14.5
160829.4,35.42722333,-80.95731333,198.1,2.548,14.5
160830.4,35.42722333,-80.95731333,198.1,2.606,14.5
160831.4,35.42722167,-80.95731167,198.1,2.663,14.5
160832.4,35.42722167,-80.95731167,198.1,2.715,14.5
160833.4,35.42722,-80.95731,198.1,2.768,14.5
160834.4,35.42722,-80.95730833,198.2,2.828,14.5
160835.4,35.42721833,-80.95730833,198.2,2.891,14.5
160836.4,35.42721833,-80.95730667,198.2,2.944,14.5
160837.4,35.42721667,-80.95730667,198.2,2.969,14.5
160838.4,35.427215,-80.957305,198.2,3.046,14.5
160839.4,35.427215,-80.95730333,198.2,3.066,14.5
160840.4,35.42721333,-80.95730333,198.2,3.045,14.6
160841.4,35.42721333,-80.95730167,198.2,3.126,14.5
160842.4,35.42721167,-80.95730167,198.2,3.217,14.5
160843.4,35.42721,-80.9573,198.3,3.214,14.5
160844.4,35.42720833,-80.9573,198.2,3.249,14.5
160845.4,35.42720833,-80.95729833,198.2,3.24,14.5
160846.4,35.42720667,-80.95729667,198.2,3.278,14.5
160847.4,35.427205,-80.95729667,198.2,3.307,14.5
160848.4,35.42720333,-80.957295,198.3,3.304,14.5
160849.4,35.42720333,-80.957295,198.3,3.288,14.5
160850.4,35.42720167,-80.95729333,198.3,3.289,14.5
160851.4,35.4272,-80.95729167,198.3,3.294,14.5
160852.4,35.42719833,-80.95729167,198.4,3.269,14.5
160853.4,35.42719667,-80.95729,198.4,3.289,14.5
160854.4,35.42719667,-80.95729,198.4,3.298,14.5
160855.4,35.427195,-80.95728833,198.4,3.282,14.5
160856.4,35.42719333,-80.95728667,198.4,3.277,14.5
160857.4,35.42719167,-80.95728667,198.4,3.296,14.5
160858.4,35.42719,-80.957285,198.4,3.307,14.5
160859.4,35.42719,-80.957285,198.4,3.338,14.5
160900.4,35.42718833,-80.95728333,198.4,3.285,14.6
160901.4,35.42718667,-80.95728333,198.4,3.263,14.6
160902.4,35.427185,-80.95728167,198.4,3.258,14.6
160903.4,35.42718167,-80.95727833,198.4,3.355,14.6
160904.4,35.42718167,-80.95727,198.3,3.262,14.6
160905.4,35.42718167,-80.95726167,198.3,3.327,14.6
160906.4,35.427185,-80.95725667,198.3,3.397,14.6
160907.4,35.42718833,-80.95725167,198.3,3.417,14.6
160908.4,35.42719333,-80.95725167,198.3,3.454,14.6
160909.4,35.42719833,-80.95725333,198.3,3.431,14.6
160910.4,35.42720167,-80.95725667,198.3,3.412,14.6
160911.4,35.427205,-80.95726,198.3,3.402,14.6
160912.4,35.42720833,-80.95726667,198.3,3.297,14.6
160913.4,35.42721333,-80.95727167,198.3,3.297,14.6
160914.4,35.42722,-80.95727667,198.4,3.075,14.6
160915.4,35.42722667,-80.95728,198.4,2.987,14.6
160916.4,35.42723333,-80.95728333,198.3,2.919,14.6
160917.4,35.42724,-80.95728667,198.3,2.894,14.6
160918.4,35.42724833,-80.95729,198.2,2.621,14.6
160919.4,35.427255,-80.95729333,198.2,2.095,14.6
160920.4,35.42726333,-80.95729667,198.1,1.859,14.6
160921.4,35.42727167,-80.9573,198,1.577,14.6
160922.4,35.42728,-80.957305,198,7.44,14.6
160923.4,35.42728833,-80.95730833,198.1,8.352,14.6
160924.4,35.42729833,-80.95731333,198,2.719,14.6
160925.4,35.42730833,-80.95731667,198,2.689,14.6
160926.4,35.42731833,-80.95732167,197.9,2.669,14.6
160927.4,35.42732833,-80.957325,197.9,1.733,14.6
160928.4,35.42733833,-80.95733,197.8,2.209,14.6
160929.4,35.42735,-80.95733333,197.8,2.659,14.6
160930.4,35.42736,-80.95733667,197.7,2.835,14.6
160931.4,35.42737167,-80.95734,197.6,3.221,14.6
160932.4,35.42738167,-80.957345,197.6,3.265,14.6
160933.4,35.42739333,-80.95734833,197.5,3.249,14.6
160934.4,35.42740333,-80.95735167,197.5,3.216,14.6
160935.4,35.427415,-80.957355,197.5,3.179,14.6
160936.4,35.427425,-80.95735833,197.5,3.221,14.6
160937.4,35.42743667,-80.95736167,197.5,3.178,14.6
160938.4,35.42744667,-80.957365,197.5,3.199,14.6
160939.4,35.42745833,-80.95736833,197.3,3.217,14.6
160940.4,35.42746833,-80.95737167,197.3,2.967,14.6
160941.4,35.42748,-80.957375,197.4,2.931,14.6
160942.4,35.42749,-80.95737833,197.3,3.083,14.6
160943.4,35.42750167,-80.95738167,197.2,3.126,14.6
160944.4,35.42751333,-80.957385,197,3.175,14.7
160945.4,35.42752333,-80.95738833,197,3.167,14.6
160946.4,35.427535,-80.95739333,196.8,3.049,14.6
160947.4,35.427545,-80.95739833,196.7,3.066,14.7
160948.4,35.427555,-80.95740167,196.5,3.062,14.6
160949.4,35.42756833,-80.95740667,196.3,3.016,14.6
160950.4,35.42757833,-80.95741,196.2,2.836,14.7
160951.4,35.42759167,-80.95741167,196.1,2.772,14.6
160952.4,35.42760167,-80.95741333,196.2,3.026,14.7
160953.4,35.42761167,-80.95741167,196.3,3.129,14.7
160954.4,35.42762167,-80.95741,196.2,3.177,14.7
160955.4,35.42763,-80.95740333,196.1,3.221,14.6
160956.4,35.42763667,-80.95739833,195.9,3.323,14.7
160957.4,35.42764167,-80.95739,195.9,3.47,14.7
160958.4,35.42764667,-80.95738,195.8,3.559,14.7
160959.4,35.42764833,-80.95737,195.8,3.664,14.7
161000.4,35.42765167,-80.95735833,195.5,3.659,14.8
161001.4,35.42765167,-80.957345,195.5,3.574,14.7
161002.4,35.42765333,-80.95733167,195.5,3.671,14.7
161003.4,35.42765333,-80.95731833,195.5,3.674,14.7
161004.4,35.42765333,-80.95730333,195.4,3.729,14.7
161005.4,35.42765167,-80.95729,195.4,3.633,14.7
161006.4,35.42765,-80.957275,195.5,3.521,14.7
161007.4,35.42765,-80.95726167,195.5,3.391,14.7
161008.4,35.42764833,-80.95724667,195.4,3.079,14.7
161009.4,35.42764833,-80.95723333,195.4,2.712,14.7
161010.4,35.42764667,-80.95722,195.4,2.487,14.7
161011.4,35.427645,-80.957205,195.3,2.336,14.7
161012.4,35.427645,-80.95719167,195.3,2.398,14.7
161013.4,35.427645,-80.95717833,195.1,2.854,14.7
161014.4,35.427645,-80.957165,195.1,2.947,14.7
161015.4,35.427645,-80.95715167,195.1,3.033,14.7
161016.4,35.42764333,-80.95713833,195.1,3.257,14.7
161017.4,35.42764333,-80.95712667,194.9,3.592,14.7
161018.4,35.42764167,-80.95711333,194.6,3.814,14.7
161019.4,35.42764167,-80.95709833,194.2,3.848,14.7
161020.4,35.42764,-80.957085,194.1,3.911,14.7
161021.4,35.42764,-80.95707167,193.9,3.903,14.7
161022.4,35.42763667,-80.95705833,193.7,3.822,14.7
161023.4,35.427635,-80.95704333,193.6,3.753,14.7
161024.4,35.42763333,-80.95703,193.5,3.863,14.8
161025.4,35.42763167,-80.95701667,193.4,3.857,14.7
161026.4,35.42762833,-80.95700167,193.3,3.912,14.7
161027.4,35.427625,-80.95698833,193.3,3.885,14.8
161028.4,35.42762167,-80.95697333,193.2,4.095,14.8
161029.4,35.42762,-80.95696333,193.1,4.132,14.7
161030.4,35.42761833,-80.95695333,193.2,4.182,14.8
161031.4,35.42761833,-80.95694167,193.2,4.141,14.8
161032.4,35.42762,-80.95693,193.4,4.172,14.8
161033.4,35.42762,-80.95691833,193.5,4.169,14.8
161034.4,35.42762,-80.95690667,193.4,4.301,14.8
161035.4,35.42762167,-80.95689333,193.5,4.359,14.8
161036.4,35.42762,-80.95688,193.6,4.407,14.8
161037.4,35.42761833,-80.95686667,193.7,4.399,14.8
161038.4,35.42761667,-80.95685333,193.9,4.53,14.8
161039.4,35.427615,-80.95684,194.1,4.532,14.8
161040.4,35.42761167,-80.95682667,194.3,4.598,14.8
161041.4,35.42761,-80.956815,194.5,4.828,14.8
161042.4,35.42760833,-80.9568,194.6,4.637,14.8
161043.4,35.427605,-80.956785,194.6,4.632,14.8
161044.4,35.42760167,-80.95677,194.7,4.437,14.8
161045.4,35.4276,-80.95675667,194.8,4.197,14.8
161046.4,35.42759833,-80.95674167,194.9,4.287,14.8
161047.4,35.42759667,-80.95672667,194.9,4.264,14.8
161048.4,35.42759333,-80.95671167,194.7,4.332,14.8
161049.4,35.42759,-80.95669667,194.6,4.287,14.8
161050.4,35.42758833,-80.95668167,194.5,4.257,14.8
161051.4,35.42758667,-80.95666667,194.3,3.428,14.8
161052.4,35.42758667,-80.95665833,194.2,1.527,14.8
161053.4,35.42758667,-80.95664833,194.3,2.995,14.8
161054.4,35.42758833,-80.95664167,194.4,2.802,14.8
161055.4,35.42759,-80.95663333,194.4,2.761,14.8
161056.4,35.42759,-80.956625,194.4,3.627,14.8
161057.4,35.42759167,-80.95661667,194.4,4.204,14.8
161058.4,35.42759167,-80.95660667,194.2,4.067,14.8
161059.4,35.42759333,-80.9566,194,4.234,14.8
161100.4,35.427595,-80.956595,193.8,4.114,14.8
161101.4,35.42759667,-80.95658833,193.6,4.009,14.8
161102.4,35.42759833,-80.95658167,193.5,3.976,14.8
161103.4,35.4276,-80.95657333,193.3,3.864,14.8
161104.4,35.4276,-80.95656333,193.2,3.034,14.8
161105.4,35.4276,-80.956555,193.2,4.073,14.8
161106.4,35.4276,-80.95655,193.1,1.827,14.8
161107.4,35.4276,-80.95655167,193.1,4.042,14.8
161108.4,35.42760167,-80.95655333,193.1,4.024,14.8
161109.4,35.42760167,-80.956555,193,2.742,14.8
161110.4,35.42760167,-80.956555,193,2.839,14.8
161111.4,35.42760167,-80.95655167,193,2.697,14.8
161112.4,35.4276,-80.95655,193,1.894,14.8
161113.4,35.42759833,-80.95654833,193.1,1.812,14.8
161114.4,35.42760167,-80.95654833,193.2,3.439,14.8
161115.4,35.42760167,-80.95654833,193.3,2.561,14.8
161116.4,35.4276,-80.95654833,193.4,3.244,14.8
161117.4,35.42759667,-80.95654833,193.5,2.276,14.8
161118.4,35.42759167,-80.95655167,193.6,2.032,14.8
161119.4,35.42759,-80.95655833,193.7,2.374,14.8
161120.4,35.42758667,-80.95656333,193.9,2.111,14.9
161121.4,35.42758333,-80.95656833,193.9,3.857,14.9
161122.4,35.42758167,-80.956575,193.9,3.789,14.8
161123.4,35.42757833,-80.95658333,193.7,3.813,14.8
161124.4,35.42757667,-80.956595,193.8,3.889,14.8
161125.4,35.427575,-80.95660667,193.9,4.164,14.8
161126.4,35.42757167,-80.95661833,193.9,3.67,14.9
161127.4,35.42757,-80.95662667,194,4.062,14.9
161128.4,35.42756833,-80.95663333,194,3.649,14.9
161129.4,35.427565,-80.95663667,194,2.033,14.8
161130.4,35.42755833,-80.95664,194,1.542,14.9
161131.4,35.42755167,-80.95664,193.9,2.732,14.9
161132.4,35.42754667,-80.95664,193.8,3.263,14.9
161133.4,35.42754,-80.95663833,193.7,3.249,14.9
161134.4,35.42753333,-80.95663667,193.6,3.244,14.9
161135.4,35.42752833,-80.956635,193.6,3.738,14.9
161136.4,35.42752167,-80.95663333,193.7,3.477,14.9
161137.4,35.42751333,-80.95663167,193.8,4.072,14.9
161138.4,35.42750333,-80.95663,194.1,3.597,14.8
161139.4,35.42749333,-80.95663,194.2,3.983,14.9
161140.4,35.42748333,-80.95663,194.3,3.991,14.9
161141.4,35.42747333,-80.95663,194.4,3.967,14.9
161142.4,35.42746333,-80.956625,194.5,3.909,14.9
161143.4,35.427455,-80.95661833,194.6,3.813,15
161144.4,35.42744833,-80.95661167,194.8,3.787,14.9
161145.4,35.42744667,-80.95660833,194.9,3.739,14.9
161146.4,35.42744333,-80.956605,195,3.702,14.9
161147.4,35.42744167,-80.95660333,195.4,3.702,14.9
161148.4,35.42744,-80.95660167,195.8,3.737,14.9
161149.4,35.42743833,-80.9566,196.2,3.702,14.9
161150.4,35.42743667,-80.95659833,196.4,3.724,14.9
161151.4,35.42743667,-80.95659667,196.6,3.717,14.9
161152.4,35.427435,-80.95659667,196.8,3.754,14.9
161153.4,35.42743333,-80.956595,197,3.752,14.9
161154.4,35.42743167,-80.956595,197.2,3.747,14.9
161155.4,35.42743,-80.95659333,197.3,3.769,14.9
161156.4,35.42743,-80.95659333,197.3,3.777,14.9
161157.4,35.42742833,-80.95659333,197.4,3.807,14.9
161158.4,35.427425,-80.95659333,197.4,3.743,14.9
161159.4,35.42742333,-80.95659167,197.5,3.81,14.9
161200.4,35.42742,-80.95658667,197.6,3.732,14.9
161201.4,35.427415,-80.95657667,197.6,3.766,14.9
161202.4,35.42741,-80.95656833,197.5,3.571,14.9
161203.4,35.42740333,-80.95655833,197.6,3.516,14.9
161204.4,35.427395,-80.95655,197.5,3.537,14.9
161205.4,35.42738667,-80.95654167,197.7,3.694,14.9
161206.4,35.42737667,-80.95653333,197.6,3.512,14.9
161207.4,35.42737,-80.956525,197.6,3.471,14.9
161208.4,35.427365,-80.95651833,197.6,3.45,14.9
161209.4,35.42736167,-80.956515,197.6,3.435,14.9
161210.4,35.42735833,-80.95651167,197.4,3.426,14.9
161211.4,35.42735667,-80.95651,197.4,3.457,14.9
161212.4,35.42735667,-80.95650667,197.3,3.507,14.9
161213.4,35.42735667,-80.956505,197.2,3.509,15
161214.4,35.427355,-80.95650333,197.1,3.469,14.9
161215.4,35.427355,-80.9565,197.1,3.417,15
161216.4,35.42735333,-80.95649833,197.1,3.417,14.9
161217.4,35.42735333,-80.95649833,197.2,3.461,14.9
161218.4,35.42735167,-80.95649667,197.2,3.477,14.9
161219.4,35.42735167,-80.95649667,197.3,3.537,14.9
161220.4,35.42735,-80.95649667,197.3,3.521,14.9
161221.4,35.42735,-80.95649667,197.4,3.507,14.9
161222.4,35.42734833,-80.95649667,197.4,3.559,15
161223.4,35.42734667,-80.95649667,197.4,3.542,15
161224.4,35.427345,-80.95649667,197.4,3.529,15
161225.4,35.42734333,-80.95649667,197.4,3.529,14.9
161226.4,35.42734167,-80.95649667,197.5,3.571,15
161227.4,35.42734,-80.95649667,197.6,3.517,15
161228.4,35.42733833,-80.95649667,197.6,3.517,15
161229.4,35.42733667,-80.95649667,197.7,3.565,15
161230.4,35.427335,-80.956495,197.7,3.492,15
161231.4,35.42733333,-80.95649667,197.7,3.51,15
161232.4,35.42733333,-80.95649667,197.7,3.472,15
161233.4,35.42732833,-80.95649333,197.7,3.493,15
161234.4,35.42732333,-80.95649167,197.7,3.544,15
161235.4,35.42731833,-80.95649,197.6,3.564,15
161236.4,35.42731,-80.95648667,197.7,3.499,15
161237.4,35.42730167,-80.95648,197.7,3.457,15
161238.4,35.42729333,-80.95647333,197.6,3.342,15
161239.4,35.42728667,-80.956465,197.6,3.309,15
161240.4,35.42728333,-80.95645333,197.7,3.432,15
161241.4,35.427285,-80.95644,197.7,3.559,15
161242.4,35.42728833,-80.95643,197.7,3.619,15.1
161243.4,35.42729667,-80.95642167,197.7,3.604,15
161244.4,35.42730333,-80.956415,197.7,3.693,15
161245.4,35.42731167,-80.95640833,197.7,3.711,15
161246.4,35.42732,-80.95640167,197.7,3.795,15
161247.4,35.42732667,-80.956395,197.6,3.872,15
161248.4,35.42733333,-80.95638667,197.6,3.977,15
161249.4,35.42733833,-80.95637667,197.6,3.942,15
161250.4,35.42734,-80.95636333,197.6,3.769,15
161251.4,35.42734167,-80.95635167,197.6,3.394,15
161252.4,35.42734333,-80.95633833,197.6,3.109,15
161253.4,35.42734333,-80.956325,197.7,3.064,15
161254.4,35.42734333,-80.95631333,197.7,3.422,15
161255.4,35.42734333,-80.95629833,197.8,3.702,15
161256.4,35.42734167,-80.95628667,197.9,3.726,15
161257.4,35.42734,-80.95627333,198,3.722,15
161258.4,35.42733667,-80.95626,198.1,3.664,15
161259.4,35.427335,-80.95624667,198.2,3.557,15
161300.4,35.42733333,-80.95623167,198.2,3.596,15
161301.4,35.42733167,-80.95621833,198.2,3.356,15
161302.4,35.42733167,-80.956205,198.2,3.202,15
161303.4,35.42733167,-80.95619167,198.2,3.144,15
161304.4,35.42733167,-80.95617833,198.1,2.929,15
161305.4,35.42733167,-80.956165,198.2,2.97,15
161306.4,35.42733,-80.95615167,198.2,3.154,15.1
161307.4,35.42733,-80.95613667,198.2,3.447,15
161308.4,35.42732833,-80.95612333,198.2,3.592,15
161309.4,35.42732667,-80.95611,198.3,3.793,15
161310.4,35.427325,-80.956095,198.3,3.687,15.1
161311.4,35.427325,-80.95608167,198.2,3.874,15
161312.4,35.42732333,-80.95606833,198.3,3.939,15.1
161313.4,35.42732,-80.95605333,198.3,3.863,15.1
161314.4,35.42731833,-80.95604,198.2,3.649,15.1
161315.4,35.42731667,-80.956025,198.3,3.724,15
161316.4,35.427315,-80.95601167,198.3,3.569,15.1
161317.4,35.42731333,-80.95599667,198.3,3.738,15.1
161318.4,35.42731167,-80.95598167,198.4,3.859,15.1
161319.4,35.42731,-80.95596833,198.4,3.91,15.1
161320.4,35.42731,-80.95595333,198.5,3.787,15.1
161321.4,35.42730833,-80.95594,198.5,3.525,15.1
161322.4,35.42730667,-80.955925,198.5,3.301,15.1
161323.4,35.42730667,-80.95591167,198.5,3.017,15.1
161324.4,35.427305,-80.95589667,198.5,2.89,15.1
161325.4,35.42730667,-80.95589167,198.5,1.883,15.1
161326.4,35.42730667,-80.95588667,198.5,1.504,15.1
161327.4,35.42730667,-80.95588167,198.5,1.746,15.1
161328.4,35.42730667,-80.95587833,198.4,2.307,15.1
161329.4,35.42730667,-80.955875,198.4,2.494,15.1
161330.4,35.42730667,-80.95587333,198.4,2.607,15.1
161331.4,35.42730833,-80.95587,198.4,1.503,15.1
161332.4,35.42730833,-80.95586833,198.4,2.812,15.1
161333.4,35.42730833,-80.95586667,198.4,1.667,15.1
161334.4,35.42730833,-80.955865,198.4,5.299,15.1
161335.4,35.42730833,-80.95586333,198.3,2.777,15
161336.4,35.42730833,-80.95586167,198.3,2.674,15.1
161337.4,35.42730833,-80.95586,198.3,2.727,15.1
161338.4,35.42731,-80.95585833,198.2,4.419,15.1
161339.4,35.42731,-80.95585667,198.2,1.575,15.1
161340.4,35.42731,-80.95585667,198.1,2.485,15.1
161341.4,35.42731,-80.955855,198.1,1.759,15.1
161342.4,35.42731,-80.955855,198.1,3.214,15.1
161343.4,35.42730833,-80.955855,198,3.315,15.1
161344.4,35.42730833,-80.95585333,198,1.765,15.1
161345.4,35.42730833,-80.95585333,198,1.692,15.1
161346.4,35.42730833,-80.95585333,198,2.554,15.1
161347.4,35.42730833,-80.95585167,198,1.609,15.1
161348.4,35.42730833,-80.95585167,198,1.664,15.1
161349.4,35.42730833,-80.95585167,198,6.831,15.1
161350.4,35.42730833,-80.95585167,198,2.854,15.1
161351.4,35.42730833,-80.95585,198,1.774,15.1
161352.4,35.42730833,-80.95585,198,1.647,15.1
161353.4,35.42730667,-80.95585,197.9,1.72,15.1
161354.4,35.42730667,-80.95584833,197.9,1.501,15.1
161355.4,35.42730667,-80.95584833,197.9,1.936,15.1
161356.4,35.427305,-80.95584833,197.9,1.78,15.1
161357.4,35.427305,-80.95584667,198,1.512,15.1
161358.4,35.427305,-80.95584667,198,1.594,15.1
161359.4,35.42730333,-80.95584667,197.9,1.662,15.1
161400.4,35.42730333,-80.955845,197.9,2.056,15.1
161401.4,35.42730167,-80.955845,197.9,2.037,15.1
161402.4,35.4273,-80.95584167,197.9,2.087,15.1
161403.4,35.4273,-80.955835,197.9,2.132,15.1
161404.4,35.42729833,-80.95582667,197.9,2.382,15.1
161405.4,35.42729833,-80.95582,197.8,2.802,15.1
161406.4,35.4273,-80.95581,197.9,3.507,15.1
161407.4,35.4273,-80.95580333,197.9,4.226,15.1
161408.4,35.4273,-80.95579667,197.9,4.191,15.1
161409.4,35.4273,-80.95579333,197.9,4.182,15.1
161410.4,35.4273,-80.95579,197.9,4.178,15.1
161411.4,35.42730167,-80.955785,197.8,4.077,15.1
161412.4,35.42730167,-80.95577833,197.9,4.066,15.1
161413.4,35.42730333,-80.95577167,197.9,4.025,15.1
161414.4,35.427305,-80.95576333,197.8,4.009,15.1
161415.4,35.42730833,-80.955755,197.9,3.577,15.1
161416.4,35.42731,-80.955745,197.8,3.724,15.1
161417.4,35.42731167,-80.95573667,197.9,3.987,15.1
161418.4,35.42731167,-80.95573167,197.9,3.922,15.1
161419.4,35.42731333,-80.95572333,198,3.936,15.1
161420.4,35.427315,-80.95571333,197.9,3.585,15.1
161421.4,35.427315,-80.95570333,197.9,3.597,15.1
161422.4,35.42731667,-80.95569333,197.9,4.077,15.1
161423.4,35.42731833,-80.95568333,198,4.114,15.1
161424.4,35.42732167,-80.95567333,197.9,4.064,15.1
161425.4,35.42732333,-80.95566333,197.9,3.942,15.1
161426.4,35.42732833,-80.95565333,197.8,3.767,15.1
161427.4,35.42733167,-80.95564667,197.8,3.639,15.1
161428.4,35.42733667,-80.95564167,197.8,3.397,15.1
161429.4,35.42734167,-80.95564,197.8,3.272,15.1
161430.4,35.42734667,-80.95563833,197.8,3.24,15.1
161431.4,35.42735333,-80.95564167,197.7,3.217,15.1
161432.4,35.42735833,-80.955645,197.8,3.289,15.1
161433.4,35.42736333,-80.95565,197.7,3.312,15.1
161434.4,35.42736833,-80.95565333,197.7,3.28,15.2
161435.4,35.42737333,-80.95565833,197.5,3.175,15.1
161436.4,35.42738333,-80.95566333,197.2,3.252,15.1
161437.4,35.42739333,-80.95566833,196.9,3.124,15.1
161438.4,35.42740167,-80.95567333,196.5,3.117,15.1
161439.4,35.42741,-80.95567833,196.3,3.274,15.1
161440.4,35.42741833,-80.95568167,196.3,3.233,15.1
161441.4,35.42742667,-80.95568833,196.3,3.358,15.2
161442.4,35.42743333,-80.95569333,196.3,3.421,15.2
161443.4,35.42743833,-80.9557,196.2,3.492,15.2
161444.4,35.42744667,-80.955705,196.2,3.468,15.2
161445.4,35.42745333,-80.95571167,196.4,3.399,15.1
161446.4,35.42746,-80.95571667,196.5,3.48,15.2
161447.4,35.42746667,-80.95572333,196.6,3.256,15.2
161448.4,35.42747167,-80.95573167,196.7,1.692,15.2
161449.4,35.427475,-80.95573833,196.8,3.25,15.2
161450.4,35.42747833,-80.95574667,196.9,3.219,15.2
161451.4,35.42748333,-80.955755,196.9,3.199,15.2
161452.4,35.42748667,-80.95576333,196.9,3.019,15.2
161453.4,35.42749167,-80.95577333,196.8,2.739,15.2
161454.4,35.42749667,-80.95578333,196.8,2.857,15.2
161455.4,35.42750167,-80.95579333,196.5,3.231,15.2
161456.4,35.42750667,-80.95580167,196.3,3.309,15.2
161457.4,35.42751167,-80.95581167,196.1,3.37,15.2
161458.4,35.427515,-80.95582333,195.9,3.286,15.2
161459.4,35.42752,-80.95583333,195.7,3.351,15.2
161500.4,35.42752333,-80.95584167,195.6,3.364,15.2
161501.4,35.427525,-80.95585167,195.4,2.644,15.2
161502.4,35.427525,-80.95586333,195.3,1.707,15.2
161503.4,35.427525,-80.95587167,195.2,2.997,15.2
161504.4,35.42752667,-80.95587667,195.1,1.684,15.2
161505.4,35.42752667,-80.95588333,195.1,2.65,15.2
161506.4,35.42752833,-80.95589167,195.1,3.518,15.2
161507.4,35.42753167,-80.95590167,195.1,5.367,15.2
161508.4,35.42753333,-80.95591,195.2,3.422,15.2
161509.4,35.427535,-80.95592,195.1,2.014,15.2
161510.4,35.42753667,-80.95592833,195.1,1.547,15.2
161511.4,35.42753667,-80.955935,195.2,3.927,15.2
161512.4,35.42753667,-80.95594,195.3,1.562,15.2
161513.4,35.42753667,-80.95594667,195.3,1.654,15.2
161514.4,35.42753333,-80.95595333,195.2,1.652,15.2
161515.4,35.42752667,-80.95596,195.3,1.594,15.2
161516.4,35.42752167,-80.95596333,195.1,1.592,15.2
161517.4,35.42751333,-80.95596667,194.9,1.992,15.2
161518.4,35.42750667,-80.95597167,195,2.374,15.2
161519.4,35.42749833,-80.95597667,195,2.892,15.2
161520.4,35.42749,-80.95598333,195,2.727,15.2
161521.4,35.42748333,-80.95599167,194.9,2.61,15.2
161522.4,35.42747667,-80.95599833,195,2.578,15.2
161523.4,35.42746833,-80.95600333,194.9,2.397,15.2
161524.4,35.42745833,-80.95600833,195,2.307,15.2
161525.4,35.42745,-80.95601,195.1,2.157,15.2
