GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
171236.00,35.4271966666667,-80.9565533333333,196.8,3.777,15.5
171237.00,35.427195,-80.9565633333333,196.8,3.84,15.5
171238.00,35.4271933333333,-80.9565683333333,196.8,3.833,15.5
171239.00,35.4271933333333,-80.9565733333333,196.9,3.79,15.5
171240.00,35.4271916666667,-80.9565766666667,196.9,3.788,15.5
171241.00,35.42719,-80.9565816666667,197,3.71,15.5
171242.00,35.4271883333333,-80.9565866666667,197,3.58,15.5
171243.00,35.4271866666667,-80.9565866666667,197,3.589,15.5
171244.00,35.4271866666667,-80.956585,197.1,3.589,15.5
171245.00,35.427185,-80.956585,197.1,3.637,15.5
171246.00,35.4271833333333,-80.9565833333333,197.1,3.637,15.5
171247.00,35.4271816666667,-80.9565833333333,197.2,3.672,15.5
171248.00,35.4271816666667,-80.9565816666667,197.2,3.676,15.5
171249.00,35.42718,-80.9565816666667,197.2,3.686,15.5
171250.00,35.42718,-80.956585,197.3,3.694,15.5
171251.00,35.4271816666667,-80.9565883333333,197.3,3.694,15.5
171252.00,35.4271816666667,-80.9565916666667,197.3,3.623,15.5
171253.00,35.4271816666667,-80.9565933333333,197.3,3.645,15.5
171254.00,35.4271816666667,-80.9565966666667,197.3,3.668,15.5
171255.00,35.4271816666667,-80.9565983333333,197.3,3.664,15.5
171256.00,35.4271816666667,-80.9565983333333,197.3,3.664,15.5
171257.00,35.4271816666667,-80.9566,197.4,3.664,15.5
171258.00,35.4271816666667,-80.9566016666667,197.4,3.681,15.5
171259.00,35.4271816666667,-80.9566016666667,197.4,3.685,15.5
171300.00,35.4271816666667,-80.9566033333333,197.4,3.712,15.5
171301.00,35.42718,-80.9566033333333,197.4,3.689,15.5
171302.00,35.42718,-80.9566033333333,197.4,3.693,15.5
171303.00,35.42718,-80.9566033333333,197.5,3.68,15.5
171304.00,35.4271783333333,-80.956605,197.5,3.675,15.5
171305.00,35.4271783333333,-80.956605,197.5,3.682,15.5
171306.00,35.4271783333333,-80.956605,197.5,3.679,15.5
171307.00,35.4271766666667,-80.956605,197.5,3.685,15.5
171308.00,35.4271766666667,-80.956605,197.5,3.684,15.5
171309.00,35.4271766666667,-80.956605,197.5,3.677,15.5
171310.00,35.427175,-80.956605,197.5,3.696,15.5
171311.00,35.427175,-80.956605,197.5,3.686,15.5
171312.00,35.4271733333333,-80.956605,197.5,3.699,15.5
171313.00,35.4271716666667,-80.9566083333333,197.5,3.718,15.5
171314.00,35.42717,-80.9566083333333,197.5,3.718,15.5
171315.00,35.4271716666667,-80.956605,197.5,3.718,15.5
171316.00,35.4271716666667,-80.9566016666667,197.5,3.704,15.5
171317.00,35.42717,-80.9565966666667,197.5,3.695,15.5
171318.00,35.42717,-80.9565933333333,197.6,3.663,15.5
171319.00,35.4271683333333,-80.95659,197.6,3.66,15.5
171320.00,35.4271683333333,-80.95659,197.6,3.65,15.5
171321.00,35.4271683333333,-80.956595,197.7,3.635,15.5
171322.00,35.4271666666667,-80.9566,197.7,3.649,15.5
171323.00,35.4271666666667,-80.956605,197.7,3.59,15.5
171324.00,35.4271666666667,-80.9566083333333,197.7,3.567,15.5
171325.00,35.4271666666667,-80.9566116666667,197.7,3.591,15.5
171326.00,35.4271666666667,-80.9566133333333,197.7,3.65,15.5
171327.00,35.4271666666667,-80.95662,197.7,3.76,15.5
171328.00,35.427165,-80.9566283333333,197.7,3.807,15.5
171329.00,35.427165,-80.9566366666667,197.7,3.801,15.5
171330.00,35.4271666666667,-80.956645,197.7,3.689,15.5
171331.00,35.4271683333333,-80.9566533333333,197.7,3.812,15.5
171332.00,35.4271733333333,-80.95666,197.7,3.843,15.5
171333.00,35.4271783333333,-80.9566666666667,197.6,3.851,15.5
171334.00,35.427185,-80.9566716666667,197.7,3.857,15.5
171335.00,35.4271916666667,-80.95668,197.7,3.77,15.5
171336.00,35.427195,-80.9566883333333,197.7,3.71,15.5
171337.00,35.427195,-80.9566966666667,197.6,3.625,15.5
171338.00,35.4271916666667,-80.9567066666667,197.6,3.625,15.5
171339.00,35.4271883333333,-80.956715,197.7,3.629,15.5
171340.00,35.4271866666667,-80.956725,197.7,3.612,15.5
171341.00,35.427185,-80.9567366666667,197.7,3.547,15.5
171342.00,35.4271833333333,-80.9567483333333,197.7,3.602,15.5
171343.00,35.4271816666667,-80.95676,197.7,3.465,15.5
171344.00,35.42718,-80.9567716666667,197.7,3.454,15.5
171345.00,35.4271766666667,-80.9567816666667,197.7,3.501,15.5
171346.00,35.427175,-80.95679,197.7,3.497,15.5
171347.00,35.427175,-80.9568,197.7,3.492,15.5
171348.00,35.427175,-80.9568116666667,197.7,3.475,15.4
171349.00,35.427175,-80.9568233333333,197.7,3.475,15.5
171350.00,35.4271783333333,-80.9568366666667,197.7,3.614,15.5
171351.00,35.4271783333333,-80.9568483333333,197.7,3.614,15.5
171352.00,35.42718,-80.95686,197.7,3.588,15.5
171353.00,35.42718,-80.9568716666667,197.7,3.558,15.5
171354.00,35.42718,-80.9568833333333,197.8,3.557,15.5
171355.00,35.42718,-80.9568966666667,197.8,3.494,15.5
171356.00,35.42718,-80.9569083333333,197.8,3.534,15.5
171357.00,35.42718,-80.95692,197.8,3.534,15.5
171358.00,35.4271816666667,-80.9569333333333,197.8,2.329,15.5
171359.00,35.4271816666667,-80.956945,197.8,2.329,15.5
171400.00,35.4271816666667,-80.9569566666667,197.8,3.29,15.5
171401.00,35.4271833333333,-80.9569683333333,197.8,3.201,15.5
171402.00,35.427185,-80.95698,197.8,3.165,15.5
171403.00,35.4271866666667,-80.9569916666667,197.8,3.153,15.5
171404.00,35.4271883333333,-80.9570033333333,197.8,3.19,15.5
171405.00,35.42719,-80.9570166666667,197.7,3.19,15.5
171406.00,35.4271916666667,-80.9570283333333,197.7,3.156,15.5
171407.00,35.427195,-80.9570383333333,197.7,3.265,15.5
171408.00,35.4271983333333,-80.95705,197.7,3.249,15.5
171409.00,35.4272016666667,-80.9570616666667,197.7,3.255,15.5
171410.00,35.4272066666667,-80.9570733333333,197.7,3.153,15.5
171411.00,35.4272116666667,-80.9570833333333,197.6,2.997,15.5
171412.00,35.4272166666667,-80.9570933333333,197.7,2.953,15.5
171413.00,35.4272216666667,-80.957105,197.7,2.973,15.5
171414.00,35.4272266666667,-80.957115,197.7,3.073,15.5
171415.00,35.42723,-80.957125,197.7,3.149,15.5
171416.00,35.4272316666667,-80.957135,197.7,3.222,15.5
171417.00,35.4272333333333,-80.9571466666667,197.7,3.3,15.5
171418.00,35.4272383333333,-80.9571566666667,197.7,3.372,15.5
171419.00,35.4272416666667,-80.9571683333333,197.7,3.45,15.5
171420.00,35.4272466666667,-80.9571783333333,197.8,3.497,15.5
171421.00,35.4272533333333,-80.9571883333333,197.8,3.526,15.5
171422.00,35.4272583333333,-80.9571966666667,197.8,3.498,15.5
171423.00,35.4272633333333,-80.9572066666667,197.8,3.264,15.5
171424.00,35.4272683333333,-80.9572166666667,197.8,3.264,15.5
171425.00,35.4272733333333,-80.9572266666667,197.8,3.573,15.5
171426.00,35.42728,-80.9572366666667,197.7,3.624,15.5
171427.00,35.427285,-80.9572483333333,197.8,3.492,15.5
171428.00,35.42729,-80.9572566666667,197.8,2.855,15.5
171429.00,35.427295,-80.9572666666667,197.8,2.855,15.5
171430.00,35.4273,-80.9572783333333,197.8,1.794,15.5
171431.00,35.4273016666667,-80.9572883333333,197.8,1.672,15.5
171432.00,35.4273033333333,-80.957295,197.9,1.59,15.5
171433.00,35.4273033333333,-80.9573,197.9,1.535,15.5
171434.00,35.4273033333333,-80.9573033333333,197.9,1.481,15.5
171435.00,35.4273033333333,-80.9573066666667,197.9,1.458,15.5
171436.00,35.4273033333333,-80.9573083333333,197.9,1.418,15.5
171437.00,35.4273033333333,-80.9573116666667,197.9,1.382,15.5
171438.00,35.4273016666667,-80.9573133333333,197.9,1.352,15.5
171439.00,35.4273016666667,-80.957315,197.9,1.327,15.5
171440.00,35.4273,-80.9573166666667,197.9,1.304,15.5
171441.00,35.4273,-80.9573166666667,197.8,1.272,15.5
171442.00,35.4272983333333,-80.9573183333333,197.8,1.25,15.5
171443.00,35.4272983333333,-80.9573183333333,197.8,1.244,15.5
171444.00,35.4272983333333,-80.9573183333333,197.8,1.247,15.5
171445.00,35.4272983333333,-80.9573183333333,197.8,1.247,15.5
171446.00,35.4272983333333,-80.9573166666667,197.7,1.283,15.5
171447.00,35.4272966666667,-80.9573133333333,197.7,1.319,15.5
171448.00,35.4272966666667,-80.95731,197.7,1.359,15.5
171449.00,35.4272966666667,-80.9573066666667,197.7,1.401,15.5
171450.00,35.4272966666667,-80.957305,197.7,1.437,15.5
171451.00,35.4272966666667,-80.9573016666667,197.7,1.459,15.5
171452.00,35.4272966666667,-80.9573,197.7,1.483,15.5
171453.00,35.4272966666667,-80.9572983333333,197.7,1.507,15.5
171454.00,35.4272966666667,-80.9572983333333,197.7,1.522,15.5
171455.00,35.427295,-80.9572966666667,197.7,1.522,15.5
171456.00,35.427295,-80.9572966666667,197.8,1.55,15.5
171457.00,35.427295,-80.957295,197.8,1.56,15.5
171458.00,35.427295,-80.957295,197.8,1.56,15.5
171459.00,35.427295,-80.957295,197.8,1.56,15.5
171500.00,35.4272933333333,-80.9572933333333,197.8,1.56,15.5
171501.00,35.4272933333333,-80.9572933333333,197.7,1.56,15.5
171502.00,35.4272933333333,-80.9572933333333,197.7,1.59,15.5
171503.00,35.4272916666667,-80.9572933333333,197.7,1.612,15.5
171504.00,35.4272933333333,-80.9572916666667,197.7,1.613,15.5
171505.00,35.4272933333333,-80.9572916666667,197.6,1.613,15.5
171506.00,35.427295,-80.95729,197.6,1.621,15.5
171507.00,35.4272966666667,-80.95729,197.6,1.621,15.5
171508.00,35.4272983333333,-80.9572916666667,197.6,1.64,15.5
171509.00,35.4272983333333,-80.9572916666667,197.6,1.625,15.5
171510.00,35.4273,-80.9572933333333,197.6,1.625,15.5
171511.00,35.4273016666667,-80.9572933333333,197.6,1.625,15.4
171512.00,35.4273016666667,-80.957295,197.6,1.625,15.5
171513.00,35.4273016666667,-80.957295,197.6,1.625,15.5
171514.00,35.4273016666667,-80.9572966666667,197.6,1.625,15.5
171515.00,35.4273016666667,-80.9572966666667,197.6,1.625,15.5
171516.00,35.4273016666667,-80.9572983333333,197.6,1.625,15.5
171517.00,35.4273016666667,-80.9572983333333,197.5,1.625,15.5
171518.00,35.4273016666667,-80.9572983333333,197.5,1.625,15.5
171519.00,35.4273,-80.9572983333333,197.5,1.555,15.5
171520.00,35.4273,-80.9572983333333,197.5,1.555,15.5
171521.00,35.4272983333333,-80.9572983333333,197.5,1.555,15.5
171522.00,35.4272966666667,-80.9572983333333,197.6,1.555,15.5
171523.00,35.4272966666667,-80.9572983333333,197.6,1.555,15.5
171524.00,35.427295,-80.9572983333333,197.6,1.555,15.5
171525.00,35.427295,-80.9572983333333,197.6,1.513,15.5
171526.00,35.4272933333333,-80.9573,197.6,1.507,15.5
171527.00,35.427295,-80.9573,197.6,1.508,15.5
171528.00,35.427295,-80.9573,197.6,1.498,15.5
171529.00,35.427295,-80.9573016666667,197.6,1.499,15.5
171530.00,35.4272966666667,-80.9573016666667,197.6,1.5,15.5
171531.00,35.4272966666667,-80.9573033333333,197.6,1.504,15.5
171532.00,35.4272966666667,-80.9573033333333,197.6,1.499,15.5
171533.00,35.4272966666667,-80.9573033333333,197.7,1.495,15.5
171534.00,35.4272966666667,-80.9573033333333,197.7,1.487,15.5
171535.00,35.4272966666667,-80.9573033333333,197.7,1.482,15.5
171536.00,35.427295,-80.957305,197.7,1.472,15.5
171537.00,35.427295,-80.957305,197.8,1.477,15.5
171538.00,35.427295,-80.957305,197.8,1.46,15.5
171539.00,35.427295,-80.957305,197.8,1.453,15.5
171540.00,35.427295,-80.957305,197.8,1.444,15.5
171541.00,35.427295,-80.957305,197.8,1.444,15.5
171542.00,35.427295,-80.9573066666667,197.7,1.448,15.5
171543.00,35.4272966666667,-80.9573066666667,197.7,1.444,15.5
171544.00,35.4272966666667,-80.9573066666667,197.7,1.453,15.5
171545.00,35.4272966666667,-80.9573066666667,197.8,1.444,15.5
171546.00,35.427295,-80.9573066666667,197.8,1.448,15.5
171547.00,35.427295,-80.9573066666667,197.8,1.446,15.5
171548.00,35.427295,-80.957305,197.8,1.443,15.5
171549.00,35.427295,-80.957305,197.8,1.453,15.5
171550.00,35.427295,-80.957305,197.8,1.455,15.5
171551.00,35.427295,-80.957305,197.8,1.459,15.5
171552.00,35.427295,-80.9573033333333,197.8,1.464,15.5
171553.00,35.427295,-80.9573033333333,197.8,1.477,15.5
171554.00,35.427295,-80.9573033333333,197.8,1.472,15.5
171555.00,35.427295,-80.9573033333333,197.8,1.487,15.5
171556.00,35.427295,-80.9573016666667,197.8,1.475,15.5
171557.00,35.427295,-80.9573016666667,197.8,1.491,15.5
171558.00,35.427295,-80.9573016666667,197.8,1.49,15.5
171559.00,35.427295,-80.9573016666667,197.8,1.492,15.5
171600.00,35.427295,-80.9573016666667,197.8,1.488,15.5
171601.00,35.427295,-80.9573016666667,197.7,1.488,15.5
171602.00,35.4272966666667,-80.9573016666667,197.7,1.482,15.5
171603.00,35.4272966666667,-80.9573033333333,197.7,1.479,15.5
171604.00,35.4272966666667,-80.9573033333333,197.7,1.477,15.5
171605.00,35.4272966666667,-80.9573033333333,197.8,1.47,15.5
171606.00,35.427295,-80.9573033333333,197.8,1.471,15.5
171607.00,35.427295,-80.9573033333333,197.8,1.461,15.5
171608.00,35.4272933333333,-80.9573033333333,197.8,1.467,15.5
171609.00,35.4272933333333,-80.957305,197.8,1.439,15.5
171610.00,35.4272933333333,-80.957305,197.8,1.439,15.5
171611.00,35.4272933333333,-80.957305,197.8,1.447,15.5
171612.00,35.427295,-80.9573033333333,197.8,1.456,15.5
171613.00,35.427295,-80.9573033333333,197.8,1.462,15.5
171614.00,35.427295,-80.9573033333333,197.8,1.475,15.5
171615.00,35.427295,-80.9573033333333,197.8,1.471,15.5
171616.00,35.4272966666667,-80.9573033333333,197.8,1.48,15.5
171617.00,35.427295,-80.9573033333333,197.8,1.484,15.5
171618.00,35.427295,-80.9573033333333,197.9,1.469,15.5
171619.00,35.427295,-80.9573033333333,197.9,1.468,15.5
171620.00,35.4272933333333,-80.9573016666667,197.9,1.485,15.5
171621.00,35.427295,-80.9573016666667,197.9,1.489,15.5
171622.00,35.427295,-80.9573016666667,197.9,1.501,15.5
171623.00,35.427295,-80.9573,197.9,1.506,15.5
171624.00,35.4272966666667,-80.9573,197.9,1.52,15.5
171625.00,35.4272966666667,-80.9572983333333,197.9,1.52,15.5
171626.00,35.4272966666667,-80.9572983333333,197.9,1.531,15.5
171627.00,35.4272966666667,-80.9572983333333,197.9,1.536,15.5
171628.00,35.4272966666667,-80.9572983333333,197.9,1.536,15.5
171629.00,35.4272966666667,-80.9572983333333,197.9,1.536,15.5
171630.00,35.427295,-80.9572983333333,197.9,1.536,15.5
171631.00,35.427295,-80.9572983333333,197.9,1.536,15.5
171632.00,35.427295,-80.9572966666667,197.9,1.536,15.5
171633.00,35.4272966666667,-80.9572966666667,197.9,1.551,15.5
171634.00,35.4272966666667,-80.9572966666667,197.9,1.549,15.5
171635.00,35.4272966666667,-80.9572983333333,197.9,1.562,15.5
171636.00,35.4272983333333,-80.9572983333333,197.8,1.562,15.5
171637.00,35.4272983333333,-80.9572983333333,197.8,1.553,15.5
171638.00,35.4272983333333,-80.9572983333333,197.8,1.553,15.5
171639.00,35.4272983333333,-80.9572983333333,197.7,1.553,15.5
171640.00,35.4272983333333,-80.9572983333333,197.7,1.553,15.5
171641.00,35.4272983333333,-80.9572983333333,197.8,1.553,15.5
171642.00,35.4272966666667,-80.9572983333333,197.8,1.531,15.5
171643.00,35.4272966666667,-80.9573,197.8,1.531,15.5
171644.00,35.4272966666667,-80.9573,197.8,1.531,15.5
171645.00,35.427295,-80.9573,197.8,1.514,15.5
171646.00,35.427295,-80.9573,197.8,1.516,15.5
171647.00,35.427295,-80.9573,197.9,1.505,15.5
171648.00,35.427295,-80.9573,197.8,1.502,15.5
171649.00,35.4272966666667,-80.9573016666667,197.8,1.497,15.5
171650.00,35.4272966666667,-80.9573016666667,197.8,1.496,15.5
171651.00,35.4272966666667,-80.9573033333333,197.7,1.494,15.5
171652.00,35.4272966666667,-80.9573033333333,197.7,1.494,15.5
171653.00,35.4272966666667,-80.9573033333333,197.6,1.475,15.5
171654.00,35.4272966666667,-80.957305,197.6,1.474,15.5
171655.00,35.427295,-80.957305,197.6,1.46,15.5
171656.00,35.427295,-80.957305,197.6,1.451,15.5
171657.00,35.4272933333333,-80.9573066666667,197.6,1.44,15.5
171658.00,35.4272933333333,-80.9573066666667,197.6,1.457,15.5
171659.00,35.427295,-80.9573066666667,197.5,1.464,15.5
171700.00,35.427295,-80.957305,197.5,1.479,15.5
171701.00,35.4272966666667,-80.957305,197.5,1.501,15.5
171702.00,35.4272966666667,-80.9573033333333,197.4,1.506,15.5
171703.00,35.4272966666667,-80.9573033333333,197.4,1.523,15.5
171704.00,35.4272966666667,-80.9573033333333,197.3,1.523,15.5
171705.00,35.4272966666667,-80.9573033333333,197.4,1.523,15.5
171706.00,35.4272966666667,-80.9573033333333,197.4,1.535,15.5
171707.00,35.4272966666667,-80.9573016666667,197.4,1.563,15.5
171708.00,35.4272966666667,-80.9573016666667,197.4,1.563,15.5
171709.00,35.427295,-80.9573016666667,197.4,1.563,15.5
171710.00,35.427295,-80.9573016666667,197.4,1.563,15.5
171711.00,35.4272933333333,-80.9573016666667,197.4,1.563,15.5
171712.00,35.4272933333333,-80.9573,197.4,1.556,15.5
171713.00,35.42729,-80.9573016666667,197.4,1.556,15.5
171714.00,35.4272866666667,-80.957305,197.4,1.441,15.5
171715.00,35.427285,-80.9573116666667,197.4,1.344,15.5
171716.00,35.4272833333333,-80.9573183333333,197.4,1.224,15.5
171717.00,35.4272833333333,-80.957325,197.4,1.142,15.5
171718.00,35.4272833333333,-80.95733,197.4,1.062,15.5
171719.00,35.427285,-80.957335,197.4,1.011,15.5
171720.00,35.427285,-80.95734,197.4,0.933,15.5
171721.00,35.4272833333333,-80.957345,197.4,0.823,15.5
171722.00,35.4272816666667,-80.9573516666667,197.4,0.704,15.5
171723.00,35.42728,-80.9573583333333,197.4,0.609,15.5
171724.00,35.4272783333333,-80.9573633333333,197.4,0.541,15.5
171725.00,35.4272783333333,-80.9573666666667,197.4,0.978,15.5
171726.00,35.4272783333333,-80.9573683333333,197.4,0.879,15.5
171727.00,35.4272766666667,-80.9573716666667,197.5,1.584,15.5
171728.00,35.4272766666667,-80.9573733333333,197.5,0.784,15.5
171729.00,35.427275,-80.957375,197.5,1.362,15.5
171730.00,35.4272733333333,-80.9573766666667,197.5,1.265,15.5
171731.00,35.4272733333333,-80.9573783333333,197.6,0.612,15.5
171732.00,35.4272716666667,-80.95738,197.6,1.235,15.5
171733.00,35.42727,-80.9573816666667,197.7,1.097,15.5
171734.00,35.42727,-80.9573816666667,197.7,1.017,15.5
171735.00,35.4272683333333,-80.9573833333333,197.8,0.654,15.5
171736.00,35.4272666666667,-80.957385,197.8,0.605,15.5
171737.00,35.4272666666667,-80.957385,197.8,1.219,15.5
171738.00,35.4272666666667,-80.9573866666667,197.8,0.71,15.5
171739.00,35.427265,-80.9573883333333,197.9,1.4,15.5
171740.00,35.4272633333333,-80.9573866666667,198.5,0,15.5
171741.00,35.4272633333333,-80.9573916666667,198.6,0,15.5
171742.00,35.427265,-80.9573966666667,198.7,0,15.5
171743.00,35.427265,-80.9574016666667,198.7,0,15.5
171744.00,35.4272616666667,-80.9574116666667,198.9,0,15.5
171745.00,35.4272583333333,-80.95742,199.1,0,15.5
171746.00,35.4272583333333,-80.95743,199.3,0,15.5
171747.00,35.42726,-80.95744,199.3,0,15.5
171748.00,35.42726,-80.9574466666667,199.3,0,15.5
171749.00,35.42726,-80.9574466666667,199.4,0,15.5
171750.00,35.4272583333333,-80.957445,199.4,0,15.5
171751.00,35.4272533333333,-80.9574483333333,199.5,0,15.5
171752.00,35.4272416666667,-80.9574533333333,199.7,0,15.5
171753.00,35.4272283333333,-80.9574566666667,199.7,0,15.5
171754.00,35.4272166666667,-80.9574583333333,199.7,0,15.5
171755.00,35.427205,-80.95746,199.7,0,15.5
171756.00,35.427195,-80.95746,199.6,0,15.5
171757.00,35.4271866666667,-80.9574633333333,199.6,0,15.5
171758.00,35.42718,-80.9574683333333,199.6,0,15.5
171759.00,35.4271733333333,-80.9574733333333,199.7,0,15.5
171800.00,35.427165,-80.9574716666667,199.6,0,15.5
171801.00,35.4271616666667,-80.95747,199.5,0,15.5
171802.00,35.4271616666667,-80.95747,199.5,0,15.5
171803.00,35.4271616666667,-80.95747,199.5,0,15.5
171804.00,35.4271616666667,-80.95747,199.6,0,15.5
171805.00,35.4271616666667,-80.9574683333333,199.7,0,15.5
171806.00,35.4271616666667,-80.9574666666667,199.7,0,15.5
171807.00,35.42716,-80.957465,199.6,0,15.5
171808.00,35.42716,-80.957465,199.6,0,15.5
171809.00,35.42716,-80.957465,199.7,0,15.5
171810.00,35.42716,-80.957465,199.7,0,15.5
171811.00,35.42716,-80.957465,199.8,0,15.4
171812.00,35.42716,-80.957465,199.8,0,15.5
171813.00,35.42716,-80.957465,199.9,0,15.5
171814.00,35.42716,-80.957465,199.9,0,15.4
171815.00,35.4271616666667,-80.957465,199.9,0,15.4
171816.00,35.4271616666667,-80.957465,200,0,15.4
171817.00,35.4271616666667,-80.957465,200.1,0,15.4
171818.00,35.4271616666667,-80.9574666666667,200.2,0,15.4
171819.00,35.4271616666667,-80.9574666666667,200.3,0,15.4
171820.00,35.4271616666667,-80.9574666666667,200.4,0,15.4
171821.00,35.4271616666667,-80.9574666666667,200.5,0,15.4
171822.00,35.4271616666667,-80.9574666666667,200.5,0,15.4
171823.00,35.4271633333333,-80.9574666666667,200.5,0,15.4
171824.00,35.4271633333333,-80.9574683333333,200.6,0,15.3
171825.00,35.4271633333333,-80.9574683333333,200.6,0,15.4
171826.00,35.4271633333333,-80.9574683333333,200.7,0,15.4
171827.00,35.4271633333333,-80.9574683333333,200.8,0,15.4
171828.00,35.4271633333333,-80.9574683333333,200.9,0,15.4
171829.00,35.4271633333333,-80.9574683333333,201,0,15.4
171830.00,35.4271633333333,-80.9574683333333,201.2,0,15.4
171831.00,35.4271633333333,-80.9574683333333,201.3,0,15.4
171832.00,35.4271633333333,-80.9574683333333,201.4,0,15.4
171833.00,35.4271633333333,-80.9574683333333,201.5,0,15.4
171834.00,35.4271633333333,-80.9574683333333,201.7,0,15.4
171835.00,35.4271633333333,-80.9574683333333,201.8,0,15.4
171836.00,35.4271633333333,-80.9574683333333,201.8,0,15.4
171837.00,35.4271633333333,-80.9574683333333,201.9,0,15.4
171838.00,35.4271633333333,-80.9574683333333,202,0,15.4
171839.00,35.4271633333333,-80.9574683333333,202,0,15.4
171840.00,35.4271633333333,-80.9574683333333,202,0,15.4
171841.00,35.4271633333333,-80.9574683333333,202.1,0,15.4
171842.00,35.4271616666667,-80.9574683333333,202.1,0,15.4
171843.00,35.4271616666667,-80.9574683333333,202.1,0,15.4
171844.00,35.4271616666667,-80.9574683333333,202.2,0,15.4
171845.00,35.4271616666667,-80.9574683333333,202.2,0,15.4
171846.00,35.4271616666667,-80.9574683333333,202.2,0,15.4
171847.00,35.4271616666667,-80.9574683333333,202.2,0,15.4
171848.00,35.4271616666667,-80.9574666666667,202.2,0,15.4
171849.00,35.4271616666667,-80.9574666666667,202.1,0,15.4
171850.00,35.4271616666667,-80.9574666666667,202.1,0,15.3
171851.00,35.4271616666667,-80.9574666666667,202.1,0,15.4
171852.00,35.4271616666667,-80.9574666666667,202.1,0,15.4
171853.00,35.4271616666667,-80.9574666666667,202,0,15.3
171854.00,35.4271616666667,-80.9574666666667,202,0,15.4
171855.00,35.4271616666667,-80.9574666666667,202,0,15.3
171856.00,35.4271616666667,-80.9574666666667,201.9,0,15.3
171857.00,35.4271616666667,-80.9574666666667,201.9,0,15.3
171858.00,35.4271616666667,-80.9574666666667,201.8,0,15.3
171859.00,35.4271616666667,-80.9574666666667,201.7,0,15.3
171900.00,35.4271616666667,-80.9574666666667,201.7,0,15.3
171901.00,35.4271616666667,-80.9574666666667,201.6,0,15.3
171902.00,35.4271616666667,-80.9574666666667,201.6,0,15.3
171903.00,35.4271616666667,-80.9574666666667,201.5,0,15.3
171904.00,35.4271633333333,-80.9574666666667,201.5,0,15.3
171905.00,35.4271633333333,-80.9574666666667,201.4,0,15.3
171906.00,35.4271633333333,-80.9574683333333,201.4,0,15.3
171907.00,35.4271633333333,-80.9574683333333,201.3,0,15.3
171908.00,35.4271633333333,-80.9574683333333,201.3,0,15.3
171909.00,35.4271633333333,-80.9574683333333,201.2,0,15.3
171910.00,35.4271633333333,-80.95747,201.2,0,15.3
