GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
172133.40,35.2456066666667,-81.009765,174.3,1.0559,6.2
172134.40,35.2456033333333,-81.009755,174.3,1.1419,6.2
172135.40,35.2455983333333,-81.0097383333333,174.3,1.4619,6.2
172136.40,35.245595,-81.0097183333333,174.3,1.7139,6.2
172137.40,35.2455916666667,-81.0097016666667,174.3,1.7069,6.2
172138.40,35.245585,-81.00969,174.3,1.6899,6.2
172139.40,35.245575,-81.0096866666667,174.3,1.6899,6.2
172140.40,35.2455683333333,-81.0096866666667,174.3,1.7539,6.2
172141.40,35.245565,-81.0096883333333,174.3,1.7869,6.2
172142.40,35.2455616666667,-81.00969,174.3,1.7729,6.2
172143.40,35.2455533333333,-81.009695,174.3,1.8039,6.2
172144.40,35.2455483333333,-81.0096966666667,174.3,1.7899,6.2
172145.40,35.2455433333333,-81.0097,174.3,1.7839,6.2
172146.40,35.2455383333333,-81.0097083333333,174.3,1.7669,6.2
172147.40,35.2455366666667,-81.0097166666667,174.3,1.7319,6.2
172148.40,35.2455366666667,-81.00972,174.3,1.7039,6.2
172149.40,35.2455383333333,-81.0097233333333,174.3,1.6889,6.2
172150.40,35.2455383333333,-81.0097266666667,174.3,1.6659,6.2
172151.40,35.24554,-81.0097283333333,174.3,1.6509,6.2
172152.40,35.24554,-81.00973,174.3,1.6459,6.2
172153.40,35.2455416666667,-81.00973,174.3,1.6459,6.2
172154.40,35.2455433333333,-81.0097316666667,174.3,1.6539,6.2
172155.40,35.245545,-81.009735,174.3,1.5999,6.2
172156.40,35.245545,-81.0097433333333,174.3,1.4809,6.2
172157.40,35.24554,-81.0097533333333,174.3,1.3869,6.2
172158.40,35.2455333333333,-81.00976,174.3,1.3299,6.2
172159.40,35.2455233333333,-81.0097616666667,174.3,1.3299,6.2
172200.40,35.2455116666667,-81.0097616666667,174.3,1.3489,6.2
172201.40,35.2455,-81.0097616666667,174.3,1.3589,6.2
172202.40,35.2454883333333,-81.0097633333333,174.3,1.3939,6.2
172203.40,35.2454783333333,-81.0097633333333,174.3,1.4659,6.2
172204.40,35.2454666666667,-81.0097633333333,174.3,1.4769,6.2
172205.40,35.24546,-81.0097633333333,174.3,1.5359,6.2
172206.40,35.2454516666667,-81.0097633333333,174.3,1.6029,6.2
172207.40,35.2454466666667,-81.0097633333333,174.3,1.6689,6.2
172208.40,35.2454416666667,-81.0097633333333,174.3,1.7009,6.2
172209.40,35.24544,-81.0097633333333,174.3,1.7039,6.2
172210.40,35.2454333333333,-81.0097633333333,174.3,1.7039,6.2
172211.40,35.2454216666667,-81.0097716666667,174.3,1.7879,6.2
172212.40,35.245415,-81.00978,174.3,1.7299,6.2
172213.40,35.24541,-81.009785,174.3,1.6219,6.2
172214.40,35.2454016666667,-81.009785,174.3,1.6209,6.2
172215.40,35.2453916666667,-81.0097766666667,174.3,1.7859,6.2
172216.40,35.245385,-81.0097616666667,174.3,1.7859,6.2
172217.40,35.2453833333333,-81.0097466666667,174.3,2.1099,6.2
172218.40,35.245375,-81.0097383333333,174.3,2.2109,6.2
172219.40,35.245365,-81.0097416666667,174.3,2.1739,6.2
172220.40,35.245355,-81.009755,174.3,2.0439,6.1
172221.40,35.24535,-81.0097666666667,174.3,1.9589,6.2
172222.40,35.2453383333333,-81.0097716666667,174.3,1.8609,6.2
172223.40,35.2453283333333,-81.0097683333333,174.3,1.9129,6.2
172224.40,35.2453233333333,-81.009755,174.3,1.9649,6.2
172225.40,35.2453133333333,-81.0097516666667,174.3,1.9749,6.2
172226.40,35.2453033333333,-81.0097583333333,174.3,1.9749,6.2
172227.40,35.2452933333333,-81.0097716666667,174.3,1.9339,6.2
172228.40,35.2452883333333,-81.009785,174.3,1.9329,6.2
172229.40,35.24528,-81.009795,174.3,1.9319,6.2
172230.40,35.2452683333333,-81.0098,174.3,1.9129,6.2
172231.40,35.2452566666667,-81.009805,174.3,1.9129,6.2
172232.40,35.2452433333333,-81.0098066666667,174.3,1.8599,6.2
172233.40,35.2452333333333,-81.0098133333333,174.3,1.9919,6.2
172234.40,35.2452266666667,-81.0098266666667,174.3,1.9919,6.2
172235.40,35.2452183333333,-81.0098366666667,174.3,1.9359,6.2
172236.40,35.2452066666667,-81.0098416666667,174.3,1.8979,6.2
172237.40,35.245195,-81.00984,174.3,1.8979,6.2
172238.40,35.245185,-81.00983,174.3,1.9089,6.2
172239.40,35.245175,-81.0098166666667,174.3,1.9659,6.2
172240.40,35.24517,-81.009805,174.3,1.9569,6.2
172241.40,35.2451666666667,-81.009795,174.3,1.9389,6.2
172242.40,35.24516,-81.0097933333333,174.3,1.9209,6.2
172243.40,35.2451533333333,-81.0097933333333,174.3,1.9029,6.2
172244.40,35.2451416666667,-81.009795,174.3,1.9139,6.2
172245.40,35.24513,-81.0098,174.3,1.8629,6.2
172246.40,35.2451266666667,-81.009815,174.3,1.8409,6.2
172247.40,35.2451266666667,-81.00983,174.3,1.7959,6.2
172248.40,35.2451283333333,-81.00984,174.3,1.8099,6.2
172249.40,35.24513,-81.009845,174.3,1.8169,6.2
172250.40,35.2451316666667,-81.00985,174.3,1.8169,6.2
172251.40,35.245135,-81.0098533333333,174.3,1.8349,6.2
172252.40,35.2451366666667,-81.009855,174.3,1.8539,6.2
172253.40,35.24514,-81.0098583333333,174.3,1.8879,6.2
172254.40,35.24515,-81.0098633333333,174.3,1.8869,6.3
172255.40,35.24516,-81.0098583333333,174.3,1.8249,6.3
172256.40,35.2451666666667,-81.0098433333333,174.3,1.8209,6.3
172257.40,35.2451633333333,-81.0098283333333,174.3,1.8209,6.2
172258.40,35.2451533333333,-81.00982,174.3,1.8739,6.3
172259.40,35.2451416666667,-81.009815,174.3,1.8469,6.3
172300.40,35.2451283333333,-81.0098116666667,174.3,1.8499,6.3
172301.40,35.2451166666667,-81.00981,174.3,1.9019,6.2
172302.40,35.2451066666667,-81.0098083333333,174.3,1.9099,6.3
172303.40,35.2450966666667,-81.00981,174.3,1.9099,6.3
172304.40,35.24509,-81.0098166666667,174.3,1.8219,6.3
172305.40,35.2450916666667,-81.0098283333333,174.3,1.8219,6.3
172306.40,35.2450933333333,-81.0098366666667,174.3,1.8899,6.3
172307.40,35.24509,-81.0098466666667,174.3,1.8599,6.3
172308.40,35.24508,-81.00985,174.3,1.8599,6.3
172309.40,35.24507,-81.0098533333333,174.3,1.9389,6.3
172310.40,35.2450583333333,-81.0098566666667,174.3,1.9139,6.3
172311.40,35.24505,-81.00986,174.3,1.9209,6.3
172312.40,35.2450383333333,-81.00986,174.3,1.8589,6.3
172313.40,35.2450283333333,-81.009855,174.3,1.8989,6.3
172314.40,35.2450166666667,-81.0098483333333,174.3,1.8989,6.3
172315.40,35.24501,-81.00984,174.3,2.0259,6.3
172316.40,35.2450066666667,-81.009835,174.3,2.0589,6.3
172317.40,35.245005,-81.00983,174.3,2.0689,6.3
172318.40,35.245005,-81.0098283333333,174.3,2.0799,6.3
172319.40,35.2450033333333,-81.0098266666667,174.3,2.0839,6.3
172320.40,35.245,-81.0098166666667,174.3,2.1239,6.3
172321.40,35.2449966666667,-81.009805,174.3,2.2089,6.3
172322.40,35.244995,-81.009795,174.3,2.3219,6.3
172323.40,35.2449933333333,-81.0097883333333,174.3,2.4049,6.3
172324.40,35.2449933333333,-81.0097816666667,174.3,2.4229,6.3
172325.40,35.2449916666667,-81.0097666666667,174.3,2.5869,6.3
172326.40,35.2449883333333,-81.00975,174.3,2.7689,6.4
172327.40,35.2449833333333,-81.0097316666667,174.3,3.0429,6.3
172328.40,35.2449783333333,-81.009715,174.3,3.2309,6.3
172329.40,35.244975,-81.0097,174.3,3.4469,6.4
172330.40,35.2449716666667,-81.0096816666667,174.3,3.6879,6.4
172331.40,35.2449666666667,-81.0096666666667,174.3,3.8229,6.3
172332.40,35.2449616666667,-81.00965,174.3,3.9939,6.4
172333.40,35.2449583333333,-81.0096333333333,174.3,4.1059,6.4
172334.40,35.2449533333333,-81.0096166666667,174.3,4.2489,6.4
172335.40,35.2449483333333,-81.0096,174.3,4.5829,6.4
172336.40,35.2449416666667,-81.009585,174.3,4.5829,6.3
172337.40,35.2449366666667,-81.00957,174.3,4.9389,6.4
172338.40,35.2449333333333,-81.0095533333333,174.3,5.2649,6.4
172339.40,35.2449283333333,-81.0095366666667,174.3,5.5659,6.4
172340.40,35.244925,-81.0095216666667,174.3,5.8269,6.3
172341.40,35.24492,-81.009505,174.3,6.1019,6.4
172342.40,35.2449166666667,-81.0094883333333,174.3,6.4209,6.4
172343.40,35.2449116666667,-81.0094716666667,174.3,6.4209,6.4
172344.40,35.2449083333333,-81.009455,174.3,7.1359,6.4
172345.40,35.2449033333333,-81.0094383333333,174.3,7.3549,6.4
172346.40,35.2449,-81.0094216666667,174.3,7.5429,6.4
172347.40,35.2448966666667,-81.009405,174.3,7.7739,6.4
172348.40,35.244895,-81.00939,174.3,7.7549,6.4
172349.40,35.24489,-81.0093733333333,174.3,7.7849,6.4
172350.40,35.2448866666667,-81.0093566666667,174.3,7.7499,6.4
172351.40,35.2448833333333,-81.00934,174.3,7.7379,6.4
172352.40,35.24488,-81.0093233333333,174.3,7.8169,6.4
172353.40,35.244875,-81.0093066666667,174.3,7.9059,6.4
172354.40,35.24487,-81.0092916666667,174.3,8.0819,6.4
172355.40,35.2448666666667,-81.0092766666667,174.3,8.2949,6.4
172356.40,35.2448633333333,-81.00926,174.3,8.4899,6.4
172357.40,35.24486,-81.009245,174.3,8.7259,6.4
172358.40,35.244855,-81.0092283333333,174.3,8.9469,6.4
172359.40,35.2448516666667,-81.0092133333333,174.3,9.0699,6.4
172400.40,35.2448466666667,-81.0091966666667,174.3,8.8449,6.4
172401.40,35.2448433333333,-81.00918,174.3,8.7899,6.4
172402.40,35.2448383333333,-81.009165,174.3,8.6669,6.4
172403.40,35.2448366666667,-81.0091483333333,174.3,8.7479,6.4
172404.40,35.2448333333333,-81.0091316666667,174.3,8.4229,6.4
172405.40,35.2448283333333,-81.0091166666667,174.3,7.7889,6.4
172406.40,35.2448233333333,-81.0091,174.3,7.5009,6.4
172407.40,35.2448183333333,-81.009085,174.3,7.1999,6.4
172408.40,35.2448133333333,-81.0090683333333,174.3,7.0419,6.4
172409.40,35.2448083333333,-81.0090533333333,174.3,6.7459,6.4
172410.40,35.2448033333333,-81.0090366666667,174.3,6.5849,6.4
172411.40,35.2447983333333,-81.00902,174.3,6.5849,6.4
172412.40,35.2447933333333,-81.0090016666667,174.3,6.5849,6.4
172413.40,35.2447916666667,-81.008985,174.3,5.6299,6.4
172414.40,35.2447883333333,-81.0089666666667,174.3,5.1839,6.4
172415.40,35.2447866666667,-81.00895,174.3,4.5219,6.4
172416.40,35.244785,-81.0089333333333,174.3,4.2859,6.4
172417.40,35.2447816666667,-81.0089166666667,174.3,4.1209,6.4
172418.40,35.2447783333333,-81.0088983333333,174.3,4.0899,6.4
172419.40,35.2447733333333,-81.0088816666667,174.3,3.9069,6.4
172420.40,35.2447683333333,-81.008865,174.3,3.8469,6.4
172421.40,35.244765,-81.0088483333333,174.3,3.6439,6.5
172422.40,35.24476,-81.0088316666667,174.3,3.5549,6.4
172423.40,35.244755,-81.008815,174.3,3.3169,6.4
172424.40,35.2447483333333,-81.0087966666667,174.3,3.1789,6.4
172425.40,35.2447433333333,-81.0087816666667,174.3,3.0619,6.5
172426.40,35.2447383333333,-81.008765,174.3,3.0849,6.4
172427.40,35.2447316666667,-81.0087483333333,174.3,3.1299,6.4
172428.40,35.244725,-81.0087316666667,174.3,3.1059,6.5
172429.40,35.2447166666667,-81.0087166666667,174.3,3.0859,6.4
172430.40,35.2447116666667,-81.0087,174.3,3.0859,6.5
172431.40,35.244705,-81.0086833333333,174.3,3.1349,6.4
172432.40,35.2447,-81.0086666666667,174.3,3.0969,6.5
172433.40,35.244695,-81.00865,174.3,3.1149,6.4
172434.40,35.24469,-81.0086333333333,174.3,3.0769,6.5
172435.40,35.2446866666667,-81.008615,174.3,2.9769,6.5
172436.40,35.2446833333333,-81.0085983333333,174.3,2.6359,6.5
172437.40,35.2446816666667,-81.00858,174.3,3.0259,6.5
172438.40,35.2446783333333,-81.0085616666667,174.3,2.7029,6.5
172439.40,35.2446766666667,-81.008545,174.3,2.6739,6.5
172440.40,35.2446733333333,-81.0085283333333,174.3,2.5169,6.5
172441.40,35.24467,-81.00851,174.3,2.2569,6.5
172442.40,35.2446666666667,-81.0084933333333,174.3,2.1219,6.5
172443.40,35.2446633333333,-81.008475,174.3,2.0079,6.5
172444.40,35.24466,-81.0084583333333,174.3,1.9219,6.5
172445.40,35.244655,-81.00844,174.3,1.8969,6.5
172446.40,35.24465,-81.0084233333333,174.3,1.8669,6.5
172447.40,35.244645,-81.0084066666667,174.3,1.8939,6.5
172448.40,35.24464,-81.00839,174.3,1.9489,6.5
172449.40,35.2446333333333,-81.0083733333333,174.3,2.0759,6.5
172450.40,35.2446266666667,-81.0083583333333,174.3,2.0929,6.5
172451.40,35.24462,-81.0083416666667,174.3,2.0489,6.5
172452.40,35.2446133333333,-81.008325,174.3,2.0129,6.5
172453.40,35.2446083333333,-81.0083083333333,174.3,1.9459,6.5
172454.40,35.2446033333333,-81.008295,174.3,1.8969,6.5
172455.40,35.2446,-81.0082833333333,174.3,1.8969,6.5
172456.40,35.244595,-81.0082683333333,174.3,1.7199,6.5
172457.40,35.24459,-81.008255,174.3,1.5949,6.5
172458.40,35.2445816666667,-81.0082466666667,174.3,1.4959,6.5
172459.40,35.244575,-81.0082383333333,174.3,1.4799,6.5
172500.40,35.2445683333333,-81.0082333333333,174.3,1.3719,6.5
172501.40,35.244565,-81.00822,174.3,1.3659,6.5
172502.40,35.2445616666667,-81.008205,174.3,1.2869,6.5
172503.40,35.2445583333333,-81.0081883333333,174.3,1.1699,6.5
172504.40,35.244555,-81.0081716666667,174.3,1.1889,6.5
172505.40,35.2445516666667,-81.0081566666667,174.3,1.1659,6.5
172506.40,35.24455,-81.0081466666667,174.3,1.1319,6.5
172507.40,35.2445533333333,-81.0081383333333,174.3,1.1099,6.5
172508.40,35.2445583333333,-81.0081266666667,174.3,1.0769,6.5
172509.40,35.2445583333333,-81.0081083333333,174.3,1.0789,6.5
172510.40,35.2445566666667,-81.0080916666667,174.3,1.0759,6.5
172511.40,35.244555,-81.0080733333333,174.3,1.0529,6.5
172512.40,35.2445533333333,-81.008055,174.3,1.0689,6.5
172513.40,35.24455,-81.0080366666667,174.3,1.0529,6.5
172514.40,35.2445466666667,-81.00802,174.3,1.0639,6.5
172515.40,35.244545,-81.0080016666667,174.3,1.0289,6.5
172516.40,35.2445416666667,-81.007985,174.3,0.9559,6.5
172517.40,35.24454,-81.0079666666667,174.3,1.0189,6.5
172518.40,35.2445383333333,-81.0079483333333,174.3,1.0169,6.5
172519.40,35.2445366666667,-81.0079316666667,174.3,0.8169,6.5
172520.40,35.244535,-81.0079133333333,174.3,0.9539,6.5
172521.40,35.244535,-81.007895,174.3,0.8559,6.5
172522.40,35.2445333333333,-81.0078783333333,174.3,0.8369,6.5
172523.40,35.2445333333333,-81.00786,174.3,0.8669,6.5
172524.40,35.2445333333333,-81.0078416666667,174.3,0.8389,6.5
172525.40,35.2445316666667,-81.007825,174.3,0.8389,6.5
172526.40,35.24453,-81.0078083333333,174.3,0.7369,6.5
172527.40,35.2445266666667,-81.0078,174.4,1.0269,6.5
172528.40,35.2445266666667,-81.0077933333333,174.3,1.0949,6.5
172529.40,35.2445266666667,-81.00779,174.4,1.0899,6.5
172530.40,35.244525,-81.0077816666667,174.3,0.9889,6.5
172531.40,35.2445333333333,-81.0077733333333,174.3,0.9149,6.5
172532.40,35.2445466666667,-81.007775,174.3,0.9759,6.5
172533.40,35.24456,-81.007775,174.3,0.9049,6.5
172534.40,35.2445733333333,-81.0077766666667,174.3,1.0349,6.5
172535.40,35.2445866666667,-81.007775,174.3,1.0929,6.5
172536.40,35.2446016666667,-81.007775,174.3,1.0169,6.5
172537.40,35.2446166666667,-81.007775,174.3,1.0379,6.5
172538.40,35.2446316666667,-81.0077766666667,174.3,1.0559,6.5
172539.40,35.2446466666667,-81.0077783333333,174.3,1.0229,6.5
172540.40,35.2446616666667,-81.00778,174.3,1.0049,6.5
172541.40,35.2446766666667,-81.0077816666667,174.3,1.1169,6.5
172542.40,35.2446916666667,-81.0077833333333,174.3,1.0269,6.5
172543.40,35.2447066666667,-81.007785,174.3,1.1399,6.5
172544.40,35.2447233333333,-81.0077866666667,174.3,0.9899,6.5
172545.40,35.2447383333333,-81.0077883333333,174.3,1.2319,6.5
172546.40,35.2447533333333,-81.0077916666667,174.3,0.7489,6.5
172547.40,35.24477,-81.0077933333333,174.3,0.8379,6.5
172548.40,35.244785,-81.0077966666667,174.3,0.8559,6.5
172549.40,35.2448,-81.0077983333333,174.3,0.8409,6.5
172550.40,35.2448166666667,-81.0078,174.3,0.7609,6.5
172551.40,35.2448316666667,-81.0078033333333,174.3,0.8289,6.5
172552.40,35.2448483333333,-81.0078066666667,174.3,0.8019,6.5
172553.40,35.2448633333333,-81.00781,174.3,0.7869,6.5
172554.40,35.2448783333333,-81.0078116666667,174.3,0.8279,6.5
172555.40,35.2448933333333,-81.007815,174.3,0.7889,6.5
172556.40,35.2449083333333,-81.0078183333333,174.3,0.8399,6.5
172557.40,35.244925,-81.00782,174.3,0.7829,6.5
172558.40,35.24494,-81.00782,174.3,0.8059,6.5
172559.40,35.244955,-81.00782,174.3,0.8019,6.5
172600.40,35.2449716666667,-81.0078183333333,174.3,0.7659,6.6
172601.40,35.2449866666667,-81.0078183333333,174.3,0.8179,6.5
172602.40,35.2450016666667,-81.0078166666667,174.3,0.8129,6.5
172603.40,35.2450183333333,-81.0078166666667,174.3,0.8049,6.5
172604.40,35.2450333333333,-81.0078166666667,174.3,0.8449,6.5
172605.40,35.2450483333333,-81.0078183333333,174.3,0.8289,6.5
172606.40,35.245065,-81.0078216666667,174.3,0.8449,6.5
172607.40,35.24508,-81.007825,174.3,0.8589,6.5
172608.40,35.245095,-81.0078266666667,174.3,1.0499,6.5
172610.40,35.245115,-81.00783,174.3,0.9329,6.5
172611.40,35.2451283333333,-81.007835,174.3,0.9889,6.5
172612.40,35.2451416666667,-81.0078383333333,174.3,1.0589,6.5
172613.40,35.245155,-81.0078433333333,174.3,1.1209,6.5
172614.40,35.2451683333333,-81.0078483333333,174.3,1.0199,6.5
172615.40,35.2451816666667,-81.0078516666667,174.3,0.8479,6.5
172616.40,35.245195,-81.0078566666667,174.3,0.9779,6.5
172617.40,35.2452083333333,-81.0078616666667,174.3,0.9979,6.5
172618.40,35.2452216666667,-81.0078666666667,174.3,1.4559,6.5
172619.40,35.2452366666667,-81.0078733333333,174.3,1.3219,6.5
172620.40,35.24525,-81.0078816666667,174.3,1.4419,6.5
172621.40,35.2452633333333,-81.00789,174.3,1.4169,6.5
172622.40,35.2452766666667,-81.0078966666667,174.3,0.9979,6.5
172623.40,35.24529,-81.0079033333333,174.3,0.7559,6.6
172624.40,35.2453033333333,-81.00791,174.3,1.2499,6.5
172625.40,35.2453133333333,-81.0079183333333,174.3,1.1829,6.5
172626.40,35.2453183333333,-81.0079316666667,174.3,0.8409,6.5
172627.40,35.2453216666667,-81.007945,174.3,1.1539,6.5
172628.40,35.2453233333333,-81.00796,174.3,1.6049,6.5
172629.40,35.2453266666667,-81.0079783333333,174.3,1.6049,6.5
172630.40,35.24533,-81.0079966666667,174.3,1.5439,6.5
172631.40,35.2453316666667,-81.0080133333333,174.3,0.9259,6.5
172632.40,35.2453366666667,-81.0080316666667,174.3,1.0429,6.6
172633.40,35.2453416666667,-81.0080483333333,174.3,1.1499,6.5
172634.40,35.2453466666667,-81.0080633333333,174.3,1.0769,6.5
172635.40,35.2453533333333,-81.00808,174.3,1.3959,6.5
172636.40,35.2453583333333,-81.0080966666667,174.3,1.5869,6.5
172637.40,35.2453633333333,-81.0081133333333,174.3,1.0269,6.5
172638.40,35.2453666666667,-81.0081283333333,174.3,1.9709,6.5
172639.40,35.2453716666667,-81.008145,174.3,1.9279,6.5
172640.40,35.245375,-81.0081616666667,174.3,1.7919,6.5
172641.40,35.24538,-81.0081783333333,174.3,1.5909,6.6
172642.40,35.245385,-81.008195,174.3,1.2249,6.5
172643.40,35.2453883333333,-81.00821,174.3,1.1409,6.6
172644.40,35.2453916666667,-81.0082266666667,174.3,1.4339,6.5
172645.40,35.245395,-81.00824,174.3,1.6079,6.5
172646.40,35.2454016666667,-81.008255,174.3,1.9949,6.5
172647.40,35.2454083333333,-81.00827,174.3,2.1949,6.5
172648.40,35.2454133333333,-81.008285,174.3,2.5919,6.5
172649.40,35.2454166666667,-81.0083,174.3,2.7319,6.5
172650.40,35.24542,-81.0083166666667,174.3,2.9799,6.5
172651.40,35.2454233333333,-81.0083333333333,174.3,3.1669,6.5
172652.40,35.2454266666667,-81.0083483333333,174.3,3.4249,6.6
172653.40,35.2454316666667,-81.008365,174.3,3.3559,6.6
172654.40,35.245435,-81.0083833333333,174.3,3.3559,6.5
172655.40,35.2454366666667,-81.0084,174.3,3.9499,6.5
172656.40,35.2454416666667,-81.0084166666667,174.3,3.9499,6.6
172657.40,35.2454466666667,-81.0084333333333,174.3,4.0649,6.6
172658.40,35.24545,-81.00845,174.3,4.0649,6.6
172659.40,35.245455,-81.0084666666667,174.3,4.3199,6.6
172700.40,35.24546,-81.008485,174.3,4.3129,6.6
172701.40,35.245465,-81.0085016666667,174.3,4.3129,6.6
172702.40,35.2454683333333,-81.0085183333333,174.3,4.3199,6.6
172703.40,35.2454733333333,-81.008535,174.3,4.3199,6.6
172704.40,35.24548,-81.0085516666667,174.3,5.1189,6.6
172705.40,35.245485,-81.00857,174.3,5.3439,6.6
172706.40,35.2454883333333,-81.0085866666667,174.3,5.7319,6.6
172707.40,35.2454933333333,-81.0086033333333,174.3,5.6199,6.6
172708.40,35.2454966666667,-81.0086216666667,174.3,5.9279,6.5
172709.40,35.2455016666667,-81.0086383333333,174.3,6.3119,6.6
172710.40,35.2455083333333,-81.008655,174.3,6.1349,6.6
172711.40,35.2455133333333,-81.0086733333333,174.3,6.1089,6.6
172712.40,35.2455183333333,-81.00869,174.3,6.1089,6.6
172713.40,35.245525,-81.0087066666667,174.3,6.4629,6.6
172714.40,35.2455316666667,-81.0087216666667,174.3,5.7369,6.6
172715.40,35.245535,-81.00874,174.3,5.7369,6.6
172716.40,35.2455383333333,-81.0087566666667,174.3,6.6709,6.6
172717.40,35.2455416666667,-81.008775,174.3,7.0329,6.6
172718.40,35.245545,-81.0087916666667,174.3,6.9259,6.6
172719.40,35.2455483333333,-81.00881,174.3,6.9259,6.6
172720.40,35.2455516666667,-81.0088283333333,174.3,6.9259,6.6
172721.40,35.2455566666667,-81.0088466666667,174.3,5.5859,6.6
172722.40,35.24556,-81.0088633333333,174.3,7.3089,6.6
172723.40,35.2455616666667,-81.0088816666667,174.3,7.1659,6.6
172724.40,35.245565,-81.0089,174.3,7.1659,6.6
172725.40,35.2455683333333,-81.0089166666667,174.3,7.1159,6.6
172726.40,35.245575,-81.0089333333333,174.3,7.0499,6.6
172727.40,35.2455783333333,-81.0089516666667,174.3,7.0499,6.6
172728.40,35.2455816666667,-81.00897,174.3,6.6369,6.6
172729.40,35.245585,-81.0089883333333,174.3,6.6369,6.6
172730.40,35.2455866666667,-81.009005,174.3,6.3619,6.6
172731.40,35.2455916666667,-81.0090233333333,174.3,6.2289,6.6
172732.40,35.2455966666667,-81.0090416666667,174.3,6.5319,6.6
172733.40,35.2456,-81.0090583333333,174.3,6.5989,6.6
172734.40,35.245605,-81.009075,174.3,6.4229,6.6
172735.40,35.24561,-81.0090916666667,174.3,6.2519,6.6
172736.40,35.2456133333333,-81.0091083333333,174.3,6.0559,6.6
172737.40,35.2456183333333,-81.0091266666667,174.3,5.9569,6.6
172738.40,35.24562,-81.009145,174.3,6.0279,6.6
172739.40,35.2456233333333,-81.0091616666667,174.3,5.8679,6.6
172740.40,35.2456266666667,-81.00918,174.3,5.6589,6.6
172741.40,35.24563,-81.0091983333333,174.3,5.6589,6.6
172742.40,35.2456333333333,-81.0092166666667,174.3,5.6589,6.6
172743.40,35.2456366666667,-81.0092333333333,174.3,4.4679,6.6
172744.40,35.24564,-81.0092516666667,174.3,3.9669,6.6
172745.40,35.2456433333333,-81.00927,174.3,3.9669,6.6
172746.40,35.2456483333333,-81.0092866666667,174.3,4.7819,6.6
172747.40,35.2456516666667,-81.009305,174.3,4.8079,6.6
172748.40,35.245655,-81.0093216666667,174.3,4.7189,6.6
172749.40,35.2456566666667,-81.00934,174.3,4.6499,6.6
172750.40,35.2456566666667,-81.0093583333333,174.3,4.6329,6.6
172751.40,35.2456566666667,-81.0093766666667,174.3,4.4889,6.6
172752.40,35.2456583333333,-81.0093933333333,174.3,4.4889,6.6
172753.40,35.2456583333333,-81.0094116666667,174.3,4.6189,6.6
172754.40,35.24566,-81.00943,174.3,4.1319,6.6
172755.40,35.24566,-81.0094483333333,174.3,3.8569,6.6
172756.40,35.2456583333333,-81.0094666666667,174.3,3.7459,6.6
172757.40,35.245655,-81.0094833333333,174.3,3.2199,6.6
172758.40,35.2456516666667,-81.0095,174.3,2.6149,6.6
172759.40,35.24565,-81.0095166666667,174.3,2.0459,6.6
172800.40,35.2456483333333,-81.0095333333333,174.3,1.9609,6.6
172801.40,35.2456466666667,-81.0095516666667,174.3,1.9609,6.6
172802.40,35.245645,-81.0095683333333,174.3,2.0329,6.6
172803.40,35.2456466666667,-81.009585,174.3,2.0619,6.6
172804.40,35.2456483333333,-81.0096016666667,174.3,1.9649,6.6
172805.40,35.24565,-81.00962,174.3,1.8639,6.6
172806.40,35.2456516666667,-81.0096383333333,174.3,1.7909,6.6
172807.40,35.2456533333333,-81.009655,174.3,1.6059,6.6
172808.40,35.2456583333333,-81.0096716666667,174.3,1.6139,6.6
172809.40,35.2456633333333,-81.0096883333333,174.3,1.4229,6.6
172810.40,35.2456683333333,-81.009705,174.3,1.2629,6.6
172811.40,35.24567,-81.00972,174.3,1.0309,6.6
172812.40,35.2456716666667,-81.0097383333333,174.3,0.9699,6.6
172813.40,35.24567,-81.0097533333333,174.3,0.8789,6.6
172814.40,35.24567,-81.00977,174.3,0.8129,6.6
172815.40,35.2456716666667,-81.0097866666667,174.3,0.8359,6.6
172816.40,35.2456716666667,-81.0098033333333,174.3,1.0159,6.6
172817.40,35.2456716666667,-81.00982,174.3,1.0549,6.6
172818.40,35.2456733333333,-81.0098366666667,174.3,1.0999,6.6
172819.40,35.2456733333333,-81.0098533333333,174.3,1.1069,6.6
172820.40,35.245675,-81.0098683333333,174.3,1.0519,6.6
172821.40,35.245675,-81.009885,174.3,0.9349,6.6
172822.40,35.2456733333333,-81.0099,174.3,0.7849,6.6
172823.40,35.2456716666667,-81.009915,174.3,0.7849,6.6
172824.40,35.2456733333333,-81.00993,174.3,0.9519,6.6
172831.40,35.24568,-81.010015,174.3,0.8979,6.6
172832.40,35.2456733333333,-81.0100266666667,174.3,0.9219,6.6
172834.40,35.2456616666667,-81.0100533333333,174.3,1.0499,6.6
172835.40,35.245655,-81.0100666666667,174.3,1.0499,6.6
172836.40,35.2456466666667,-81.01008,174.3,1.1419,6.6
172837.40,35.2456383333333,-81.0100916666667,174.3,0.7949,6.6
172838.40,35.2456316666667,-81.010105,174.3,0.9299,6.6
172839.40,35.2456283333333,-81.01012,174.3,1.1179,6.6
172840.40,35.2456233333333,-81.0101333333333,174.3,1.2549,6.6
172841.40,35.2456183333333,-81.01015,174.3,1.3609,6.6
172842.40,35.245615,-81.010165,174.3,1.5019,6.6
172843.40,35.2456116666667,-81.01018,174.3,1.6469,6.6
172844.40,35.2456116666667,-81.0101966666667,174.3,1.6469,6.6
