GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
175438.00,35.2457516666667,-81.0090633333333,196.1,5.5099,19.5
175438.20,35.24575,-81.009065,195.9,5.4419,19.5
175438.40,35.2457483333333,-81.0090666666667,195.6,5.4889,19.5
175438.60,35.2457466666667,-81.0090683333333,195.4,5.4829,19.5
175438.80,35.245745,-81.0090683333333,195,5.5119,19.5
175439.00,35.245745,-81.00907,194.6,5.5099,19.5
175439.20,35.2457416666667,-81.0090716666667,194.2,5.5179,19.5
175439.40,35.24574,-81.0090733333333,194,5.5419,19.5
175439.60,35.2457383333333,-81.009075,193.6,5.5839,19.5
175439.80,35.2457366666667,-81.009075,193.2,5.5999,19.5
175440.00,35.245735,-81.0090783333333,193,5.6899,19.5
175440.20,35.2457333333333,-81.00908,192.9,5.5149,19.5
175440.40,35.2457316666667,-81.0090816666667,192.8,5.5269,19.5
175440.60,35.24573,-81.0090816666667,192.8,5.5039,19.5
175440.80,35.245725,-81.0090816666667,192.7,5.5189,19.5
175441.00,35.2457216666667,-81.00908,192.8,5.5369,19.5
175441.20,35.2457183333333,-81.0090783333333,193.7,5.5429,19.5
175441.40,35.2457166666667,-81.0090783333333,194,5.5509,19.5
175441.60,35.2457133333333,-81.0090766666667,194.2,5.5879,19.5
175441.80,35.2457116666667,-81.009075,194.5,5.5899,19.5
175442.00,35.2457083333333,-81.0090733333333,194.9,5.6339,19.5
175442.20,35.245705,-81.0090716666667,195.2,5.6239,19.5
175442.40,35.2457033333333,-81.00907,195.4,5.7089,19.5
175442.60,35.2457,-81.0090683333333,195.6,5.6859,19.5
175442.80,35.2456983333333,-81.0090666666667,195.7,5.8029,19.5
175443.00,35.245695,-81.009065,195.8,5.7559,19.5
175443.20,35.2456933333333,-81.0090633333333,195.9,5.7979,19.5
175443.40,35.24569,-81.0090633333333,195.9,5.8239,19.5
175443.60,35.2456883333333,-81.0090616666667,196,5.8789,19.5
175443.80,35.2456866666667,-81.0090616666667,196,5.9269,19.5
175444.00,35.245685,-81.00906,196,5.9519,19.5
175444.20,35.2456866666667,-81.00906,195.8,5.9529,19.5
175444.40,35.2456866666667,-81.00906,195.8,5.9659,19.5
175444.60,35.2456866666667,-81.00906,195.8,5.9699,19.5
175444.80,35.245685,-81.00906,195.8,5.9879,19.5
175445.00,35.245685,-81.00906,195.7,5.9869,19.5
175445.20,35.245685,-81.00906,195.7,5.9999,19.5
175445.40,35.2456833333333,-81.00906,195.7,6.0109,19.5
175445.60,35.2456816666667,-81.00906,195.7,6.0239,19.5
175445.80,35.2456816666667,-81.00906,195.6,6.0329,19.5
175446.00,35.24568,-81.00906,195.6,6.0519,19.5
175446.20,35.24568,-81.00906,195.6,6.0589,19.5
175446.40,35.2456783333333,-81.00906,195.7,6.0639,19.5
175446.60,35.2456766666667,-81.00906,195.7,6.0889,19.5
175446.80,35.2456733333333,-81.00906,195.8,6.0709,19.5
175447.00,35.2456716666667,-81.0090616666667,195.8,6.0729,19.5
175447.20,35.24567,-81.0090616666667,195.8,6.1369,19.5
175447.40,35.245655,-81.00906,197.3,6.0699,19.5
175447.60,35.2456533333333,-81.0090616666667,197.3,6.0369,19.5
175447.80,35.2456516666667,-81.0090633333333,197.3,6.0939,19.5
175448.00,35.24565,-81.009065,197.3,6.0969,19.5
175448.20,35.2456483333333,-81.0090666666667,197.3,5.9959,19.5
175448.40,35.2456483333333,-81.0090683333333,197.3,5.9569,19.5
175448.60,35.2456466666667,-81.00907,197.3,5.9589,19.5
175448.80,35.245645,-81.0090716666667,197.3,5.9989,19.5
175449.00,35.2456433333333,-81.0090733333333,197.3,5.9499,19.5
175449.20,35.2456416666667,-81.009075,197.3,5.9189,19.5
175449.40,35.2456416666667,-81.0090766666667,197.3,5.9789,19.5
175449.60,35.24564,-81.0090783333333,197.3,5.9119,19.5
175449.80,35.2456383333333,-81.0090816666667,197.3,5.9179,19.5
175450.00,35.2456366666667,-81.0090833333333,197.3,5.9169,19.5
175450.20,35.2456366666667,-81.009085,197.3,5.9639,19.5
175450.40,35.245635,-81.0090866666667,197.3,5.9239,19.5
175450.60,35.2456333333333,-81.0090883333333,197.3,5.9669,19.5
175450.80,35.2456333333333,-81.00909,197.3,5.9509,19.5
175451.00,35.2456316666667,-81.00909,197.3,5.9989,19.5
175451.20,35.24563,-81.0090916666667,197.3,5.9519,19.5
175451.40,35.24563,-81.0090933333333,197.3,5.9629,19.5
175451.60,35.2456283333333,-81.009095,197.3,5.9739,19.5
175451.80,35.2456266666667,-81.0090966666667,197.3,5.9669,19.5
175452.00,35.2456266666667,-81.0090983333333,197.3,6.0359,19.5
175452.20,35.245625,-81.0090983333333,197.3,6.0289,19.5
175452.40,35.245625,-81.0091,197.3,5.9789,19.5
175452.60,35.2456233333333,-81.0091,197.3,5.9639,19.5
175452.80,35.2456233333333,-81.0091016666667,197.3,5.9509,19.5
175453.00,35.2456216666667,-81.0091016666667,197.3,5.9729,19.5
175453.20,35.2456216666667,-81.0091016666667,197.3,5.9869,19.5
175453.40,35.24562,-81.0091033333333,197.3,5.9939,19.5
175453.60,35.24562,-81.0091033333333,197.3,5.9519,19.5
175453.80,35.2456183333333,-81.0091033333333,197.3,5.9339,19.5
175454.00,35.2456183333333,-81.009105,197.3,5.9509,19.4
175454.20,35.2456166666667,-81.009105,197.3,5.9599,19.5
175454.40,35.2456166666667,-81.009105,197.3,5.9409,19.5
175454.60,35.245615,-81.0091066666667,197.3,5.9269,19.5
175454.80,35.245615,-81.0091066666667,197.3,5.9419,19.5
175455.00,35.2456133333333,-81.0091066666667,197.3,5.9139,19.5
175455.20,35.2456133333333,-81.0091066666667,197.3,5.9259,19.5
175455.40,35.2456116666667,-81.0091083333333,197.3,5.9149,19.5
175455.60,35.2456116666667,-81.0091083333333,197.3,5.9389,19.5
175455.80,35.24561,-81.0091083333333,197.3,5.9769,19.5
175456.00,35.24561,-81.0091083333333,197.3,5.8899,19.5
175456.20,35.2456083333333,-81.00911,197.3,5.9269,19.5
175456.40,35.2456066666667,-81.00911,197.3,5.9289,19.5
175456.60,35.245605,-81.00911,197.3,5.8879,19.5
175456.80,35.245605,-81.00911,197.3,5.9169,19.5
175457.00,35.2456016666667,-81.00911,197.3,5.9279,19.5
175457.20,35.2456,-81.0091116666667,197.3,5.9499,19.5
175457.40,35.2455983333333,-81.00911,197.3,6.0899,19.5
175457.60,35.2455966666667,-81.00911,197.3,5.9559,19.5
175457.80,35.245595,-81.00911,197.3,6.0009,19.5
175458.00,35.2455933333333,-81.0091083333333,197.3,5.9879,19.5
175458.20,35.24559,-81.0091083333333,197.3,5.9879,19.5
175458.40,35.2455883333333,-81.0091083333333,197.3,5.8269,19.5
175458.60,35.2455866666667,-81.0091066666667,197.3,5.8419,19.5
175458.80,35.245585,-81.0091066666667,197.3,5.7499,19.5
175459.00,35.2455833333333,-81.0091066666667,197.3,5.7739,19.5
175459.20,35.2455816666667,-81.009105,197.3,5.7569,19.5
175459.40,35.24558,-81.009105,197.3,5.6539,19.5
175459.60,35.2455783333333,-81.0091033333333,197.3,5.6139,19.5
175459.80,35.245575,-81.0091033333333,197.3,5.5909,19.5
175500.00,35.2455733333333,-81.0091033333333,197.3,5.6339,19.5
175500.20,35.2455716666667,-81.0091033333333,197.3,5.6319,19.5
175500.40,35.24557,-81.0091016666667,197.3,5.7729,19.5
175500.60,35.2455683333333,-81.0091016666667,197.3,5.6539,19.5
175500.80,35.2455666666667,-81.0091016666667,197.3,5.6439,19.5
175501.00,35.2455633333333,-81.0091016666667,197.3,5.6589,19.5
175501.20,35.2455616666667,-81.0091016666667,197.3,5.7429,19.5
175501.40,35.24556,-81.0091016666667,197.3,5.6839,19.5
175501.60,35.2455583333333,-81.0091016666667,197.3,5.7949,19.4
175501.80,35.2455566666667,-81.0091016666667,197.3,5.7079,19.5
175502.00,35.245555,-81.0091016666667,197.3,5.7359,19.5
175502.20,35.245555,-81.0091016666667,197.3,5.7529,19.5
175502.40,35.2455533333333,-81.0091016666667,197.3,5.8339,19.5
175502.60,35.2455516666667,-81.0091016666667,197.3,5.8569,19.5
175502.80,35.24555,-81.0091033333333,197.3,5.9029,19.5
175503.00,35.2455483333333,-81.0091033333333,197.3,5.9389,19.5
175503.20,35.2455466666667,-81.0091033333333,197.3,5.9689,19.5
175503.40,35.245545,-81.009105,197.3,5.9879,19.5
175503.60,35.2455433333333,-81.009105,197.3,6.1039,19.5
175503.80,35.2455416666667,-81.0091066666667,197.3,5.9919,19.5
175504.00,35.24554,-81.0091066666667,197.3,6.0549,19.5
175504.20,35.2455366666667,-81.0091083333333,197.3,6.0139,19.5
175504.40,35.245535,-81.00911,197.3,6.0929,19.5
175504.60,35.2455333333333,-81.00911,197.3,6.0739,19.5
175504.80,35.2455316666667,-81.0091116666667,197.3,6.1369,19.5
175505.00,35.24553,-81.0091116666667,197.3,6.2389,19.5
175505.20,35.2455283333333,-81.0091133333333,197.3,6.0959,19.5
175505.40,35.2455266666667,-81.0091133333333,197.3,6.1329,19.5
175505.60,35.245525,-81.009115,197.3,6.1239,19.4
175505.80,35.2455233333333,-81.009115,197.3,6.1909,19.5
175506.00,35.2455216666667,-81.0091166666667,197.3,6.3229,19.5
175506.20,35.24552,-81.0091166666667,197.3,6.1289,19.5
175506.40,35.2455183333333,-81.0091183333333,197.3,6.1509,19.5
175506.60,35.2455166666667,-81.0091183333333,197.3,6.1899,19.5
175506.80,35.245515,-81.0091183333333,197.3,6.1819,19.5
175507.00,35.2455133333333,-81.00912,197.3,6.1499,19.5
175507.20,35.2455116666667,-81.00912,197.3,6.1809,19.5
175507.40,35.24551,-81.0091216666667,197.3,6.1829,19.4
175507.60,35.2455083333333,-81.0091216666667,197.3,6.2069,19.5
175507.80,35.2455066666667,-81.0091233333333,197.3,6.1829,19.4
175508.00,35.245505,-81.0091233333333,197.3,6.1689,19.5
175508.20,35.2455033333333,-81.0091233333333,197.3,6.2029,19.5
175508.40,35.2455016666667,-81.0091233333333,197.3,6.1969,19.5
175508.60,35.2455,-81.009125,197.3,6.2219,19.5
175508.80,35.2454983333333,-81.009125,197.3,6.2159,19.4
175509.00,35.2454966666667,-81.009125,197.3,6.1979,19.5
175509.20,35.245495,-81.009125,197.3,6.1749,19.4
175509.40,35.2454933333333,-81.0091266666667,197.3,6.2339,19.4
175509.60,35.2454916666667,-81.0091266666667,197.3,6.1639,19.4
175509.80,35.24549,-81.0091266666667,197.3,6.1139,19.5
175510.00,35.2454883333333,-81.0091266666667,197.3,6.0939,19.4
175510.20,35.2454866666667,-81.0091283333333,197.3,6.0749,19.4
175510.40,35.245485,-81.0091283333333,197.3,6.2219,19.5
175510.60,35.2454833333333,-81.0091283333333,197.3,6.1609,19.5
175510.80,35.2454816666667,-81.0091283333333,197.3,6.0169,19.4
175511.00,35.24548,-81.0091283333333,197.3,6.0769,19.5
175511.20,35.2454783333333,-81.0091283333333,197.3,6.0499,19.5
175511.40,35.2454766666667,-81.0091283333333,197.3,6.0479,19.5
175511.60,35.245475,-81.0091283333333,197.3,6.0969,19.4
175511.80,35.2454733333333,-81.0091266666667,197.3,6.1119,19.5
175512.00,35.2454716666667,-81.0091266666667,197.3,6.1259,19.4
175512.20,35.24547,-81.009125,197.3,6.1739,19.5
175512.40,35.2454683333333,-81.0091233333333,197.3,6.1889,19.5
175512.60,35.2454666666667,-81.0091233333333,197.3,6.2309,19.5
175512.80,35.2454666666667,-81.0091216666667,197.3,6.3119,19.4
175513.00,35.245465,-81.00912,197.3,6.3559,19.5
175513.20,35.2454633333333,-81.0091183333333,197.3,6.4229,19.4
175513.40,35.2454633333333,-81.0091183333333,197.3,6.4439,19.4
175513.60,35.2454633333333,-81.0091166666667,197.3,6.4919,19.4
175513.80,35.2454616666667,-81.009115,197.3,6.5249,19.5
175514.00,35.2454616666667,-81.0091133333333,197.3,6.5459,19.4
175514.20,35.24546,-81.0091133333333,197.3,6.6019,19.4
175514.40,35.24546,-81.0091116666667,197.3,6.6709,19.4
175514.60,35.24546,-81.00911,197.3,6.6799,19.5
175514.80,35.2454583333333,-81.0091083333333,197.3,6.7189,19.5
175515.00,35.2454583333333,-81.0091083333333,197.3,6.7119,19.4
175515.20,35.2454583333333,-81.0091066666667,197.3,6.8609,19.4
175515.40,35.2454583333333,-81.009105,197.3,6.7489,19.5
175515.60,35.2454566666667,-81.0091033333333,197.3,6.7669,19.5
175515.80,35.2454566666667,-81.0091,197.3,6.8019,19.5
175516.00,35.2454566666667,-81.0090983333333,197.3,6.8319,19.5
175516.20,35.2454583333333,-81.0090966666667,197.3,6.8389,19.5
175516.40,35.2454583333333,-81.0090933333333,197.3,6.8729,19.4
175516.60,35.2454566666667,-81.0090916666667,197.3,6.8939,19.4
175516.80,35.2454583333333,-81.00909,197.3,6.9369,19.4
175517.00,35.2454583333333,-81.0090866666667,197.3,6.9259,19.5
175517.20,35.2454583333333,-81.009085,197.3,6.9729,19.5
175517.40,35.2454583333333,-81.0090833333333,197.3,6.9589,19.5
175517.60,35.2454583333333,-81.00908,197.3,7.0169,19.4
175517.80,35.2454583333333,-81.0090783333333,197.3,6.9819,19.4
175518.00,35.24546,-81.0090766666667,197.3,6.9189,19.4
175518.20,35.24546,-81.009075,197.3,6.9399,19.4
175518.40,35.24546,-81.0090733333333,197.3,6.9739,19.5
175518.60,35.2454616666667,-81.0090716666667,197.3,6.9499,19.5
175518.80,35.2454633333333,-81.00907,197.3,6.9109,19.4
175519.00,35.2454633333333,-81.0090683333333,197.3,6.9689,19.4
175519.20,35.2454633333333,-81.0090666666667,197.3,6.9189,19.5
175519.40,35.2454666666667,-81.009065,197.3,6.9289,19.4
175519.60,35.2454666666667,-81.009065,197.3,6.9479,19.4
175519.80,35.2454683333333,-81.0090633333333,197.3,6.8899,19.4
175520.00,35.24547,-81.0090633333333,197.3,6.8919,19.4
175520.20,35.2454716666667,-81.0090616666667,197.3,6.9349,19.5
175520.40,35.2454733333333,-81.0090616666667,197.3,6.9179,19.5
175520.60,35.245475,-81.00906,197.3,6.8809,19.4
175520.80,35.2454766666667,-81.00906,197.3,6.9729,19.4
175521.00,35.2454783333333,-81.00906,197.3,6.8779,19.5
175521.20,35.24548,-81.00906,197.3,6.9519,19.4
175521.40,35.2454816666667,-81.00906,197.3,6.9469,19.4
175521.60,35.2454833333333,-81.0090583333333,197.3,6.9359,19.4
175521.80,35.245485,-81.0090583333333,197.3,6.9249,19.4
175522.00,35.2454866666667,-81.0090583333333,197.3,6.9069,19.5
175522.20,35.2454883333333,-81.0090583333333,197.3,6.9579,19.4
175522.40,35.24549,-81.0090583333333,197.3,6.9169,19.4
175522.60,35.2454916666667,-81.0090583333333,197.3,6.8919,19.4
175522.80,35.245495,-81.0090583333333,197.3,6.8519,19.5
175523.00,35.2454966666667,-81.0090583333333,197.3,6.8569,19.4
175523.20,35.2454983333333,-81.0090583333333,197.3,6.8359,19.4
175523.40,35.2455,-81.0090583333333,197.3,6.7829,19.4
175523.60,35.2455016666667,-81.0090583333333,197.3,6.7539,19.5
175523.80,35.2455033333333,-81.0090583333333,197.3,6.7189,19.4
175524.00,35.245505,-81.0090583333333,197.3,6.7259,19.4
175524.20,35.2455066666667,-81.0090583333333,197.3,6.6979,19.4
175524.40,35.2455083333333,-81.0090583333333,197.3,6.6489,19.4
175524.60,35.24551,-81.0090566666667,197.3,6.6179,19.4
175524.80,35.2455116666667,-81.0090566666667,197.3,6.5959,19.5
175525.00,35.2455133333333,-81.0090566666667,197.3,6.5689,19.4
175525.20,35.245515,-81.0090566666667,197.3,6.5159,19.4
175525.40,35.2455166666667,-81.009055,197.3,6.5129,19.4
175525.60,35.24552,-81.009055,197.3,6.4739,19.5
175525.80,35.24552,-81.009055,197.3,6.4679,19.4
175526.00,35.2455216666667,-81.0090533333333,197.3,6.5839,19.4
175526.20,35.245525,-81.0090533333333,197.3,6.3739,19.5
175526.40,35.2455266666667,-81.0090533333333,197.3,6.3239,19.4
175526.60,35.2455266666667,-81.0090516666667,197.3,6.4869,19.4
175526.80,35.24553,-81.0090516666667,197.3,6.2839,19.4
175527.00,35.2455316666667,-81.00905,197.3,6.2289,19.4
175527.20,35.2455316666667,-81.00905,197.3,6.2289,19.4
175527.40,35.245535,-81.0090483333333,197.3,6.1689,19.4
175527.60,35.2455366666667,-81.0090483333333,197.3,6.0919,19.4
175527.80,35.2455366666667,-81.0090466666667,197.3,6.1039,19.4
175528.00,35.24554,-81.0090466666667,197.3,6.0659,19.4
175528.20,35.2455416666667,-81.009045,197.3,6.1379,19.4
175528.40,35.2455433333333,-81.009045,197.3,6.1009,19.4
175528.60,35.245545,-81.009045,197.3,6.0419,19.4
175528.80,35.2455466666667,-81.0090433333333,197.3,6.0919,19.4
175529.00,35.2455483333333,-81.0090433333333,197.3,6.0049,19.4
175529.20,35.24555,-81.0090433333333,197.3,5.9929,19.4
175529.40,35.2455516666667,-81.0090416666667,197.3,5.9749,19.4
175529.60,35.2455533333333,-81.0090416666667,197.3,6.0119,19.4
175529.80,35.245555,-81.0090416666667,197.3,5.9829,19.4
175530.00,35.2455566666667,-81.00904,197.3,5.9529,19.4
175530.20,35.2455583333333,-81.00904,197.3,5.9659,19.4
175530.40,35.24556,-81.00904,197.3,5.9909,19.4
175530.60,35.2455616666667,-81.0090383333333,197.3,5.9919,19.4
175530.80,35.2455633333333,-81.0090383333333,197.3,6.0349,19.4
175531.00,35.245565,-81.0090383333333,197.3,6.0689,19.4
175531.20,35.2455666666667,-81.0090383333333,197.3,6.0799,19.4
175531.40,35.24557,-81.0090366666667,197.3,6.0459,19.4
175531.60,35.24557,-81.0090366666667,197.3,6.1669,19.4
175531.80,35.2455716666667,-81.0090366666667,197.3,6.1039,19.4
175532.00,35.245575,-81.0090366666667,197.3,6.0969,19.4
175532.20,35.2455766666667,-81.0090366666667,197.3,6.1189,19.4
175532.40,35.2455783333333,-81.009035,197.3,6.1189,19.5
175532.60,35.24558,-81.009035,197.3,6.2859,19.4
175532.80,35.2455816666667,-81.009035,197.3,6.3329,19.4
175533.00,35.2455833333333,-81.009035,197.3,6.2799,19.4
175533.20,35.245585,-81.009035,197.3,6.3249,19.4
175533.40,35.2455866666667,-81.0090333333333,197.3,6.3019,19.4
175533.60,35.2455883333333,-81.0090333333333,197.3,6.3719,19.4
175533.80,35.24559,-81.0090333333333,197.3,6.4489,19.4
175534.00,35.2455933333333,-81.0090333333333,197.3,6.3739,19.3
175534.20,35.245595,-81.0090333333333,197.3,6.3759,19.4
175534.40,35.245595,-81.0090316666667,197.3,6.3889,19.4
175534.60,35.2455966666667,-81.0090316666667,197.3,6.4059,19.4
175534.80,35.2456,-81.0090316666667,197.3,6.4189,19.4
175535.00,35.2456016666667,-81.0090316666667,197.3,6.4699,19.4
175535.20,35.2456033333333,-81.0090316666667,197.3,6.4379,19.4
175535.40,35.245605,-81.00903,197.3,6.3739,19.4
175535.60,35.2456066666667,-81.00903,197.3,6.3849,19.4
175535.80,35.2456083333333,-81.00903,197.3,6.3939,19.4
175536.00,35.24561,-81.00903,197.3,6.4549,19.4
175536.20,35.2456116666667,-81.0090283333333,197.3,6.3839,19.4
175536.40,35.2456133333333,-81.0090283333333,197.3,6.4169,19.4
175536.60,35.245615,-81.0090283333333,197.3,6.4289,19.4
175536.80,35.2456166666667,-81.0090266666667,197.3,6.3839,19.4
175537.00,35.2456183333333,-81.0090266666667,197.3,6.3939,19.4
175537.20,35.24562,-81.0090266666667,197.3,6.4509,19.4
175537.40,35.2456216666667,-81.009025,197.3,6.4229,19.4
175537.60,35.2456233333333,-81.009025,197.3,6.4379,19.4
175537.80,35.245625,-81.0090233333333,197.3,6.4189,19.4
175538.00,35.2456283333333,-81.0090233333333,197.3,6.3949,19.4
175538.20,35.24563,-81.0090233333333,197.3,6.3789,19.4
175538.40,35.24563,-81.0090216666667,197.3,6.3909,19.4
175538.60,35.2456333333333,-81.0090216666667,197.3,6.3389,19.4
175538.80,35.245635,-81.0090216666667,197.3,6.4709,19.4
175539.00,35.2456366666667,-81.00902,197.3,6.4059,19.4
175539.20,35.2456383333333,-81.00902,197.3,6.3919,19.4
175539.40,35.24564,-81.00902,197.3,6.4289,19.4
175539.60,35.2456416666667,-81.00902,197.3,6.4339,19.4
175539.80,35.2456433333333,-81.0090183333333,197.3,6.3199,19.4
175540.00,35.245645,-81.0090183333333,197.3,6.2919,19.4
175540.20,35.2456466666667,-81.0090183333333,197.3,6.3069,19.4
175540.40,35.2456483333333,-81.0090166666667,197.3,6.2889,19.4
175540.60,35.24565,-81.0090166666667,197.3,6.2569,19.4
175540.80,35.2456516666667,-81.0090166666667,197.3,6.2699,19.4
175541.00,35.2456533333333,-81.009015,197.3,6.2279,19.4
175541.20,35.245655,-81.009015,197.3,6.2239,19.4
175541.40,35.2456566666667,-81.009015,197.3,6.2119,19.4
175541.60,35.2456583333333,-81.0090133333333,197.3,6.1869,19.4
175541.80,35.2456616666667,-81.0090133333333,197.3,6.1969,19.4
175542.00,35.2456616666667,-81.0090133333333,197.3,6.1789,19.4
175542.20,35.2456633333333,-81.0090133333333,197.3,6.1659,19.4
175542.40,35.245665,-81.0090116666667,197.3,6.1839,19.4
175542.60,35.2456666666667,-81.0090116666667,197.3,6.2029,19.4
175542.80,35.2456683333333,-81.00901,197.4,6.1719,19.4
175543.00,35.24567,-81.0090083333333,197.3,6.2009,19.4
175543.20,35.24567,-81.0090066666667,197.3,6.2289,19.4
175543.40,35.24567,-81.009005,197.4,6.2449,19.4
175543.60,35.2456716666667,-81.0090033333333,197.4,6.2799,19.4
175543.80,35.2456716666667,-81.0090016666667,197.3,6.2989,19.4
175544.00,35.2456716666667,-81.009,197.4,6.3489,19.4
175544.20,35.2456716666667,-81.0089983333333,197.4,6.3529,19.4
175544.40,35.2456733333333,-81.0089966666667,197.4,6.4289,19.4
175544.60,35.2456716666667,-81.008995,197.4,6.4589,19.4
175544.80,35.2456716666667,-81.0089933333333,197.4,6.4549,19.4
175545.00,35.2456716666667,-81.0089916666667,197.4,6.4889,19.4
175545.20,35.2456716666667,-81.00899,197.4,6.5489,19.4
175545.40,35.2456716666667,-81.0089883333333,197.3,6.5449,19.4
175545.60,35.24567,-81.0089883333333,197.3,6.6059,19.4
175545.80,35.2456683333333,-81.0089866666667,197.3,6.6479,19.4
175546.00,35.2456683333333,-81.008985,197.3,6.6879,19.4
175546.20,35.2456683333333,-81.0089833333333,197.3,6.7319,19.4
175546.40,35.2456666666667,-81.0089833333333,197.3,6.7719,19.4
175546.60,35.2456666666667,-81.0089816666667,197.3,6.7939,19.4
175546.80,35.245665,-81.00898,197.3,6.8959,19.4
175547.00,35.245665,-81.00898,197.3,6.9059,19.4
175547.20,35.2456633333333,-81.0089783333333,197.3,6.9449,19.4
175547.40,35.2456616666667,-81.0089783333333,197.3,6.9749,19.4
175547.60,35.24566,-81.0089766666667,197.3,6.9929,19.4
175547.80,35.2456583333333,-81.0089766666667,197.4,7.0109,19.4
175548.00,35.2456566666667,-81.008975,197.4,7.0079,19.4
175548.20,35.245655,-81.008975,197.4,7.0179,19.4
175548.40,35.2456516666667,-81.008975,197.4,6.9949,19.4
175548.60,35.24565,-81.008975,197.4,6.9759,19.4
175548.80,35.2456483333333,-81.008975,197.4,6.9379,19.4
175549.00,35.2456466666667,-81.008975,197.4,6.8969,19.4
