timestamp(ms),GPSLatitude,GPSLongitude
1935158.692,35.2449767,-81.0104
1935258.692,35.2449767,-81.0104
1935358.692,35.2449767,-81.0104
1935458.692,35.2449768,-81.0103996
1935558.692,35.2449768,-81.0103996
1935658.692,35.2449768,-81.0103996
1935758.692,35.2449768,-81.0103996
1935858.692,35.2449768,-81.0103996
1935958.692,35.2449768,-81.0103993
1936058.692,35.2449768,-81.0103993
1936158.692,35.2449768,-81.0103993
1936258.692,35.2449768,-81.0103993
1936358.692,35.2449768,-81.0103993
1936458.692,35.2449768,-81.0103989
1936558.692,35.2449768,-81.0103989
1936658.692,35.2449768,-81.0103989
1936758.692,35.2449768,-81.0103989
1936858.692,35.2449768,-81.0103989
1936958.692,35.2449769,-81.0103986
1937058.692,35.2449769,-81.0103986
1937158.692,35.2449769,-81.0103986
1937258.692,35.2449769,-81.0103986
1937358.692,35.2449769,-81.0103986
1937458.692,35.2449769,-81.0103982
1937558.692,35.2449769,-81.0103982
1937658.692,35.2449769,-81.0103982
1937758.692,35.2449769,-81.0103982
1937858.692,35.2449769,-81.0103982
1937958.692,35.244977,-81.0103979
1938058.692,35.244977,-81.0103979
1938158.692,35.244977,-81.0103979
1938258.692,35.244977,-81.0103979
1938358.692,35.244977,-81.0103979
1938458.692,35.2449771,-81.0103975
1938558.692,35.2449771,-81.0103975
1938658.692,35.2449771,-81.0103975
1938758.692,35.2449771,-81.0103975
1938858.692,35.2449771,-81.0103975
1938958.692,35.2449772,-81.0103971
1939058.692,35.2449772,-81.0103971
1939158.692,35.2449772,-81.0103971
1939258.692,35.2449772,-81.0103971
1939358.692,35.2449772,-81.0103971
1939458.692,35.2449773,-81.0103967
1939558.692,35.2449773,-81.0103967
1939658.692,35.2449773,-81.0103967
1939758.692,35.2449773,-81.0103967
1939858.692,35.2449773,-81.0103967
1939958.692,35.2449775,-81.0103963
1940058.692,35.2449775,-81.0103963
1940158.692,35.2449775,-81.0103963
1940258.692,35.2449775,-81.0103963
1940358.692,35.2449775,-81.0103963
1940458.692,35.2449776,-81.0103959
1940558.692,35.2449776,-81.0103959
1940658.692,35.2449776,-81.0103959
1940758.692,35.2449776,-81.0103959
1940858.692,35.2449776,-81.0103959
1940958.692,35.2449778,-81.0103954
1941058.692,35.2449778,-81.0103954
1941158.692,35.2449778,-81.0103954
1941258.692,35.2449778,-81.0103954
1941358.692,35.2449778,-81.0103954
1941458.692,35.2449779,-81.0103949
1941558.692,35.2449779,-81.0103949
1941658.692,35.2449779,-81.0103949
1941758.692,35.2449779,-81.0103949
1941858.692,35.2449779,-81.0103949
1941958.692,35.2449781,-81.0103945
1942058.692,35.2449781,-81.0103945
1942158.692,35.2449781,-81.0103945
1942258.692,35.2449781,-81.0103945
1942358.692,35.2449781,-81.0103945
1942458.692,35.2449783,-81.0103941
1942558.692,35.2449783,-81.0103941
1942658.692,35.2449783,-81.0103941
1942758.692,35.2449783,-81.0103941
1942858.692,35.2449783,-81.0103941
1942958.692,35.2449785,-81.0103937
1943058.692,35.2449785,-81.0103937
1943158.692,35.2449785,-81.0103937
1943258.692,35.2449785,-81.0103937
1943358.692,35.2449785,-81.0103937
1943458.692,35.2449786,-81.0103933
1943558.692,35.2449786,-81.0103933
1943658.692,35.2449786,-81.0103933
1943758.692,35.2449786,-81.0103933
1943858.692,35.2449786,-81.0103933
1943958.692,35.2449787,-81.010393
1944058.692,35.2449787,-81.010393
1944158.692,35.2449787,-81.010393
1944258.692,35.2449787,-81.010393
1944358.692,35.2449787,-81.010393
1944458.692,35.2449788,-81.0103926
1944558.692,35.2449788,-81.0103926
1944658.692,35.2449788,-81.0103926
1944758.692,35.2449788,-81.0103926
1944858.692,35.2449788,-81.0103926
1944958.692,35.2449789,-81.0103925
1945058.692,35.2449789,-81.0103925
1945158.692,35.2449789,-81.0103925
1945258.692,35.2449789,-81.0103925
1945358.692,35.2449789,-81.0103925
1945458.692,35.2449789,-81.0103927
1945558.692,35.2449789,-81.0103927
1945658.692,35.2449789,-81.0103927
1945758.692,35.2449789,-81.0103927
1945858.692,35.2449789,-81.0103927
1945958.692,35.2449788,-81.0103931
1946058.692,35.2449788,-81.0103931
1946158.692,35.2449788,-81.0103931
1946258.692,35.2449788,-81.0103931
1946358.692,35.2449788,-81.0103931
1946458.692,35.2449787,-81.0103938
1946558.692,35.2449787,-81.0103938
1946658.692,35.2449787,-81.0103938
1946758.692,35.2449787,-81.0103938
1946858.692,35.2449787,-81.0103938
1946958.692,35.2449787,-81.0103944
1947058.692,35.2449787,-81.0103944
1947158.692,35.2449787,-81.0103944
1947258.692,35.2449787,-81.0103944
1947358.692,35.2449787,-81.0103944
1947458.692,35.2449786,-81.0103951
1947558.692,35.2449786,-81.0103951
1947658.692,35.2449786,-81.0103951
1947758.692,35.2449786,-81.0103951
1947858.692,35.2449786,-81.0103951
1947958.692,35.2449785,-81.0103958
1948058.692,35.2449785,-81.0103958
1948158.692,35.2449785,-81.0103958
1948258.692,35.2449785,-81.0103958
1948358.692,35.2449785,-81.0103958
1948458.692,35.2449786,-81.0103963
1948558.692,35.2449786,-81.0103963
1948658.692,35.2449786,-81.0103963
1948758.692,35.2449786,-81.0103963
1948858.692,35.2449786,-81.0103963
1948958.692,35.2449785,-81.0103969
1949058.692,35.2449785,-81.0103969
1949158.692,35.2449785,-81.0103969
1949258.692,35.2449785,-81.0103969
1949358.692,35.2449785,-81.0103969
1949458.692,35.2449785,-81.0103974
1949558.692,35.2449785,-81.0103974
1949658.692,35.2449785,-81.0103974
1949758.692,35.2449785,-81.0103974
1949858.692,35.2449785,-81.0103974
1949958.692,35.2449786,-81.0103976
1950058.692,35.2449786,-81.0103976
1950158.692,35.2449786,-81.0103976
1950258.692,35.2449786,-81.0103976
1950358.692,35.2449786,-81.0103976
1950458.692,35.2449785,-81.010398
1950558.692,35.2449785,-81.010398
1950658.692,35.2449785,-81.010398
1950758.692,35.2449785,-81.010398
1950858.692,35.2449785,-81.010398
1950958.692,35.2449784,-81.0103982
1951058.692,35.2449784,-81.0103982
1951158.692,35.2449784,-81.0103982
1951258.692,35.2449784,-81.0103982
1951358.692,35.2449784,-81.0103982
1951458.692,35.2449785,-81.0103984
1951558.692,35.2449785,-81.0103984
1951658.692,35.2449785,-81.0103984
1951758.692,35.2449785,-81.0103984
1951858.692,35.2449785,-81.0103984
1951958.692,35.2449784,-81.0103986
1952058.692,35.2449784,-81.0103986
1952158.692,35.2449784,-81.0103986
1952258.692,35.2449784,-81.0103986
1952358.692,35.2449784,-81.0103986
1952458.692,35.2449784,-81.0103987
1952558.692,35.2449784,-81.0103987
1952658.692,35.2449784,-81.0103987
1952758.692,35.2449784,-81.0103987
1952858.692,35.2449784,-81.0103987
1952958.692,35.2449784,-81.0103988
1953058.692,35.2449784,-81.0103988
1953158.692,35.2449784,-81.0103988
1953258.692,35.2449784,-81.0103988
1953358.692,35.2449784,-81.0103988
1953458.692,35.2449784,-81.0103989
1953558.692,35.2449784,-81.0103989
1953658.692,35.2449784,-81.0103989
1953758.692,35.2449784,-81.0103989
1953858.692,35.2449784,-81.0103989
1953958.692,35.2449784,-81.0103989
1954058.692,35.2449784,-81.0103989
1954158.692,35.2449784,-81.0103989
1954258.692,35.2449784,-81.0103989
1954358.692,35.2449784,-81.0103989
1954458.692,35.2449784,-81.010399
1954558.692,35.2449784,-81.010399
1954658.692,35.2449784,-81.010399
1954758.692,35.2449784,-81.010399
1954858.692,35.2449784,-81.010399
1954958.692,35.2449784,-81.010399
1955058.692,35.2449784,-81.010399
1955158.692,35.2449784,-81.010399
1955258.692,35.2449784,-81.010399
1955358.692,35.2449784,-81.010399
1955458.692,35.2449784,-81.010399
1955558.692,35.2449784,-81.010399
1955658.692,35.2449784,-81.010399
1955758.692,35.2449784,-81.010399
1955858.692,35.2449784,-81.010399
1955958.692,35.2449783,-81.010399
1956058.692,35.2449783,-81.010399
1956158.692,35.2449783,-81.010399
1956258.692,35.2449783,-81.010399
1956358.692,35.2449783,-81.010399
1956458.692,35.2449783,-81.010399
1956558.692,35.2449783,-81.010399
1956658.692,35.2449783,-81.010399
1956758.692,35.2449783,-81.010399
1956858.692,35.2449783,-81.010399
1956958.692,35.2449782,-81.0103989
1957058.692,35.2449782,-81.0103989
1957158.692,35.2449782,-81.0103989
1957258.692,35.2449782,-81.0103989
1957358.692,35.2449782,-81.0103989
1957458.692,35.2449781,-81.0103988
1957558.692,35.2449781,-81.0103988
1957658.692,35.2449781,-81.0103988
1957758.692,35.2449781,-81.0103988
1957858.692,35.2449781,-81.0103988
1957958.692,35.244978,-81.0103988
1958058.692,35.244978,-81.0103988
1958158.692,35.244978,-81.0103988
1958258.692,35.244978,-81.0103988
1958358.692,35.244978,-81.0103988
1958458.692,35.2449779,-81.0103986
1958558.692,35.2449779,-81.0103986
1958658.692,35.2449779,-81.0103986
1958758.692,35.2449779,-81.0103986
1958858.692,35.2449779,-81.0103986
1958958.692,35.2449779,-81.0103985
1959058.692,35.2449779,-81.0103985
1959158.692,35.2449779,-81.0103985
1959258.692,35.2449779,-81.0103985
1959358.692,35.2449779,-81.0103985
1959458.692,35.2449778,-81.0103984
1959558.692,35.2449778,-81.0103984
1959658.692,35.2449778,-81.0103984
1959758.692,35.2449778,-81.0103984
1959858.692,35.2449778,-81.0103984
1959958.692,35.2449778,-81.0103981
1960058.692,35.2449778,-81.0103981
1960158.692,35.2449778,-81.0103981
1960258.692,35.2449778,-81.0103981
1960358.692,35.2449778,-81.0103981
1960458.692,35.2449778,-81.0103979
1960558.692,35.2449778,-81.0103979
1960658.692,35.2449778,-81.0103979
1960758.692,35.2449778,-81.0103979
1960858.692,35.2449778,-81.0103979
1960958.692,35.2449778,-81.0103976
1961058.692,35.2449778,-81.0103976
1961158.692,35.2449778,-81.0103976
1961258.692,35.2449778,-81.0103976
1961358.692,35.2449778,-81.0103976
1961458.692,35.2449778,-81.0103973
1961558.692,35.2449778,-81.0103973
1961658.692,35.2449778,-81.0103973
1961758.692,35.2449778,-81.0103973
1961858.692,35.2449778,-81.0103973
1961958.692,35.2449778,-81.0103971
1962058.692,35.2449778,-81.0103971
1962158.692,35.2449778,-81.0103971
1962258.692,35.2449778,-81.0103971
1962358.692,35.2449778,-81.0103971
1962458.692,35.2449778,-81.0103968
1962558.692,35.2449778,-81.0103968
1962658.692,35.2449778,-81.0103968
1962758.692,35.2449778,-81.0103968
1962858.692,35.2449778,-81.0103968
1962958.692,35.2449778,-81.0103965
1963058.692,35.2449778,-81.0103965
1963158.692,35.2449778,-81.0103965
1963258.692,35.2449778,-81.0103965
1963358.692,35.2449778,-81.0103965
1963458.692,35.2449777,-81.0103961
1963558.692,35.2449777,-81.0103961
1963658.692,35.2449777,-81.0103961
1963758.692,35.2449777,-81.0103961
1963858.692,35.2449777,-81.0103961
1963958.692,35.2449777,-81.0103958
1964058.692,35.2449777,-81.0103958
1964158.692,35.2449777,-81.0103958
1964258.692,35.2449777,-81.0103958
1964358.692,35.2449777,-81.0103958
1964458.692,35.2449777,-81.0103955
1964558.692,35.2449777,-81.0103955
1964658.692,35.2449777,-81.0103955
1964758.692,35.2449777,-81.0103955
1964858.692,35.2449777,-81.0103955
1964958.692,35.2449777,-81.0103952
1965058.692,35.2449777,-81.0103952
1965158.692,35.2449777,-81.0103952
1965258.692,35.2449777,-81.0103952
1965358.692,35.2449777,-81.0103952
1965458.692,35.2449777,-81.0103951
1965558.692,35.2449777,-81.0103951
1965658.692,35.2449777,-81.0103951
1965758.692,35.2449777,-81.0103951
1965858.692,35.2449777,-81.0103951
1965958.692,35.2449778,-81.0103951
1966058.692,35.2449778,-81.0103951
1966158.692,35.2449778,-81.0103951
1966258.692,35.2449778,-81.0103951
1966358.692,35.2449778,-81.0103951
1966458.692,35.2449778,-81.0103951
1966558.692,35.2449778,-81.0103951
1966658.692,35.2449778,-81.0103951
1966758.692,35.2449778,-81.0103951
1966858.692,35.2449778,-81.0103951
1966958.692,35.2449778,-81.0103951
1967058.692,35.2449778,-81.0103951
1967158.692,35.2449778,-81.0103951
1967258.692,35.2449778,-81.0103951
1967358.692,35.2449778,-81.0103951
1967458.692,35.2449776,-81.0103953
1967558.692,35.2449776,-81.0103953
1967658.692,35.2449776,-81.0103953
1967758.692,35.2449776,-81.0103953
1967858.692,35.2449776,-81.0103953
1967958.692,35.2449775,-81.0103955
1968058.692,35.2449775,-81.0103955
1968158.692,35.2449775,-81.0103955
1968258.692,35.2449775,-81.0103955
1968358.692,35.2449775,-81.0103955
1968458.692,35.2449773,-81.0103958
1968558.692,35.2449773,-81.0103958
1968658.692,35.2449773,-81.0103958
1968758.692,35.2449773,-81.0103958
1968858.692,35.2449773,-81.0103958
1968958.692,35.2449771,-81.0103961
1969058.692,35.2449771,-81.0103961
1969158.692,35.2449771,-81.0103961
1969258.692,35.2449771,-81.0103961
1969358.692,35.2449771,-81.0103961
1969458.692,35.244977,-81.0103963
1969558.692,35.244977,-81.0103963
1969658.692,35.244977,-81.0103963
1969758.692,35.244977,-81.0103963
1969858.692,35.244977,-81.0103963
1969958.692,35.2449768,-81.0103967
1970058.692,35.2449768,-81.0103967
1970158.692,35.2449768,-81.0103967
1970258.692,35.2449768,-81.0103967
1970358.692,35.2449768,-81.0103967
1970458.692,35.2449767,-81.010397
1970558.692,35.2449767,-81.010397
1970658.692,35.2449767,-81.010397
1970758.692,35.2449767,-81.010397
1970858.692,35.2449767,-81.010397
1970958.692,35.2449767,-81.0103972
1971058.692,35.2449767,-81.0103972
1971158.692,35.2449767,-81.0103972
1971258.692,35.2449767,-81.0103972
1971358.692,35.2449767,-81.0103972
1971458.692,35.2449766,-81.0103975
1971558.692,35.2449766,-81.0103975
1971658.692,35.2449766,-81.0103975
1971758.692,35.2449766,-81.0103975
1971858.692,35.2449766,-81.0103975
1971958.692,35.2449765,-81.0103977
1972058.692,35.2449765,-81.0103977
1972158.692,35.2449765,-81.0103977
1972258.692,35.2449765,-81.0103977
1972358.692,35.2449765,-81.0103977
1972458.692,35.2449764,-81.0103979
1972558.692,35.2449764,-81.0103979
1972658.692,35.2449764,-81.0103979
1972758.692,35.2449764,-81.0103979
1972858.692,35.2449764,-81.0103979
1972958.692,35.2449763,-81.0103981
1973058.692,35.2449763,-81.0103981
1973158.692,35.2449763,-81.0103981
1973258.692,35.2449763,-81.0103981
1973358.692,35.2449763,-81.0103981
1973458.692,35.2449763,-81.0103982
1973558.692,35.2449763,-81.0103982
1973658.692,35.2449763,-81.0103982
1973758.692,35.2449763,-81.0103982
1973858.692,35.2449763,-81.0103982
1973958.692,35.2449762,-81.0103984
1974058.692,35.2449762,-81.0103984
1974158.692,35.2449762,-81.0103984
1974258.692,35.2449762,-81.0103984
1974358.692,35.2449762,-81.0103984
1974458.692,35.2449762,-81.0103985
1974558.692,35.2449762,-81.0103985
1974658.692,35.2449762,-81.0103985
1974758.692,35.2449762,-81.0103985
1974858.692,35.2449762,-81.0103985
1974958.692,35.2449761,-81.0103985
1975058.692,35.2449761,-81.0103985
1975158.692,35.2449761,-81.0103985
1975258.692,35.2449761,-81.0103985
1975358.692,35.2449761,-81.0103985
1975458.692,35.244976,-81.0103986
1975558.692,35.244976,-81.0103986
1975658.692,35.244976,-81.0103986
1975758.692,35.244976,-81.0103986
1975858.692,35.244976,-81.0103986
1975958.692,35.2449759,-81.0103987
1976058.692,35.2449759,-81.0103987
1976158.692,35.2449759,-81.0103987
1976258.692,35.2449759,-81.0103987
1976358.692,35.2449759,-81.0103987
1976458.692,35.2449758,-81.0103987
1976558.692,35.2449758,-81.0103987
1976658.692,35.2449758,-81.0103987
1976758.692,35.2449758,-81.0103987
1976858.692,35.2449758,-81.0103987
1976958.692,35.2449757,-81.0103987
1977058.692,35.2449757,-81.0103987
1977158.692,35.2449757,-81.0103987
1977258.692,35.2449757,-81.0103987
1977358.692,35.2449757,-81.0103987
1977458.692,35.2449757,-81.0103987
1977558.692,35.2449757,-81.0103987
1977658.692,35.2449757,-81.0103987
1977758.692,35.2449757,-81.0103987
1977858.692,35.2449757,-81.0103987
1977958.692,35.2449756,-81.0103988
1978058.692,35.2449756,-81.0103988
1978158.692,35.2449756,-81.0103988
1978258.692,35.2449756,-81.0103988
1978358.692,35.2449756,-81.0103988
1978458.692,35.2449755,-81.0103988
1978558.692,35.2449755,-81.0103988
1978658.692,35.2449755,-81.0103988
1978758.692,35.2449755,-81.0103988
1978858.692,35.2449755,-81.0103988
1978958.692,35.2449755,-81.0103988
1979058.692,35.2449755,-81.0103988
1979158.692,35.2449755,-81.0103988
1979258.692,35.2449755,-81.0103988
1979358.692,35.2449755,-81.0103988
1979458.692,35.2449754,-81.0103988
1979558.692,35.2449754,-81.0103988
1979658.692,35.2449754,-81.0103988
1979758.692,35.2449754,-81.0103988
1979858.692,35.2449754,-81.0103988
1979958.692,35.2449753,-81.0103988
1980058.692,35.2449753,-81.0103988
1980158.692,35.2449753,-81.0103988
1980258.692,35.2449753,-81.0103988
1980358.692,35.2449753,-81.0103988
1980458.692,35.2449754,-81.0103987
1980558.692,35.2449754,-81.0103987
1980658.692,35.2449754,-81.0103987
1980758.692,35.2449754,-81.0103987
1980858.692,35.2449754,-81.0103987
1980958.692,35.2449753,-81.0103987
1981058.692,35.2449753,-81.0103987
1981158.692,35.2449753,-81.0103987
1981258.692,35.2449753,-81.0103987
1981358.692,35.2449753,-81.0103987
1981458.692,35.2449752,-81.0103986
1981558.692,35.2449752,-81.0103986
1981658.692,35.2449752,-81.0103986
1981758.692,35.2449752,-81.0103986
1981858.692,35.2449752,-81.0103986
1981958.692,35.2449752,-81.0103985
1982058.692,35.2449752,-81.0103985
1982158.692,35.2449752,-81.0103985
1982258.692,35.2449752,-81.0103985
1982358.692,35.2449752,-81.0103985
1982458.692,35.2449751,-81.0103984
1982558.692,35.2449751,-81.0103984
1982658.692,35.2449751,-81.0103984
1982758.692,35.2449751,-81.0103984
1982858.692,35.2449751,-81.0103984
1982958.692,35.2449751,-81.0103983
1983058.692,35.2449751,-81.0103983
1983158.692,35.2449751,-81.0103983
1983258.692,35.2449751,-81.0103983
1983358.692,35.2449751,-81.0103983
1983458.692,35.2449751,-81.0103981
1983558.692,35.2449751,-81.0103981
1983658.692,35.2449751,-81.0103981
1983758.692,35.2449751,-81.0103981
1983858.692,35.2449751,-81.0103981
1983958.692,35.244975,-81.010398
1984058.692,35.244975,-81.010398
1984158.692,35.244975,-81.010398
1984258.692,35.244975,-81.010398
1984358.692,35.244975,-81.010398
1984458.692,35.244975,-81.0103978
1984558.692,35.244975,-81.0103978
1984658.692,35.244975,-81.0103978
1984758.692,35.244975,-81.0103978
1984858.692,35.244975,-81.0103978
1984958.692,35.2449748,-81.0103976
1985058.692,35.2449748,-81.0103976
1985158.692,35.2449748,-81.0103976
1985258.692,35.2449748,-81.0103976
1985358.692,35.2449748,-81.0103976
1985458.692,35.2449748,-81.0103974
1985558.692,35.2449748,-81.0103974
1985658.692,35.2449748,-81.0103974
1985758.692,35.2449748,-81.0103974
1985858.692,35.2449748,-81.0103974
1985958.692,35.2449747,-81.0103972
1986058.692,35.2449747,-81.0103972
1986158.692,35.2449747,-81.0103972
1986258.692,35.2449747,-81.0103972
1986358.692,35.2449747,-81.0103972
1986458.692,35.2449746,-81.0103971
1986558.692,35.2449746,-81.0103971
1986658.692,35.2449746,-81.0103971
1986758.692,35.2449746,-81.0103971
1986858.692,35.2449746,-81.0103971
1986958.692,35.2449746,-81.0103968
1987058.692,35.2449746,-81.0103968
1987158.692,35.2449746,-81.0103968
1987258.692,35.2449746,-81.0103968
1987358.692,35.2449746,-81.0103968
1987458.692,35.2449745,-81.0103966
1987558.692,35.2449745,-81.0103966
1987658.692,35.2449745,-81.0103966
1987758.692,35.2449745,-81.0103966
1987858.692,35.2449745,-81.0103966
1987958.692,35.2449745,-81.0103964
1988058.692,35.2449745,-81.0103964
1988158.692,35.2449745,-81.0103964
1988258.692,35.2449745,-81.0103964
1988358.692,35.2449745,-81.0103964
1988458.692,35.2449745,-81.0103962
1988558.692,35.2449745,-81.0103962
1988658.692,35.2449745,-81.0103962
1988758.692,35.2449745,-81.0103962
1988858.692,35.2449745,-81.0103962
1988958.692,35.2449745,-81.010396
1989058.692,35.2449745,-81.010396
1989158.692,35.2449745,-81.010396
1989258.692,35.2449745,-81.010396
1989358.692,35.2449745,-81.010396
1989458.692,35.2449745,-81.0103958
1989558.692,35.2449745,-81.0103958
1989658.692,35.2449745,-81.0103958
1989758.692,35.2449745,-81.0103958
1989858.692,35.2449745,-81.0103958
1989958.692,35.2449745,-81.0103956
1990058.692,35.2449745,-81.0103956
1990158.692,35.2449745,-81.0103956
