Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:42:09.677,-80.92184338,35.35921241,2.10921599679399,2.25856799656698,2.35915199641409,2.50850399618707,1.02888889018072,-0.5,-0.1,184,4,167.649143745173,0.5,0.259079999606198,702.082414932835,27,724011278,63
11:42:11.078,-80.92184448,35.35919954,2.18846399667353,2.21589599663184,2.43839999629363,2.4688799962473,1.02888889018072,-0.2,2.19,184.62,4,167.646095745178,0.5,0.274319999583034,703.505830930671,27,724012678,63
11:42:12.478,-80.92184551,35.35918681,2.16103199671523,2.22503999661794,2.42011199632143,2.48107199622877,0.97744444567168,0.8,0,184.4,4,167.643047745183,0.5,0.240791999633996,704.917054928526,27,724014078,63
11:42:13.877,-80.9218466,35.35917399,2.1915119966689,2.40487199634459,2.44449599628437,2.65785599596006,1.02888889018072,0.4,-0.3,183.71,4,167.639999745187,0.5,0.234695999643262,706.343518926358,27,724015478,63
11:42:15.277,-80.92184783,35.35916124,2.1732239966967,2.33171999645579,2.42925599630753,2.58775199606662,0.97744444567168,0.5,1.3,184.39,4,167.646095745178,0.5,0.249935999620097,707.757790924208,27,724016878,63
11:42:16.677,-80.921849,35.35914848,2.1549359967245,2.29819199650675,2.40487199634459,2.54812799612685,0.97744444567168,1.1,0.9,184.91,4,167.652191745169,0.5,0.24688799962473,709.172062922058,27,724018277,63
11:42:18.076,-80.92185012,35.35913555,2.1640799967106,2.20675199664574,2.42011199632143,2.46278399625657,1.02888889018072,0.6,-0.49,184.07,4,167.646095745178,0.5,0.219455999666427,710.613766919867,27,724019677,63
11:42:19.476,-80.92185116,35.3591229,2.1640799967106,2.22503999661794,2.42011199632143,2.48107199622877,0.926000001162644,-1.3,1.5,183.99,4,167.646095745178,0.5,0.243839999629363,712.049374917685,27,724021077,63
11:42:20.877,-80.92185222,35.35911002,2.12750399676619,2.32257599646968,2.38048799638166,2.57555999608515,1.02888889018072,2,-1.1,184.51,4,167.646095745178,0.5,0.201167999694225,713.430118915586,27,724022477,63
11:42:22.277,-80.92185329,35.35909739,2.17931999668743,2.26771199655308,2.4323039963029,2.52069599616854,0.97744444567168,1.7,1.2,184.25,4,167.646095745178,0.5,0.21640799967106,714.844390913436,27,724023877,63
11:42:23.677,-80.9218545,35.35908458,2.17931999668743,2.34086399644189,2.43535199629827,2.59689599605272,1.02888889018072,0.5,-0.69,184.97,4,167.643047745183,0.5,0.198119999698858,716.286094911245,27,724025277,63
11:42:25.076,-80.92185595,35.3590714,2.18541599667817,2.29819199650675,2.441447996289,2.55422399611758,1.02888889018072,0.7,-0.3,185.43,4,167.646095745178,0.5,0.231647999647895,717.752182909017,28,724026677,63
11:42:26.476,-80.92185731,35.35905855,2.18541599667817,2.32257599646968,2.44449599628437,2.57860799608052,1.02888889018072,0.7,0.6,184.61,4,167.646095745178,0.5,0.256031999610831,719.178646906848,28,724028077,63
11:42:27.877,-80.92185846,35.35904581,2.18846399667353,2.43535199629827,2.44449599628437,2.6913839959091,1.02888889018072,0.8,-0.39,184.04,4,167.652191745169,0.5,0.240791999633996,720.602062904685,29,724029477,63
11:42:29.277,-80.9218595,35.35903294,2.17627199669207,2.28904799652065,2.43535199629827,2.54812799612685,1.02888889018072,0.8,-0.4,183.82,4,167.652191745169,0.5,0.234695999643262,722.025478902521,29,724030877,63
11:42:30.677,-80.9218605,35.35902007,2.19455999666427,2.30428799649748,2.4505919962751,2.55727199611295,1.02888889018072,0.2,1,183.67,4,167.652191745169,0.5,0.228599999652528,723.458038900344,29,724032277,63
11:42:32.076,-80.92186151,35.35900714,2.18541599667817,2.24027999659477,2.43839999629363,2.49021599621487,1.02888889018072,-0.2,-0.89,184.19,4,167.649143745173,0.5,0.192023999708124,724.899742898152,29,724033677,63
11:42:33.476,-80.92186269,35.35899431,2.19455999666427,2.4323039963029,2.44754399627973,2.682239995923,0.97744444567168,1.8,-2.19,184.86,4,167.655239745164,0.5,0.179831999726655,726.301822896021,29,724035077,63
11:42:34.877,-80.92186414,35.35898147,2.200655996655,2.35610399641872,2.45668799626583,2.61213599602955,0.97744444567168,0.8,0.7,186.06,4,167.658287745159,0.5,0.231647999647895,727.749622893821,29,724036477,63
11:42:36.277,-80.92186555,35.35896872,2.20675199664574,2.50545599619171,2.4597359962612,2.75843999580717,1.02888889018072,1.9,0.6,185.21,4,167.658287745159,0.5,0.259079999606198,729.145606891699,29,724037877,63
11:42:37.677,-80.92186679,35.35895603,2.21894399662721,2.38658399637239,2.47192799624267,2.63956799598786,1.08033333468975,1.7,0.7,184.52,4,167.66438374515,0.5,0.265175999596932,730.569022889535,29,724039277,63
11:42:39.076,-80.92186814,35.35894314,2.21589599663184,2.43839999629363,2.4688799962473,2.6913839959091,1.02888889018072,1.7,-1.3,185.5,4,167.66438374515,0.5,0.259079999606198,732.004630887353,29,724040677,63
11:42:40.476,-80.92186926,35.3589303,2.22199199662257,2.28295199652991,2.47192799624267,2.53288799615001,0.97744444567168,1.1,0.8,183.94,4,167.658287745159,0.5,0.271271999587667,733.440238885171,29,724042077,63
11:42:41.877,-80.92187036,35.35891748,2.23418399660404,2.47497599623804,2.4871679962195,2.7279599958535,1.02888889018072,0.2,-1,183.92,4,167.66438374515,0.5,0.24688799962473,734.869750882998,29,724043477,63
11:42:43.277,-80.92187149,35.35890469,2.23723199659941,2.33476799645115,2.49021599621487,2.58775199606662,1.02888889018072,0.1,0.3,184.99,4,167.658287745159,0.5,0.252983999615464,736.29621488083,29,724044877,63
11:42:44.677,-80.92187262,35.35889186,2.24942399658088,2.35610399641872,2.50240799619634,2.60908799603419,1.02888889018072,2.1,-0.5,183.96,4,167.658287745159,0.5,0.24688799962473,737.698294878699,29,724046277,63
11:42:46.076,-80.9218737,35.35887905,2.24637599658551,2.31343199648358,2.49631199620561,2.56641599609905,0.97744444567168,1.6,0.7,184.25,4,167.655239745164,0.5,0.252983999615464,739.133902876516,29,724047677,63
11:42:47.476,-80.9218748,35.35886639,2.23723199659941,2.30733599649285,2.49326399621024,2.56336799610368,0.926000001162644,0.7,-0.89,184.61,4,167.655239745164,0.5,0.228599999652528,740.545126874371,29,724049077,63
11:42:48.877,-80.92187589,35.35885336,2.24332799659014,2.32257599646968,2.49631199620561,2.57555999608515,1.02888889018072,-1.5,1.9,184.72,4,167.649143745173,0.5,0.249935999620097,742.020358872129,29,724050477,63
11:42:50.277,-80.92187701,35.35884037,2.24637599658551,2.42925599630753,2.49935999620097,2.682239995923,1.02888889018072,0.2,-0.5,184.37,4,167.652191745169,0.5,0.213359999675693,743.44072686997,29,724051877,63
11:42:51.677,-80.92187827,35.35882746,2.24637599658551,2.441447996289,2.50240799619634,2.69747999589983,0.97744444567168,0.4,0.4,185.11,4,167.652191745169,0.5,0.228599999652528,744.876334867788,29,724053277,63
11:42:53.076,-80.92187961,35.3588144,2.22808799661331,2.49935999620097,2.4780239962334,2.74929599582107,1.02888889018072,-0.5,1.7,185.09,4,167.652191745169,0.5,0.259079999606198,746.34242286556,29,724054676,63
11:42:54.476,-80.92188087,35.35880148,2.24942399658088,2.40487199634459,2.50545599619171,2.66090399595543,0.97744444567168,0.5,0.3,184.43,4,167.652191745169,0.5,0.252983999615464,747.765838863396,29,724056076,63
11:42:55.875,-80.92188193,35.3587886,2.25247199657624,2.33476799645115,2.50850399618707,2.59079999606198,1.02888889018072,0.5,-0.8,184.08,4,167.658287745159,0.5,0.228599999652528,749.198398861218,29,724057476,63
11:42:57.275,-80.92188288,35.3587758,2.24027999659477,2.32867199646042,2.49021599621487,2.57860799608052,1.02888889018072,1.1,1,183.29,4,167.658287745159,0.5,0.234695999643262,750.612670859069,29,724058876,63
11:42:58.675,-80.92188397,35.35876308,2.27075999654844,2.35000799642799,2.52069599616854,2.60299199604345,0.97744444567168,1.8,-1.2,184.22,4,167.661335745155,0.5,0.210311999680326,752.014750856937,29,724060276,63
11:43:00.076,-80.92188517,35.35875029,2.26161599656234,2.31343199648358,2.51155199618244,2.56336799610368,1.02888889018072,1.3,-0.7,185.05,4,167.661335745155,0.5,0.204215999689592,753.44731085476,29,724061676,63
11:43:01.476,-80.92188648,35.35873757,2.26161599656234,2.41096799633533,2.51459999617781,2.66395199595079,0.97744444567168,1.8,-0.99,185.46,4,167.658287745159,0.5,0.219455999666427,754.852438852624,29,724063076,63
11:43:02.875,-80.92188783,35.35872473,2.27380799654381,2.43535199629827,2.52983999615464,2.6913839959091,0.97744444567168,0.9,0.6,185.46,4,167.655239745164,0.5,0.252983999615464,756.300238850424,29,724064476,63
11:43:04.275,-80.92188919,35.35871195,2.27075999654844,2.40487199634459,2.52069599616854,2.65785599596006,1.02888889018072,-0.1,0.4,185.3,4,167.658287745159,0.5,0.2682239995923,757.735846848242,29,724065876,63
11:43:05.675,-80.92189054,35.35869922,2.28599999652528,2.32867199646042,2.53593599614538,2.58165599607588,0.97744444567168,-0.2,-0.99,185.35,4,167.658287745159,0.5,0.271271999587667,759.159262846078,29,724067276,63
11:43:07.076,-80.92189171,35.35868645,2.27990399653455,2.39572799635849,2.52983999615464,2.64871199597396,0.97744444567168,-0.3,0.39,184.15,4,167.655239745164,0.5,0.277367999578401,760.573534843928,29,724068676,63
11:43:08.476,-80.92189266,35.35867358,2.29514399651138,2.43535199629827,2.55117599612221,2.68833599591373,1.02888889018072,0.4,-0,183.3,4,167.655239745164,0.5,0.262127999601565,761.996950841764,29,724070076,63
11:43:09.875,-80.92189367,35.35866068,2.28599999652528,2.37134399639556,2.53898399614074,2.62432799601102,1.02888889018072,0,2.09,183.42,4,167.658287745159,0.5,0.265175999596932,763.441702839569,29,724071476,63
11:43:11.275,-80.92189487,35.35864777,2.28599999652528,2.42011199632143,2.53898399614074,2.67004799594153,1.02888889018072,1.5,0.71,184.77,4,167.652191745169,0.5,0.262127999601565,764.852926837424,29,724072876,63
11:43:12.675,-80.92189615,35.35863483,2.27990399653455,2.35000799642799,2.53898399614074,2.60908799603419,1.02888889018072,0.7,0.99,187.72,4,167.655239745164,0.5,0.265175999596932,766.306822835214,29,724074276,63
11:43:14.076,-80.92189728,35.35862188,2.15798399671986,2.49326399621024,2.40791999633996,2.74319999583034,1.02888889018072,1.3,-0.89,184.63,4,167.652191745169,0.5,0.237743999638629,767.73023883305,29,724075676,63
11:43:15.476,-80.92189847,35.35860913,2.28599999652528,2.41096799633533,2.53593599614538,2.66090399595543,0.97744444567168,1.4,0.01,184.85,4,167.652191745169,0.5,0.252983999615464,769.153654830886,29,724077076,63
11:43:16.875,-80.92189965,35.35859621,2.29819199650675,2.38048799638166,2.54812799612685,2.63042399600176,1.02888889018072,1.3,-1.5,185.15,4,167.652191745169,0.5,0.237743999638629,770.586214828709,29,724078476,63
11:43:18.275,-80.9219008,35.35858339,2.28599999652528,2.34695999643262,2.54203199613611,2.60603999603882,1.02888889018072,0.8,-0.1,184.52,4,167.649143745173,0.5,0.252983999615464,772.021822826527,29,724079876,63
11:43:19.675,-80.92190193,35.35857066,2.29209599651601,2.441447996289,2.54812799612685,2.69747999589983,1.02888889018072,0.8,1.1,184.72,4,167.652191745169,0.5,0.259079999606198,773.436094824377,29,724081276,63
11:43:21.076,-80.92190324,35.35855777,2.28295199652991,2.42925599630753,2.52983999615464,2.67919199592763,1.02888889018072,1.1,-0.09,186.3,4,167.652191745169,0.5,0.262127999601565,774.862558822209,29,724082676,63
11:43:22.476,-80.92190456,35.35854496,2.28295199652991,2.34695999643262,2.53898399614074,2.60299199604345,1.02888889018072,0.4,-1.29,184.89,4,167.655239745164,0.5,0.265175999596932,776.295118820031,29,724084076,63
11:43:23.875,-80.92190569,35.35853212,2.28904799652065,2.37134399639556,2.54203199613611,2.62432799601102,1.02888889018072,-0.2,1.49,184.1,4,167.649143745173,0.5,0.289559999559869,777.739870817835,29,724085476,63
11:43:25.275,-80.92190669,35.35851924,2.27380799654381,2.4780239962334,2.52069599616854,2.72491199585813,1.02888889018072,-0.9,0.4,184.29,4,167.655239745164,0.5,0.252983999615464,779.181574815644,29,724086876,63
11:43:26.675,-80.92190772,35.35850645,2.28599999652528,2.4871679962195,2.54203199613611,2.74319999583034,0.97744444567168,0.8,-0.9,184.48,4,167.655239745164,0.5,0.228599999652528,780.583654813513,29,724088276,63
11:43:28.076,-80.92190886,35.35849359,2.27990399653455,2.35000799642799,2.53593599614538,2.60299199604345,0.97744444567168,0.1,-0.49,183.56,4,167.658287745159,0.5,0.225551999657161,782.007070811349,29,724089676,63
11:43:29.474,-80.92191,35.35848089,2.27075999654844,2.34695999643262,2.51764799617317,2.59384799605735,0.97744444567168,1,0.7,184.53,4,167.655239745164,0.5,0.249935999620097,783.412198809213,29,724091075,63
11:43:30.875,-80.92191115,35.35846808,2.27380799654381,2.4323039963029,2.52374399616391,2.682239995923,0.97744444567168,1.6,0.89,183.36,4,167.652191745169,0.5,0.243839999629363,784.838662807045,29,724092475,63
11:43:32.275,-80.92191223,35.35845529,2.26466399655771,2.38963199636776,2.51459999617781,2.63651999599249,0.97744444567168,1.2,-1.69,184.21,4,167.646095745178,0.5,0.210311999680326,786.259030804886,29,724093875,63
11:43:33.675,-80.92191341,35.35844249,2.28599999652528,2.42925599630753,2.53898399614074,2.682239995923,1.02888889018072,1.8,0.6,185.43,4,167.646095745178,0.5,0.234695999643262,787.673302802737,29,724095275,63
11:43:35.074,-80.92191483,35.35842962,2.26771199655308,2.45668799626583,2.52069599616854,2.70662399588593,1.02888889018072,1.6,0.5,186.15,4,167.649143745173,0.5,0.259079999606198,789.121102800536,29,724096675,63
11:43:36.474,-80.92191627,35.35841677,2.26771199655308,2.33781599644652,2.51764799617317,2.58470399607125,1.02888889018072,1.2,-0.3,185.12,4,167.649143745173,0.5,0.274319999583034,790.544518798372,29,724098075,63
11:43:37.875,-80.92191773,35.35840386,2.27380799654381,2.38963199636776,2.52983999615464,2.64566399597859,1.02888889018072,0.6,0.7,185.29,4,167.643047745183,0.5,0.307847999532071,791.992318796172,29,724099475,63
11:43:39.275,-80.92191886,35.35839077,2.26466399655771,2.4780239962334,2.51764799617317,2.73100799584887,1.02888889018072,-0.1,0.8,184.92,4,167.646095745178,0.5,0.29870399954597,793.455358793948,29,724100875,63
11:43:40.675,-80.92191953,35.35837855,2.25551999657161,2.41096799633533,2.51155199618244,2.67004799594153,0.926000001162644,0.9,2.81,174.69,4,167.643047745183,0.5,0.280415999573768,794.796478791909,29,724102275,63
11:43:42.074,-80.92191357,35.35836728,2.25551999657161,2.32867199646042,2.50850399618707,2.58165599607588,1.02888889018072,1.9,2.59,146.76,4,167.639999745187,0.5,0.0975359998517453,796.219894789746,29,724103675,63
11:43:43.474,-80.92190167,35.35836014,2.23418399660404,2.40487199634459,2.48411999622414,2.65480799596469,0.823111112144573,3.2,3.89,122.63,4,167.646095745178,0.5,0.673607998976116,797.411662787934,29,724105075,63
11:43:44.875,-80.92188519,35.35835799,2.22808799661331,2.32867199646042,2.4780239962334,2.57860799608052,1.08033333468975,1.5,1.5,93.99,4,167.652191745169,0.5,0.658367998999281,798.95395078559,29,724106475,63
11:43:46.275,-80.92186765,35.3583597,2.22503999661794,2.26161599656234,2.4780239962334,2.51155199618244,1.13177777919879,1.6,-1.89,81.37,4,167.655239745164,0.5,0.179831999726655,800.523670783204,29,724107875,63
11:43:47.675,-80.9218511,35.35836149,2.20370399665037,2.27380799654381,2.4597359962612,2.52983999615464,1.02888889018072,0.4,-1.99,79.9,4,167.655239745164,0.5,-0.277367999578401,801.974518780999,29,724109275,63
11:43:49.074,-80.92183584,35.35836138,2.19760799665964,2.50240799619634,2.44754399627973,2.74929599582107,0.97744444567168,1.1,-1.69,94.26,4,167.652191745169,0.5,-0.521207999207764,803.333926778932,29,724110675,63
11:43:50.474,-80.92182336,35.35835969,2.21284799663647,2.31952799647432,2.4688799962473,2.57860799608052,0.720222223126501,0.9,1.3,105.07,4,167.652191745169,0.5,-0.533399999189232,804.458638777223,29,724112075,63
11:43:51.875,-80.92181114,35.35835764,2.20675199664574,2.26161599656234,2.46278399625657,2.51764799617317,0.874555556653609,2.4,2.4,100.95,4,167.649143745173,0.5,-0.521207999207764,805.568110775536,29,724113475,63
11:43:53.275,-80.92179799,35.35836114,2.18846399667353,2.28904799652065,2.44754399627973,2.54507999613148,0.926000001162644,2.6,-0.99,70.56,4,167.636951745192,0.5,0.368807999439412,807.555406772516,29,724114875,63
11:43:54.675,-80.92178977,35.3583689,2.17931999668743,2.26771199655308,2.4323039963029,2.52374399616391,0.771666667635537,2.1,2.5,28.77,4,167.643047745183,0.5,1.01803199845259,808.463710771135,29,724116275,63
11:43:56.074,-80.92178719,35.35837981,2.1732239966967,2.27685599653918,2.4231599963168,2.52374399616391,1.02888889018072,1,2.9,359.25,4,167.639999745187,0.5,1.16738399822558,809.676814769291,29,724117675,63
11:43:57.474,-80.92179205,35.35839291,2.22808799661331,2.31038399648822,2.48411999622414,2.56641599609905,1.08033333468975,0.6,0.9,336.66,4,167.646095745178,0.5,0.64922399901318,811.081942767156,29,724119075,63
11:43:58.875,-80.92179899,35.35840582,2.22199199662257,2.31343199648358,2.47497599623804,2.56946399609441,1.08033333468975,0.2,0.5,337.78,4,167.649143745173,0.5,-0.076199999884176,812.465734765052,29,724120475,63
11:44:00.275,-80.92180389,35.35841817,2.23418399660404,2.26771199655308,2.4871679962195,2.52374399616391,0.97744444567168,0.4,-1.6,340.82,4,167.643047745183,0.5,-0.588263999105839,813.803806763018,29,724121875,63
11:44:01.675,-80.92180528,35.35842889,2.22199199662257,2.40487199634459,2.4688799962473,2.65480799596469,0.823111112144573,1.2,-3.29,353.94,4,167.646095745178,0.5,-0.780287998813962,814.995574761207,29,724123275,63
11:44:03.074,-80.92180427,35.35843829,2.23113599660867,2.31952799647432,2.4780239962334,2.56641599609905,0.874555556653609,-0.7,0,11.32,4,167.643047745183,0.5,-0.801623998781531,816.016654759655,29,724124675,63
11:44:04.474,-80.92179985,35.35844929,2.25247199657624,2.41096799633533,2.50850399618707,2.66699999594616,0.926000001162644,0.3,-0.3,20.13,4,167.636951745192,0.5,-0.484631999263359,817.26938275775,29,724126075,63
11:44:05.874,-80.92179478,35.35846082,2.24332799659014,2.35000799642799,2.49631199620561,2.59994399604809,0.97744444567168,1.5,-0.1,17.98,4,167.639999745187,0.5,-0.115823999823948,818.589166755744,29,724127474,63
11:44:07.273,-80.92179116,35.35847301,2.27990399653455,2.40487199634459,2.53288799615001,2.65480799596469,0.97744444567168,-0.1,1.8,9.15,4,167.646095745178,0.5,0.103631999842479,819.945526753683,29,724128874,63
11:44:08.673,-80.92179007,35.35848576,2.25856799656698,2.35000799642799,2.51459999617781,2.60603999603882,1.02888889018072,0.8,-0.1,359.98,4,167.643047745183,0.5,0.124967999810049,821.371990751515,29,724130274,63
