GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
182203.40,35.24479,-81.0080133333333,174.3,1.7799,6.9
182204.40,35.2447866666667,-81.0080016666667,174.3,2.1889,6.9
182205.40,35.244785,-81.0079916666667,174.3,0.2349,6.9
182206.40,35.2447816666667,-81.00798,174.3,2.7969,6.9
182207.40,35.2447783333333,-81.00797,174.3,2.2509,6.9
182208.40,35.2447766666667,-81.0079583333333,174.3,2.4529,6.9
182209.40,35.2447733333333,-81.0079483333333,174.3,2.1279,6.9
182210.40,35.244775,-81.0079383333333,174.3,2.2169,6.9
182211.40,35.2447783333333,-81.0079316666667,174.3,2.9389,6.9
182212.40,35.2447833333333,-81.0079283333333,174.3,1.9939,7
182213.40,35.2447883333333,-81.007925,174.3,2.8639,6.9
182214.40,35.244795,-81.007925,174.3,2.5719,6.9
182215.40,35.2448,-81.007925,174.3,2.3989,6.9
182216.40,35.2448083333333,-81.00793,174.3,2.1579,6.9
182217.40,35.244815,-81.0079383333333,174.3,2.0759,6.9
182218.40,35.2448233333333,-81.007945,174.3,2.0449,6.9
182219.40,35.24483,-81.0079516666667,174.3,3.8919,6.9
182220.40,35.2448366666667,-81.00796,174.3,2.1019,6.9
182221.40,35.2448416666667,-81.0079683333333,174.3,2.1329,6.9
182222.40,35.2448466666667,-81.0079766666667,174.3,2.2869,6.9
182223.40,35.24485,-81.0079866666667,174.4,2.0939,6.9
182224.40,35.2448516666667,-81.0079966666667,174.3,2.0019,6.9
182225.40,35.2448533333333,-81.0080083333333,174.4,2.4199,6.9
182226.40,35.244855,-81.0080183333333,174.3,2.6609,6.9
182227.40,35.2448583333333,-81.00803,174.3,2.3279,6.9
182228.40,35.24486,-81.0080416666667,174.4,2.9259,7
182229.40,35.2448633333333,-81.0080516666667,174.4,3.1089,6.9
182230.40,35.2448666666667,-81.0080616666667,174.3,2.8789,6.9
182231.40,35.24487,-81.0080733333333,174.3,3.0219,6.9
182232.40,35.2448733333333,-81.0080833333333,174.3,1.8579,6.9
182233.40,35.2448766666667,-81.0080933333333,174.3,1.8439,6.9
182234.40,35.2448783333333,-81.0081033333333,174.3,1.8739,6.9
182235.40,35.24488,-81.008115,174.3,1.7949,6.9
182236.40,35.2448833333333,-81.008125,174.3,1.9279,7
182237.40,35.244885,-81.0081366666667,174.3,1.9509,6.9
182238.40,35.2448883333333,-81.0081466666667,174.3,1.8369,6.9
182239.40,35.24489,-81.0081566666667,174.3,1.9519,6.9
182240.40,35.2448933333333,-81.0081683333333,174.3,2.0559,6.9
182241.40,35.244895,-81.0081783333333,174.3,1.9999,6.9
182242.40,35.2448983333333,-81.0081883333333,174.3,2.1179,6.9
182243.40,35.2449016666667,-81.0082,174.3,2.0689,6.9
182244.40,35.2449033333333,-81.00821,174.3,2.1589,6.9
182245.40,35.2449066666667,-81.00822,174.3,2.1949,6.9
182246.40,35.2449083333333,-81.0082316666667,174.3,2.2379,7
182247.40,35.2449116666667,-81.0082416666667,174.3,2.3949,6.9
182248.40,35.244915,-81.0082533333333,174.3,2.3839,6.9
182249.40,35.2449166666667,-81.0082633333333,174.3,2.4139,7
182250.40,35.24492,-81.008275,174.3,2.5109,6.9
182251.40,35.2449216666667,-81.008285,174.3,2.4069,7
182252.40,35.2449266666667,-81.008295,174.3,2.3829,7
182253.40,35.2449283333333,-81.0083066666667,174.3,2.3709,6.9
182254.40,35.24493,-81.0083166666667,174.3,2.3859,6.9
182255.40,35.2449333333333,-81.0083283333333,174.3,2.4689,6.9
182256.40,35.244935,-81.00834,174.3,2.5249,6.9
182257.40,35.2449383333333,-81.00835,174.3,2.4619,6.9
182258.40,35.2449416666667,-81.0083616666667,174.3,2.4109,6.9
182259.40,35.2449433333333,-81.0083716666667,174.3,2.4589,7
182300.40,35.2449466666667,-81.0083833333333,174.3,2.5439,6.9
182301.40,35.2449483333333,-81.0083933333333,174.3,2.6599,6.9
182302.40,35.2449516666667,-81.008405,174.3,2.7749,6.9
182303.40,35.244955,-81.008415,174.3,2.9039,6.9
182304.40,35.2449583333333,-81.0084266666667,174.3,3.1569,6.9
182305.40,35.24496,-81.0084366666667,174.3,3.4569,6.9
182306.40,35.2449616666667,-81.0084483333333,174.3,3.3029,6.9
182307.40,35.244965,-81.0084583333333,174.3,3.4939,6.9
182308.40,35.2449666666667,-81.00847,174.3,3.3819,6.9
182309.40,35.24497,-81.0084816666667,174.3,3.4269,6.9
182310.40,35.2449733333333,-81.0084916666667,174.3,3.5239,6.9
182311.40,35.244975,-81.0085033333333,174.3,3.5579,6.9
182312.40,35.2449783333333,-81.008515,174.3,3.7119,6.9
182313.40,35.2449816666667,-81.008525,174.3,3.5959,6.9
182314.40,35.244985,-81.0085366666667,174.3,3.6889,7
182315.40,35.2449866666667,-81.0085466666667,174.3,3.7569,7
182316.40,35.24499,-81.0085583333333,174.3,3.7849,7
182317.40,35.2449916666667,-81.00857,174.3,3.8589,6.9
182318.40,35.244995,-81.0085816666667,174.3,3.7879,7
182319.40,35.2449966666667,-81.0085916666667,174.3,3.7589,7
182320.40,35.245,-81.0086033333333,174.3,3.8769,7
182321.40,35.2450033333333,-81.008615,174.4,3.9669,7
182322.40,35.2450066666667,-81.008625,174.3,3.9139,7
182323.40,35.2450083333333,-81.0086366666667,174.3,3.9759,6.9
182324.40,35.2450116666667,-81.0086466666667,174.3,3.9739,7
182325.40,35.245015,-81.0086583333333,174.3,4.0969,6.9
182326.40,35.2450166666667,-81.00867,174.3,4.1509,7
182327.40,35.24502,-81.0086816666667,174.3,4.2379,7
182328.40,35.2450233333333,-81.0086916666667,174.3,4.3009,7
182329.40,35.245025,-81.0087033333333,174.3,4.4839,7
182330.40,35.2450283333333,-81.008715,174.3,4.5659,7
182331.40,35.24503,-81.0087266666667,174.3,4.7899,7
182332.40,35.2450333333333,-81.0087366666667,174.3,4.9569,7
182333.40,35.2450366666667,-81.0087466666667,174.3,5.1959,7
182334.40,35.2450433333333,-81.008755,174.3,5.2119,6.9
182335.40,35.2450516666667,-81.00876,174.3,5.0879,7
182336.40,35.24506,-81.00876,174.3,5.0819,6.9
182337.40,35.2450666666667,-81.00876,174.3,5.1689,7
182338.40,35.245075,-81.0087583333333,174.3,5.1199,6.9
182339.40,35.2450833333333,-81.008755,174.3,5.2119,7
182340.40,35.2450933333333,-81.0087533333333,174.3,5.3639,6.9
182341.40,35.2451016666667,-81.00875,174.3,5.3839,6.9
182342.40,35.2451066666667,-81.0087416666667,174.3,5.5309,6.9
182343.40,35.2451083333333,-81.008735,174.3,5.3749,7
182344.40,35.24511,-81.00873,174.3,5.4069,6.9
182345.40,35.24511,-81.0087233333333,174.3,5.5189,7
182346.40,35.2451083333333,-81.0087166666667,174.3,5.5299,7
182347.40,35.2451,-81.00871,174.3,5.3369,7
182348.40,35.2450933333333,-81.0087033333333,174.3,5.1379,7
182349.40,35.2450866666667,-81.0086983333333,174.3,4.9019,6.9
182350.40,35.2450816666667,-81.00869,174.3,4.7319,7
182351.40,35.2450783333333,-81.0086816666667,174.3,4.6189,7
182352.40,35.2450766666667,-81.0086733333333,174.3,4.5069,7
182353.40,35.245075,-81.0086633333333,174.4,4.4679,6.9
182354.40,35.245075,-81.00865,174.3,4.2869,7
182355.40,35.245075,-81.0086383333333,174.3,4.3149,7
182356.40,35.2450733333333,-81.0086266666667,174.3,4.2659,7
182357.40,35.2450716666667,-81.008615,174.3,4.2199,7
182358.40,35.24507,-81.008605,174.3,4.1919,7
182359.40,35.2450666666667,-81.008595,174.3,4.0719,7
182400.40,35.2450633333333,-81.008585,174.3,4.0489,7
182401.40,35.2450583333333,-81.008575,174.4,4.0259,6.9
182402.40,35.245055,-81.0085633333333,174.4,3.9139,6.9
182403.40,35.2450533333333,-81.0085533333333,174.4,3.9889,7
182404.40,35.24505,-81.0085433333333,174.3,3.9629,7
182405.40,35.2450466666667,-81.0085316666667,174.4,3.9129,7
182406.40,35.245045,-81.00852,174.4,3.8819,7
182407.40,35.2450433333333,-81.00851,174.4,3.8299,7
182408.40,35.2450416666667,-81.0084983333333,174.4,3.7139,7
182409.40,35.2450383333333,-81.0084883333333,174.4,3.6289,7
182410.40,35.2450366666667,-81.0084766666667,174.4,3.5629,7
182411.40,35.2450333333333,-81.0084666666667,174.3,3.5469,7
182412.40,35.2450316666667,-81.008455,174.3,3.5559,7
182413.40,35.2450283333333,-81.008445,174.3,3.4789,7
182414.40,35.245025,-81.008435,174.3,3.3799,7
182415.40,35.2450233333333,-81.0084233333333,174.3,3.5239,7
182416.40,35.24502,-81.0084133333333,174.3,3.3489,6.8
182417.40,35.2450166666667,-81.0084016666667,174.3,3.3319,7
182418.40,35.245015,-81.0083916666667,174.3,3.1119,7
182419.40,35.2450116666667,-81.0083816666667,174.3,2.9989,7
182420.40,35.24501,-81.00837,174.3,2.8099,7
182421.40,35.2450066666667,-81.00836,174.3,2.8269,7
182422.40,35.245005,-81.0083483333333,174.4,2.7729,6.9
182423.40,35.2450016666667,-81.0083383333333,174.3,2.7659,7
182424.40,35.2449983333333,-81.0083266666667,174.3,2.6989,7
182425.40,35.2449966666667,-81.0083166666667,174.3,2.6529,7
182426.40,35.2449933333333,-81.0083066666667,174.3,2.7439,7
182427.40,35.24499,-81.008295,174.3,2.8529,7
182428.40,35.2449883333333,-81.008285,174.3,2.8599,6.9
182429.40,35.244985,-81.0082733333333,174.3,2.7289,7
182430.40,35.2449833333333,-81.0082633333333,174.3,2.5869,7
182431.40,35.24498,-81.0082516666667,174.3,2.5269,7
182432.40,35.2449783333333,-81.0082416666667,174.3,2.4609,7
182433.40,35.244975,-81.0082316666667,174.4,2.4209,7
182434.40,35.2449733333333,-81.00822,174.4,2.2909,7
182435.40,35.24497,-81.00821,174.3,2.2279,7
182436.40,35.2449683333333,-81.0081983333333,174.3,2.1469,7
182437.40,35.244965,-81.0081883333333,174.3,2.1089,7
182438.40,35.2449616666667,-81.0081783333333,174.3,2.0829,7
182439.40,35.24496,-81.0081666666667,174.3,2.0079,7
182440.40,35.2449566666667,-81.0081566666667,174.3,1.9809,7
182441.40,35.244955,-81.008145,174.3,2.0309,7
182442.40,35.2449516666667,-81.0081333333333,174.3,1.9419,7
182443.40,35.2449483333333,-81.0081233333333,174.3,2.0379,7
182444.40,35.2449466666667,-81.0081116666667,174.3,1.9939,7
182445.40,35.2449433333333,-81.0081016666667,174.4,2.0039,7
182446.40,35.24494,-81.00809,174.4,1.9619,7
182447.40,35.2449383333333,-81.0080783333333,174.3,1.8639,7
182448.40,35.244935,-81.0080683333333,174.3,1.8649,7
182449.40,35.2449316666667,-81.0080566666667,174.4,1.8149,7
182450.40,35.24493,-81.0080466666667,174.4,1.7359,7
182451.40,35.2449266666667,-81.008035,174.4,2.8909,7
182452.40,35.244925,-81.008025,174.4,2.8719,7
182453.40,35.2449216666667,-81.0080133333333,174.4,3.1009,7
182454.40,35.24492,-81.0080033333333,174.4,2.2419,7
182455.40,35.2449166666667,-81.0079916666667,174.3,3.1139,7
182456.40,35.2449133333333,-81.0079816666667,174.4,2.6089,7
182457.40,35.24491,-81.0079716666667,174.4,2.5789,6.9
182458.40,35.2449116666667,-81.0079616666667,174.3,2.5589,7
182459.40,35.244915,-81.0079533333333,174.3,3.2989,7
182500.40,35.24492,-81.0079483333333,174.3,2.7519,7
182501.40,35.244925,-81.007945,174.3,2.5119,6.9
182502.40,35.24493,-81.0079433333333,174.3,2.4289,7
182503.40,35.244935,-81.0079433333333,174.3,2.2439,7
182504.40,35.2449433333333,-81.0079483333333,174.3,2.9469,7
182505.40,35.2449516666667,-81.007955,174.3,3.2109,7
182506.40,35.24496,-81.0079633333333,174.3,4.0039,7
182507.40,35.2449666666667,-81.0079683333333,174.3,2.6969,7
182508.40,35.2449733333333,-81.0079766666667,174.3,2.5039,7
182509.40,35.24498,-81.007985,174.3,2.5679,7
182510.40,35.244985,-81.0079933333333,174.3,3.4119,7
182511.40,35.2449883333333,-81.0080033333333,174.3,2.7919,7
182512.40,35.24499,-81.0080133333333,174.3,3.0069,7
182513.40,35.2449916666667,-81.0080233333333,174.3,1.7959,7
182514.40,35.2449933333333,-81.008035,174.3,1.8549,7
182515.40,35.244995,-81.008045,174.4,1.9039,7
182516.40,35.2449966666667,-81.0080566666667,174.3,1.9269,7
182517.40,35.2449983333333,-81.0080666666667,174.4,2.0369,7
182518.40,35.2450016666667,-81.0080783333333,174.3,1.9979,7
182519.40,35.245005,-81.0080883333333,174.3,1.9869,7
182520.40,35.2450083333333,-81.0080983333333,174.3,1.9509,7
182521.40,35.24501,-81.00811,174.4,2.0909,7
182522.40,35.2450133333333,-81.00812,174.3,1.9999,7
182523.40,35.2450166666667,-81.00813,174.3,2.0309,7
182524.40,35.24502,-81.0081416666667,174.3,1.9899,7
182525.40,35.2450216666667,-81.0081516666667,174.3,2.0699,7
182526.40,35.2450233333333,-81.0081633333333,174.3,2.0989,7
182527.40,35.2450266666667,-81.0081733333333,174.3,2.0769,7
182528.40,35.2450283333333,-81.008185,174.4,2.2599,7
182529.40,35.2450316666667,-81.008195,174.3,2.2709,7
182530.40,35.245035,-81.008205,174.3,2.4139,7
182531.40,35.2450366666667,-81.0082166666667,174.3,2.6779,7
182532.40,35.24504,-81.0082266666667,174.3,2.7369,7
182533.40,35.2450433333333,-81.0082366666667,174.3,3.0649,7
182534.40,35.245045,-81.0082483333333,174.3,3.1189,7
182535.40,35.2450483333333,-81.0082583333333,174.3,3.1539,7
182536.40,35.24505,-81.0082683333333,174.3,2.9379,7
182537.40,35.2450533333333,-81.00828,174.3,2.8419,7
182538.40,35.2450566666667,-81.00829,174.4,2.7369,7
182539.40,35.2450583333333,-81.0083016666667,174.4,2.7589,7
182540.40,35.24506,-81.0083116666667,174.3,2.8709,7
182541.40,35.2450633333333,-81.0083233333333,174.3,2.9899,7
182542.40,35.2450666666667,-81.0083333333333,174.3,3.0909,7
182543.40,35.2450683333333,-81.008345,174.3,3.1009,7
182544.40,35.2450716666667,-81.008355,174.3,3.1489,7
182545.40,35.2450733333333,-81.0083666666667,174.3,3.2059,7
182546.40,35.2450766666667,-81.0083766666667,174.3,3.4189,7
182547.40,35.24508,-81.0083883333333,174.3,3.3739,6.9
182548.40,35.2450833333333,-81.0083983333333,174.3,3.4109,7
182549.40,35.245085,-81.0084083333333,174.3,3.5149,7
182550.40,35.2450883333333,-81.00842,174.3,3.4569,7
182551.40,35.24509,-81.0084316666667,174.3,3.5539,7
182552.40,35.2450933333333,-81.0084433333333,174.3,3.5759,7
182553.40,35.245095,-81.0084533333333,174.3,3.7039,7
182554.40,35.2450983333333,-81.008465,174.3,3.8349,7
182555.40,35.2451016666667,-81.0084766666667,174.3,3.8339,7
182556.40,35.2451033333333,-81.0084866666667,174.3,3.8589,7
182557.40,35.2451066666667,-81.0084983333333,174.3,4.0259,7
182558.40,35.24511,-81.0085083333333,174.4,3.9799,7
182559.40,35.2451116666667,-81.00852,174.3,4.0609,7
182600.40,35.245115,-81.00853,174.4,4.1609,7
182601.40,35.2451183333333,-81.0085416666667,174.4,4.0249,7
182602.40,35.24512,-81.0085533333333,174.3,4.1339,7
182603.40,35.2451233333333,-81.0085633333333,174.3,3.9939,7
182604.40,35.245125,-81.008575,174.4,4.1409,6.9
182605.40,35.2451283333333,-81.0085866666667,174.3,4.1019,7
182606.40,35.2451316666667,-81.0085983333333,174.4,4.2319,7
182607.40,35.2451333333333,-81.00861,174.4,4.2579,7
182608.40,35.2451366666667,-81.00862,174.3,4.3869,7
182609.40,35.24514,-81.0086316666667,174.4,4.7599,7
182610.40,35.2451433333333,-81.0086433333333,174.4,4.7989,7
182611.40,35.245145,-81.0086533333333,174.4,4.9829,7
182612.40,35.2451483333333,-81.008665,174.4,5.3309,7
182613.40,35.2451516666667,-81.0086766666667,174.3,5.4549,7
182614.40,35.2451533333333,-81.0086883333333,174.3,5.6969,7
182615.40,35.2451566666667,-81.0086983333333,174.4,5.6839,7
182616.40,35.24516,-81.00871,174.4,5.7589,7
182617.40,35.2451616666667,-81.0087216666667,174.4,5.6609,7
182618.40,35.245165,-81.0087333333333,174.3,5.7539,7
182619.40,35.2451683333333,-81.0087433333333,174.3,5.8859,7
182620.40,35.2451733333333,-81.0087533333333,174.3,6.0289,7
182621.40,35.2451816666667,-81.0087583333333,174.4,6.0529,7
182622.40,35.2451883333333,-81.0087616666667,174.4,6.1119,7
182623.40,35.245195,-81.0087616666667,174.4,6.0959,7
182624.40,35.2452016666667,-81.0087616666667,174.4,6.0999,7
182625.40,35.2452066666667,-81.00876,174.4,6.1339,7
182626.40,35.245215,-81.0087583333333,174.4,6.1549,7
182627.40,35.245225,-81.008755,174.4,6.2139,7
182628.40,35.2452333333333,-81.00875,174.4,6.1859,7
182629.40,35.2452383333333,-81.0087416666667,174.4,6.1419,7
182630.40,35.24524,-81.008735,174.4,6.1539,7
182631.40,35.2452416666667,-81.00873,174.4,6.0889,7
182632.40,35.2452433333333,-81.0087233333333,174.4,6.1779,7
182633.40,35.2452416666667,-81.008715,174.3,6.3519,7
182634.40,35.2452333333333,-81.00871,174.3,6.1039,7
182635.40,35.2452266666667,-81.008705,174.4,5.9319,7
182636.40,35.2452183333333,-81.0087,174.4,5.8359,7
182637.40,35.2452133333333,-81.0086916666667,174.4,5.7039,7
182638.40,35.24521,-81.008685,174.4,5.5169,7
182639.40,35.2452083333333,-81.0086783333333,174.4,5.4669,7
182640.40,35.2452066666667,-81.0086683333333,174.3,5.1789,7
182641.40,35.2452066666667,-81.0086566666667,174.3,5.0859,7
182642.40,35.2452066666667,-81.0086433333333,174.3,4.8909,7
182643.40,35.2452066666667,-81.0086316666667,174.3,4.8829,7
182644.40,35.245205,-81.0086216666667,174.4,4.7769,7
182645.40,35.2452033333333,-81.00861,174.4,4.6189,7
182646.40,35.2452,-81.0086,174.4,4.6509,7
182647.40,35.245195,-81.00859,174.3,4.6269,7
182648.40,35.2451916666667,-81.00858,174.3,4.5739,7
182649.40,35.2451883333333,-81.00857,174.3,4.2999,7
182650.40,35.245185,-81.00856,174.3,4.0699,7
182651.40,35.2451833333333,-81.0085483333333,174.3,4.1139,7
182652.40,35.24518,-81.0085366666667,174.3,4.0719,7
182653.40,35.2451783333333,-81.0085266666667,174.4,4.0119,7
182654.40,35.2451766666667,-81.008515,174.4,4.1299,7
182655.40,35.2451733333333,-81.008505,174.4,3.9669,7
182656.40,35.2451716666667,-81.0084933333333,174.4,4.0279,7
182657.40,35.24517,-81.0084833333333,174.4,4.0039,7
182658.40,35.2451666666667,-81.0084716666667,174.4,4.0089,7
182659.40,35.2451633333333,-81.0084616666667,174.3,3.8969,7
182700.40,35.24516,-81.00845,174.4,3.8089,7
182701.40,35.2451583333333,-81.00844,174.3,3.7619,7
182702.40,35.245155,-81.0084283333333,174.3,3.8049,7
182703.40,35.2451533333333,-81.0084183333333,174.4,3.5879,7
182704.40,35.24515,-81.0084083333333,174.3,3.6249,7
182705.40,35.2451466666667,-81.0083966666667,174.3,3.6439,7
182706.40,35.245145,-81.0083866666667,174.3,3.5839,7
182707.40,35.2451433333333,-81.008375,174.3,3.4809,7
182708.40,35.24514,-81.0083633333333,174.3,3.4239,7
182709.40,35.2451383333333,-81.0083533333333,174.3,3.4039,7
182710.40,35.245135,-81.0083433333333,174.3,3.3379,7
182711.40,35.2451316666667,-81.0083333333333,174.3,3.4089,7
182712.40,35.2451283333333,-81.0083216666667,174.3,3.3439,7
182713.40,35.2451266666667,-81.00831,174.3,3.2339,7
182714.40,35.2451233333333,-81.0083,174.3,3.2609,7
182715.40,35.24512,-81.00829,174.3,3.1039,7
182716.40,35.2451183333333,-81.0082783333333,174.3,3.0139,7
182717.40,35.245115,-81.0082683333333,174.3,3.0069,7
182718.40,35.2451133333333,-81.0082566666667,174.4,3.1039,7
182719.40,35.24511,-81.008245,174.4,3.1559,7
182720.40,35.2451083333333,-81.008235,174.4,2.9309,7
182721.40,35.245105,-81.0082233333333,174.3,2.9419,7
182722.40,35.2451016666667,-81.0082133333333,174.4,3.0689,7
182723.40,35.2451,-81.0082016666667,174.4,2.9429,7
182724.40,35.2450966666667,-81.00819,174.4,2.6839,7
182725.40,35.245095,-81.00818,174.3,2.4259,7
182726.40,35.2450916666667,-81.0081683333333,174.3,2.2869,7
182727.40,35.2450883333333,-81.0081583333333,174.3,2.2139,7
182728.40,35.2450866666667,-81.0081483333333,174.3,2.1769,7
182729.40,35.2450833333333,-81.0081366666667,174.3,2.0759,7
182730.40,35.2450816666667,-81.008125,174.4,2.0349,7
182731.40,35.2450783333333,-81.008115,174.3,2.0919,7
182732.40,35.245075,-81.0081033333333,174.4,2.0789,7
182733.40,35.2450733333333,-81.0080916666667,174.3,1.9729,7
182734.40,35.24507,-81.0080816666667,174.3,2.0339,7
182735.40,35.2450666666667,-81.00807,174.3,2.1229,7
182736.40,35.2450633333333,-81.00806,174.3,1.9239,7
182737.40,35.2450616666667,-81.0080483333333,174.4,1.8009,7
182738.40,35.2450583333333,-81.0080366666667,174.3,1.9039,7
182739.40,35.2450566666667,-81.0080266666667,174.4,1.7899,7
182740.40,35.2450533333333,-81.008015,174.3,1.9069,7
182741.40,35.2450516666667,-81.0080033333333,174.3,3.1489,7
182742.40,35.2450483333333,-81.0079933333333,174.3,1.7709,7
182743.40,35.2450466666667,-81.0079833333333,174.3,2.7889,7
182744.40,35.24505,-81.0079733333333,174.3,1.7969,7
182745.40,35.245055,-81.0079683333333,174.3,2.8079,7
182746.40,35.24506,-81.007965,174.4,2.6319,7
182747.40,35.2450666666667,-81.0079633333333,174.3,2.3589,7
182748.40,35.2450716666667,-81.0079633333333,174.4,2.6379,7
182749.40,35.2450783333333,-81.0079633333333,174.3,3.5269,7
182750.40,35.2450866666667,-81.00797,174.4,1.7659,7
182751.40,35.2450933333333,-81.0079766666667,174.3,1.7709,7
182752.40,35.2451,-81.007985,174.4,1.7469,7
182753.40,35.2451066666667,-81.0079916666667,174.4,1.7979,7
182754.40,35.2451133333333,-81.008,174.3,4.8589,7
182755.40,35.2451183333333,-81.0080083333333,174.3,1.7559,7
182756.40,35.2451216666667,-81.0080183333333,174.3,1.7619,7
182757.40,35.245125,-81.0080283333333,174.3,3.1269,7
182758.40,35.2451266666667,-81.0080383333333,174.3,2.6159,7
182759.40,35.2451266666667,-81.00805,174.3,1.7509,7
182800.40,35.24513,-81.00806,174.3,1.9359,7
182801.40,35.2451316666667,-81.0080716666667,174.3,1.9809,7
182802.40,35.245135,-81.0080816666667,174.3,2.0909,7
182803.40,35.2451366666667,-81.0080933333333,174.3,2.0389,7
182804.40,35.24514,-81.0081033333333,174.3,2.2419,7
182805.40,35.2451433333333,-81.0081133333333,174.3,2.1669,7
182806.40,35.2451466666667,-81.008125,174.3,2.2669,7
182807.40,35.24515,-81.008135,174.3,2.3509,7
182808.40,35.2451533333333,-81.008145,174.3,2.5939,7
182809.40,35.245155,-81.0081566666667,174.4,2.7289,7
182810.40,35.2451566666667,-81.0081666666667,174.4,3.0019,7
182811.40,35.24516,-81.0081783333333,174.3,3.0459,7
182812.40,35.2451616666667,-81.0081883333333,174.3,3.1489,7
182813.40,35.245165,-81.0081983333333,174.3,3.1909,7
182814.40,35.2451666666667,-81.00821,174.3,3.1039,7
182815.40,35.2451716666667,-81.00822,174.3,3.0399,7
182816.40,35.2451733333333,-81.00823,174.3,3.0519,7
182817.40,35.2451766666667,-81.0082416666667,174.3,2.9129,7
182818.40,35.2451783333333,-81.0082533333333,174.3,2.9389,7
182819.40,35.24518,-81.0082633333333,174.3,3.1039,7
182820.40,35.2451833333333,-81.008275,174.3,3.2589,7
182821.40,35.2451866666667,-81.008285,174.3,3.2919,7
182822.40,35.24519,-81.0082966666667,174.3,3.3139,7
