GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
182212.00,35.2447816666667,-81.0079283333333,174.3,0.9519,6.9
182213.00,35.2447866666667,-81.0079266666667,174.3,0.9569,6.9
182214.00,35.2447916666667,-81.007925,174.3,0.9579,6.9
182215.00,35.2447983333333,-81.007925,174.3,0.9669,6.9
182216.00,35.244805,-81.0079283333333,174.3,0.9889,6.9
182217.00,35.2448133333333,-81.007935,174.3,1.0309,6.9
182218.00,35.24482,-81.0079433333333,174.3,1.0469,6.9
182219.00,35.2448283333333,-81.00795,174.3,1.0749,6.9
182220.00,35.244835,-81.0079566666667,174.3,1.1199,6.9
182221.00,35.2448416666667,-81.007965,174.3,1.2099,6.9
182222.00,35.2448466666667,-81.0079733333333,174.3,1.1329,6.9
182223.00,35.2448483333333,-81.0079833333333,174.3,1.1909,6.9
182224.00,35.2448516666667,-81.0079933333333,174.4,1.2109,6.9
182225.00,35.2448533333333,-81.0080033333333,174.3,1.2569,6.9
182226.00,35.244855,-81.008015,174.3,1.2929,6.9
182227.00,35.2448566666667,-81.008025,174.3,1.3129,6.9
182228.00,35.2448583333333,-81.0080366666667,174.3,1.4019,6.9
182229.00,35.2448616666667,-81.0080466666667,174.3,1.4949,6.9
182230.00,35.244865,-81.0080583333333,174.3,1.5729,6.9
182231.00,35.2448683333333,-81.0080683333333,174.3,1.6709,6.9
182232.00,35.2448716666667,-81.0080783333333,174.3,1.7289,6.9
182233.00,35.244875,-81.0080883333333,174.3,1.8019,6.9
182234.00,35.2448766666667,-81.0081,174.3,1.8019,6.9
182235.00,35.24488,-81.00811,174.3,1.7519,7
182236.00,35.2448816666667,-81.0081216666667,174.3,1.7519,6.9
182237.00,35.2448833333333,-81.0081316666667,174.3,1.9619,6.9
182238.00,35.2448866666667,-81.0081433333333,174.3,1.8349,6.9
182239.00,35.24489,-81.0081533333333,174.3,1.8349,6.9
182240.00,35.2448916666667,-81.0081633333333,174.3,1.9179,6.9
182241.00,35.244895,-81.008175,174.3,1.9649,6.9
182242.00,35.2448983333333,-81.008185,174.3,1.9869,6.9
182243.00,35.2449,-81.008195,174.3,2.0999,6.9
182244.00,35.2449033333333,-81.0082066666667,174.3,2.0099,6.9
182245.00,35.244905,-81.0082166666667,174.3,2.0669,6.9
182246.00,35.2449083333333,-81.0082266666667,174.3,2.1919,6.9
182247.00,35.2449116666667,-81.0082383333333,174.3,2.2879,6.9
182248.00,35.2449133333333,-81.0082483333333,174.3,2.3089,6.9
182249.00,35.2449166666667,-81.00826,174.3,2.3099,6.9
182250.00,35.2449183333333,-81.00827,174.3,2.3919,6.9
182251.00,35.2449216666667,-81.00828,174.3,2.4069,6.9
182252.00,35.2449233333333,-81.0082916666667,174.3,2.3209,6.9
182253.00,35.2449266666667,-81.0083016666667,174.3,2.3579,6.9
182254.00,35.24493,-81.0083133333333,174.3,2.3649,6.9
182255.00,35.2449333333333,-81.0083233333333,174.4,2.3569,6.9
182256.00,35.244935,-81.008335,174.3,2.3969,6.9
182257.00,35.2449383333333,-81.008345,174.3,2.4449,6.9
182258.00,35.24494,-81.0083566666667,174.3,2.4059,6.9
182259.00,35.2449433333333,-81.0083683333333,174.3,2.3829,6.9
182300.00,35.244945,-81.0083783333333,174.3,2.4319,6.9
182301.00,35.2449483333333,-81.00839,174.3,2.5029,6.9
182302.00,35.2449516666667,-81.0084,174.3,2.6469,6.9
182303.00,35.2449533333333,-81.0084116666667,174.3,2.8619,6.9
182304.00,35.2449566666667,-81.0084216666667,174.3,3.1119,7
182305.00,35.24496,-81.0084333333333,174.3,3.2799,6.9
182306.00,35.2449616666667,-81.0084433333333,174.3,3.3289,6.9
182307.00,35.2449633333333,-81.008455,174.3,3.2769,6.9
182308.00,35.2449666666667,-81.008465,174.3,3.3539,6.9
182309.00,35.24497,-81.0084766666667,174.3,3.3639,6.9
182310.00,35.2449716666667,-81.0084883333333,174.3,3.4289,6.9
182311.00,35.244975,-81.0084983333333,174.3,3.4489,6.9
182312.00,35.2449783333333,-81.00851,174.3,3.4979,6.9
182313.00,35.24498,-81.0085216666667,174.3,3.4889,6.9
182314.00,35.2449833333333,-81.0085316666667,174.3,3.4889,6.9
182315.00,35.2449866666667,-81.0085433333333,174.3,3.6449,6.9
182316.00,35.24499,-81.0085533333333,174.3,3.6339,6.9
182317.00,35.2449916666667,-81.008565,174.3,3.7559,6.9
182318.00,35.2449933333333,-81.0085766666667,174.3,3.8239,6.9
182319.00,35.2449966666667,-81.0085883333333,174.3,3.6169,6.9
182320.00,35.2449983333333,-81.0085983333333,174.3,3.6169,6.9
182321.00,35.2450016666667,-81.00861,174.3,3.8609,6.9
182322.00,35.245005,-81.0086216666667,174.3,3.8109,6.9
182323.00,35.2450083333333,-81.0086316666667,174.3,3.8019,6.9
182324.00,35.2450116666667,-81.0086433333333,174.3,3.8499,6.9
182325.00,35.245015,-81.008655,174.4,3.8499,6.9
182326.00,35.2450166666667,-81.008665,174.3,4.1049,6.9
182327.00,35.24502,-81.0086766666667,174.3,4.1619,6.9
182328.00,35.2450216666667,-81.0086883333333,174.3,4.2059,6.9
182329.00,35.245025,-81.0086983333333,174.3,4.2889,6.9
182330.00,35.2450266666667,-81.00871,174.3,4.4019,6.9
182331.00,35.24503,-81.0087216666667,174.3,4.6769,6.9
182332.00,35.2450333333333,-81.0087316666667,174.3,4.8459,6.9
182333.00,35.245035,-81.0087433333333,174.3,5.1599,6.9
182334.00,35.2450416666667,-81.0087516666667,174.3,5.1339,6.9
182335.00,35.2450483333333,-81.0087583333333,174.3,5.0549,6.9
182336.00,35.2450566666667,-81.00876,174.3,5.0549,6.9
182337.00,35.245065,-81.00876,174.3,5.0549,6.9
182338.00,35.2450716666667,-81.00876,174.3,5.1299,6.9
182339.00,35.24508,-81.0087566666667,174.3,5.1299,6.9
182340.00,35.24509,-81.008755,174.3,5.2349,6.9
182341.00,35.2450983333333,-81.0087516666667,174.3,5.2939,6.9
182342.00,35.245105,-81.008745,174.3,5.3139,6.9
182343.00,35.2451083333333,-81.0087383333333,174.3,5.3429,7
182344.00,35.24511,-81.0087316666667,174.3,5.3429,6.9
182345.00,35.2451116666667,-81.008725,174.3,5.4419,6.9
182346.00,35.24511,-81.0087183333333,174.3,5.4359,7
182347.00,35.2451033333333,-81.0087116666667,174.3,5.4219,6.9
182348.00,35.2450966666667,-81.0087066666667,174.3,5.2229,6.9
182349.00,35.2450883333333,-81.0087,174.3,5.0019,7
182350.00,35.2450816666667,-81.0086933333333,174.3,4.8099,7
182351.00,35.24508,-81.008685,174.3,4.6299,6.9
182352.00,35.2450783333333,-81.0086783333333,174.3,4.5519,6.9
182353.00,35.2450766666667,-81.0086666666667,174.3,4.4399,6.9
182354.00,35.245075,-81.008655,174.3,4.2969,6.9
182355.00,35.245075,-81.0086433333333,174.3,4.1809,7
182356.00,35.2450733333333,-81.0086316666667,174.3,4.1669,6.9
182357.00,35.2450716666667,-81.00862,174.3,4.1769,6.9
182358.00,35.24507,-81.00861,174.3,4.1439,6.9
182359.00,35.2450666666667,-81.0085983333333,174.3,4.1119,6.9
182400.00,35.2450633333333,-81.0085883333333,174.3,4.0029,6.9
182401.00,35.24506,-81.0085783333333,174.3,3.9639,7
182402.00,35.2450566666667,-81.0085683333333,174.3,3.8229,6.9
182403.00,35.2450533333333,-81.0085583333333,174.3,3.8229,6.9
182404.00,35.24505,-81.0085466666667,174.3,3.8619,6.9
182405.00,35.2450483333333,-81.0085366666667,174.3,3.7939,6.9
182406.00,35.2450466666667,-81.008525,174.4,3.8629,7
182407.00,35.2450433333333,-81.0085133333333,174.4,3.8569,6.9
182408.00,35.2450416666667,-81.0085033333333,174.4,3.7209,6.9
182409.00,35.24504,-81.0084916666667,174.4,3.6509,6.9
182410.00,35.2450366666667,-81.0084816666667,174.4,3.5719,7
182411.00,35.245035,-81.00847,174.4,3.4939,6.9
182412.00,35.2450316666667,-81.00846,174.3,3.5049,7
182413.00,35.24503,-81.0084483333333,174.4,3.4569,7
182414.00,35.2450266666667,-81.0084383333333,174.4,3.4099,7
182415.00,35.2450233333333,-81.0084283333333,174.3,3.3709,6.9
182416.00,35.24502,-81.0084183333333,174.4,3.3659,7
182417.00,35.2450183333333,-81.0084066666667,174.3,3.3349,7
182418.00,35.245015,-81.0083966666667,174.3,3.1909,7
182419.00,35.2450133333333,-81.008385,174.3,3.0609,6.9
182420.00,35.24501,-81.008375,174.3,2.9939,7
182421.00,35.2450083333333,-81.0083633333333,174.3,2.7739,6.9
182422.00,35.245005,-81.0083533333333,174.3,2.6709,7
182423.00,35.2450016666667,-81.0083416666667,174.3,2.7029,7
182424.00,35.245,-81.0083316666667,174.3,2.7439,6.9
182425.00,35.2449966666667,-81.0083216666667,174.3,2.6169,6.9
182426.00,35.2449933333333,-81.00831,174.3,2.6169,6.9
182427.00,35.2449916666667,-81.0083,174.3,2.7719,6.9
182428.00,35.24499,-81.0082883333333,174.3,2.9419,7
182429.00,35.2449866666667,-81.0082783333333,174.3,2.8109,6.9
182430.00,35.244985,-81.0082666666667,174.3,2.7209,6.9
182431.00,35.2449816666667,-81.0082566666667,174.3,2.4779,6.9
182432.00,35.2449783333333,-81.0082466666667,174.4,2.4729,6.9
182433.00,35.2449766666667,-81.008235,174.4,2.3739,7
182434.00,35.2449733333333,-81.008225,174.3,2.3429,6.9
182435.00,35.2449716666667,-81.0082133333333,174.3,2.1969,6.9
182436.00,35.2449683333333,-81.0082033333333,174.3,2.1719,7
182437.00,35.244965,-81.0081933333333,174.3,2.0389,6.9
182438.00,35.2449633333333,-81.0081816666667,174.3,2.0059,7
182439.00,35.24496,-81.0081716666667,174.3,2.0199,6.9
182440.00,35.2449583333333,-81.00816,174.3,1.9659,6.9
182441.00,35.244955,-81.00815,174.3,1.9429,7
182442.00,35.2449533333333,-81.0081383333333,174.3,2.0079,7
182443.00,35.24495,-81.0081266666667,174.3,1.8109,6.9
182444.00,35.2449466666667,-81.0081166666667,174.3,1.9829,6.9
182445.00,35.244945,-81.008105,174.3,1.9079,6.9
182446.00,35.2449416666667,-81.008095,174.4,1.9869,7
182447.00,35.2449383333333,-81.0080833333333,174.4,1.9189,7
182448.00,35.2449366666667,-81.0080716666667,174.4,1.8139,6.9
182449.00,35.2449333333333,-81.0080616666667,174.4,1.8119,6.9
182450.00,35.2449316666667,-81.0080516666667,174.4,1.7599,6.9
182451.00,35.2449283333333,-81.00804,174.4,1.6849,7
182452.00,35.2449266666667,-81.0080283333333,174.4,1.6449,6.9
182453.00,35.2449233333333,-81.0080183333333,174.3,1.5679,7
182454.00,35.2449216666667,-81.0080066666667,174.4,1.4769,7
182455.00,35.2449183333333,-81.0079966666667,174.4,1.4029,6.9
182456.00,35.244915,-81.007985,174.4,1.3689,7
182457.00,35.2449116666667,-81.007975,174.4,1.3649,7
182458.00,35.24491,-81.007965,174.3,1.3289,7
182459.00,35.2449116666667,-81.007955,174.3,1.2699,7
182500.00,35.2449166666667,-81.00795,174.3,1.2389,7
182501.00,35.2449216666667,-81.0079466666667,174.3,1.2409,7
182502.00,35.2449283333333,-81.007945,174.4,1.2319,7
182503.00,35.2449333333333,-81.0079433333333,174.4,1.2359,7
182504.00,35.24494,-81.007945,174.3,1.1429,7
182505.00,35.2449483333333,-81.0079516666667,174.3,1.3319,6.9
182506.00,35.2449566666667,-81.00796,174.3,1.3979,7
182507.00,35.2449633333333,-81.0079666666667,174.3,1.4999,7
182508.00,35.2449716666667,-81.0079733333333,174.3,1.4649,7
182509.00,35.2449766666667,-81.0079816666667,174.3,1.5359,7
182510.00,35.2449816666667,-81.00799,174.4,1.5949,6.9
182511.00,35.2449866666667,-81.0079983333333,174.3,1.7169,7
182512.00,35.2449883333333,-81.0080083333333,174.3,1.6839,7
182513.00,35.24499,-81.00802,174.3,1.7379,7
182514.00,35.2449933333333,-81.00803,174.3,1.7379,7
182515.00,35.2449933333333,-81.0080416666667,174.3,1.8929,7
182516.00,35.2449966666667,-81.0080516666667,174.4,1.9519,6.9
182517.00,35.2449983333333,-81.0080633333333,174.3,1.9419,7
182518.00,35.245,-81.0080733333333,174.3,1.8989,7
182519.00,35.2450033333333,-81.008085,174.3,1.8989,6.9
182520.00,35.2450066666667,-81.008095,174.3,1.8709,7
182521.00,35.24501,-81.008105,174.3,1.9459,7
182522.00,35.2450133333333,-81.0081166666667,174.4,1.9799,7
182523.00,35.245015,-81.0081266666667,174.3,1.9799,6.9
182524.00,35.2450183333333,-81.0081366666667,174.3,1.9869,7
182525.00,35.24502,-81.0081483333333,174.3,1.9869,7
182526.00,35.2450233333333,-81.0081583333333,174.4,2.1109,6.9
182527.00,35.245025,-81.0081683333333,174.3,2.0579,7
182528.00,35.2450283333333,-81.00818,174.3,2.0579,7
182529.00,35.2450316666667,-81.00819,174.4,2.1589,7
182530.00,35.2450333333333,-81.0082016666667,174.3,2.2589,6.9
182531.00,35.2450366666667,-81.0082116666667,174.3,2.3759,7
182532.00,35.2450383333333,-81.0082233333333,174.3,2.5869,7
182533.00,35.2450416666667,-81.0082333333333,174.3,3.0129,7
182534.00,35.245045,-81.0082433333333,174.3,3.0509,6.9
182535.00,35.2450466666667,-81.008255,174.3,3.0749,6.9
182536.00,35.24505,-81.008265,174.3,3.0069,6.9
182537.00,35.2450516666667,-81.008275,174.3,2.8269,7
182538.00,35.245055,-81.0082866666667,174.3,2.7249,7
182539.00,35.2450583333333,-81.0082966666667,174.3,2.6809,7
182540.00,35.24506,-81.0083083333333,174.3,2.7759,7
182541.00,35.2450633333333,-81.0083183333333,174.3,2.8569,7
182542.00,35.245065,-81.0083283333333,174.3,2.9569,7
182543.00,35.2450683333333,-81.00834,174.4,3.0259,7
182544.00,35.24507,-81.0083516666667,174.3,3.0959,7
182545.00,35.2450733333333,-81.0083616666667,174.4,3.1249,7
182546.00,35.245075,-81.0083733333333,174.3,3.2899,7
182547.00,35.2450783333333,-81.0083833333333,174.3,3.3339,7
182548.00,35.2450816666667,-81.0083933333333,174.3,3.3499,7
182549.00,35.245085,-81.008405,174.3,3.4069,7
182550.00,35.2450866666667,-81.008415,174.3,3.3929,7
182551.00,35.24509,-81.0084266666667,174.3,3.3929,7
182552.00,35.2450916666667,-81.0084383333333,174.3,3.5189,7
182553.00,35.245095,-81.00845,174.3,3.5629,7
182554.00,35.2450966666667,-81.00846,174.3,3.6559,7
182555.00,35.2451,-81.0084716666667,174.3,3.7719,7
182556.00,35.2451033333333,-81.0084816666667,174.3,3.7709,7
182557.00,35.245105,-81.0084933333333,174.3,3.8689,7
182558.00,35.2451083333333,-81.008505,174.3,3.9429,7
182559.00,35.2451116666667,-81.008515,174.3,3.9629,7
182600.00,35.2451133333333,-81.0085266666667,174.3,3.9869,7
182601.00,35.2451166666667,-81.0085366666667,174.3,3.9759,7
182602.00,35.24512,-81.0085483333333,174.4,3.9799,7
182603.00,35.2451216666667,-81.00856,174.4,3.8289,7
182604.00,35.245125,-81.0085716666667,174.4,3.9729,7
182605.00,35.2451266666667,-81.0085816666667,174.4,3.9899,7
182606.00,35.24513,-81.0085933333333,174.4,4.0009,7
182607.00,35.2451333333333,-81.008605,174.4,4.1469,7
182608.00,35.245135,-81.0086166666667,174.4,4.4169,7
182609.00,35.2451383333333,-81.0086266666667,174.3,4.6869,7
182610.00,35.2451416666667,-81.0086383333333,174.3,4.7309,7
182611.00,35.245145,-81.00865,174.4,4.9209,7
182612.00,35.2451466666667,-81.00866,174.3,5.0769,7
182613.00,35.24515,-81.0086716666667,174.4,5.3299,7
182614.00,35.2451533333333,-81.0086833333333,174.3,5.6189,6.9
182615.00,35.245155,-81.008695,174.3,5.6409,7
182616.00,35.2451583333333,-81.008705,174.4,5.6079,7
182617.00,35.24516,-81.0087166666667,174.4,5.6469,7
182618.00,35.2451633333333,-81.0087283333333,174.3,5.6419,7
182619.00,35.2451666666667,-81.00874,174.3,5.7559,7
182620.00,35.24517,-81.00875,174.3,5.8859,7
182621.00,35.2451783333333,-81.0087566666667,174.3,5.9389,7
182622.00,35.2451866666667,-81.00876,174.4,6.0219,7
182623.00,35.2451933333333,-81.0087616666667,174.4,6.0369,7
182624.00,35.2451983333333,-81.0087616666667,174.4,6.0879,7
182625.00,35.245205,-81.00876,174.4,6.0799,7
182626.00,35.2452116666667,-81.0087583333333,174.4,6.0799,7
182627.00,35.2452216666667,-81.008755,174.4,6.0969,7
182628.00,35.24523,-81.0087516666667,174.4,6.1069,7
182629.00,35.2452366666667,-81.008745,174.4,6.1119,7
182630.00,35.24524,-81.0087383333333,174.4,6.1229,7
182631.00,35.2452416666667,-81.0087316666667,174.4,6.0559,7
182632.00,35.2452433333333,-81.008725,174.4,6.0699,7
182633.00,35.2452433333333,-81.0087183333333,174.3,6.1789,7
182634.00,35.2452366666667,-81.0087116666667,174.3,6.2849,7
182635.00,35.24523,-81.0087066666667,174.3,5.9729,7
182636.00,35.2452216666667,-81.0087016666667,174.4,5.8019,6.9
182637.00,35.245215,-81.008695,174.4,5.7669,7
182638.00,35.2452116666667,-81.0086883333333,174.4,5.6429,7
182639.00,35.24521,-81.0086816666667,174.4,5.6429,7
182640.00,35.2452083333333,-81.0086733333333,174.4,5.3619,7
182641.00,35.2452066666667,-81.0086616666667,174.4,5.1439,7
182642.00,35.2452066666667,-81.0086483333333,174.4,5.0499,7
182643.00,35.2452066666667,-81.0086366666667,174.3,4.6959,7
182644.00,35.245205,-81.008625,174.4,4.7749,7
182645.00,35.2452033333333,-81.008615,174.3,4.7259,7
182646.00,35.2452016666667,-81.008605,174.3,4.5039,7
182647.00,35.2451966666667,-81.0085933333333,174.3,4.7649,7
182648.00,35.2451933333333,-81.0085833333333,174.3,4.5289,7
182649.00,35.24519,-81.0085733333333,174.3,4.2789,7
182650.00,35.2451866666667,-81.0085633333333,174.3,4.1229,7
182651.00,35.2451833333333,-81.0085533333333,174.3,3.9689,7
182652.00,35.2451816666667,-81.0085416666667,174.3,4.0679,7
182653.00,35.2451783333333,-81.0085316666667,174.4,3.9449,7
182654.00,35.2451766666667,-81.00852,174.4,3.9819,7
182655.00,35.245175,-81.0085083333333,174.4,4.1009,7
182656.00,35.2451716666667,-81.0084983333333,174.4,4.1009,7
182657.00,35.24517,-81.0084866666667,174.4,4.0039,7
182658.00,35.2451683333333,-81.0084766666667,174.4,3.8899,6.9
182659.00,35.245165,-81.008465,174.4,3.9019,7
182700.00,35.2451616666667,-81.008455,174.3,3.7539,7
182701.00,35.2451583333333,-81.0084433333333,174.4,3.7149,7
182702.00,35.2451566666667,-81.0084333333333,174.3,3.7239,7
182703.00,35.2451533333333,-81.0084233333333,174.3,3.6669,7
182704.00,35.2451516666667,-81.0084116666667,174.3,3.5249,7
182705.00,35.2451483333333,-81.0084016666667,174.3,3.4489,7
182706.00,35.2451466666667,-81.00839,174.3,3.4399,7
182707.00,35.2451433333333,-81.00838,174.3,3.4479,7
182708.00,35.24514,-81.0083683333333,174.3,3.3699,7
182709.00,35.2451383333333,-81.0083583333333,174.3,3.3609,7
182710.00,35.2451366666667,-81.0083466666667,174.3,3.3199,6.9
182711.00,35.2451333333333,-81.0083366666667,174.3,3.2979,7
182712.00,35.24513,-81.008325,174.3,3.3219,7
182713.00,35.2451283333333,-81.008315,174.3,3.2399,7
182714.00,35.245125,-81.008305,174.3,3.1749,7
182715.00,35.2451233333333,-81.0082933333333,174.3,3.1199,7
182716.00,35.24512,-81.0082816666667,174.3,2.9919,7
182717.00,35.2451166666667,-81.0082716666667,174.3,2.9449,7
182718.00,35.2451133333333,-81.0082616666667,174.3,2.9859,7
182719.00,35.2451116666667,-81.00825,174.4,3.0489,7
182720.00,35.2451083333333,-81.00824,174.4,3.1199,7
182721.00,35.245105,-81.0082283333333,174.3,2.8809,7
182722.00,35.2451033333333,-81.0082166666667,174.3,2.8729,7
182723.00,35.2451,-81.0082066666667,174.4,2.9219,7
182724.00,35.2450983333333,-81.008195,174.4,2.8759,7
182725.00,35.245095,-81.008185,174.3,2.5979,7
182726.00,35.2450933333333,-81.0081733333333,174.3,2.3489,7
182727.00,35.24509,-81.0081616666667,174.3,2.1999,7
182728.00,35.2450883333333,-81.0081516666667,174.3,2.1469,6.9
182729.00,35.245085,-81.0081416666667,174.3,2.0069,7
182730.00,35.2450816666667,-81.00813,174.4,2.0289,7
182731.00,35.2450783333333,-81.00812,174.3,2.0189,7
182732.00,35.245075,-81.0081083333333,174.3,2.0269,7
182733.00,35.2450733333333,-81.0080966666667,174.3,2.0609,7
182734.00,35.2450716666667,-81.008085,174.4,2.0609,7
182735.00,35.2450683333333,-81.008075,174.3,2.0559,7
182736.00,35.245065,-81.0080633333333,174.3,1.9869,7
182737.00,35.2450616666667,-81.0080533333333,174.3,1.8379,7
182738.00,35.24506,-81.0080416666667,174.3,1.8379,7
182739.00,35.2450566666667,-81.00803,174.4,1.9289,7
182740.00,35.245055,-81.00802,174.4,1.9289,7
182741.00,35.2450516666667,-81.0080083333333,174.3,1.7849,7
182742.00,35.24505,-81.0079966666667,174.3,1.6649,7
182743.00,35.2450466666667,-81.0079866666667,174.3,1.7229,7
182744.00,35.2450483333333,-81.0079783333333,174.3,1.7109,7
182745.00,35.2450533333333,-81.00797,174.3,1.6409,7
182746.00,35.2450583333333,-81.0079666666667,174.4,1.6179,7
182747.00,35.2450633333333,-81.0079633333333,174.4,1.6399,6.9
182748.00,35.24507,-81.0079633333333,174.3,1.6899,7
182749.00,35.245075,-81.0079633333333,174.3,1.6949,7
182750.00,35.2450833333333,-81.0079666666667,174.4,1.7429,7
182751.00,35.24509,-81.007975,174.4,1.7429,7
182752.00,35.2450983333333,-81.0079816666667,174.4,0.9599,7
182753.00,35.245105,-81.0079883333333,174.3,1.6739,7
182754.00,35.2451116666667,-81.0079966666667,174.3,1.6539,7
182755.00,35.2451166666667,-81.008005,174.3,1.7169,7
182756.00,35.24512,-81.008015,174.3,1.7169,7
182757.00,35.2451233333333,-81.008025,174.3,1.6449,7
182758.00,35.245125,-81.008035,174.3,1.6339,7
182759.00,35.2451266666667,-81.008045,174.3,1.7239,7
182800.00,35.2451283333333,-81.0080566666667,174.3,1.7239,7
182801.00,35.24513,-81.0080666666667,174.3,1.9389,7
182802.00,35.2451333333333,-81.0080783333333,174.3,1.9659,7
182803.00,35.2451366666667,-81.0080883333333,174.4,1.9959,7
182804.00,35.24514,-81.0080983333333,174.4,1.9959,7
182805.00,35.2451416666667,-81.00811,174.3,2.1489,7
182806.00,35.245145,-81.00812,174.3,2.1539,7
182807.00,35.2451483333333,-81.00813,174.3,2.2479,7
182808.00,35.2451516666667,-81.0081416666667,174.3,2.5119,7
182809.00,35.2451533333333,-81.0081516666667,174.4,2.5859,7
182810.00,35.2451566666667,-81.0081633333333,174.4,2.8469,7
182811.00,35.2451583333333,-81.0081733333333,174.3,0.9109,7
182812.00,35.2451616666667,-81.0081833333333,174.4,3.0709,7
182813.00,35.2451633333333,-81.008195,174.3,3.1969,7
182814.00,35.2451666666667,-81.008205,174.3,3.1159,7
182815.00,35.2451683333333,-81.0082166666667,174.3,3.0279,7
182816.00,35.2451716666667,-81.0082266666667,174.3,3.0169,7
182817.00,35.245175,-81.0082366666667,174.3,0.9279,7
182818.00,35.2451766666667,-81.0082483333333,174.3,2.8489,7
182819.00,35.24518,-81.00826,174.3,3.0269,7
182820.00,35.2451816666667,-81.00827,174.3,3.1769,7
182821.00,35.245185,-81.0082816666667,174.3,3.2389,7
182822.00,35.2451883333333,-81.0082916666667,174.3,3.2529,7
182823.00,35.2451916666667,-81.0083033333333,174.3,3.2469,7
182824.00,35.2451933333333,-81.0083133333333,174.3,3.3329,7
182825.00,35.2451966666667,-81.008325,174.3,3.3889,7
182826.00,35.2451983333333,-81.0083366666667,174.3,3.3889,7
